 60  2,7  - AGnOSIA
 50  5,2  - GAYAlS
 48  5,2  - SAYInG
 36  7,3  - CAGeS
 36  7,3  - CIGAr
 34  6,2  - AYAhS
 34  6,2  - AYInS
 30  7,3  - COIGn
 30  7,3  - ClAGS
 30  7,3  - ClOGS
 30  7,3  - CrAGS
 30  5,2  - GAYAl
 30  5,2  - GAYS
 29  1,6  - AGnAILS
 29  4,2  - AlIYAS
 29  4,2  - AlIYOS
 29  1,6  - GAvIALS
 28  5,2  - GAY
 28  5,2  - GAYs
 27  4,2  - AlIYA
 27  2,6  - ArGALS
 27  2,6  - ArGILS
 27  2,6  - ArGOLS
 27  7,3  - CArGO
 27  7,3  - COnGA
 27  7,3  - COrGI
 27  2,6  - GAyALS
 27  2,6  - GOrALS
 27  2,6  - GrAALS
 27  2,6  - GrAILS
 26  1,2  - AGIOS
 26  5,2  - GaYS
 26  5,2  - GuYS
 26  1,2  - StAIG
 25  4,2  - AwAY
 24  2,7  - AGIOS
 24  7,3  - CAIdS
 24  7,3  - CAInS
 24  7,3  - CASAs
 24  7,3  - CIOnS
 24  7,3  - CIScO
 24  7,3  - COASt
 24  7,3  - COAlA
 24  7,3  - COAlS
 24  7,3  - COAtI
 24  7,3  - COAtS
 24  7,3  - COIfS
 24  7,3  - COIlS
 24  7,3  - COInS
 24  7,3  - COIrS
 24  7,3  - COSIe
 24  7,3  - COStA
 24  7,3  - ChAIS
 24  7,3  - ChAOS
 24  7,3  - ChIAO
 24  7,3  - ChIAS
 24  5,2  - GaY
 24  5,2  - GeY
 24  1,2  - GlIAS
 24  5,2  - GuY
 24  6,7  - SAIGA
 24  6,7  - SAIGAs
 24  5,2  - SAYId
 24  1,2  - aGIOS
 24  2,2  - bIOG
 23  1,2  - AGAIn
 23  2,7  - AGArS
 23  1,2  - AGIOs
 23  1,2  - AGIoS
 23  2,7  - AGIoS
 23  2,7  - AGOnS
 23  2,7  - AGhAS
 23  1,2  - AGiOS
 23  2,7  - AGiOS
 23  2,7  - AGmAS
 23  2,6  - AvAILS
 23  3,7  - GOAS
 23  1,2  - OGAmS
 23  2,7  - OGAmS
 23  6,7  - SAIGa
 23  6,7  - SAiGA
 23  6,7  - SAnGA
 23  6,7  - SArGO
 23  6,7  - SaIGA
 23  6,7  - ShOGI
 23  2,7  - aGIOS
 23  5,2  - mAYAS
 23  5,2  - mAYOS
 23  5,2  - rAYAS
 23  6,7  - sAIGAS
 23  6,7  - tAIGAS
 22  1,2  - AGIO
 22  2,7  - AGIOs
 22  2,7  - AGISt
