 47  3,7  | GREWT
 45  7,3  - COWER
 44  3,9  | WEI
 44  3,9  | WET
 44  8,4  | WREAT
 38  6,2  - EYRIR
 35  3,7  | GOTER
 35  5,2  - WIYOT
 32  1,1  | ROWET
 32  3,9  | TWI
 32  3,9  | TWO
 31  1,2  | ROWTE
 31  7,8  - TWIER
 31  7,8  - TWIRE
 31  5,2  - WEY
 31  1,2  | WRITE
 31  1,2  | WROTE
 30  7,8  - OWER
 30  7,8  - TWIE
 29  7,8  - OWE
 29  7,8  - OWT
 29  3,9  | TEW
 29  7,8  - TWI
 29  7,8  - TWO
 28  7,8  - OW
 28  1,9  - SOWER
 28  1,2  - TWIER
 28  1,2  - TWIRE
 28  8,8  - WEIR
 28  8,8  - WERI
 28  8,8  - WERT
 28  8,8  - WIRE
 28  8,8  - WIRR
 28  1,3  | WITE
 28  8,8  - WITE
 28  8,8  - WORE
 28  8,8  - WORT
 28  1,3  | WOTE
 28  8,8  - WOTE
 28  1,2  - WRIER
 28  8,8  - WRIT
 27  7,3  - CITER
 27  7,3  - CORER
 27  7,3  - CRIER
 27  7,3  - CRORE
 27  8,8  - WEI
 27  8,8  - WET
 27  8,8  - WIR
 27  8,8  - WIT
 27  8,8  - WOE
 27  8,8  - WOT
 27  8,8  - WRO
 26  8,8  - WE
 26  2,2  - WIRE
 26  2,2  - WIRR
 26  8,8  - WO
 26  8,8  - WT
 24  4,9  - EW
 24  3,7  | GREW
 24  1,2  - TWIE
 24  1,2  - WEIR
 23  8,4  | ERIA
 23  6,4  - JEW
 23  1,2  | ROWT
 23  3,9  | WE
 23  1,2  | WERT
 23  1,2  | WORT
 23  1,2  | WRIT
 23  3,9  | WT
 22  6,2  - EYOT
 22  1,9  - SORER
 22  1,9  - SOTER
 22  1,2  - TRIER
 22  1,2  - TRIOR
 22  3,10 | WE
 22  2,2  - WIR
 22  3,10 | WO
 22  3,10 | WT
 21  8,4  | ER
 20  1,10 - ALWITE
 20  6,2  - EYR
 20  3,6  | OGRE
 20  1,3  | OWT
 20  2,2  - RIER
