 57  1,8  - PROAVIAN
 48  1,9  - VORPAL
 40  2,6  - NAVAJO
 38  6,6  - JAVAN
 36  6,6  - JAPAN
 33  7,5  | VARNA
 32  7,3  | VAPOR
 28  7,6  | ARNA
 28  7,6  | ORNA
 28  1,10 - PAVANS
 27  7,3  | NAVAR
 27  7,3  | PARAO
 26  7,5  | PAON
 26  7,3  | PAVO
 26  7,5  | PORN
 26  1,10 - VAPORS
 25  7,5  | NAP
 24  7,5  | RAP
 24  7,3  | VARA
 23  7,2  | ANOVA
 23  7,4  | AVAR
 23  7,6  | OP
 23  7,5  | ROAN
 23  7,4  | VOAR
 22  7,4  | APAR
 22  7,6  | ARN
 22  1,10 - NAVARS
 22  7,3  | NOVA
 22  7,4  | PAAR
 22  7,3  | PARA
 22  4,8  - POIANA
 22  7,3  | PRAO
 22  7,4  | PRAO
 22  7,3  | PROA
 22  7,4  | PROA
 22  6,10 - SOVRAN
 22  7,5  | VAR
 22  7,2  | VARNA
 22  1,10 - VARNAS
 21  7,3  | NAPA
 21  7,5  | PAR
 21  7,2  | PRANA
 21  4,8  - PRION
 20  7,4  | ANOA
 20  5,7  | APA
 20  1,10 - APRONS
 20  7,6  | ARO
 20  7,3  | ARVO
 20  6,8  - INVAR
 20  2,10 - NOVAS
 20  5,7  | OPA
 20  5,8  | PAON
 20  7,2  | PARAO
 20  1,10 - PARNAS
 19  5,9  - ALVAN
 19  3,8  - AVOIR
 19  7,5  | NAA
 19  7,5  | NAR
 19  1,7  - NAVARHO
 19  7,5  | NOA
 19  7,5  | NOR
 19  5,8  | PAAR
 19  3,6  - PRAJNA
 19  4,8  - PRIV
 19  4,8  - VAIN
 18  2,9  - ANOPLA
 18  7,5  | AOR
 18  2,10 - ARVOS
 18  7,4  | AVA
 18  2,10 - AVARS
 18  7,4  | AVO
 18  6,8  - INV
 18  7,3  | NORA
 18  7,5  | OAR
 18  7,4  | OVA
 18  2,8  - OVARIAN
 18  4,8  - OVIPARA
 18  2,10 - PANOS
 18  3,6  - PONJA
 18  2,10 - PORNS
 18  6,10 - SAPAN
 18  6,10 - SAVOR
 18  6,10 - SORVA
 18  4,8  - VAIR
 18  4,6  - VAJRA
 18  2,10 - VARAS
 17  7,6  | AA
 17  5,9  - ALVAR
 17  7,3  | ANOA
 17  7,4  | APA
 17  7,6  | AR
 17  7,3  | ARNA
 17  6,6  - JAVA
 17  7,4  | OPA
 17  7,6  | OR
 17  7,3  | ORNA
 17  3,8  - PAVIOR
 17  1,8  - PAVONIA
 17  5,9  - PLANAR
 17  7,4  | PRO
 17  3,9  - PROLAN
 17  7,3  | RANA
 17  4,8  - VAI
 16  7,7  | ANA
 16  3,8  - APAIR
 16  4,8  - AVIAN
 16  4,8  - AVION
 16  6,6  - JAAP
 16  6,6  - JARP
 16  6,9  - LARVA
 16  7,7  | ONA
 16  7,5  | PA
 16  4,8  - PAIN
 16  2,10 - PARAS
 16  3,8  - PARIAN
 16  7,5  | PO
 16  2,10 - PRAOS
 16  2,8  - PRAVIN
 16  4,8  - PRIN
 16  2,10 - PROAS
 16  6,10 - SAPOR
 16  6,10 - SARPO
 15  7,4  | ANA
 15  4,8  - APIAN
 15  3,9  - AVALON
 15  6,7  - HARV
 15  7,4  | NAA
 15  7,4  | NOA
 15  7,4  | ONA
 15  5,8  | PA
 15  4,8  - PAIR
 15  3,9  - PAOLA
 15  3,8  - PAVIN
 15  4,9  - POLARAN
 15  4,8  - PRIA
 15  4,8  - PRIO
 14  7,4  | ARO
 14  5,10 - ASARON
 14  6,7  - HARPA
