 66 11,1  | WAXEd
 45 11,1  | WAREd
 41  9,10 - NAW
 39 11,1  | RAXEd
 33 10,8  | AZO
 33 10,9  | ZEE
 33 10,9  | ZOA
 32  9,10 - NAE
 32 10,2  | WAXEN
 30 11,2  | AXEd
 30 11,2  | EXEd
 30  1,9  | KEX
 29  7,11 - REDOX
 28  9,10 - NA
 28 10,9  | ZA
 27  9,11 - DEX
 27 11,1  | REWEd
 27 11,1  | ROWEd
 26  1,11 - XES
 23  5,7  | AXE
 20  2,6  - AIX
 18 11,2  | AWEd
 18 11,1  | EAREd
 18 11,1  | OAREd
 18 11,1  | OREAd
 18 11,2  | OWEd
 18 10,2  | ROWEN
 18  4,4  - WARE
 18 11,2  | WARd
 18 11,2  | WEEd
 18  4,4  - WERE
 18 11,2  | WOAd
 18  4,4  - WORE
 18 11,2  | WORd
 18  2,6  - XI
 15  9,11 - DAW
 15  9,11 - DEW
 15  9,11 - DOW
 15 11,3  | WAd
 15  1,6  | WEAKER
 15 11,3  | WEd
 14  1,4  | REAWOKE
 14  3,5  - VEX
 14  3,5  - VOX
 14  1,6  - WAIR
 14  1,7  | WAKER
 14  1,11 - WAS
 14  1,6  - WEIR
 14  1,11 - WOS
 13  5,4  - AXE
 13  3,8  - OORIE
 13  1,5  | REWAKE
 13  1,5  | REWOKE
 13  6,10 - SWAN
 13 10,4  - WE
 13 10,4  - WO
 12  5,8  - AIX
 12  4,4  - AWEE
 12  1,6  | AWOKE
 12  8,8  | EF
 12  8,8  - EL
 12  8,9  | FEE
 12  8,9  | FOE
 12 10,3  | OXEN
 12  1,5  - WAVER
 12  1,5  | WREAK
 11  7,2  | AORTAE
 11  2,5  - AVOW
 11  4,7  | ERS
 11  7,10 | OX
 11  1,7  | RAKEE
 11  7,11 - WADER
 11  1,7  | WAKE
 11  1,6  | WARK
 11  1,5  - WAVE
 11  1,6  | WEAK
 11  1,6  | WEEK
 11  1,7  | WEKA
 11  5,7  - WHO
 11  1,7  | WOKE
 11  1,6  | WORK
 11  1,5  - WOVE
 10  2,6  | AE
 10  1,8  | AKEE
