 60 10,6  | QuEENS
 60 10,5  | SEQuEL
 60 10,5  | ShEQEL
 56 10,6  | QuEEN
 52 10,6  | EQuES
 45  9,7  | PECaN
 45  9,5  | SPaNCEL
 44 10,5  | PENcELS
 44 10,5  | SPELEaN
 44 10,5  | SPLEEN
 44 10,6  | SPLEEN
 44 10,5  | SPLEENs
 44 10,5  | SPLEENy
 44 10,5  | sPLEENS
 42  9,9  | CoQ
 42  9,7  | PEChS
 42  9,7  | PECkS
 42  9,6  | PENCeL
 42  9,6  | PENCiL
 42  9,6  | PLaCES
 42  9,7  | PaCES
 42  9,7  | PuCES
 40 10,5  | PENcEL
 40 10,5  | PLaNES
 40  8,5  | PLaQUES
 40 10,6  | PaNELS
 40  8,5  | PuLQUES
 40 10,6  | SPLENt
 40 10,6  | SPLEeN
 40 10,5  | SPLeEN
 40 10,5  | SPiNEL
 40 10,5  | sPLEEN
 40 10,6  | sPLEEN
 39  8,5  | PLaQUE
 39  9,6  | PeNCEL
 39  8,5  | PuLQUE
 39  9,1  | SPHENe
 39  9,1  | SPHeNE
 38  8,6  | PiQUES
 37  8,7  | EQUiP
 37  8,6  | PiQUE
 36 10,5  | ELoPES
 36 10,6  | ExPELS
 36 10,6  | LEPErS
 36 10,6  | PELES
 36 10,5  | PELvES
 36 10,6  | PENES
 36 10,5  | PENSEe
 36 10,5  | PEaSEN
 36 10,5  | PEoNES
 36 10,5  | PLEbES
 36 10,5  | PLExES
 36 10,6  | PaNEL
 36 10,5  | PeNSEE
 36  9,6  | PoNCES
 36 10,6  | PrEENS
 36  8,8  | QUiP
 36  8,6  | SEQUeL
 36  8,6  | SEQUiN
 36 10,6  | SLEEP
 36 10,6  | SLEEPs
 36 10,6  | SLEEPy
 36 10,6  | SPEEL
 36 10,6  | SPEELs
 36 10,5  | SPLEEn
 36 10,6  | SPLEEn
 36 10,6  | SPhENE
 36 10,5  | SPlEEN
 36 10,6  | SPlEEN
 36  9,1  | ScHLEP
 36  8,6  | SeQUEL
 36 10,5  | aSLEEP
 36 10,6  | aSLEEP
 36 10,6  | bLEEPS
 36 10,5  | cLEPES
 36 10,6  | kELEPS
 36 10,6  | rEPELS
 36 10,6  | sLEEPS
 36 10,6  | sPEELS
 35  8,7  | EQUaL
 34  8,7  | EQUeS
 34  8,8  | QUiN
 34  8,7  | SQUEg
 34  8,7  | eQUES
 34  8,6  | uSQUE
 33 11,3  | NaPLESS
 33 11,3  | PENSiLS
 33  8,8  | QUE
 33  8,8  | QUEy
 33 11,3  | SPLENtS
 33 11,3  | SPLEeNS
 33 11,3  | SPLeENS
 33 11,3  | SPLiNES
 33 11,3  | SPiNELS
 32  8,2  | ESQ
 32 10,6  | ExPEL
 32 10,6  | LEPEr
 32 10,6  | LoPES
 32 10,6  | NaPES
 32 10,6  | PELEs
 32 10,6  | PENEs
 32 10,6  | PLiES
 32 10,6  | PaLES
 32 10,6  | PaNES
 32 10,6  | PeLES
 32 10,6  | PeNES
 32 10,6  | PiLES
 32 10,6  | PiNES
 32 10,6  | PoLES
 32 10,6  | PoNES
 32 10,6  | PrEEN
 32 10,6  | PuLES
 32  8,8  | QUa
 32  8,8  | QUe
 32  8,8  | QUi
 32 10,6  | SLeEP
 32 10,6  | SPeEL
 32 10,6  | SPiEL
 32 10,6  | SaLEP
 32 10,6  | ShLEP
 32 10,6  | aSPEN
 32 10,6  | bLEEP
 32 10,6  | kELEP
 32 10,6  | rEPEL
 32 10,6  | sLEEP
 32 10,6  | sPEEL
 31 11,9  | SuQ
 31  8,2  | eSQ
 30  9,1  | EPHaS
 30  8,2  - ESQ
 30  9,7  | LaCES
 30  9,6  | LaNCES
 30  9,7  | LuCES
 30  9,7  | NECkS
 29  9,2  | SHEQeL
 29  9,2  | SHeQEL
 28 10,6  | EPeES
 28  9,2  - ESQ
 28 10,6  | LENES
 28 10,5  | LENSEd
 28 10,5  | LENSEs
 28 10,5  | LENsES
 28 10,5  | LESsEN
 28 10,6  | LEbENS
 28 10,5  | LEoNES
 28 10,5  | LEsSEN
 28 10,6  | NEwELS
 28 10,6  | PEdES
 28 10,6  | PEkES
 28 10,6  | PElES
 28 10,6  | PEnES
 28 10,6  | PErES
 28 10,6  | PrEES
 28 10,7  | QuEEN
 28 10,6  | SPEEd
 28 10,6  | SPEEl
 28 10,6  | SPEEr
 28 10,6  | SPrEE
 28 10,6  | ShEEP
 28 10,6  | SlEEP
 28 10,5  | SpLEEN
 28 10,6  | SpLEEN
 28 10,6  | StEEP
 28 10,6  | SwEEP
 28 10,5  | aNELES
 28 10,6  | cEPES
 28 10,6  | ePEES
 28 10,6  | kNEELS
 27  9,9  | CEP
 27  8,2  - EsQ
 27  9,1  | PEHS
 27  7,2  - QiS
 27  7,2  - QuE
 27  9,8  | SCoP
 27  9,8  | SCuP
 27  9,7  | SoCLE
 27  9,1  | aSHEN
 27  8,2  - eSQ
 27  9,7  | uNCLE
 26  9,2  - EsQ
 26  7,2  - PEaLS
 26  7,2  - PEaNS
 26  7,2  - PEeLS
 26  7,2  - PEeNS
 26  7,2  - PEoNS
 26  7,2  - PeELS
 26  7,2  - PeENS
 26  9,2  - SuQ
 26  6,6  - ciNQS
 25  2,2  - QuE
 25  3,7  - QuEENS
 25  9,2  - eSQ
 24  9,9  | CPa
 24  9,9  | CaP
 24  9,9  | CeP
 24  9,9  | CoP
 24  9,9  | CuP
 24  9,1  | EPHa
 24 10,9  | ESQ
 24  9,1  | LEHrS
 24 10,6  | LENEs
 24  7,2  - LEaPS
 24 10,6  | LEbEN
 24 10,6  | LaNES
 24 10,6  | LeNES
 24 10,6  | LiNES
 24 10,6  | LuNES
 24 10,6  | NEwEL
 24  9,1  | PEH
 24  9,1  | PEHs
 24  7,2  - PEaL
 24  7,2  - PEaN
 24  7,2  - PEeL
 24  7,2  - PEeN
 24  7,2  - PEoN
 24  1,2  - PaNEL
 24  7,2  - PeEL
 24  7,2  - PeEN
 24  9,1  | PeHS
 24  3,7  - QuEEN
 24  1,2  - SLeEP
 24  1,2  - SaLEP
 24  1,2  - ShLEP
 24 10,6  | kNEEL
 23  1,2  - PELoN
 23  1,2  - PENaL
 23  7,2  - PESo
 23  7,2  - PESt
 23  1,2  - PLEoN
 23  7,1  | QuIPS
 23  1,2  - SLEeP
 23  1,2  - SNEaP
 22 10,9  | EsQ
 22  7,2  - LEaP
 22  7,2  - LiSP
 22  2,2  - NeEP
 22  7,2  - PEaS
 22  7,2  - PEeS
 22  5,4  - PONiES
 22  7,2  - PaSE
 22  7,2  - PeES
 22  7,2  - PiES
 22  7,2  - PoSE
 22  7,2  - Qi
 22  2,4  - QuESO
 22  1,2  - SPeEL
 22  1,2  - SPiEL
 22  1,2  - aSPEN
 21  9,9  | CEL
 21  4,4  - EPOS
 21  2,2  - LEaP
 21  1,2  - LoPES
 21  2,2  - NEaP
 21  2,2  - NEeP
 21  1,2  - NaPES
 21  2,2  - PLaN
 21  1,2  - PLiES
 21  9,1  | PaH
 21  1,2  - PaLES
 21  1,2  - PaNES
 21  9,1  | PeH
 21  1,2  - PeLES
 21  1,2  - PeNES
 21  1,2  - PiLES
 21  1,2  - PiNES
 21  9,1  | PoH
 21  1,2  - PoLES
 21  1,2  - PoNES
 21  1,2  - PuLES
 21  5,2  | QOPh
 21  9,8  | SCaN
 21  1,2  - SEPaL
 21  2,2  - SLaP
 21  2,2  - SLiP
 21  2,2  - SLoP
 21  2,2  - SNaP
 21  2,2  - SNiP
 21  1,2  - SPEaN
 21  1,2  - SPEeL
 21  1,2  - SPEiL
 21  8,3  | SPLENiUS
 21  9,8  | aCNE
 21  3,4  - pEPOS
 21  3,4  - rEPOS
 20 10,6  | ELvES
 20  4,6  - ENcLaSP
 20 10,6  | ESNEs
 20 10,6  | EaSEL
 20 10,6  | ErNES
 20 10,6  | EsNES
 20 10,6  | LESEs
 20  7,2  - LEaNS
 20 10,6  | LEgES
 20 10,6  | LEnES
 20 10,6  | LEsES
 20 10,6  | LExES
 20  7,2  - LiENS
 20 10,6  | NEnES
 20 10,6  | NEvES
 20  1,2  - PELeS
 20  1,2  - PENeS
 20 10,4  | PENiLE
 20  1,2  - PENiS
 20  1,2  - PLEaS
 20  2,2  - PeEL
 20  2,2  - PeEN
 20  7,1  | QuIP
 20 10,6  | SEmEN
 20 10,6  | SEvEN
 20 10,6  | SLEEk
 20 10,6  | SLEEp
 20 10,6  | SLEEt
 20 10,6  | SNEEr
 20 10,4  | SPLiNE
 20  2,6  - SPaNcEL
 20  2,2  - SeEP
 20 10,6  | ShEEN
 20 10,6  | SkEEN
 20  2,2  - SkEP
 20 10,6  | SpEEL
 20 10,6  | StEEL
 20  2,2  - StEP
 20 10,6  | bENES
 20 10,6  | dELES
 20 10,6  | dENES
 20 10,6  | fLEES
 20 10,6  | gENES
 20 10,6  | gLEES
 20 10,6  | kNEES
 20 10,6  | lENES
 20 10,6  | nENES
 20  2,2  - oPEN
 20 10,6  | pELES
 20 10,6  | pENES
 20 10,6  | tELES
 19  4,4  - EPOs
 19  3,4  - LENOS
 19  2,2  - PEaL
 19  2,2  - PEaN
 19  2,2  - PEeL
 19  2,2  - PEeN
 19  2,2  - PEiN
 19  2,2  - PEoN
 19  7,1  | QuINS
 19  2,2  - SEeP
 19  7,2  - SEeP
 19  2,2  - SPaN
 19  2,2  - SPiN
 19  3,8  - SPuRN
 19  7,2  - SeEP
 18  9,9  | CaN
 18  9,9  | CeL
 18  9,9  | CoL
 18  9,9  | CoN
 18  9,8  | ECuS
 18  9,1  | ELHi
 18 10,4  | ELaPSE
 18  3,5  - EQuIPS
 18  8,2  - ESPy
 18  9,1  | LEHr
 18  7,2  - LEaN
 18  7,2  - LiEN
 18 10,7  | NEEPS
 18 10,7  | PEELS
 18 10,7  | PEENS
 18 10,4  | PENSeE
 18 10,4  | PEStLE
 18  5,5  - PIQuES
 18  9,5  | PLENCh
 18 10,7  | PLENa
 18  2,6  - PLENch
 18 10,4  | PLEaSE
 18  2,2  - PLEb
 18  2,2  - PLEd
 18 10,7  | PLEoN
 18  2,2  - PLEw
 18 10,5  | PLaNE
 18  2,2  - PLiE
 18 10,4  | PeNSEE
 18  4,8  - PiRN
 18  4,8  - PoRN
 18  4,8  - PuRL
 18  2,4  - QuE
 18 10,4  | SEmPLE
 18 10,7  | SLEEP
 18 10,7  | SPEEL
 18 10,4  | SPENcE
 18 10,4  | SPENsE
 18 10,4  | SPhENE
 18  9,8  | aCES
 18  9,8  | iCES
 18  3,4  - pEPO
 18  3,4  - rEPO
 18 10,4  | sPENSE
 17  3,5  - EQuIP
 17  3,4  - LENOs
 17  7,2  - LESs
 17  7,2  - LESt
 17  3,4  - LEmON
 17  1,2  - LaNES
 17  1,2  - LeNES
 17  1,2  - LiNES
 17  1,2  - LiPE
 17  1,8  - LiSPER
 17  1,2  - LoPE
 17  1,2  - LuNES
 17  8,6  | LuPUS
 17  1,2  - NaPE
 17  1,2  - NoPE
 17  7,2  - PES
 17  3,4  - PESOs
 17  3,4  - PEpOS
 17  3,4  - PEsOS
 17  5,5  - PIQuE
 17  1,2  - PLiE
 17  8,8  | PULE
 17  8,8  | PULS
 17  8,8  | PUNS
 17  1,2  - PaLE
 17  1,2  - PaNE
 17  2,2  - PeES
 17  1,2  - PeLE
 17  2,2  - PiES
 17  1,2  - PiLE
 17  1,2  - PiNE
 17  1,2  - PoLE
 17  1,2  - PoNE
 17  1,2  - PuLE
 17  2,2  - PyES
 17  3,8  - QuERN
 17  9,2  | SHaPEN
 17  1,8  - SLoPER
 17  3,8  - SLuRP
 17  1,8  - SNiPER
 17  8,7  | SPUN
 17  8,7  | SPUNk
 17  8,7  | SPUrN
 17  4,7  - ShEQEL
 17  2,2  - aPES
 17  8,2  | aSPENS
 17  3,4  - kENOS
 17  3,4  - lENOS
 17  3,4  - mESON
 17  2,2  - oPES
 16 10,5  | ELoPE
 16  2,2  - EPoS
 16  9,4  - ESQ
 16  3,4  - LENO
 16  1,2  - LENeS
 16  1,2  - LENiS
 16  1,2  - LENoS
 16  2,8  - LEPeR
 16  7,2  - LEaS
 16  7,2  - LEeS
 16  7,2  - LEsS
 16 10,5  | LaPSE
 16  7,2  - LaSE
 16  7,2  - LeES
 16  2,8  - LePER
 16  2,2  - LiEN
 16  7,2  - LiES
 16  8,1  | LiSPS
 16  2,8  - LoPER
 16  7,2  - LoSE
 16  7,2  - LuES
 16 10,7  | NEEP
 16 10,8  | NEEP
 16 10,7  | NEEPs
 16 10,7  | NeEPS
 16  2,2  - NoEL
 16 10,7  | PEEL
 16 10,8  | PEEL
 16 10,7  | PEELs
 16 10,7  | PEEN
 16 10,8  | PEEN
 16 10,7  | PEENs
 16 10,6  | PELE
 16 10,8  | PELE
 16  1,2  - PELe
 16 10,8  | PENS
 16 10,5  | PENcE
 16 10,5  | PENnE
 16  3,4  - PESO
 16  2,2  - PEaS
 16  2,2  - PEeS
