 37  9,9  | CLK
 33  9,1  | MPH
 31  9,9  | CLY
 24  9,1  | TMH
 24  9,1  | TPH
 24  9,2  - TPK
 23  5,1  | PLONK
 22  9,2  - TPM
 22  5,2  | YOMP
 21  5,2  | MONK
 21  5,2  | MOPY
 21  5,2  | POLK
 20  9,2  - TYP
 20  5,2  | YOLK
 19  4,3  | DKL
 19  5,2  | LONK
 19  8,3  | SKY
 18  3,5  - KYLIN
 18  9,1  | NTH
 18  5,2  | TONK
 17  7,1  | KLIP
 17  5,1  | KLOM
 17  5,1  | KLOP
 17  5,1  | KNOP
 17  7,2  | LIMN
 17  5,2  | MOLY
 17  5,2  | MONY
 17  5,2  | MOYL
 17  5,2  | POLY
 17  5,2  | PONY
 17  8,2  | TSK
 16  8,7  - KMEL
 16  7,1  | PLIM
 16 11,9  | SLY
 16  8,3  | SPY
 15  9,7  - KEP
 15  7,2  | KIM
 15  7,2  | KIP
 15  8,7  - KMET
 15  5,2  | KOP
 15  8,5  - MKS
 15  5,4  - MON
 15  5,3  | OLM
 15  5,3  | OLP
 15  5,4  - PON
 15  8,3  | SPL
 14  9,7  - KEY
 14  5,2  | MOP
 14  3,5  - NYMIL
 14  7,2  | PIM
 14  4,5  - PLINK
 14  5,1  | PLOY
 14  5,2  | POM
 14  8,3  | SPT
 14  8,3  | SYM
 14  9,2  - TLN
 14  5,2  | TONY
 13  4,3  | DYN
 13  7,8  | FAKY
 13  7,8  | FAMP
 13  9,7  - KEN
 13  4,2  | MDNT
 13  7,2  | MINT
 13  5,2  | MOLT
 13  5,2  | MONT
 13  5,4  - MOT
 13  8,7  - MYEL
 13  5,3  | ONY
 13  5,3  | OPT
 13  5,5  - PIKY
 13  7,2  | PINT
 13  5,2  | POLT
 13  5,2  | PONT
 13  5,4  - POT
 13  7,1  | PYIN
 13  7,2  | YIP
 13  5,2  | YOM
 13  5,4  - YON
 12  7,8  | FALK
 12  9,7  - KET
 12  5,5  - KILP
 12  4,5  - KLIP
 12  8,7  - KYE
 12  7,2  | LIM
 12  7,2  | LIP
 12  5,2  | LOP
 12  5,5  - MILK
 12  5,5  - MINK
 12  5,2  | MOY
 12  8,5  - MYST
 12  7,2  | NIM
 12  7,2  | NIP
 12  5,2  | NOM
 12  4,2  | PDL
 12  4,2  | PDN
 12  5,5  - PINK
 12  4,5  - PLINY
 12  5,2  | POY
 12  8,3  | SYL
 12  8,3  | SYN
 12  8,7  - YLEM
 12  5,2  | YONT
 11  7,2  | KIN
 11  8,7  - KNET
 11  5,1  | KNOT
 11  5,2  | KOL
 11  5,2  | KON
 11  5,5  - LIMP
 11  7,2  | LINT
 11  5,1  | LYON
 11  9,7  - MEL
 11  9,7  - MEN
 11  8,1  | MYST
 11  5,2  | NOLT
 11  9,7  - PEN
 11  5,5  - PILM
 11  4,5  - PLIM
 11  8,7  - PYE
 11  7,2  | TIM
 11  7,2  | TIP
 11  5,2  | TOM
 11  5,2  | TOP
 11  9,7  - YEP
 11  5,4  - YOT
 10  7,8  | FANY
 10  5,5  - KILN
 10  5,5  - KIM
 10  5,5  - KIP
 10  4,1  | KYD
 10  9,7  - LEK
 10  5,5  - LIMY
 10  5,5  - LINK
 10  5,2  | LOY
 10  5,7  | MA
 10  5,7  - ME
 10  9,7  - MET
 10  7,2  | MIN
 10  5,5  - MINY
 10  8,1  | MKS
 10  5,4  - MO
 10  5,2  | MOL
 10  5,2  | MON
 10  9,7  - NEK
 10  5,2  | NOY
 10  8,7  - NYET
 10  5,3  | OM
 10  5,3  | OP
 10  5,7  | PA
 10  5,7  - PE
 10  9,7  - PET
 10  5,5  - PIK
 10  5,5  - PILY
 10  7,2  | PIN
 10  5,5  - PINY
 10  5,1  | PLOT
 10  5,4  - PO
 10  5,2  | POL
 10  5,2  | PON
 10  4,5  - PYIN
 10 11,9  | SLT
 10  8,3  | SLY
 10  8,5  - TPS
 10  8,9  | UMP
  9  7,8  | FAM
  9  6,5  - IMP
  9  7,3  | INT
  9  6,5  - IPM
  9  5,5  - KILT
  9  4,5  - KNIT
  9  4,6  - KPc
  9  9,7  - LEP
  9  5,5  - LIMN
  9  8,7  - LYE
  9  8,5  - LYS
  9  9,7  - ME
  9  5,5  - MITY
  9  5,4  - NOT
  9  8,7  - NYE
  9  5,3  | ONT
  9  9,7  - PE
  9  5,5  - PIM
  9  5,5  - PITY
  9  8,3  | STK
  9  5,5  - TINK
  9  5,2  | TOY
  9  9,7  - YEN
  9  7,2  | YIN
  9  5,2  | YON
  8  7,8  | FANT
  8  7,8  | FAY
  8  6,5  - ILK
  8  6,5  - INK
  8  5,5  - KIN
  8  9,7  - LEY
  8  7,2  | LIN
  8  5,5  - LINY
  8  5,5  - MILT
  8  5,5  - MINT
  8  5,2  | MOT
  8  8,6  - MPh
  8  5,2  | NOL
  8  5,3  | OY
  8  9,2  | PHT
  8  5,5  - PINT
  8  5,2  | POT
  8  5,6  - PcM
  8  8,3  | SLT
  8  8,3  | STM
  8  9,5  - TSK
  8  8,7  - TYE
  8  8,9  | UNP
  8  5,7  | YA
  8  5,7  - YE
  8  9,7  - YET
  8  5,5  - YIP
  8  5,4  - YO
  7  7,8  | FAN
  7  9,3  | HM
  7  6,5  - IPL
  7  5,5  - KIT
  7  5,5  - LIM
  7  5,5  - LIP
  7  5,5  - MIL
  7  5,5  - MIN
  7  8,5  - MTS
  7  4,6  - MYc
  7  5,5  - NIM
  7  5,5  - NIP
  7  5,5  - PIL
  7  5,5  - PIN
  7  7,1  | PLI
  7  4,5  - PLI
  7  8,7  - PTE
  7  8,5  - PTS
  7  8,3  | STY
  7  9,7  - TEM
  7  9,2  | THY
  7  7,2  | TIN
  7  5,5  - TINY
  7  5,2  | TOL
  7  5,2  | TON
  7  9,7  - YE
  7  5,5  - YILT
  7  5,2  | YOT
  7  6,6  - cLK
  7  6,6  - cYP
  6  7,8  | FAT
  6  7,3  | IN
  6  7,2  | KI
  6  5,5  - KI
  6  9,7  - LET
  6  5,5  - LINT
  6  5,2  | LOT
  6  8,2  | LST
  6  9,5  - LST
  6  8,1  | LYS
  6  5,6  - LcM
  6  5,5  - MIT
  6  8,1  | MTS
  6  5,7  | NA
  6  5,7  - NE
  6  9,7  - NET
  6  5,4  - NO
  6  5,2  | NOT
  6  5,3  | ON
  6  6,4  - ON
  6  5,5  - PIT
  6  8,1  | PTS
  6  5,5  - TIM
  6  5,5  - TIP
  6  7,1  | TPI
  6  4,5  - TPI
  6  8,1  | TPS
  6  5,6  - TcK
  6  8,9  | UM
  6  8,9  | UNL
  6  8,9  | UP
  6  5,5  - YIN
  6  5,1  | YNO
  6  6,6  - cML
  5 10,7  - EM
  5  5,5  - LIN
  5  4,6  - LYc
  5  7,2  | MI
  5  5,5  - MI
  5  5,2  | MO
  5  9,7  - NE
  5  5,5  - NIL
  5  7,2  | PI
  5  5,5  - PI
  5  5,2  | PO
  5  5,6  - PcT
  5  9,6  - PhT
  5  9,7  - TEL
  5  9,7  - TEN
  5  8,6  - TMh
  5  8,6  - TPh
  5  8,9  | ULT
  5  6,6  - cLY
  5  6,6  - cYL
  4  6,5  - INT
  4  5,5  - LIT
  4  5,5  - NIT
  4  5,7  | TA
  4  5,7  - TE
  4  9,2  | TH
  4  5,5  - TIL
  4  5,5  - TIN
  4  5,1  | TLO
  4  9,6  - ThY
  4  8,9  | UN
  4  7,2  | YI
  4  5,5  - YI
  4  5,2  | YO
  4 10,6  - hM
  3 10,7  - EL
  3 10,7  - EN
  3  6,5  - IN
