 45  4,1  - EPONYM
 39  3,1  - EMPTY
 39  3,1  - MOPEY
 39  2,1  - MYOPE
 39  1,1  - NETOP
 39  5,1  - POTMEN
 36  3,1  - MOPY
 36  2,1  - YOMP
 33  5,1  - PEONY
 33  2,1  - TEMPO
 31  7,2  - MEOW
 30  3,1  - MOPE
 30  2,1  - TEMP
 30  3,1  - TEPOY
 30  3,1  - WEPT
 27  3,1  - MOP
 27  3,1  - TYPE
 27  3,1  - TYPO
 24  9,1  | MEH
 24  3,1  - NOPE
 24  3,1  - YEP
 21  1,2  - METOL
 21  1,2  - MOTEL
 21  3,1  - TOPE
 21  1,2  - TOWEL
 21  9,1  | YEH
 20  4,6  | ENZYM
 18  9,1  | NOH
 18  9,1  | NTH
 18  8,4  - OM
 18  8,3  | SMEW
 18  3,1  - TOP
 18  4,8  | ZYME
 17 11,9  | SOM
 17 11,9  | SOW
 17  3,4  - TENON
 16  7,3  | ION
 16  8,3  | SMOTE
 15  2,2  - ENOL
 15  9,1  | ETH
 15  3,4  - MENO
 15  3,4  - MONO
 15  2,2  - NOEL
 15  8,3  | SNOWY
 15  8,3  | SWOT
 14  9,2  - EM
 14  8,2  - EON
 14  9,2  - EW
 14  7,2  | NIM
 14  9,2  - OM
 14  9,2  - OW
 14 11,9  | SOY
 14  4,8  | ZONE
 13  8,1  | NOSY
 13  8,3  | SYNE
 13  4,8  | ZEN
 12  2,5  - ENOKI
 12  7,2  - ME
 12  7,2  - MO
 12  8,1  | MOSEY
 12  8,4  - OE
 12  9,2  - OY
 12  8,3  | SNOW
 12  8,3  | STEWY
 12  8,3  | SYN
 11  4,3  | DO
 11  7,1  | EMIT
 11  7,8  | FAWN
 11  8,1  | MESON
 11  7,1  | OMIT
 11  4,4  - ONO
 11  8,1  | OWSEN
 11  8,3  | SNYE
 11 11,9  | SON
 11  7,2  - TOE
 11  8,7  - WYE
 10  8,7  - EME
 10  9,2  - EN
 10  8,7  - EWE
 10  7,8  | FAME
 10  5,7  | MA
 10  5,7  - ME
 10  3,2  - MEL
 10  3,2  - MOL
 10  8,1  | MOSTE
 10  8,1  | NOSEY
 10  9,2  - ON
 10  8,7  - OWE
 10  5,1  - POEM
 10  5,1  - POME
 10  5,1  - PONY
 10  8,3  | SEWN
 10  8,3  | SOWN
 10  8,3  | STONY
 10  9,2  | WHY
 10  7,2  | WIT
 10  7,2  - YE
 10  7,2  - YO
  9  5,5  - KINE
  9  5,5  - KINO
  9  9,7  - ME
  9  8,1  | MOST
  9  8,1  | OWSE
  9  5,1  - PEW
  9  5,1  - POM
  9  5,1  - POW
  9  8,3  | SNOT
  9  8,3  | SOME
  9  8,3  | STEM
  9  8,3  | STEW
  9  8,3  | STOW
  9  9,7  - WE
  9  8,1  | WEST
  9  8,1  | WOST
  8  8,2  - EO
  8  9,2  - EO
  8  9,2  - ET
  8  8,7  - EYE
  8  7,8  | FANE
  8  7,8  | FANO
  8  7,8  | FAY
  8  5,5  - KIN
  8  5,5  - KITE
  8  9,2  | MHO
  8  7,2  | NIT
  8  8,2  - OE
  8  9,2  - OE
  8  9,2  | OHM
  8  8,1  | ONSET
  8  4,1  - OPEN
  8  5,1  - PENT
  8  5,1  - PEON
  8  5,1  - PONE
  8  5,1  - PYE
  8  8,3  | SETON
  8  8,3  | SEW
  8  8,3  | SOM
  8 11,9  | SOT
  8  8,3  | SOW
  8  8,3  | STENO
  8  8,3  | STEY
  8  8,3  | STONE
  8  8,3  | STYE
  8  9,6  | TE
  8  9,6  | TO
  8  8,7  - TYE
  8  9,2  | WHO
  8  5,7  | YA
  8  5,7  - YE
  8  6,6  - cWM
  7  7,8  | FAN
  7  7,8  | FATE
  7  9,3  | HM
  7  5,5  - KIT
  7  8,1  | NEST
  7  8,1  | NOSE
  7  5,1  - PEN
  7  5,1  - POET
  7  8,3  | SENT
  7  8,3  | SONE
  7  8,3  | SOY
  7  8,3  | STY
  7  3,2  - TEL
  7  9,2  | THY
  7  8,7  - WEE
  7  8,7  - WOE
  7  9,7  - YE
  6  4,2  | ED
  6  4,2  - EL
  6  8,1  | EMS
  6  7,8  | FAT
  6  7,3  | IT
  6  8,1  | MOS
  6  5,7  | NA
  6  5,7  - NE
  6  5,4  - NOT
  6  7,2  - OE
  6  8,1  | OMS
  6  8,7  - ONE
  6  4,1  - OPE
  6  4,1  - OPT
  6  5,1  - PET
  6  5,1  - POT
  6  8,3  | SEN
  6  8,3  | SON
  6  7,2  - TE
  6  7,2  - TO
  6  8,9  | UM
  6  8,1  | WOS
  5 10,10 - LO
  5  7,2  | MI
  5  9,7  - NE
  5  8,7  - NEE
  5  4,1  - OP
  5  8,2  | OSE
  5  5,1  - PE
  5  5,1  - PO
  5  8,3  | SET
  5 11,9  | SO
  5  8,3  | SOT
  5  9,2  | THE
  5  9,2  | THO
  5  8,1  | YES
  5  6,6  - cOW
  4  9,2  | EH
  4  8,1  | ENS
  4  9,3  | HE
  4  9,3  | HO
  4  8,1  | NOS
  4  9,2  | OH
  4  8,1  | ONS
  4  8,3  | SO
  4  5,7  | TA
  4  5,7  - TE
  4  8,7  - TEE
  4  8,7  - TOE
  4  8,9  | UN
  4  8,9  | UTE
  4  7,2  | YI
  4  6,6  - cOY
  3  9,7  - EE
  3  9,7  - OE
  3  8,1  | OES
  3  9,7  - TE
  3  8,9  | UT
  3  6,6  - cON
  2  8,2  | ES
  2  7,2  | OI
  2  8,2  | OS
  2  7,2  | TI
  2  9,6  - ThE
  2  6,6  - cOT
