 64  2,5  | EARWAX
 60  2,6  | REWAX
 58  2,10 - WAX
 48  2,6  | RETAX
 48  2,10 - TAXI
 46  2,10 - AIX
 46  1,10 - AXE
 46  2,10 - RAX
 46  2,10 - REX
 46  2,10 - TAX
 41  1,10 - AX
 41  1,10 - EX
 39  2,10 - XI
 33  3,9  | DEX
 32  3,10 - AXE
 31  3,10 - AX
 31  3,10 - EX
 30  1,10 - AWE
 30  9,9  | CAW
 30  1,8  | IBEX
 29 11,9  | SAX
 29 11,9  | SIX
 28  4,10 - XI
 26  9,2  - EX
 26  2,8  | WAX
 25  1,10 - AW
 25  1,10 - EW
 24  2,5  | EXTRA
 23  2,10 - WE
 22  2,6  | TAXA
 22  2,8  | TAXA
 22  2,8  | TAXI
 21  9,9  | CAR
 21  9,9  | CAT
 21  3,9  | DAW
 21  3,9  | DEW
 20  2,9  | AIX
 20  2,9  | AXE
 20  2,8  | RAX
 20  2,8  | TAX
 20  2,6  | TERAI
 19  4,8  | ZAX
 18  1,10 - ARE
 18  1,10 - ATE
 18  2,9  | AX
 18  8,7  - AXE
 18  1,10 - ERA
 18  1,10 - ETA
 18  9,2  - EW
 18  1,10 - IRE
 17 11,9  | SAW
 16  2,7  | AWAIT
 16  2,7  | AWARE
 16  8,3  | SWARE
 16  8,3  | SWART
 16  8,3  | SWEAR
 16  8,3  | SWEAT
 15  8,3  | SWAT
 15  3,5  - WIKI
 15  3,4  - WINO
 14  8,3  | SIXTE
 14  2,7  | TWAE
 14  2,8  | WAIR
 14  2,8  | WAIT
 14  2,8  | WARE
 14  2,8  | WART
 14  2,7  | WEAR
 13  1,10 - AE
 13  1,10 - AI
 13  1,10 - AR
 13  1,10 - AT
 13  1,10 - ER
 13  1,10 - ET
 13  7,8  | FAX
 13 11,8  | IS
 13  1,10 - IT
 13  4,7  | IZAR
 13 10,8  - QI
 13  8,3  | SEXT
 13  4,7  | TZAR
 12  2,9  | AWA
 12  2,9  | AWE
 12  3,9  | DIE
 12  3,9  | DIT
 12  9,2  - ER
 12  9,2  - ET
 12  2,8  | RAW
 12  8,3  | SAX
 12  8,3  | SEX
 12  8,3  | SIX
 12  2,8  | TAW
 12  2,8  | WAE
 12  2,8  | WAR
 12  2,8  | WAT
 11  2,10 - AE
 11  2,10 - AI
 11  5,5  - KIWI
 11  2,10 - RE
 11  2,10 - TA
 11  2,10 - TE
 11  1,6  | TERBIA
 11  2,10 - TI
 10  2,5  | ATRIA
 10  2,9  | AW
 10  8,7  - AWE
 10  8,7  - EWE
 10  2,7  | IRATE
 10  2,5  | RAITA
 10  2,5  | REATA
 10  2,7  | REATA
 10  2,5  | RETIA
 10  2,5  | RIATA
 10  2,7  | RIATA
 10  8,3  | SAWER
 10  8,3  | SEWAR
 10  8,3  | STRAW
 10  8,3  | STREW
 10  1,7  | TABER
 10  2,5  | TIARA
 10  2,7  | TIARA
  9  1,8  | ABET
  9  1,8  | ABRI
  9  1,8  - AT
  9  3,5  - RAKI
  9  8,3  | STAW
  9  8,3  | STEW
  9  3,5  - TIKI
  9  1,7  | WAB
  9  9,7  - WE
  9  1,7  | WEB
  8  2,6  | AREA
  8  2,6  | ARIA
  8  1,9  | BAE
  8  1,9  | BAR
  8  1,9  | BAT
  8  1,9  | BET
  8  1,9  | BIT
  8  1,9  | BRA
  8  5,5  - KIER
  8  5,5  - KITE
  8  9,1  | MEH
  8  2,6  | RAIA
  8  2,8  | RAIA
  8  2,8  | RATE
  8 11,9  | SAE
  8 11,9  | SAT
  8  8,3  | SAW
  8  8,3  | SEW
  8 11,9  | SIR
  8 11,9  | SIT
  8  9,6  | TA
  8  2,8  | TARE
  8  9,6  | TE
  8  2,7  | TEAR
  8  1,6  | TRIBE
  7  7,8  | FAIR
  7  7,8  | FARE
  7  7,8  | FART
  7  7,8  | FATE
  7  5,5  - KIR
  7  5,5  - KIT
  7  8,3  | SERAI
  7  8,3  | SITAR
  7  8,3  | STAIR
  7  8,3  | STARE
  7  8,3  | STRIA
  7  8,7  - WAE
  7  8,7  - WEE
  6  2,9  | AIR
  6  2,9  | AIT
  6  1,7  | ARB
  6  2,9  | ARE
  6  2,9  | ART
  6  2,9  | ATE
  6  2,7  | AWA
  6  2,8  | EAR
  6  2,8  | EAT
  6  7,8  | FAR
  6  7,8  | FAT
