 65  9,8  | EXCh
 65  9,8  | EXCl
 65  9,8  | EXeC
 64  9,8  | eXEC
 60  6,2  - COXAE
 60  5,2  - ECOtAX
 60  6,2  - tEXACO
 56  6,2  - COXAe
 56  6,2  - COXAl
 56  6,2  - CoXAE
 56  9,8  | EXOn
 56  9,8  | EXOr
 56  9,8  | EXpO
 56  9,8  | OXEa
 56  9,8  | OXEn
 56  9,8  | OXEr
 56  9,8  | OXEs
 56  6,2  - dEWAX
 56  6,2  - rEWAX
 49 10,1  | OXEa
 49 10,1  | OXEn
 49 10,1  | OXEr
 48  8,9  - sCOW
 47  9,8  | FOXy
 45 10,2  | XEd
 44  6,2  - COFAnE
 44  6,2  - COWAgE
 44  6,2  - FOWAgE
 44  9,8  | FiXE
 44  9,8  | FlEX
 44  9,8  | WaXO
 44  9,8  | WrOX
 44  6,2  - cOXAE
 43 10,2  | WElF
 43 10,2  | WErF
 43 10,2  | WOlF
 43 10,2  | WaCE
 43 10,2  | WaCO
 43 10,2  | WiCE
 42 10,4  | EXCh
 42 10,4  | EXCl
 42 10,4  | EXeC
 42 10,2  | nOEX
 41 10,1  | OXo
 41 10,4  | eXEC
 41 10,1  | oXO
 40  6,2  - COWAl
 40  6,2  - COWAn
 40 10,4  | COXEd
 40 10,4  | COXEs
 40 10,4  | COXaE
 40 10,4  | COdEX
 40  6,2  - FECAl
 40  6,2  - FOCAl
 40  6,2  - WOCAs
 40  6,2  - dECAF
 40  9,8  | sCOW
 39  8,9  - dOWF
 39  8,9  - sOWF
 38  2,5  | CArEFOX
 38 10,4  | COX
 38 10,4  | COXa
 38 10,4  | COaX
 38 10,1  | OX
 38 10,2  | WaC
 37 10,4  | CrEX
 37 10,2  | Xi
 36 10,4  | EXOn
 36 10,4  | EXOr
 36 10,4  | EXpO
 36  9,3  - YEX
 36  9,3  - YOX
 35 10,4  | CoX
 35  9,8  | FECk
 35  9,8  | FOCi
 35  9,8  | FOWk
 35  9,8  | FOWl
 35  9,8  | WEFt
 35  9,8  | WElF
 35  9,8  | WErF
 35  9,8  | WOFt
 35  9,8  | WOlF
 35  9,8  | WOoF
 35  9,8  | WOuF
 35 10,1  | oX
 34 10,5  | COXEd
 34 10,5  | COXEs
 34 10,5  | COXaE
 34 10,5  | COdEX
 34 10,4  | EXp
 34 10,4  | EXr
 34 10,4  | EXt
 34 10,5  | FErOX
 34 10,5  | FOXEd
 34 10,5  | FOXEr
 34 10,5  | FOXEs
 34 10,5  | FOXiE
 34 10,5  | FlEXO
 34 10,2  | WOEs
 34 10,2  | WOdE
 34 10,2  | WOrE
 34 10,2  | WOtE
 34 10,5  | XCl
 34  9,8  | nOEX
 33 10,1  | OWEd
 33 10,1  | OWEn
 33 10,1  | OWEr
 33  9,3  - YeX
 33  9,3  - YoX
 33 10,4  | aXE
 32 10,4  | COEF
 32 10,4  | COEFf
 32 10,4  | COEfF
 32 10,4  | COWEd
 32 10,4  | COWEr
 32 10,4  | COWlE
 32 10,5  | COX
 32 10,5  | COXa
 32 10,5  | COaX
 32 10,5  | CrEX
 32  9,8  | ECOd
 32  9,8  | ECOl
 32  9,8  | ECOn
 32  9,8  | EChO
 32 10,5  | FOX
 32 10,5  | FOXy
 32  9,8  | FaCE
 32  9,8  | FiCE
 32  9,8  | FiCO
 32 10,5  | FiXE
 32  9,8  | FlEW
 32 10,5  | FlEX
 32  9,8  | FlOC
 32  9,8  | FlOW
 32  9,8  | FrOW
 32  9,8  | FyCE
 32  9,8  | OFEr
 32  9,8  | OWEd
 32  9,8  | OWEn
 32  9,8  | OWEr
 32  9,8  | OWEs
 32  9,8  | OWsE
 32  9,8  | ObEX
 32 10,2  | WOE
 32  9,8  | WaCE
 32  9,8  | WaCO
 32  9,8  | WiCE
 32  9,8  | WiFE
 32  9,8  | WoOF
 31 10,4  | CFd
 31 10,4  | CFh
 31 10,4  | CFi
 31 10,4  | CFm
 31 10,4  | CFs
 31  4,3  | EXCUd
 31  4,3  | EXCUr
 31  9,8  | dOWF
 31  9,8  | hOWF
 31  9,8  | sOWF
 30 10,4  | COFf
 30 10,4  | COFt
 30 10,4  | COW
 30 10,4  | COWk
 30 10,4  | COWl
 30 10,4  | COWs
 30 10,4  | COWy
 30  6,2  | COXES
 30  6,1  | COaXES
 30 10,4  | COeF
 30 10,4  | COfF
 30 10,4  | COiF
 30 10,4  | COnF
 30 10,4  | COoF
 30 10,4  | COrF
 30 10,5  | CoX
 30  2,2  | ECOtAX
 30  2,5  | FACEbOW
 30  6,2  | FOXES
 30 10,5  | FaX
 30 10,5  | FiX
 30 10,5  | FoX
 30  6,6  | SCOlEX
 30 10,2  | bOCE
