 45  3,6  | VOWESS
 37 10,2  | WOES
 36  6,10 - HOWeS
 34  7,1  | WHSE
 33 10,2  | HOES
 32 10,2  | WOE
 30  9,9  - XES
 28 10,2  | HOE
 28 10,1  | OWE
 26  7,3  | WE
 25  7,1  | WHS
 24 10,4  | EFS
 24 10,5  | FEW
 24  6,10 - HOSeS
 24  6,10 - SHOeS
 24 10,2  | WE
 24 10,2  | WO
 24  9,3  - YEW
 24  9,3  - YOW
 22  2,5  | FASHES
 22 10,5  | FEH
 22 10,5  | FOH
 22  2,5  | HAWSES
 22  7,3  | HE
 22  7,1  | OHS
 22 10,1  | OW
 22  7,1  | SHE
 22  2,5  | WASHES
 21  5,3  | FE
 21  7,2  | HE
 21  9,3  - YEH
 20 10,2  | HE
 20 10,2  | HO
 20  2,2  | HOWEA
 20  2,2  | SHEWA
 20  1,4  - SHOWED
 20 10,2  | SOE
 20  7,8  | WHF
 19  5,5  | FLESH
 19  5,5  | FLOSH
 19  4,4  | WOUF
 18  8,2  - FASH
 18  5,5  | FLEWS
 18  5,5  | FLOWE
 18  5,5  | FLOWS
 18 10,5  | FOE
 18  2,2  | FOSSAE
 18  4,4  - FWD
 18  8,2  - HAWS
 18  7,8  | HOWF
 18 10,1  | OH
 18  8,11 - SCFH
 18  8,11 - SCOW
 18  7,10 - SHeWS
 18  8,2  - WAF
 18  8,2  - WASH
 18  7,10 - WEeSH
 18  5,10 - WHOSe
 18  7,8  | WHSE
 17  9,11 - CFH
 17  9,11 - COW
 17  9,11 - CSW
 17 10,4  | EF
 17  7,1  | EH
 17 10,10 | EH
 17  5,3  | HE
 17  5,3  | HO
 17  4,4  | HOUSES
 17  7,1  | OH
 17 10,10 | OH
 17  7,1  | SH
 17 10,10 | SH
 17  2,3  - SHEWA
 17  4,3  | SHOUSE
 17  2,4  - SOWED
 17  5,3  - WAF
 17  7,8  | WHO
 17  7,8  | WHS
 16  8,2  - FAH
 16 10,5  | FE
 16  4,4  | FEUS
 16  7,8  | FEW
 16  5,5  | FLEW
 16  5,5  | FLOW
 16  7,8  | FOSH
 16  2,2  | FOSSA
 16  8,10 - FeW
 16  8,2  - HAF
 16  8,2  - HAW
 16 10,1  | HE
 16  6,10 - HEWe
 16  4,4  | HOUSE
 16  4,4  | HOUSS
 16  6,10 - HOWe
 16  8,10 - HeWE
 16  8,10 - HeWS
 16 10,3  | OES
 16 10,1  | OSE
 16  3,4  - OWED
 16  4,3  - SHAW
