 48 10,2  | HONK
 44  6,10 - KOHeN
 40 10,2  | TONK
 38  3,3  - ZOHAK
 36 10,2  | HONT
 36  6,10 - TOKeN
 35  9,11 - COZ
 34  7,10 - KNeZ
 34  5,3  | KOHL
 33  1,11 - ZEST
 32  6,10 - OFTeN
 31 10,2  | HON
 30 10,5  | FOHN
 30  4,4  | FOUNT
 30  2,2  | ZONTA
 30  8,10 - ZeK
 29  2,2  | KHOTAN
 29  7,8  | ZHO
 28  8,10 - FeZ
 28 10,2  | HOT
 28  8,2  - ZANT
 27 10,4  | TONK
 27  9,3  - YOK
 26  4,3  - OZAN
 26  3,3  - ZONA
 26  6,10 - ZONe
 25  3,3  - ONZA
 24  9,2  - AZO
 24  2,2  | KOFTA
 24 10,2  | NOT
 24  1,10 | OH
 24  1,10 | TH
 24  6,10 - TOZe
 24  8,2  - ZAT
 24  8,10 - ZeN
 23 10,5  | KON
 23 10,2  | TON
 23  5,3  - ZAT
 22 10,5  | FOH
 22 10,5  | FTH
 22  8,2  - HANK
 22  3,3  - HOKAN
 22 10,4  | NOH
 22 10,4  | NTH
 22  8,10 - TeZ
 21  4,5  | FUNT
 21 10,5  | THON
 21  4,6  | UFO
 21  5,3  - ZA
 20 10,5  | FON
 20  4,4  | FOUN
 20  7,10 - FOeHN
 20  8,2  - HAKO
 20 10,2  | HO
 20  4,5  | HUNT
 20  8,2  - KAF
 20  8,2  - KATH
 20  4,4  | KHU
 20 10,6  | KON
 20  2,2  | NOKTA
 20  5,10 - THOKe
 20  2,2  | TONKA
 19  5,3  - KAF
 19  2,3  - KHOTAN
 18  8,2  - FATH
 18  1,11 - FESTON
 18  3,3  - FOHAT
 18 10,6  | FON
 18 10,5  | FOT
 18  8,2  - HAFT
 18  8,2  - HAK
 18  6,10 - HOKe
 18  8,2  - KANT
 18  8,2  - KAON
 18  7,10 - KHeT
 18  4,4  | KOU
 18  8,10 - KeF
 18  8,2  - NAKO
 18 10,4  | NOT
 18 10,1  | OH
 18  7,10 - OKeH
 18 10,3  | ONT
 18  8,2  - TANK
 18  4,3  - THAK
 18  4,5  | TUNO
 18  9,3  - YNO
 18  9,3  - YON
 18  1,7  - ZHO
 17  9,11 - CFH
 17  9,11 - CTF
 17  7,8  | FOHN
 17  5,3  - HAK
 17  5,3  | HO
 17  7,8  | HONK
 17  1,11 - KES
 17  1,7  - KHOT
 17 10,10 | OH
 17  2,4  | OZAN
 17  9,1  - SOK
 17  9,1  - STK
 17 10,10 | TH
 17 10,4  | TON
 17  3,8  - WHF
 17  2,3  - ZONTA
 16  8,2  - FAH
 16  8,2  - FANO
 16  8,2  - FANT
 16  8,2  - FAON
 16  8,2  - HAF
 16 10,6  | HON
 16  8,10 - HeFT
 16  2,9  - JEON
 16  2,9  - JETON
 16  4,3  - KHAN
 16  7,10 - KNeT
 16  3,3  - KONA
 16  8,10 - KeNO
 16  8,10 - KeNT
 16  8,2  - NAK
 16 10,2  | NO
 16 10,5  | NOH
 16 10,5  | NTH
 16  2,7  - TOHO
 16  2,3  - TONKA
 15  5,3  - FAH
 15  1,11 - FEST
 15  4,4  - FOD
 15  7,8  | FOH
 15  7,8  | FONT
 15  4,4  | FOU
 15  7,8  | FTH
 15  5,3  - HAF
 15  2,3  | HOKAN
 15  2,4  - KHOND
 15  5,5  | KLN
 15  1,7  - KNOT
 15  5,6  | LONK
 15  5,3  - NAK
 15 10,5  | OFT
 15  7,8  | THOF
 15  1,7  - THON
 15  9,3  - YOT
 14  9,2  - AKO
 14  8,2  - FAN
 14  5,5  | FLON
 14  7,8  | FON
 14  6,10 - FONe
 14  8,10 - FeH
 14  8,10 - FeNT
 14  8,2  - HANO
 14  8,2  - HANT
 14  2,7  - HON
 14  8,2  - KAT
 14  2,4  | KHAN
 14  4,3  - KHAT
 14  2,3  - KOFTA
 14  3,3  - KOTA
 14  8,10 - KeN
 14  8,10 - KeTO
 14  8,2  - NAF
 14  1,10 | NO
 14  2,7  - NOH
 14  8,10 - NeK
 14  8,2  - OAK
 14  7,10 - OKeT
 14 10,1  | ON
 14 10,3  | ON
 14  2,3  | ONZA
 14  8,2  - TANH
 14  5,10 - THONe
 14  6,10 - TOKe
 14  5,8  - TOZEE
 14  3,8  - WHO
 14  3,8  - WONK
 14  2,5  | ZAT
 14  2,3  | ZONA
 13  9,11 - CHN
 13  5,3  - FAN
 13  5,5  | FLOT
 13  7,8  | FOT
 13  6,11 - FOTCH
 13  7,11 - HOCK
 13  7,8  | HONT
 13  6,5  - INARK
 13  5,3  - KAT
 13  7,11 - KOCH
 13  5,3  - NAF
 13  5,3  | NO
 13 10,4  | NO
 13  7,11 - NOCHT
 13  5,3  - OAK
 13 10,5  | OF
 13  3,7  - OHO
 13 10,5  | THO
 13  7,8  | THON
 13  4,3  | THOU
 13  7,8  | TONK
 13  4,3  - ZOA
 12  9,2  - AFT
 12  2,5  | FAH
 12  8,2  - FAT
 12  5,5  | FLO
 12  2,3  | FOHAT
 12  8,10 - FeN
 12  8,2  - HAN
 12  1,11 - HEST
 12  4,4  - HOD
 12  7,8  | HON
 12  6,10 - HONe
 12  2,7  - HOT
 12  8,10 - HeNT
 12  2,9  - JET
 12  4,3  - KHA
 12  2,4  | KHAT
 12  4,3  - KOAN
 12  2,4  | KOAN
 12  8,10 - KeT
 12  7,11 - NOCK
 12  2,3  - NOKTA
 12 10,5  | NOT
 12  8,10 - NeF
 12  8,10 - NeTH
 12  8,2  - OAF
 12  8,2  - OATH
 12  8,1  | OF
 12  4,3  - OKA
 12  4,5  | OUF
 12  7,1  - OZS
 12  4,3  - THAN
 12  7,10 - THeN
 12 10,2  | TO
 12  1,10 | TO
 12 10,6  | TON
 12  3,8  - WOFT
 12  3,8  - WOK
 12  7,8  - ZEE
 12  2,4  | ZOA
 11  9,11 - CON
 11  9,11 - CTN
 11  5,3  - FAT
 11  3,4  - FOND
 11  4,5  | FUN
 11  5,3  - HAN
 11  8,11 - HCF
 11  1,11 - HES
 11  7,8  | HOT
 11  5,3  - KA
 11  7,8  - KEEF
 11  1,11 - NESH
 11  4,3  - NOAH
 11  2,4  | NOAH
 11  7,8  | NOH
 11  6,11 - NOTCH
 11  7,8  | NTH
 11  5,3  - OAF
 11  8,11 - OCHT
 11 10,5  | OH
 11  3,7  - ONO
 11 10,5  | ONT
 11  9,1  - SOH
 11 10,5  | TH
 11  6,8  - THEEK
 11  7,8  | THO
 11 10,4  | TO
 11  7,11 - TOCK
 11 10,5  | TON
 11  8,2  - ZA
 11  2,5  | ZA
 10  9,2  - AHO
 10  9,2  - AHT
 10  8,4  - BEHN
 10  2,5  | FAN
 10  8,10 - FeT
 10  8,2  - HAO
 10  8,2  - HAT
 10  7,8  | HO
 10  3,4  - HOND
 10  6,10 - HOTe
 10  4,5  | HUN
 10  8,10 - HeN
 10  5,6  | LOTH
 10  8,2  - NATO
 10 10,5  | NO
 10  2,7  - NOT
 10  1,5  - OF
 10  8,1  | OH
 10  3,3  - OKTA
 10  8,2  - TANO
 10  8,11 - TCK
 10  7,8  | TH
 10  2,4  | THAN
 10  7,10 - THeO
 10  4,3  | TOFU
 10  2,7  - TON
 10  3,8  - WONT
 10  9,10 - eFT
  9  8,4  - BETH
  9  5,3  - FA
  9  7,1  - FOSH
  9  1,10 - FOSH
  9  2,5  | HAN
  9  5,3  - HAO
  9  5,3  - HAT
  9  2,5  | KAT
  9  7,8  - KEEN
  9  2,4  | KHA
  9  6,8  - KNEE
  9  2,3  | KONA
  9  5,6  | LOFT
  9  1,11 - NEST
  9  4,4  - NOD
  9  7,8  | NOT
  9  4,4  | NOU
  9  3,7  - OH
  9  1,7  - OHO
  9 10,5  | ON
  9  1,7  - THO
  9  5,3  | TO
  9  7,11 - TOCH
  9  4,6  | UH
  9  3,8  - WON
  8  9,2  - AH
  8  2,6  | AH
  8  9,2  - ANT
  8  8,4  - BENO
  8  8,4  - BENT
  8  9,11 - COT
  8  2,5  | FAT
  8  2,7  - HO
  8  7,11 - HOC
  8  8,10 - HeT
  8  7,8  - KEET
  8  4,3  - KOA
  8  1,10 - KOSO
  8  2,3  | KOTA
  8  8,2  - NAT
  8  7,8  | NO
  8  3,3  - NOTA
  8  6,10 - NOTe
  8  8,11 - OCH
  8  1,5  - OH
  8  6,8  - OKEE
  8  2,3  | OKTA
  8  8,1  | ON
  8  9,1  - SON
  8  8,2  - TAN
  8  8,11 - TCH
  8  1,5  - TH
  8  4,3  - THA
  8  7,8  | TON
  8  6,10 - TONe
  8  7,1  - TOSK
  8  1,10 - TOSK
  8  4,5  | TUN
  8  3,8  - WOT
  8  9,10 - eF
  8  9,10 - eTH
  7  6,3  - AH
  7  8,5  - ARK
  7  8,4  - BEN
  7  9,11 - CH
  7  7,8  - FEET
  7  5,3  - HA
  7  2,5  | HAO
  7  2,5  | HAT
  7  2,4  | KOA
  7  7,1  - KOS
  7  1,10 - KOS
  7  5,6  | LOF
  7  5,3  - NAT
  7  7,1  - NOSH
  7  1,10 - NOSH
  7  2,4  | OKA
  7  3,7  - ON
  7 10,7  | ON
  7  1,7  - ONO
  7  9,1  - SHO
  7  9,1  - SHT
  7  5,3  - TAN
  7  2,5  | TAN
  7  5,5  | TLN
  7 10,5  | TO
  7  8,1  - TSK
  7  4,6  | UN
  7  3,8  - WO
  7  3,8  - WT
  6  9,2  - AN
  6  2,6  | AN
  6  8,5  - ARF
  6  8,4  - BET
  6  2,11 - ESTH
  6  7,8  - FEE
  6  4,5  | FU
  6  7,1  - HOST
  6  1,10 - HOST
  6  8,2  - KA
  6  2,5  | KA
  6  2,5  | NAT
  6  2,7  - NO
  6  8,10 - NeO
  6  8,10 - NeT
  6  8,2  - OAT
  6  8,11 - OCT
  6  7,10 - OKe
  6  1,5  - ON
  6  4,3  - ONA
  6  7,11 - OTC
  6  8,2  - TAO
  6  6,8  - THEE
  6  5,5  | TLO
  6  7,8  | TO
  6  4,4  - TOD
  6  7,1  - TOSH
  6  1,10 - TOSH
  6  4,4  | TOU
  6  8,10 - TeN
  6  9,10 - eH
  6  9,10 - eON
  5  6,3  - AN
  5  8,2  - FA
  5  2,5  | FA
  5  7,10 - FOe
  5  7,8  - HEE
  5  7,1  - HTS
  5  5,3  - NA
  5  7,8  - NEET
  5  4,3  - NOA
  5  2,3  | NOTA
  5  5,3  - OAT
  5  2,5  | OAT
  5  1,11 - OES
  5  7,1  - OHS
  5  9,1  - SOT
  5  5,3  - TAO
  5  2,5  | TAO
  5  7,8  - TEEN
  5  2,4  | THA
  4  8,5  - ARN
  4  9,2  - AT
  4  2,6  | AT
  4  8,8  - EEN
  4  8,10 - Fe
  4  8,2  - HA
  4  2,5  | HA
  4  7,10 - HOe
  4  5,6  | LOT
  4  7,8  - NEE
  4  2,4  | NOA
  4  7,1  - NOS
  4  1,10 - NOS
  4  4,5  | NU
  4  2,4  | ONA
  4  7,1  - ONS
  4  9,1  - SH
  4  7,10 - THe
  4  2,7  - TO
  4  4,3  - TOA
  4  9,3  - YO
  4  9,10 - eN
  3  8,5  - ARO
  3  8,5  - ART
  3  6,3  - AT
  3  2,11 - EST
  3  8,10 - He
  3  5,6  | LO
  3  8,2  - NA
  3  2,5  | NA
  3  5,4  - OD
  3  7,10 - ONe
  3  1,10 - OOS
  3  5,3  - TA
  3  7,8  - TEE
  3  2,4  | TOA
  3  7,1  - TOS
  3  1,10 - TOS
  2  8,10 - Ne
  2  8,1  - OS
  2  9,1  - SO
  2  8,2  - TA
  2  2,5  | TA
  2  7,10 - TOe
  2  9,10 - eO
  2  9,10 - eT
  1  8,10 - Oe
  1  8,10 - Te
