 56  3,11 - JINS
 46  5,9  | JAI
 45  5,9  | JA
 29  3,11 - AINS
 29  3,11 - ANIS
 29  6,11 - SAIN
 26  4,11 - QIS
 23  5,9  - JAI
 23  3,7  - JIAO
 22  6,8  - CINQS
 21  6,8  - CINQ
 21  5,9  - JA
 20  6,6  - VINAS
 19  4,11 - NISI
 18  4,11 - INS
 18  6,11 - SAN
 18  6,11 - SIN
 17  4,11 - AIS
 16  5,11 - AS
 16  5,11 - IS
 16  5,7  - JOINS
 16  6,11 - SI
 15  3,10 - JAILS
 14  3,10 - JAIL
 14  5,7  - JOIN
 14  2,10 - SNAIL
 14  6,6  | VOCALS
 13  5,8  - ACINI
 13  5,9  | NA
 13  7,9  | NA
 12  1,8  - ANISIC
 12  6,8  - CANS
 12  6,8  - CASINI
 12  5,8  - SCAN
 11  7,9  | AIN
 11  6,8  - CAINS
 11  6,8  - CAN
 11  5,7  - JO
 11  7,9  | SAN
 11  7,9  | SIN
 10  7,9  | AIS
 10  6,8  - CAIN
 10  4,6  - SAVIN
  9  7,9  | AI
  9  4,8  - ASCI
  9  7,9  | SI
  9  6,6  - VAIN
  9  6,6  - VANS
  9  6,6  - VINA
  8  4,9  - ANAS
  8  6,9  - ANAS
  8  6,9  - ANIS
  8  6,9  - ANSA
  8  6,8  - CIS
  8  4,8  - SAC
  8  4,8  - SIC
  8  6,6  - VAN
  8  6,6  - VISA
  7  6,9  - AINS
  7  3,10 - ANILS
  7  3,9  - ANSA
  7  3,9  - INIA
  7  3,10 - NAILS
  7  5,9  - SAIN
  7  5,9  - SAN
  7  5,10 - SLAIN
  7  6,6  - VAS
  7  6,6  - VIA
  7  6,6  - VIS
  6  5,10 | AN
  6  7,10 | AN
  6  4,9  - ANA
  6  6,9  - ANA
  6  6,9  - ANI
  6  3,10 - ANIL
  6  7,10 | IN
  6  6,10 - LAIN
  6  6,10 - LINS
  6  3,10 - NAIL
  6  4,10 - NILS
  5  5,9  - AAS
  5  5,10 | AI
  5  7,10 | AI
  5  4,10 - AILS
  5  6,9  - AIN
  5  6,9  - AN
  5  5,10 | AS
  5  7,10 | AS
  5  5,10 - ILIA
  5  5,7  - IONS
  5  7,10 | IS
  5  6,10 - LIN
  5  5,9  - NA
  5  4,7  - NAOI
  5  4,7  - NAOS
  5  4,10 - NIL
  5  3,10 - SAIL
  5  3,10 - SIAL
  4  6,9  - AAS
  4  4,10 - AIL
  4  6,9  - AIS
  4  5,10 - ALS
  4  5,7  - ION
  4  6,10 - LAS
  4  6,10 - LIS
  4  5,7  - NOS
  4  6,7  - ONS
  4  4,10 - SAL
  4  5,7  - SON
  3  5,9  - AA
  3  6,9  - AA
  3  6,9  - AI
  3  5,10 - AL
  3  6,9  - AS
  3  6,10 - LA
  3  6,10 - LI
  3  5,7  - NO
  3  6,7  - ON
  2  6,7  - OI
  2  6,7  - OS
  2  5,7  - SO
