 72  9,7  | QADIs
 71  6,8  - COQ
 69  6,8  - CoQ
 65  8,8  - QI
 63  8,8  - Qi
 52 10,6  | QuASI
 48 11,3  | ALIQuOT
 38  2,8  | QAId
 33  9,5  | AlLODIA
 32  4,8  | QAdI
 32  4,8  | QuAI
 31  8,8  | QI
 31  8,8  | QIs
 30  9,6  | ALODIA
 30 10,4  | QuAILS
 28  4,8  - cICALA
 27  9,6  | ALIDAd
 27  9,6  | ALODIa
 27  9,6  | ALODiA
 27  9,5  | ALlODIA
 27  9,6  | ALoDIA
 27  6,8  - CALO
 27  6,8  - COLA
 27  9,6  | aLODIA
 27  3,8  - lAICAL
 26 10,5  | AQuAS
 26  5,8  - OCuLI
 26 10,5  | QAIdS
 26 10,5  | QAdIS
 26 10,5  | QuAIS
 25  3,8  - ApICAL
 25  6,8  - CALo
 25  6,8  - COLa
 25  6,8  - COLe
 25  6,8  - CaLO
 25  6,8  - CoLA
 24  9,7  | LIDAr
 24  9,7  | LIDOs
 24  9,7  | QADI
 24 10,6  | QAtS
 24 10,5  | dALASI
 24  4,8  - fOCAL
 24  4,8  - jACAL
 24  4,8  - lOCAL
 24  4,8  - nICOL
 24  4,8  - pICAL
 24  4,8  - tICAL
 24  4,8  - vOCAL
 23  6,8  - COL
 23  6,10 - LAnAI
 23  9,7  | QADi
 23  9,7  | QaDI
 22  2,8  | LAId
 22  2,8  | LOAd
 22  2,8  | LOId
 22  5,6  - OVArIAL
 22 10,9  | SuQ
 22 10,8  | eSQ
 21  9,7  | ALDOl
 21  9,7  | AlDOL
 21  9,6  | AmIDOL
 21  9,6  | AnODAL
 21  9,6  | ApODAL
 21  6,8  - CeL
 21  6,8  - CoL
 21  9,7  | InDOL
 21  9,7  | OLDIe
 20 10,6  | ALISt
 20  5,6  - AVAILs
 20  5,6  - AVOwAL
 20  2,9  | LAd
 20 10,6  | LAsSI
 20 10,6  | LAsSO
 20  2,9  | LId
 20  2,9  | OLd
 20  6,6  - VIOLA
 20  6,6  - VIOLAs
 20  6,6  - VOILA
 20 10,6  | bALSA
 20  2,6  - sALIVA
 20 10,6  | sALSA
 19  6,8  - ChAI
 19  6,8  - ChAO
 19  8,5  | QuALIA
 18  2,9  | AId
 18  9,6  | AlODIA
 18  9,7  | AuDIO
 18  6,8  - CObIA
 18  9,8  | IDOL
 18  4,10 - LILOs
 18  8,8  - LIe
 18  4,8  - LOCAl
 18  8,8  - LOo
 18  8,8  - LeA
 18  8,8  - LeI
 18  8,8  - LoO
 18  2,9  | OAd
 18  9,7  | OIDiA
 18  9,7  | OiDIA
 18  7,5  | QuI
 18  6,6  - VAILs
 18  6,6  - VALId
 18  6,6  - VALOr
 18  6,6  - VAgAL
 18  6,6  - VAkIL
 18  6,6  - VAsAL
 18  6,6  - VIALs
 18  6,6  - VILlA
 18  6,6  - VIOLa
 18  6,6  - VIOLs
 18  6,6  - VIlLA
 18  6,6  - VInAL
 18  6,6  - VIoLA
 18  6,6  - VIrAL
 18  6,6  - VItAL
 18  6,6  - VOILa
 18  6,6  - VOILe
 18  6,6  - VOLAr
 18  6,6  - VOLtA
 18  6,6  - VOLtI
 18  6,6  - VOLvA
 18  6,6  - VOcAL
 18  6,6  - VOiLA
 18  6,6  - ViOLA
 18  6,6  - VoILA
 18  4,8  - cACAO
 18  2,8  - cALICO
 18  9,7  | hADAL
 18  9,7  | mODAL
 18  9,7  | nIDAL
 18  9,7  | nODAL
 18  9,7  | tIDAL
 17  8,8  - LA
 17  3,8  - LAICAl
 17  8,8  - LI
 17  4,10 - LILO
 17  8,8  - LO
 17  4,8  - LOCA
 17  3,8  - pLICA
 16  2,10 | Ad
 16 10,6  | AvISO
 16  2,10 | Id
 16  4,8  - LoCA
 16  4,8  - LoCO
 16  2,10 | Od
 16 10,6  | OmASA
 16  8,6  | QuAIL
 16  6,6  - VArIA
 16  6,6  - VIOlA
 16  6,6  - VOIlA
 16  2,8  - cLOACA
 16  8,10 - nAOI
 16 10,6  | pAISA
 15  6,8  - CAdI
 15  6,8  - CAlO
 15  6,8  - CAmO
 15  6,8  - CApO
 15  6,8  - CAsA
 15  6,8  - COdA
 15  6,8  - COlA
 15  6,8  - COmA
 15  6,8  - COxA
 15  6,8  - CoO
 15  9,9  | DAL
 15  9,9  | DOL
 15  9,8  | IDLe
 15  9,8  | IDLy
 15  9,8  | IDoL
 15  9,8  | IDyL
 15  4,8  - LACe
 15  4,8  - LICe
 15  4,8  - LICh
 15  4,10 - LILo
 15  4,10 - LILy
 15  4,8  - LOCa
 15  4,8  - LOCh
 15  4,8  - LOCo
 15 11,4  | LOQuAT
 15  8,8  - La
 15  8,8  - Li
 15  4,10 - LiLO
 15  8,8  - Lo
 15  9,8  | ODyL
 15  9,6  | QAID
 15  9,6  | QAIDs
 15  9,8  | iDOL
 15  9,7  | pODIA
 15  9,7  | rADIO
 15  3,8  - wILCO
 14  2,8  - ALnICO
 14  3,8  - LAICh
 14 10,3  | LAOgAIS
 14  3,8  - LOACh
 14  2,8  - LOrICA
 14  8,7  | QAId
 14  9,6  | QAiD
 14  8,6  | QuAI
 14 11,5  | QuILT
 14  2,11 - dJINS
 13  5,10 - ALAn
 13  5,10 - ALAs
 13  5,10 - ALIf
 13  5,10 - ALIt
 13  4,8  - ArCO
 13  6,10 - LAtI
 13  6,10 - LIdO
 13  6,10 - LInO
 13  6,10 - LIpA
 13  5,7  - LOQ
 13  6,10 - LOtA
 13  6,10 - LOtI
 13  4,10 - OILy
 13  4,8  - OrCA
 13  1,8  - OxALIC
 13 11,5  | QAnAT
 13  9,6  | QaID
 13  9,6  | QuAD
 13  9,6  | QuID
 13  9,6  | QuOD
 13 11,5  | QuOIT
 13 11,6  | QuOTA
 13  4,10 - bOLA
 13  4,10 - fILA
 13  4,10 - fILO
 13  4,10 - gALA
 13  4,10 - hALO
 13  4,10 - hILA
 13  4,10 - kILO
 13  4,10 - kOLA
 13  4,10 - lILO
 13  4,10 - mILO
 13  4,10 - mOLA
 13  4,10 - sILO
 13  4,10 - sOLA
 13  4,10 - sOLI
 13  4,10 - tALA
 13  4,10 - tALI
 13  4,10 - tOLA
 12 10,4  | AALIiS
 12 10,4  | AALiIS
 12  9,8  | ADIt
 12  9,8  | ADOs
 12 10,4  | AIOLiS
 12  5,10 - ALA
 12 10,4  | ALAmOS
 12 10,5  | ALIAS
 12 10,4  | ALIyAS
 12 10,4  | ALIyOS
 12 10,4  | ALOInS
 12 10,4  | ALOhAS
 12 10,4  | AiOLIS
 12  2,8  - AuLIC
 12 10,4  | AvAILS
 12  9,9  | DaL
 12  9,9  | DeL
 12  9,9  | DoL
 12  9,8  | IDOl
 12  9,8  | IDeA
 12  8,4  | LAOgAI
 12 10,4  | LAmIAS
 12 10,4  | LAnAIS
 12 10,4  | LIAnAS
 12  5,8  - OCAs
 12  9,8  | ODAh
 12  9,8  | ODAs
 12  9,8  | ODIc
 12  9,8  | ODeA
 12 10,4  | OxALIS
 12 11,7  | QAT
 12 11,7  | QATs
 12  8,6  | QAdI
 12 10,7  | QIS
 12 11,6  | QuIT
 12 10,4  | cOALAS
 12  2,8  - cOLIC
 12  2,8  - fOLIC
 12 10,4  | kOALAS
 12  2,8  - lILAC
 12  2,8  - mALIC
 12 10,4  | pALAIS
 12  8,10 - pOI
 12  2,8  - sALIC
 12  8,10 - tAI
 12  8,10 - tAO
 12 10,4  | vIOLAS
 11  8,8  - AA
 11  8,8  - AI
 11  9,10 - AI
 11  1,8  - ALcAIC
 11  3,8  - ALeC
 11  9,10 - AhA
