 33  9,9  - PEE
 33  9,9  - POI
 16 10,9  | OXO
 16  4,5  - QI
 16  4,7  - QI
 15  7,2  - QI
 14 10,9  | EX
 14 10,9  | OX
 14  9,9  - PE
 14  9,9  - PO
 13  8,6  | NEE
 11 10,4  - QI
 10  7,7  - EEL
 10 10,10 | XI
 10  9,11 - sI
  9  5,7  - EE
  9  8,7  - OLE
  9 11,8  | OOT
  8  7,5  - EE
  8  7,5  - EO
  8  8,2  - OE
  8  7,5  - OE
  8  8,2  - OI
  8  7,5  - OI
  8  7,5  - OO
  8 10,6  | ROE
  7  4,5  - EE
  7  4,7  - EE
  7  6,7  - EE
  7  4,5  - EO
  7  6,7  - EO
  7  4,5  - OE
  7  4,7  - OE
  7  4,5  - OI
  7  4,7  - OI
  7  8,5  | ONE
  7  4,5  - OO
  6  8,4  | EEN
  6  8,7  - EL
  6  7,2  - EO
  6  8,4  | EON
  6 11,9  | ET
  6  5,6  | FEE
  6  5,6  | FIE
  6  5,6  | FOE
  6  8,4  | ION
  6 11,9  | IT
  6  8,6  | NE
  6  7,2  - OI
  6  7,2  - OO
  5  5,5  | EF
  5  5,6  | FE
  5  5,6  | FI
  5  8,1  | GEE
  5  8,1  | GIE
  5  8,1  | GOO
  5  5,5  | IF
  5  5,5  | OF
  4  7,4  | EEN
  4  8,8  - EO
  4  7,4  | EON
  4 10,5  | ER
  4 10,5  - ET
  4  8,1  | GI
  4  8,1  | GO
  4  7,4  | ION
  4  7,6  | NEE
  4  7,6  | NOO
  4  7,5  | ONE
  4  7,5  | ONO
  4  8,8  - OO
  4 11,10 | TE
  4 11,10 | TI
  4 11,10 | TO
  3  7,5  | EN
  3  8,5  | EN
  3  7,5  | IN
  3  8,5  | IN
  3  7,6  | NE
  3  7,6  | NO
  3  7,5  | ON
  3  8,5  | ON
  2  9,1  | AE
  2  6,6  | AE
  2  9,1  | AI
  2  6,6  | AI
  2  9,8  - OE
  2 10,4  - OI
  2  9,8  - OI
  2  9,8  - OO
