 48  9,6  | NARWAL
 42  9,1  | RAGLAN
 30  9,6  | NARIAL
 26 10,1  | AIRGLOW
 26  4,5  - ARGALI
 24  6,5  - GALA
 24  6,6  | PILAW
 20  4,5  - ARGAL
 20  8,5  - LAW
 20  8,7  - LAW
 20  8,7  - WAIL
 19  3,5  - GRAIL
 19  8,7  - WAIR
 19  9,3  | WRANG
 19  9,3  | WRING
 18  6,5  - GAL
 18  8,4  | GRAAL
 18  8,4  | GRAIL
 18  8,5  - LAG
 18  9,2  | LAWING
 18  6,6  | PILAR
 18  8,7  - RAW
 18  9,2  | WALING
 18  8,7  - WAR
 17  1,5  - ARGALI
 17  1,7  - ARGALI
 17  3,5  - ARGIL
 17  9,5  - AWL
 17  9,7  - AWL
 17  9,2  | WARING
 17  5,5  - WIG
 16  9,4  | AGNAIL
 16  4,5  - ALGA
 16  9,5  - AWA
 16  9,7  - AWA
 16  9,3  | AWING
 16  8,7  - GAR
 16  8,4  | GLAIR
 16 10,2  | LARGO
 16  4,5  - WAIL
 15  3,5  - AGRIA
 15  2,7  - AGRIA
 15  8,6  | ARGALA
 15  8,6  | ARGALI
 15  9,5  - AW
 15  9,7  - AW
 15  3,7  - GALA
 15  3,7  - GLIA
 15  9,5  | GNARL
 15  8,7  - LAIR
 15  8,7  - LARI
 15  9,3  | LAWN
 15  9,3  | LIANG
 15  4,5  - RAGA
 15  5,5  - RIAL
 15  4,5  - WAG
 15  4,5  - WIG
 14  8,5  - AAL
 14  5,5  - AGA
 14  9,5  - AGA
 14  8,5  - AIL
 14  7,5  - ALA
 14  9,3  | ALANG
 14  9,2  | ALIGN
 14  8,6  | ARGAL
 14  8,6  | ARGIL
 14  4,5  - GLIA
 14  9,5  | GNAW
 14  8,7  - LAR
 14  8,7  - RAIL
 14  5,5  - RIG
 14  9,4  | WING
 13  9,5  - AG
 13  8,6  | ALGA
 13  3,7  - ALGA
 13  8,3  | ARGALA
 13  8,3  | ARGALI
 13  4,5  - ARIL
 13  9,3  | GARNI
 13  9,3  | GRANA
 13  4,5  - LAG
 13  9,4  | LINGA
 13  8,7  - RAIA
