 35  8,4  | MEAN
 35  8,2  | SCREAM
 34  8,3  | CREAM
 34  8,5  | SAME
 34  8,3  | SCEAT
 33  8,4  | MEAT
 32  8,2  | STREAM
 31  8,3  | STEAM
 30  8,4  | MEA
 30  8,4  | REAM
 30  8,5  | SANE
 30  8,4  | SEAM
 30  8,4  | TEAM
 29  8,2  | MENSA
 28  8,3  | CREAT
 28  8,5  | SATE
 27  8,5  | EAM
 27  4,8  | MSEC
 27  8,4  | NEAT
 27  8,5  | SAM
 27  8,3  | STEAN
 26  8,4  | SEAN
 26  8,4  | TEAN
 25  3,7  - CENTS
 25  8,3  | CREA
 25  3,7  - CSNET
 25  8,3  | MESA
 25  8,3  | RESAT
 24  3,7  - CREST
 24  5,7  - MENSA
 24  5,7  - MENTA
 24  6,2  | MEROPS
 24  8,4  | NEA
 24  4,6  | RECS
 24  4,6  | REMS
 24  8,4  | SEAT
 23 10,1  | CERN
 23  4,8  | CST
 23  8,5  | EAN
 23  4,7  | EMS
 23  4,8  - MEN
 23 10,1  | RECS
 23 10,1  | RECT
 23  4,7  | RMS
 23  8,5  | SAN
 23 10,1  | SECT
 23 10,1  | TERM
 22  5,7  - CESTA
 22  6,2  | MEROP
 22  5,7  - METRA
 22  3,8  - MSEC
 22  6,2  | REMOP
 22  4,7  - STEM
 21  8,5  | EAT
 21 10,1  | ENC
 21  4,6  | MENS
 21  4,8  - MER
 21  4,8  - MES
 21  4,8  - MET
 21  4,8  | NSEC
 21 10,2  | RCT
 21  8,4  | REA
 21  5,7  - REM
 21  8,5  | SAT
 21 10,2  | SCT
 21  8,4  | SEA
 21  5,7  - SEM
 21  5,7  - STM
 21  8,4  | TEA
 21  5,7  - TEM
 20 10,1  | CERT
 20  2,8  - CSNET
 20  5,7  - CTN
 20  6,7  - ETNA
 20  5,7  - MEN
 20  5,7  - MTN
 20  3,7  - NERTS
 20  6,2  | NETOPS
 20  3,8  - NSEC
 19  4,7  - CEST
 19  4,7  - CRES
 19  4,6  | CREST
 19  4,7  - CRTS
 19  4,6  | ERNST
 19  3,7  - ERNST
 19 10,1  | ESC
 19 10,1  | ETC
 19  4,7  - MEST
 19  4,7  - METS
 19  7,7  - MNA
 19 10,1  | REC
 19  3,8  - RECS
 19  3,8  - RECT
 19  3,7  - RENTS
 19  2,7  - SCENT
 19 10,1  | SEC
 19  3,8  - SECT
