 57  1,11 - UPO
 48 11,7  | QUOIN
 45 11,8  | QUIN
 45  1,11 - TPI
 44 10,6  | UPTIDE
 40 10,6  | PODITE
 40  2,11 - PUT
 37  2,11 - PIT
 37  2,11 - POT
 36 11,6  | DUPION
 36 10,7  | PIQUE
 36  3,1  | QTR
 34  1,11 - UP
 33  6,8  - SUQ
 32  1,1  | QIS
 32  1,1  | QTS
 30 11,7  | PUTON
 30  2,1  | QUAD
 30 10,7  | QUITE
 30 10,7  | QUOTE
 30 10,7  | TOQUE
 29  1,2  - UPO
 28  2,11 - PI
 28  2,11 - PO
 28  2,1  | QUAI
 28  2,1  | QUAT
 28  1,11 - UT
 27 11,7  | PITON
 27 11,8  | UPON
 26  2,1  | QUA
 26 10,9  | QUE
 25  1,2  - UP
 25  7,2  | UPDOS
 24 11,9  | PDN
 24 11,8  | PION
 24 11,9  | PUN
 24  2,2  | QAT
 23 10,10 - PI
 23 10,10 - PO
 22  1,2  - OP
 22  2,2  - PO
 22  2,2  | TAPOA
 22  5,2  - UPDO
 21  7,9  - DIPT
 21  7,9  - DUP
 21 11,9  | PIN
 21 11,9  | PON
 21  3,1  | PUR
 21  1,2  - UDO
 21 11,8  | UDON
 20  7,9  - DIP
 20  7,9  - DOP
 20  7,9  - DOUP
 20  6,8  - SQUID
 19  7,3  | DUOS
 19  6,5  - JUDO
 19  6,8  - SQUIT
 19  7,3  | UDOS
 18 11,8  | DION
 18 11,9  | DUN
 18 10,8  | DUPE
 18  3,1  | IPR
 18  3,1  | PIR
 18 10,7  | PIUTE
 18  7,9  - TUPI
 18  9,7  | TUPIK
 18  5,2  - UPO
 18 10,7  | UPTIE
 17  7,9  - DOUT
 17  6,5  - JUD
 17  1,9  | MAP
 17  7,4  | POS
 17  5,8  - PSID
 17  7,9  - TOPI
 17  7,9  - TUP
 16 10,8  | DOPE
 16  7,9  - DUIT
 16  6,5  - JUT
 16  1,1  | POSIT
 16  6,8  - SUPT
 16  2,11 - TI
 16  7,9  - TIP
 16  2,11 - TO
 16  7,9  - TOP
 16  7,9  - TOUP
 16  5,2  - UP
 15 10,10 - DI
 15 11,9  | DIN
 15 10,10 - DO
 15  7,9  - DOIT
 15 11,9  | DON
 15  7,4  | DOS
 15  7,9  - DUI
 15  7,9  - DUO
 15  3,1  | DUR
 15  2,5  | OAD
 15  5,2  - OPT
 15  1,1  | PISO
 15  1,1  | PIST
 15  1,1  | POST
 15  1,1  | PUS
 15  6,8  - STUPID
 15  6,8  - SUP
 15 11,9  | TUN
 15  3,11 - UT
 14  2,2  | DAP
 14  7,9  - DIT
 14  2,2  - DO
 14  7,9  - DOT
 14  1,2  - ID
 14  6,5  - JOT
 14  1,2  - OD
 14  2,2  | PAD
 14  2,2  | PAU
 14  9,9  | PIK
 14  1,1  | PIS
 14  1,1  | POS
 14 10,8  | POTE
 14  1,1  | PTS
 14  2,1  | PUA
 14  6,8  - SIP
 14  6,8  - SOP
 14  6,7  - SOUP
 14 10,8  | TIPE
 14 10,8  | TOPE
 14  7,4  | TOS
 14  5,2  - UDI
 14  5,2  - UDO
 13  2,7  - DIDUS
 13  2,9  | EXP
 13  5,2  - IUD
 13  6,5  - JO
 13  5,2  - OP
 13  7,5  | OS
 13  5,2  - OUD
 13  5,1  | PUNO
 13  5,1  | PUNT
 13  6,7  - SITUP
 13  6,8  - SPUD
 13  1,3  | SUQ
 13  7,9  - TPI
 13  1,1  | UPSIT
 13  1,2  - UT
 12  7,9  - DI
 12  2,1  | DIAU
 12  3,1  | DIR
 12  1,1  | DISP
 12  7,9  - DO
 12  3,1  | DOR
 12 11,9  | ION
 12  3,11 - IT
 12  2,1  | OPA
 12 10,9  | OPE
 12  3,1  | OUR
 12  2,2  | PAT
 12  2,1  | PIA
 12 10,9  | PIE
 12  5,1  | PINO
 12  5,1  | PINT
 12 10,9  | POE
 12  5,1  | PONT
 12  2,1  | PTA
 12 10,9  | PTE
 12  6,8  - SOUP
 12  6,8  - SPUT
 12  6,8  - STUDIO
 12  2,2  | TAP
 12  3,1  | TDR
 12 11,9  | TIN
 12  7,9  - TIOU
 12  7,9  - TIU
 12  7,9  - TOD
 12 11,9  | TON
 12  7,9  - TOU
 12  3,1  | TUR
 12  5,2  - UIT
 11  2,7  - DIDOS
 11  5,1  | DUNT
 11  1,1  | DUSIO
 11  5,2  - IOU
 11  5,2  - ITD
 11  1,9  | MAD
 11  1,9  | MAU
 11 10,10 - OI
 11  5,2  - OUI
 11  5,2  - OUT
 11  5,8  - PSI
 11  1,7  | PUMA
 11  6,8  - SITUP
 11  6,8  - SPOUT
 11  6,8  - STOUP
 11 10,10 - TI
 11 10,10 - TO
 11  9,9  | TPK
 11  7,9  - TUI
 11  9,8  | TUIK
 11  1,1  | UPS
 10  2,2  | DAU
 10  5,1  | DINO
 10  5,1  | DINT
 10 10,8  | DITE
 10  2,1  | DOAT
 10  5,1  | DONI
 10  5,1  | DONT
 10 10,8  | DOTE
 10 10,9  | DUE
 10  1,1  | DUST
 10  2,9  | EXT
 10 10,8  | IODE
 10  1,2  - IT
 10  7,8  | ODEL
 10  2,2  | PA
 10 10,10 | PE
 10  1,7  | PIMA
 10  6,7  - SOUD
 10  6,8  - SOUD
 10  6,8  - STIPO
 10  6,8  - STUD
 10 10,8  | TIDE
 10  2,2  - TO
 10  2,1  | TOAD
 10 10,8  | TODE
 10  7,9  - TOI
 10  5,1  | TUNO
 10  5,2  - UT
 10  2,1  | UTAI
  9  1,1  | DIST
  9  1,1  | DOST
  9  1,7  | DUMA
  9  5,2  - ID
  9  1,1  | IPSO
  9  5,2  - OD
  9  5,1  | OINT
  9  6,7  - SITU
  9  6,8  - SPIT
  9  6,8  - SPOT
  9  6,8  - STOP
  9  6,8  - SUD
  9  5,1  | TINO
  9  3,1  | TOR
  9  1,1  | UDS
  9  5,2  | UNI
  8  2,6  | AD
  8  2,2  | DAO
  8  2,2  | DAT
  8  2,1  | DIA
  8  2,7  - DID
  8 10,9  | DIE
  8  1,1  | DIS
  8  2,1  | DOA
  8 10,9  | DOE
  8  1,1  | DOS
  8  1,4  - ID
  8 10,9  | IDE
  8  5,2  | INT
  8  1,1  | IPS
  8  1,9  | MAT
  8  2,2  | OAD
  8  1,4  - OD
  8  2,1  | ODA
  8 10,9  | ODE
  8  9,9  | OIK
  8  5,2  | ONI
  8  5,2  | ONT
  8  1,1  | OPS
  8  5,1  | PDN
  8  1,2  | PSID
  8  5,1  | PUN
  8  6,7  - SIP
  8  6,8  - SOD
  8  6,7  - SOP
  8  6,8  - SOU
  8  6,8  - SPT
  8  6,8  - STD
  8  6,8  - STU
  8  6,8  - SUID
  8  2,2  | TAD
  8  2,2  | TAU
  8  7,9  - TI
  8  2,1  | TIAO
  8  7,9  - TO
  8  1,1  | TPS
  8  2,1  | TUA
  8 10,9  | TUE
  8  2,1  | UTA
  8 10,9  | UTE
  8  1,1  | UTS
  7  7,9  | DEL
  7  4,4  - HO
  7  5,2  - IO
  7  5,2  - IT
  7  5,3  | NO
  7  5,2  - OI
  7  1,1  | OUST
  7  5,1  | PIN
  7  5,1  | PON
  7  6,8  - SITU
  7  6,8  - STID
  7  6,8  - STOD
  7  6,8  - SUIT
  7  1,3  | SUP
  7  6,8  - SUTO
  7  1,7  | TOMA
  6  2,2  | DA
  6 10,10 | DE
  6  5,1  | DUN
  6  4,9  | EFT
  6  1,1  | IDS
  6  1,4  - IT
  6  2,1  | ITA
  6  2,2  | OAT
  6  1,1  | ODS
  6  1,4  - OI
  6  1,2  | PSI
  6  1,3  | SIP
  6  6,7  - SOD
  6  1,3  | SOP
  6  6,7  - SOU
