 34  7,2  | FLAM
 34  7,2  | FLAW
 33  7,3  | MAW
 29  7,3  | LAMA
 25  7,3  | LAM
 25  7,3  | LAW
 24  7,3  | MA
 24  7,1  | MOW
 23  7,1  | MOLA
 22  7,4  | AWOL
 22  7,1  | LOW
 21  7,4  | ALAMO
 20  7,4  | ALOW
 20  7,4  | AMA
 20  7,4  | AWA
 20  6,6  - DOLMA
 20  6,6  - DOMAL
 20  5,2  | OF
 20  5,2  | OM
 20  7,2  | OM
 20  7,2  | OW
 20  2,6  - WOALD
 19  3,4  - AMOK
 19  5,1  | AWL
 19  7,1  | AWL
 19  5,5  | FOWL
 19  7,5  | FOWL
 19  4,4  - MAKO
 19  5,1  | OWL
 19  7,1  | OWL
 19  4,4  - WAKA
 19  5,5  | WOLF
 19  7,5  | WOLF
 18  2,2  - ALAMO
 18  5,5  | FOAM
 18  7,5  | FOAM
 18  6,4  - KAF
 18  4,4  - WOK
 17  7,3  | AAL
 17  4,3  - FLAM
 17  4,3  - FLAW
 17  6,4  - KALAM
 17  5,3  - MAW
 17  5,5  | MAW
 17  7,5  | MAW
 17  5,5  | MOW
 17  7,5  | MOW
 16  7,4  | ALA
 16  5,6  | ALAMO
 16  7,6  | ALAMO
 16  7,4  | AM
 16  7,4  | AW
 16  3,4  - FLAK
 16  5,5  | FOAL
 16  7,5  | FOAL
 16  7,3  | LA
 16  5,1  | MOL
 16  7,1  | MOL
 16  5,5  | MOLA
 16  7,5  | MOLA
 15  1,5  - AFLAME
 15  4,3  - ALAMO
 15  6,3  - ALAMO
 15  5,6  | ALOW
 15  7,6  | ALOW
 15  5,1  | AMA
 15  7,1  | AMA
 15  5,1  | AWA
 15  7,1  | AWA
 15  4,3  - FOAM
 15  5,5  | MOL
 15  7,5  | MOL
 14  6,3  - ALOW
 14  6,3  - AWOL
 14  7,2  | FA
 14  3,5  - FAME
 14  2,5  - FLAME
 14  3,4  - FOLK
 14  3,3  - LAMA
 14  5,3  - LAMA
 14  7,5  | LAMA
 14  7,5  | LOAF
 14  7,5  | LOAM
 14  5,2  | MA
 14  7,2  | MA
 14  5,5  | MOA
 14  7,5  | MOA
 14  3,3  - MOLA
 14  4,6  - WADMAL
 14  4,6  - WADMOL
 14  3,4  - WALK
 14  3,5  - WAME
 13  3,3  - ALFA
 13  3,3  - ALMA
 13  2,5  - AMOLE
 13  5,6  | AWOL
 13  7,6  | AWOL
 13  5,5  | FA
 13  7,5  | FA
 13  6,4  - KOLA
 13  5,3  - LAM
 13  7,5  | LAM
 13  5,3  - LAW
 13  7,5  | LAW
 13  4,3  - LOAF
 13  4,3  - LOAM
 13  7,5  | LOW
 13  5,5  | MA
 13  7,5  | MA
 13  5,5  | MO
 13  7,5  | MO
 13  5,5  | WO
 13  7,5  | WO
 12  7,3  | AA
 12  7,4  | AL
 12  5,6  | ALFA
 12  7,6  | ALFA
 12  5,6  | ALMA
 12  7,6  | ALMA
 12  4,5  - FLEAM
 12  3,5  - FLOE
 12  6,4  - KOALA
 12  3,5  - MALE
 12  5,1  | MOA
 12  7,1  | MOA
 12  3,5  - MOLE
 12  3,5  - WALE
 11  5,1  | ALA
 11  6,3  - ALFA
 11  6,3  - ALMA
 11  6,3  - AWL
 11  4,5  - FLEW
 11  4,2  - FLOW
 11  4,3  - FOAL
 11  5,2  - FOWL
 11  5,5  - MEWL
 11  5,3  - OAF
 11  5,5  | OAF
 11  7,5  | OAF
 11  5,2  - WOLF
 10  5,1  | AM
 10  7,1  | AM
 10  4,3  - AMA
 10  6,3  - AMA
 10  5,1  | AW
 10  7,1  | AW
 10  4,3  - AWA
 10  6,3  - AWA
 10  5,6  | AWL
 10  7,6  | AWL
 10  5,2  - FOAM
 10  5,2  | LA
 10  3,5  - LAME
 10  3,5  - LOWE
 10  5,5  - MEOW
 10  4,6  - MODAL
 10  7,1  | OF
 10  5,1  | OM
 10  7,1  | OM
 10  5,1  | OW
 10  7,1  | OW
