 55  9,1  | ATWO
 42  9,1  | RAW
 42  9,1  | REW
 42  9,1  | ROW
 42  9,1  | RTW
 42  9,1  | TAW
 42  9,1  | TEW
 42  9,1  | TOW
 32  9,2  | TWO
 31  5,3  | WO
 31  9,3  | WO
 30  6,6  - DETAR
 28  5,1  | ROW
 28  5,1  | TOW
 27  9,1  | AWA
 27  9,1  | AWE
 27  5,2  | OW
 27  9,1  | OWE
 27  9,1  | TWA
 27  9,1  | WAE
 27  9,1  | WOE
 24  6,3  - ALERTA
 23  5,6  - ADET
 22  6,6  - DET
 21  9,2  | AW
 21  9,2  | EW
 21  9,2  | OW
 20  1,6  - ROWTED
 20  9,2  | TAO
 20  8,6  - TAWA
 20  8,6  - TEWA
 20  1,6  - TOWARD
 20  8,6  - TROW
 20  1,6  - TROWED
 20  8,6  - TWAE
 20  4,6  - WADE
 20  1,6  - WARTED
 20  4,6  - WODE
 19  9,3  | EO
 19  5,3  | TO
 19  5,1  | WOT
 18  9,1  | ARE
 18  9,1  | ATE
 18  2,6  - AWARD
 18  9,1  | ERA
 18  9,1  | ETA
 18  9,1  | ORA
 18  9,1  | ORE
 18  9,1  | REA
 18  9,1  | ROE
 18  2,6  - ROWED
 18  9,1  | RTE
 18  9,1  | TAA
 18  9,1  | TAE
 18  3,6  - TARDE
 18  8,6  - TAW
 18  2,6  - TAWED
 18  9,1  | TEA
 18  8,6  - TEW
 18  9,1  | TOA
 18  9,1  | TOE
 18  8,6  - TOW
 18  2,6  - TOWED
 18  9,1  | TRA
 18  3,6  - TRADE
 18  3,6  - TRODE
 18  8,6  - TWA
 18  8,6  - TWO
 18  2,6  - WARED
 17  4,6  - RODE
 17  4,6  - TADE
 17  4,6  - TODE
 17  3,4  - TOWKAY
 16  7,1  | AFLAME
 16  5,1  | AOR
 16  7,2  | FLAMER
 16  5,6  - ODE
 16  5,1  | ROT
 16  5,1  | TOR
 15  6,6  - DE
 15  7,2  | FLAME
 15  5,2  | OR
 14  5,6  | AREW
 14  1,6  - ORATED
 14  8,6  - TAAR
