 30  6,6  - DETAR
 27 10,1  | AH
 24  4,4  | TAHAR
 23  5,6  - ADET
 22  6,6  - DET
 22  4,4  | TAREA
 21  4,4  | TAHA
 21  4,4  | TAHR
 21  4,4  | THAE
 21  4,4  | THAR
 21  4,4  | THEA
 21  4,4  | TRAH
 20  4,4  | THA
 20  4,4  | THE
 19 10,1  | AA
 19 10,1  | AE
 19 10,1  | AR
 19 10,1  | AT
 19  4,6  - HADE
 19  4,4  | TAAR
 19  4,4  | TARA
 19  4,4  | TARE
 19  4,4  | TEAR
 19  4,4  | TH
 18  1,6  - HATRED
 18  1,6  - RATHED
 18  4,4  | TAA
 18  4,4  | TAE
 18  8,6  - TAHA
 18  8,6  - TAHR
 18  4,4  | TAR
 18  3,6  - TARDE
 18  4,4  | TEA
 18  8,6  - THAE
 18  8,6  - THAR
 18  8,6  - THEA
 18  1,6  - THREAD
 18  4,4  | TRA
 18  3,6  - TRADE
 18  8,6  - TRAH
 17  8,1  - AZHA
 17  4,4  | TA
 17  4,6  - TADE
 17  4,4  | TE
 16  2,6  - AAHED
 16  7,1  | AFLAME
 16  2,6  - AHEAD
 16  7,2  | FLAMER
 16  2,6  - HARED
 16  2,6  - HATED
 16  2,6  - HEARD
 16  8,6  - THA
 16  8,6  - THE
 15  6,6  - DE
 15  8,1  - EZRA
 15  7,2  | FLAME
 15  8,1  - TZAR
 14  8,6  - TAAR
 14  8,6  - TARA
 14  8,6  - TARE
 14  8,6  - TEAR
 14  9,1  - ZAT
 14  9,1  - ZER
 13  5,6  | ARTHA
 13  4,4  - TOKAY
 12  2,6  - AREAD
 12  5,6  | EATH
 12  5,6  | ERTH
 12  2,6  - RATED
 12  8,6  - TAA
 12  8,6  - TAE
 12  8,6  - TAR
 12  2,6  - TARED
 12  8,6  - TEA
 12  8,6  - TRA
 12  5,6  | TRAH
 12  2,6  - TREAD
 11  5,6  | ARHAT
 11  5,6  | ATHAR
 11  5,6  | EARTH
 11  5,6  | TAHAR
 11  9,1  - ZA
 10  9,2  - AAH
 10  9,2  - AHA
 10  5,6  | AHET
 10  9,2  - AHT
 10  6,5  - EMOTER
 10  5,6  | TAHA
 10  5,6  | TAHR
 10  8,6  - TH
 10  5,6  | THAE
 10  5,6  | THAR
 10  5,6  | THEA
  9  6,5  - EMOTE
  9  5,6  | TAREA
  8  5,6  | AAH
  8  9,2  - AH
  8  5,6  | AHA
  8  5,6  | AHT
  8  5,6  | AREA
  8  5,6  | ARET
  8  5,6  | ARTE
  8  5,6  | ATAR
  8  5,6  | ERAT
  8  5,6  | ETH
  8  8,6  - TA
  8  5,6  | TAAR
  8  5,6  | TARA
  8  5,6  | TARE
  8  8,6  - TE
  8  5,6  | TEAR
  8  5,6  | THA
  8  5,6  | THE
  7  5,6  | AH
  7  5,6  | EH
  7  3,6  - HAED
  7  3,6  - HARD
  7  3,6  - HEAD
  7  3,6  - HERD
  7  5,6  | TH
  7  3,6  - THAD
  7  3,6  - THED
  6  9,2  - AAA
  6  9,2  - AER
  6  5,6  | AER
  6  9,2  - AET
  6  5,6  | AET
  6  9,2  - ARA
  6  5,6  | ARA
  6  9,2  - ARE
  6  5,6  | ARE
  6  9,2  - ART
  6  5,6  | ART
  6  9,2  - ATE
  6  5,6  | ATE
  6  5,6  | EAR
  6  5,6  | EAT
  6  5,6  | ERA
  6  5,6  | ETA
  6  8,3  | EYOT
  6  4,6  - HAD
  6  4,6  - HED
  6  4,6  - RHD
  6  5,6  | TAA
  6  5,6  | TAE
  6  5,6  | TAR
  6  5,6  | TEA
  6  5,6  | TRA
  5  5,6  | AA
  5  5,6  | AE
  5  5,6  | AR
  5  3,6  - ARAD
  5  3,6  - ARED
  5  5,6  | AT
  5  3,6  - ATED
  5  5,6  | ER
  5  5,6  | ET
  5  3,6  - RAAD
  5  3,6  - READ
  5  3,6  - RETD
  5  5,6  | TA
  5  5,6  | TE
  5  3,6  - TEAD
  5  3,6  - TRAD
  4  9,2  - AA
  4  9,2  - AE
  4  9,2  - AR
  4  9,2  - AT
  4  4,6  - EAD
  4  4,6  - RAD
  4  4,6  - RED
  4  4,6  - TAD
  4  4,6  - TED
  3  5,6  - AD
  3  5,6  - ED
  3  5,6  - TD
