 79 11,1  | PARIET
 79 11,1  | PARTIE
 79 11,1  | PIRATE
 76 11,1  | PAIRT
 76 11,1  | PARTE
 76 11,1  | PARTI
 76 11,1  | PATER
 76 11,1  | PIERT
 76 11,1  | PIETA
 73 11,1  | PAIR
 73 11,1  | PARE
 73 11,1  | PARI
 73 11,1  | PART
 73 11,1  | PATE
 73 11,1  | PIER
 73 11,1  | PIET
 73 11,1  | PITA
 70 11,1  | PAR
 70 11,1  | PAT
 70 11,1  | PIA
 70 11,1  | PIE
 70 11,1  | PIR
 70 11,1  | PIT
 70 11,1  | PTA
 70 11,1  | PTE
 67 11,1  | TAREQ
 52  2,1  | VIPERA
 49 11,1  | TAPER
 49 11,1  | TAPIR
 49  4,4  | TAREQ
 47 11,2  | TAREQ
 46 11,1  | TAPE
 46 11,1  | TARP
 46 11,1  | TIPE
 44  9,6  | EPITRA
 44 11,2  | IRAQ
 43 11,1  | TAP
 43 11,1  | TIP
 41 11,1  | PA
 41 11,1  | PI
 40 11,1  | TARIE
 37 11,1  | TARE
 37 11,1  | TARI
 37 11,1  | TIAR
 37 11,1  | TIER
 37 11,1  | TIRE
 34 11,1  | TAE
 34 11,1  | TAI
 34 11,1  | TAR
 34 11,1  | TIE
 31  4,4  | TERAP
 29 11,2  | APERT
 29 11,2  | APTER
 29 11,2  | ATRIP
 29  9,6  | EQPT
 29 11,2  | TAPER
 29 11,2  | TAPIR
 29 11,2  | TERAP
 29 11,2  | TRIPE
 26 11,2  | APER
 26 11,2  | ATIP
 26  5,6  | IRAQ
 26  9,6  | IRAQ
 26 11,2  | TAPE
 26 11,2  | TARP
 26 11,2  | TEAP
 26 11,2  | TEPA
 26 11,2  | TERP
 26 11,2  | TIPE
 26 11,2  | TRAP
 26 11,2  | TRIP
 25  4,4  | TAPER
 25  4,4  | TAPIR
 25  4,4  | TRIPE
 24  6,6  - DETAR
 24  6,6  - DETAT
 24  2,1  | VERPA
 24  2,1  | VIPER
 23 11,2  | APE
 23 11,2  | APR
 23 11,2  | APT
 23 11,2  | IPR
 23 11,1  | TA
 23 11,2  | TAP
 23 11,1  | TI
 23 11,2  | TIP
 23 11,2  | TPI
 23 11,2  | TRP
 23  9,1  - ZAP
 22  4,4  | TAPE
 22  4,4  | TARIE
 22  4,4  | TARP
 22  4,4  | TEAP
 22  4,4  | TEPA
 22  4,4  | TERAI
 22  4,4  | TERP
 22  4,4  | TIPE
 22  4,4  | TRAP
 22  4,4  | TRIP
 21  4,4  | TAP
 21  4,4  | TIP
 21  4,4  | TPI
