 28 10,4  | SHAKER
 26 10,4  | SHAKE
 26 10,4  | SHARK
 24  5,8  | ETH
 24  2,1  | HARKEE
 24  5,8  | TREE
 23  9,3  - VAR
 23  9,3  - VAT
 23  9,3  - VEE
 23  9,3  - VER
 23  9,3  - VET
 21  5,9  | RHE
 21  2,10 | TH
 21  5,9  | THE
 20  5,8  | ERE
 20  8,2  - HAAK
 20  8,2  - HAKE
 20  8,2  - HARK
 20  8,2  - KAHA
 20  8,2  - KATH
 20  8,2  - RAKH
 20  2,1  | RETAKE
 20  5,8  | TEE
 19 10,1  | AH
 19 10,1  | EH
 19  5,6  | LAET
 19  5,6  | LATE
 19  5,6  | LEER
 19  5,6  | LEET
 18  3,9  - FIKH
 18  8,2  - HAK
 18  5,3  | JARL
 18  7,1  - KANEH
 18  9,1  - NAK
 18  9,1  - NEK
 18  2,2  | RAKEE
 18  5,5  - REL
 18 10,4  | SHARE
 18 10,4  | SHEAR
 18 10,4  | SHEAT
 18 10,4  | SHEER
 18 10,4  | SHEET
 18 10,4  | SHREE
 17  8,1  - ANKH
 17  5,9  | EH
 17  5,9  | REE
 17  5,9  | RET
 17  5,9  | RTE
 17  5,9  | TEE
 17  5,9  | TH
 16  5,8  | EE
 16  5,8  | ER
 16  5,8  | ET
 16  3,9  - FIKE
 16  8,2  - KART
 16  8,2  - KATE
 16  5,1  | RAJA
 16  8,2  - RAKE
 16  2,1  | REHETE
 16 10,4  | SHAT
 16 10,4  | SHEA
 16 10,4  | SHEE
 16 10,4  | SHER
 16  8,2  - TAKA
 16  8,2  - TAKE
 16  5,8  | TE
 15  2,10 | TA
 14  9,2  - AKA
 14  9,2  - ARK
 14  3,9  - FIRTH
 14  7,1  - HANKT
 14  8,2  - KAE
 14  8,2  - KAT
 14  2,2  | RATHE
 14  2,2  | RETHE
 14  2,2  | RHEAE
 14 10,4  | SHA
 14 10,4  | SHE
 14 10,4  | SHR
 14 10,4  | SHT
 14  2,2  | TEHEE
 14  2,2  | THERE
 14  2,2  | THREE
 13  5,9  | EE
 13  5,9  | ET
 13  3,8  - OWHERE
 13  5,9  | RE
 13  2,11 - RESHAKE
 13  5,9  | TE
 12  7,1  - AKNEE
 12  8,2  - EATH
 12  3,9  - FIRK
 12  8,2  - HAAR
 12  8,2  - HAET
 12  8,2  - HARE
 12  8,2  - HART
 12  8,2  - HATE
 12  5,10 | HE
 12  3,10 - ISTH
 12  7,1  - KENTE
 12  9,1  - NTH
 12  8,2  - RATH
 12  8,2  - TAHA
 12  8,2  - TAHR
 11 10,1  | AE
 11  8,1  | AH
 11 10,1  | AR
 11 10,1  | AT
 11 10,1  | EE
 11  8,1  | EH
 11 10,1  | ER
 11 10,1  | ET
 11  3,9  - FIERTE
 11  7,1  - HANK
 11  8,1  - KNAR
 11  8,1  - KNEE
 11  8,1  - KNET
 11  2,11 - RESTAKE
 11  2,11 - TESKERE
 10  8,2  - AAH
 10  9,2  - AAH
 10  9,2  - AHA
 10  9,2  - AHT
 10  2,2  | ARETE
 10  8,2  - HAE
 10  2,3  | HAKE
 10  8,2  - HAT
 10  5,6  | LAT
 10  5,6  | LEE
 10  5,6  | LET
 10  8,2  - RAH
 10  2,11 - RESEEK
  9  3,11 - ESKAR
  9  3,11 - ESKER
  9  7,1  - KANE
  9  7,1  - KANT
  9  7,1  - KENT
  9  2,11 - KESAR
  9  7,1  - KRNA
  9  7,1  - RANK
  9  7,1  - RENK
  9  9,5  - SHA
  9  9,5  - SHE
  9  9,5  - SHR
  9  9,5  - SHT
  9  7,1  - TANK
  8  9,2  - AH
  8  2,3  | AKEE
  8  2,3  | AKRE
  8  7,1  - ARNEE
  8  5,10 | EE
  8  2,3  | ERKE
  8  3,11 - ESTHER
  8  5,10 | ET
  8  3,9  - FIAR
  8  3,9  - FIAT
  8  3,9  - FIRE
  8  2,11 - HESTER
  8  2,3  | KATE
  8  7,1  - KEN
  8  1,10 - OTIS
  8  2,3  | RAKE
  8  7,1  - RANEE
  8  8,2  - RATA
  8  8,2  - RATE
  8  7,1  - RENET
  8  7,1  - RENTE
  8 10,4  | SH
  8  9,5  - SH
  8  8,2  - TAAR
  8  2,3  | TAKE
  8  8,2  - TARA
  8  8,2  - TARE
  8  5,10 | TE
  7  8,1  - ANET
  7  8,1  - ANRE
  7  8,1  - ANTE
  7  8,1  | AT
  7  2,4  | EKE
  7  8,1  - ENTR
  7  8,1  | ET
  7  3,9  - FIE
  7  3,9  - FIR
  7  3,9  - FIT
  7  7,1  - HANT
  7  7,1  - HENT
  7  2,4  | KAE
  7  2,11 - KES
  7  3,8  - OWER
  7  7,1  - TANH
  6  9,2  - AER
  6  9,2  - AET
  6  9,2  - ARE
  6  9,2  - ART
  6  9,2  - ATE
  6  8,2  - EAR
  6  8,2  - EAT
  6  3,11 - ESTH
  6  7,1  - HAN
  6  2,3  | HARE
