 40  5,2  - EhUAWA
 36  1,9  - AWAy
 26  5,5  | AREAWAy
 25  1,2  - EWE
 25  3,9  - WyE
 24  5,4  | EARWAx
 24  2,1  | EWE
 23  5,4  | WARrAU
 23  5,4  | lERWA
 22  1,2  - EWe
 21  5,8  | AWA
 21  5,8  | AWAy
 21  5,8  | AWE
 21  5,8  | AWEd
 21  5,8  | AWEe
 21  5,8  | AWEs
 21  5,4  | AWREAk
 21  5,8  | AWeE
 21  3,9  - AyU
 21  2,1  | EWe
 21  2,9  - WAy
 21  2,9  - WEy
 21  5,4  | kAREAU
 21  4,9  - yAW
 21  4,9  - yEW
 20  5,8  | AW
 20  5,8  | AWa
 20  5,8  | AWd
 20  5,8  | AWe
 20  5,8  | AWk
 20  5,8  | AWl
 20  5,8  | AWm
 20  5,8  | AWn
 20  2,1  | EW
 20  1,2  - EW
 20  5,5  | WREAk
 20  5,5  | WREAt
 19  5,5  | ARrAU
 19  5,4  | AUREAl
 19  3,9  - AyE
 19  5,8  | aWA
 19  5,8  | aWE
 19  5,3  | gUAREA
 18  5,2  - AWAkE
 18  5,2  - AWAnE
 18  5,2  - AWArE
 18  5,2  - AWAvE
 18  5,2  - AdAWE
 18  5,2  - ArAWA
 18  5,6  | REAAl
 18  5,5  | UREA
 18  5,5  | UREAl
 18  5,5  | UREAs
 18  5,5  | URnAE
 18  5,5  | URsAE
 18  5,8  | aW
 18  4,9  - yEA
 17  5,5  | AREA
 17  5,5  | AREAd
 17  5,5  | AREAe
 17  5,5  | AREAl
 17  5,5  | AREAn
 17  5,5  | AREAr
 17  5,5  | AREAs
 17  5,5  | AReAE
 17  5,8  | AUcA
 17  5,8  | AUgE
 17  5,8  | AUlA
 17  5,8  | AUnE
 17  5,8  | AUrA
 17  5,8  | AUtE
 17  5,8  | AdAW
 17  5,8  | AlEW
 17  5,8  | AnEW
 17  5,8  | ArEW
 17  2,8  - ArZAWA
 17  3,9  - Ay
 17  1,2  - EmEU
 17  1,2  - EsAU
 17  1,2  - EtUA
 17  5,6  | REAtA
 17  2,3  | WEEM
 17  5,4  | tAREA
 17  4,9  - yA
 17  4,9  - yE
 16  5,8  | AArU
 16  5,8  | AUd
 16  5,8  | AUf
 16  5,8  | AUg
 16  5,8  | AUh
 16  5,8  | AUk
 16  5,8  | AUl
 16  5,8  | AUm
 16  5,8  | AUs
 16  5,8  | AUx
 16  5,2  - AWA
 16  5,2  - AWAy
 16  5,2  - AWE
 16  5,2  - AWEd
 16  5,2  - AWEe
 16  5,2  - AWEs
 16  5,2  - AWeE
 16  3,8  - AZAlEA
 16  5,2  - AdAW
 16  5,2  - AlEW
 16  5,8  | AlW
 16  5,2  - AnEW
 16  5,2  - ArEW
 16  4,6  | COZEd
 16  4,6  | COZEn
 16  4,6  | COZEs
 16  4,6  | COZEy
 16  4,6  | COZiE
 16  5,5  - EhUAWA
 16  5,6  | REA
 16  5,6  | REAd
 16  5,6  | REAk
 16  5,6  | REAl
 16  5,6  | REAm
 16  5,6  | REAp
 16  5,6  | REAr
 16  5,5  | UREa
 16  5,5  | UReA
 16  5,5  | URiA
 16  5,5  | URnA
 16  5,5  | URsA
 16  6,2  | WAUrA
 16  1,8  - WAnZE
 16  6,2  | WArUA
 16  2,8  - WUZu
 16  1,8  - WhUZ
 16  2,8  - WuZU
 16  5,5  | aREA
 16  5,5  | cREA
 16  5,5  | uREA
 15  5,8  | AAA
 15  4,2  - AArU
 15  5,5  | AREa
 15  5,5  | AReA
 15  5,5  | ARiA
 15  5,5  | ARnA
 15  5,5  | ARyA
 15  5,8  | AgAU
 15  5,8  | AgUA
 15  5,8  | AgUE
 15  5,8  | AqUA
 15  5,8  | AtUA
 15  4,6  | COZy
 15  4,2  - EAU
 15  4,2  - EAUx
 15  5,5  | ERiA
 15  5,5  | ERmA
 15  1,3  - EhUAWA
 15  4,1  | NArW
 15  2,8  - WAZ
 15  6,7  - WArUA
 15  2,8  - WEZn
 15  2,3  | WeEM
 15  4,8  - ZoAEA
 15  3,7  - sOE
 14  5,8  | AA
 14  5,8  | AAa
 14  5,8  | AAh
 14  5,8  | AAl
 14  5,8  | AAm
 14  5,8  | AAs
 14  5,8  | AE
 14  5,8  | AEr
 14  5,8  | AEs
 14  5,8  | AEt
 14  5,2  - AUlAE
 14  5,2  - AUrAE
 14  5,2  - AW
 14  6,6  | AWAkE
 14  6,6  | AWAnE
 14  6,6  | AWArE
 14  6,6  | AWAvE
 14  5,2  - AWa
 14  5,2  - AWd
 14  5,2  - AWe
 14  5,2  - AWk
 14  5,2  - AWl
 14  5,2  - AWm
 14  5,2  - AWn
 14  3,8  - AZUrE
 14  5,2  - AbAUE
 14  5,8  | AbU
 14  6,6  | AdAWE
 14  5,8  | AhU
 14  5,8  | AlAE
 14  5,8  | AlEA
 14  5,2  - AlW
 14  5,8  | AmU
 14  1,8  - AmUZE
 14  5,2  - AqUAE
 14  5,2  - ArAUA
 14  6,2  | ArAWA
 14  6,6  | ArAWA
 14  5,8  | ArEA
 14  5,8  | ArU
 14  5,8  | AsEA
 14  5,8  | AyU
 14  5,2  - EW
 14  5,2  - EWe
 14  1,2  - EdEA
 14  5,6  | REa
 14  5,6  | ReA
 14  5,6  | RhA
 14  5,6  | RiA
 14  5,6  | RyA
 14  3,8  - UZArA
 14  6,2  | WAApA
 14  6,7  - WEkAU
 14  2,8  - WaZ
 14  6,7  - WhAU
 14  2,8  - WiZ
 14  5,1  | YAWlER
 14  5,1  | YAWnER
 14  5,1  | YAWpER
 14  1,8  - bUAZE
 14  1,8  - gAUZE
 14  1,8  - gUAZA
 13  3,2  - AAA
 13  4,2  - AAA
 13  5,8  | AaA
 13  5,8  | AbA
 13  1,8  - AbAZE
 13  5,8  | AcE
 13  6,5  - AdAWE
 13  6,7  - AdAWE
 13  5,8  | AgA
 13  1,8  - AgAZE
 13  5,8  | AgE
 13  5,8  | AhA
 13  5,8  | AkA
 13  5,8  | AlA
 13  5,8  | AlE
 13  5,8  | AmA
 13  1,8  - AmAZE
 13  5,8  | AnA
 13  5,8  | AnE
 13  5,8  | ApA
 13  5,8  | ApE
 13  6,5  - ArAWA
 13  6,7  - ArAWA
 13  5,8  | ArE
 13  5,8  | AtE
 13  5,8  | AvA
 13  5,8  | AvE
 13  5,8  | AwA
 13  5,8  | AwE
 13  5,8  | AxE
 13  5,8  | AyE
 13  3,8  - UZAn
 13  2,8  - UnZE
 13  6,7  - WAEfU
 13  6,7  - WAUrA
 13  6,7  - WAUvE
 13  5,3  | WhARE
 13  4,8  - ZEUs
 13  4,8  - ZEbU
 13  4,8  - ZEnU
 13  4,8  - ZUzA
 13  5,8  | aAA
 13  5,2  - aWA
 13  5,2  - aWE
 13  5,2  - eWE
 13  2,8  - fUZE
 13  2,8  - gUZE
 13  2,8  - jUZA
 13  2,8  - oUZE
 13  5,2  - oWE
 13  2,8  - tUZA
 13  2,8  - zUZA
 12  5,2  - AArU
 12  5,2  - AUcA
 12  5,2  - AUgE
 12  5,2  - AUlA
 12  5,2  - AUnE
 12  5,2  - AUrA
 12  5,2  - AUtE
 12  3,8  - AZAn
 12  3,8  - AZhA
 12  5,8  | Aa
 12  5,8  | Ab
 12  5,8  | Ad
 12  6,5  - AdAW
 12  6,7  - AdAW
 12  2,8  - AdZE
 12  5,8  | Ae
 12  5,8  | Ag
 12  5,2  - AgAU
 12  1,8  - AgAZ
 12  5,2  - AgUA
 12  5,2  - AgUE
 12  5,8  | Ah
 12  5,8  | Ai
 12  5,8  | Al
 12  6,5  - AlEW
 12  6,7  - AlEW
 12  5,8  | Am
 12  5,8  | An
 12  6,5  - AnEW
 12  6,7  - AnEW
 12  5,2  - AqUA
 12  5,8  | Ar
 12  6,5  - ArEW
 12  6,7  - ArEW
 12  5,8  | As
 12  5,8  | At
 12  5,2  - AtUA
 12  5,8  | Aw
 12  5,8  | Ax
 12  5,8  | Ay
 12  5,2  - EAU
 12  5,2  - EAUx
 12  5,2  - EUdA
 12  3,8  - EZbA
 12  3,8  - EZrA
 12  4,2  - EaU
 12  6,7  - EhUAWA
 12  1,2  - EmU
 12  5,2  - EsAU
 12  1,2  - EsU
 12  5,2  - EtUA
 12  3,5  | QIs
 12  6,7  - WAApA
 12  5,3  | WAUR
 12  6,7  - WAUf
 12  6,7  - WAUk
 12  6,7  - WAUl
 12  6,7  - WAUp
 12  6,7  - WAUr
 12  6,7  - WAcE
 12  6,7  - WAdE
 12  6,7  - WAgE
 12  6,7  - WAkA
 12  6,7  - WAkE
 12  6,7  - WAlE
 12  6,7  - WAmE
 12  6,7  - WAnE
