 90  9,6  | CRAZED
 67  1,7  | HAZED
 64  3,6  | HEXDRA
 61  1,7  | HEXAD
 60  1,6  | HEXDRA
 58  1,7  | HAZER
 57  1,6  | HAZED
 54  1,6  | HAZER
 53  1,7  | ADZER
 51  9,6  | CHEDAR
 51  1,6  | HAZE
 51  1,6  | HEXAD
 49  1,7  | HAZE
 49  1,6  | RAZED
 48  9,6  | CHARED
 47  1,6  | DAZE
 45  1,6  | HEXA
 44  1,7  | ADZE
 43  1,7  | HEXA
 43  1,6  | RAXED
 43  1,6  | RAZE
 41  1,7  | ADZ
 41  1,7  | EZRA
 40  1,7  | HARED
 40  1,7  | HEARD
 40  1,7  | HEX
 38  1,7  | AXED
 36 10,2  | HEAZY
 34  8,2  - RAZE
 33  6,2  - EZRA
 33  8,6  | ODZ
 32  1,7  | ARX
 32  1,7  | AXE
 32  1,7  | EXR
 32  8,5  | HOAXED
 31  9,2  - ADZ
 31  9,6  | CHEZ
 31  8,4  - HAZE
 31  8,5  | HOAXER
 30  1,6  | HARED
 30  1,6  | HEARD
 30  1,6  | RHEDA
 29  1,6  | DERAH
 29  9,7  - HEX
 29  8,4  - HEXA
 29  8,5  | HOAX
 28  9,6  | CRAZE
 28  8,4  - HEX
 28  8,2  - RAX
 28  8,2  - REX
 27  9,6  | CZAR
 27  9,4  | EXCH
 27  1,6  | HADE
 27  1,6  | HAED
 27  1,6  | HARD
 27  1,6  | HEAD
 27  1,6  | HERD
 26  8,7  - DHA
 25  9,2  - ARX
 25  9,2  - AXE
 25  9,2  - EXR
 25  1,7  | HADE
 25  1,7  | HAED
 25  1,7  | HARD
 25  1,1  | HAS
 25  1,7  | HEAD
 25  1,7  | HERD
 25  1,1  | HES
 25  5,5  - HEX
 25  8,7  - RHEA
 24  4,5  - AXED
 24  5,5  | DIREX
 24  7,5  | DIREX
 24  1,6  | HARE
 24  1,6  | HEAR
 24  1,6  | HERA
 24  3,6  | HEXAD
 24  8,7  - RHA
 24  8,7  - RHE
 24  1,6  | RHEA
 23  9,2  - AX
 23  9,6  | CRAX
 23  9,6  | CREX
 23  5,5  - DEX
 23  9,2  - EX
 23  9,7  - HAD
 23  8,4  - HADE
 23  8,4  - HAED
 23  8,4  - HARD
 23  8,4  - HEAD
 23  9,7  - HED
 23  8,4  - HERD
 22  8,4  - HAD
 22  1,7  | HAD
 22  9,7  - HAE
 22  8,4  - HARE
 22  1,7  | HARE
 22  8,4  - HEAR
 22  1,7  | HEAR
 22  8,4  - HED
 22  1,7  | HED
 22  9,7  - HER
 22  8,4  - HERA
 22  1,7  | HERA
 22  3,6  | HEXA
 22 10,5  | HYDRAE
 22  8,6  | OXHEAD
 22  8,6  | OXHERD
 22  9,4  | ZACH
 21  9,7  - HA
 21  8,4  - HAE
 21  9,7  - HE
 21  8,4  - HER
 21 10,5  | XYZ
 20  8,4  - ADZE
 20  1,6  | DAER
 20  1,6  | DARE
 20  1,6  | DEAR
 20  1,7  | EDH
 20  8,4  - HA
 20 10,2  | HARDY
 20  8,4  - HE
 20 10,2  | HEADY
 20  3,6  | HEX
 20  8,4  - HR
 19  8,4  - ADZ
 19  4,5  - AXE
 19  8,7  - EH
 19  8,4  - EZRA
 19  1,7  | HAE
 19  1,7  | HER
 19  1,6  | READ
 19  8,3  | THROED
 18  9,4  | ARCHED
 18  1,7  - ARX
 18  8,4  - AXED
 18  3,6  | DEX
 18  6,5  - EX
 18  3,7  | EZRA
 18  1,6  | HEX
 18  8,2  - RAH
 18  8,2  - READ
 18  8,2  - REH
 18  7,5  | XI
 17  9,5  | ACHED
 17  1,7  | ARED
 17  9,6  | CAREX
 17  8,5  | DOZER
 17  9,5  | ECHARD
 17  9,2  - EDH
 17 10,4  | HAYZ
 17 10,3  | HAZY
 17  3,6  | HEAD
 17  3,6  | HEARD
 17  5,2  - HEER
 17  5,2  - HERA
 17  3,6  | HERD
 17  1,3  | SEAH
 16  8,4  - ARX
 16  8,4  - AXE
 16 10,3  | DAZY
 16 10,2  | DEARY
 16  3,6  | DERAH
 16 10,2  | DERAY
 16  1,6  | DEX
 16  8,5  | DOZE
 16  8,4  - EXR
 16  5,5  - HEAD
 16 10,5  | HYRAX
 16  5,6  | IZARD
 16  7,6  | IZARD
 16  8,2  - RAD
 16 10,2  | READY
 16  8,2  - RED
 16  3,6  | REX
 16 10,6  | YEARD
 16  9,4  | ZAC
 15  9,5  | ACHER
 15  9,4  | ARCHD
 15  8,4  - AX
 15  9,6  | CHAD
 15  9,6  | CHARD
 15  9,5  | ECHAR
 15  8,4  - EX
 15  3,7  | EXR
 15  2,5  - GAZ
 15  2,5  - GEZ
 15  3,6  | HEAR
 15  5,2  - HED
 15  3,6  | HERA
 15  4,1  | KApH
 15  4,5  - RHEAE
 15  8,5  | ZOEA
 14  8,2  - AER
 14  9,4  | ARCHE
 14  9,6  | CHARE
 14  9,6  | CHERA
 14  8,5  | DOXA
 14  9,4  | DRCH
 14  3,2  | EPA
 14  3,6  | HED
 14  5,5  | HIRED
 14  7,5  | HIRED
 14  5,6  | IZAR
 14  7,6  | IZAR
 14  2,4  - NAE
 14  2,4  - NEA
 14  9,4  | RACHE
 14  1,6  | RAX
 14  8,2  - REA
 14  1,6  | REX
 14  7,3  | SADIE
 14  8,3  | TAXOR
 14 10,6  | YEZ
 13  9,5  | ACHE
 13  9,5  | ACRED
 13  1,1  | AES
 13  9,2  - AH
 13  9,4  | ARCH
 13  1,5  | ARED
 13 10,5  - AX
 13 10,7  - AX
 13  9,6  | CHAR
 13  9,6  | CHER
 13  3,6  | DEAR
 13  1,6  | DHA
 13  9,4  | EACH
 13  6,5  - EDH
 13  3,7  | EDH
 13  9,2  - EH
 13  3,7  | EX
 13 10,7  - EX
 13  2,5  - GRX
 13  5,5  - HED
 13  5,2  - HEE
 13  5,2  - HER
 13  3,6  | HER
 13  5,5  | HIDER
 13  7,5  | HIDER
 13  8,6  | OXEA
 13  8,6  | OXER
 13  9,4  | RACH
 13  3,6  | READ
 13  7,3  | SADI
 13  1,3  | SEAR
 13  8,3  | THEOR
 13  8,3  | THROE
 13 10,3  | XRAY
 13  1,6  - ZED
 12  9,5  | ACH
 12  1,5  | AH
 12  9,6  | CREDA
 12  8,4  - EDH
 12  2,5  - GARDE
 12  2,5  - GRADE
 12  1,6  | HAD
 12  4,5  - HAED
 12  3,6  | HE
 12  1,6  | HED
 12  1,6  - HEX
 12  5,5  | HIERA
 12  7,5  | HIERA
 12  8,5  | HORDE
 12  8,1  | OATH
 12  8,1  | ORTH
 12  1,6  | RHD
 12  4,5  - RHEA
 12  8,3  | THEO
 12  8,3  | THRO
 12 10,6  | YEX
 12  1,6  - ZEE
 12  1,6  - ZER
 12  8,5  | ZOA
 11  9,2  - AD
 11  9,2  - AER
 11  1,7  | AER
 11  9,4  | ARCED
 11  9,2  - ARE
 11  1,5  | ARE
 11  1,7  | ARE
 11  8,4  - ARED
 11  1,7  | AX
 11  9,6  | CADER
 11  9,6  | CADRE
 11  9,6  | CARD
 11  9,6  | CARED
 11  9,6  | CEDAR
 11  9,6  | CHA
 11  9,6  | CHE
 11  9,6  | CREAD
 11  1,6  | DAH
 11  3,6  | DEA
 11  3,6  | DER
 11  1,6  - DEX
 11  9,2  - EAR
 11  1,7  | EAR
 11  9,2  - ED
 11  9,2  - ERA
 11  1,7  | ERA
 11  1,7  | EX
 11  1,6  | HAE
 11  1,6  | HER
 11  5,5  | HIDE
 11  7,5  | HIDE
 11  5,5  | HIED
 11  7,5  | HIED
 11  8,5  | HOARED
 11  8,5  | HOED
 11  9,4  | RACED
 11  2,7  - RAX
 11  9,4  | RECD
 11  3,6  | REH
 11  2,7  - REX
 11  1,6  | RHA
 11  1,6  | RHE
 11  7,3  | SARI
 11  7,3  | SERI
 11  4,3  | pAX
 10  9,5  | ACED
 10  1,5  | AD
 10  8,2  - AE
 10  8,4  - AH
 10  1,6  | AH
 10  5,5  | AIRED
 10  9,6  | CADE
 10  9,6  | CH
 10  9,4  | DACE
 10  9,5  | DCA
 10  3,6  | DE
 10  9,5  | ECAD
 10  4,5  - EDEA
 10  8,4  - EH
 10  1,6  | EH
 10  1,6  | HA
 10 10,4  | HAYED
 10  1,6  | HE
 10  5,5  | HID
 10  7,5  | HID
 10  5,5  | HIRE
 10  7,5  | HIRE
 10  8,5  | HOARD
 10 10,5  | HYDRA
 10  9,5  | RCD
 10  8,2  - RE
 10  3,6  | RED
 10  1,6  - REX
 10  8,5  | ROX
 10  1,3  | SEA
 10  8,3  | TH
 10  4,3  | pHR
  9  9,5  | ACER
  9  9,5  | ACRE
  9  8,4  - AD
  9  9,4  | ADC
  9  9,2  - AE
  9  8,4  - AER
  9  5,1  | AHI
  9  5,5  | AIDER
  9  9,2  - AR
  9  8,4  - ARE
  9  9,6  | CARE
  9  9,6  | CDR
  9  9,6  | CERA
  9  9,6  | CREA
  9  1,6  | DAR
  9  5,5  - DEA
  9  1,6  | DEA
  9  1,6  | DER
  9  8,4  - EAR
  9  8,4  - ED
  9  6,2  - EER
  9  6,2  - EH
  9  9,2  - ER
  9  6,2  - ERA
  9  8,4  - ERA
  9  2,6  - EX
  9 10,4  | HAYER
  9  5,2  - HE
  9  5,5  | HIA
  9  7,5  | HIA
  9  5,5  | HIE
  9  7,5  | HIE
  9  5,5  | HIR
  9  7,5  | HIR
  9  8,5  | HORAE
  9 10,5  | HYDE
  9  1,1  - Ht
  9  8,6  | OHARE
  9  8,6  | OHED
  9  7,1  | OHS
  9  8,6  | OX
  9  9,4  | RACE
  9  1,6  | RAH
  9  3,6  | REA
  9  2,7  - READ
  9  1,6  | REH
  9  2,7  - RHD
  9  4,5  - RHE
  9  8,5  | ROAD
  9  8,5  | ROED
  8  9,5  | ACE
  8  8,4  - AE
  8  1,5  | AE
  8  1,5  - AGED
  8 10,5  - AH
  8 10,7  - AH
  8 10,3  | AHEY
  8  8,4  - AR
  8  1,5  | AR
  8  9,6  | CAD
  8  1,6  | DA
  8  1,6  | DE
  8  7,7  - DE
  8  5,5  | DIER
  8  7,5  | DIER
  8  5,5  | DIRE
  8  7,5  | DIRE
  8  3,7  | EAR
  8  1,5  - EGAD
  8  6,5  - EH
  8  3,7  | EH
  8 10,7  - EH
  8  8,4  - ER
  8  3,7  | ERA
  8 10,5  | EYAH
  8  1,7  | HA
  8 10,4  | HAYE
  8  5,5  - HE
  8  1,7  | HE
  8 10,3  | HERY
  8  5,5  | HI
  8  7,5  | HI
  8  8,5  | HOAR
  8  8,5  | HOER
  8  8,5  | HORA
  8  8,5  | HORE
  8  1,7  | HR
  8 10,5  | HYD
  8  5,6  | IRADE
  8  7,6  | IRADE
  8  2,4  - NA
  8  2,4  - NE
  8  8,6  | OAD
  8  8,6  | OARED
  8  8,6  | ORD
  8  8,6  | OREAD
  8  3,3  | PA
  8  3,3  | PE
  8  1,6  | RAD
  8 10,4  | RAYED
  8  3,6  | RE
  8  1,6  | RED
  8  2,7  - RHA
  8  2,7  - RHE
  8 10,6  | YEAH
  7 10,5  - AD
  7 10,7  - AD
  7 10,3  | ADRY
  7  1,6  | AER
  7  1,5  - AGER
  7  5,5  | AIDE
  7  9,4  | ARC
  7  1,2  | AS
  7  1,2  - AW
  7  9,6  | CAR
  7  9,6  | CRE
  7  5,5  | DIA
  7  7,5  | DIA
  7  5,5  | DIE
  7  7,5  | DIE
  7  5,5  | DIR
  7  7,5  | DIR
  7  8,5  | DOER
  7  8,5  | DORA
  7 10,3  | DRAY
  7 10,3  | DREY
  7 10,5  | DYER
  7  1,6  | EAR
  7  6,2  - ED
  7  3,7  | ED
  7 10,7  - ED
  7  1,2  | ES
  7  1,2  - EW
  7  2,5  - GAD
  7  2,5  - GED
  7  4,5  - HAE
  7 10,4  | HAY
  7 10,4  | HEY
  7 10,5  | HYE
  7  5,6  | IRED
  7  7,6  | IRED
  7  8,6  | ODEA
  7  7,1  | ODS
  7  8,6  | ORAD
  7  8,6  | ORED
  7  1,6  | REA
  7  9,4  | REC
  7  5,5  | RIDE
  7  7,5  | RIDE
  7  8,5  | RODE
  7 10,6  | YADE
  7 10,6  | YAH
  7 10,6  | YARD
  7 10,6  | YEH
  7 10,6  | YERD
  6  4,7  - AD
  6 10,4  | ADY
  6 10,5  - AE
  6  1,6  | AE
  6 10,7  - AE
  6 10,3  | AERY
  6  1,5  - AGE
  6  1,5  - AGR
  6  1,7  | AH
  6  5,5  | AID
  6  5,5  | AIRE
  6 10,5  - AR
  6 10,7  - AR
  6  1,7  - ARED
  6 10,5  | AYRE
  6 10,4  | DAY
  6  5,5  - DE
  6 10,4  | DEY
  6  5,5  | DI
  6  7,5  | DI
  6  8,5  | DOH
  6 10,4  | DRY
  6 10,5  | DYE
  6  6,5  - ED
  6  4,7  - ED
  6  1,7  | EH
  6  3,7  | ER
  6 10,7  - ER
  6 10,5  | EYRA
  6  2,5  - GAE
  6  2,5  - GAR
  6  2,5  - GRA
  6  2,5  - GRE
  6  1,6  - HED
  6  8,5  | HOD
  6  5,6  | IDEA
  6  7,6  | IDEA
  6  4,1  | KEp
  6  8,6  | ODA
  6  8,6  | ODE
  6  8,6  | ORAE
  6  2,7  - RAH
  6  1,6  | RE
  6  2,7  - REH
  6  5,5  | RID
  6  7,5  | RID
  6  8,3  | TARO
  6 10,6  | YAD
  6 10,6  | YARE
  6 10,6  | YEAR
  6  4,3  | pAH
  6  4,3  | pEH
  5  1,7  | AD
  5  5,5  | AIR
  5 10,4  | ARY
  5 10,5  | AYE
  5  1,7  | ED
  5  6,2  - EE
  5  5,5  | EIR
  5  7,5  | EIR
  5  6,2  - ER
  5 10,5  | EYR
  5  1,6  - HEE
  5  1,6  - HER
  5  8,5  | HOE
  5  8,5  | HOR
  5  5,6  | IARE
  5  7,6  | IARE
  5  9,1  | MA
  5  9,1  | ME
  5  8,6  | OAR
  5  8,6  | OER
  5  7,1  | OES
  5  8,6  | ORA
  5  8,6  | ORE
  5  7,1  | ORS
  5  2,7  - RAD
  5 10,4  | RAY
  5  2,7  - RED
  5  1,6  - REH
  5  5,5  | RIA
  5  7,5  | RIA
  5  5,5  | RIE
  5  7,5  | RIE
  5 10,5  | RYA
  5 10,5  | RYE
  5 10,6  | YAR
  5 10,6  | YEA
  5 10,6  | YER
  5  4,3  | pAD
  5  4,3  | pED
  4  5,5  - AE
  4  1,7  | AE
  4  1,5  - AG
  4  5,5  | AI
  4  1,7  | AR
  4  1,7  - ARE
  4  1,7  - ARR
  4 10,5  | AY
  4  1,6  - DEA
  4  1,6  - DEE
  4  1,6  - DER
  4  8,5  | DOA
  4  8,5  | DOE
  4  8,5  | DOR
  4  2,6  - EH
  4  1,7  | ER
  4  1,7  - ERA
  4  1,7  - ERR
  4  1,6  - HE
  4  8,5  | HO
  4  1,7  - HR
  4  5,6  | IDE
  4  7,6  | IDE
  4  8,6  | OH
  4  2,7  - REA
  4  1,6  - RED
  4  8,5  | ROD
  4  8,3  | TA
  4  8,3  | TE
  4 10,6  | YA
  4 10,6  | YE
  4  4,3  | pAR
  4  4,3  | pEA
  4  4,3  | pER
  4  4,3  | pRE
  3  1,6  - AER
  3  8,5  | AOR
  3  1,1  - At
  3  1,6  - DE
  3  8,5  | DO
  3  2,6  - ED
  3  1,6  - EER
  3  1,1  - Et
  3  5,6  | ID
  3  7,6  | ID
  3  5,6  | IRA
  3  7,6  | IRA
  3  5,6  | IRE
  3  7,6  | IRE
  3  8,1  | OAT
  3  8,6  | OD
  3  8,1  | ORT
  3  2,7  - RE
  3  1,6  - REA
  3  1,6  - REE
  3  8,5  | ROE
  3  4,3  | pA
  3  4,3  | pE
  2  1,6  - AE
  2  1,7  - AR
  2  1,6  - EE
  2  2,6  - EE
  2  8,5  | EO
  2  2,6  - ER
  2  1,7  - ER
  2  8,6  | OE
  2  8,6  | OR
  2  1,6  - RE
