 42  8,8  - QAT
 40  1,10 - ETHNAL
 34  3,7  | SHALT
 34  3,7  | SHANT
 34  3,7  | SLATH
 34  3,7  | SNATH
 31  3,7  | SLANT
 29  6,8  - QANAT
 28  7,8  - THALA
 28  7,8  - THANA
 27  8,8  - HALA
 25 11,7  | HALTS
 25  8,5  | NOAH
 25  5,5  - SEQ
 24  1,10 - ESQ
 24  8,8  - LANA
 24  7,8  - SHAN
 24  7,8  - THAN
 23  8,8  - HAL
 23  8,4  - HALS
 23  8,4  - HALT
 23  8,8  - HAN
 23  8,4  - HANS
 23  8,4  - HANT
 23  8,4  - HASN
 23  8,2  - NASH
 22 11,8  | ALTS
 22  1,9  - ESQ
 22  8,4  - HAL
 22  6,8  - HALAS
 22 11,7  | HALT
 22  8,4  - HAN
 22  8,4  - HAST
 22  8,4  - HATS
 22  8,8  - LASA
 22  8,8  - NASA
 22  7,8  - SHAT
 22  5,8  - SHATAN
 21  6,8  - AHSAN
 21  7,8  - ALAN
 21  7,8  - ANAL
 21  6,8  - ANLAS
 21  8,4  - HAS
 21  8,8  - HAS
 21  6,8  - HASAN
 21  8,4  - HAT
 21  8,8  - HAT
 21  8,4  - HTS
 21  6,8  - LANAS
 21  8,2  - NATL
 21  8,8  - SALA
 21  5,8  - SANTAL
 21  8,8  - TALA
 21  8,8  - TANA
 20  6,8  - ANTAL
 20  6,8  - ATLAS
 20  8,4  - HA
 20  8,8  - LAN
 20  5,8  - LANSAT
 20 10,2  | LATHY
 20  6,8  - NASAL
 20  6,8  - NATAL
 20  6,8  - SALAT
 20 11,7  | SALT
 20  2,9  | SHA
 20 10,2  | SHALY
 20  2,9  | SHT
 20  6,8  - TALAS
 20  2,9  | THA
 19  7,8  - ALAS
 19 11,8  | ALT
 19  7,8  - ANAS
 19  7,8  - ANAT
 19  8,5  | LOAN
 19  8,2  - NAST
 19  2,9  | NTH
 19  8,8  - SATA
 19  6,8  - SATAN
 19  7,8  - SLAT
 19 11,8  | SLT
 19  3,6  | SNATH
 18  9,8  - ALA
 18  9,8  - ANA
 18  6,8  - ANTAS
 18 10,2  | HASTY
 18  2,9  | HTS
 18  8,8  - LAS
 18  8,8  - LAT
 18  6,8  - NASAT
 18  8,8  - NAT
 18 10,8  | NOXA
 18  7,8  - SAAN
 18  2,9  | SH
 18  7,8  - STAN
 18  7,8  - TAAL
 18  2,9  | TH
 18  2,9  | TLN
 17  8,8  - AAL
 17  8,2  - NAT
 17  3,7  | NTH
 17  8,8  - SAL
 17  7,3  | SALISH
 17  8,8  - SAN
 17  4,5  - SHEAL
 17  4,5  - SHEAN
 17  8,8  - TAL
 17  8,8  - TAN
 16 10,2  | ANTSY
 16  1,10 - ENHAT
 16  1,10 - ETHAL
 16  1,10 - ETHAN
 16  2,5  - GANSEL
 16  2,10 | HA
 16  5,5  - HEAL
 16  4,1  | KApHS
 16 10,2  | LASTY
 16  5,5  - LEAH
 16  3,7  | NASH
 16 10,2  | NASTY
 16 10,2  | SALTY
 16 10,2  | SANTY
 16  2,9  | SLA
 16 10,2  | SLATY
 16  2,9  | SLT
 16 10,2  | TANSY
 16 10,8  | TOXA
 15  8,8  - AAS
 15  9,2  - AHS
 15  9,2  - AHT
 15  9,2  - ASH
 15  5,2  - HEN
 15  4,1  | KApH
 15  2,9  | LST
 15  3,7  | NATL
 15  8,8  - SAT
 15  4,5  - SHEAT
 15  8,8  - TAS
 14  9,8  - AL
 14  9,8  - AN
 14  1,10 - ELANS
 14  1,10 - ENTAL
 14  1,9  - ETHNAL
 14  5,5  - HEAT
 14  5,5  - HEST
 14  3,6  | HTS
 14  5,5  - LEAN
 14 10,8  | LOX
 14  3,7  | NAST
 14  5,5  | NIHAL
 14  7,5  | NIHAL
 14 10,8  | NOX
 14  3,6  | NTH
 14 10,4  | QTY
 14  7,3  | SANIT
 14  7,3  | SATINS
 14  5,5  - SEAH
 14  5,5  - SETH
 14  4,5  - SHEL
 14  3,6  | STAN
 14  3,7  | TANH
 14  5,8  - TANHA
 13  9,2  - AH
 13  9,2  - ALS
 13  9,2  - ALT
 13  9,2  - ANS
 13  9,2  - ANT
 13  1,9  - ETHAL
 13  1,9  - ETHAN
 13  4,5  - HAETS
 13  5,5  - HEL
 13  5,5  | HIANT
 13  7,5  | HIANT
 13  5,5  | HILSA
 13  7,5  | HILSA
 13  5,5  | HILTS
 13  7,5  | HILTS
 13  5,5  | HINTS
 13  7,5  | HINTS
 13  7,5  | LINHA
 13  3,7  | NAT
 13  3,7  | SAH
 13  7,3  | SASIN
 13  7,3  | SATIN
 13  3,7  | SHAN
 13  4,5  - STEAL
 13  4,5  - STEAN
 13  4,5  - TAELS
 13  3,7  | THAN
 12  4,5  - AHET
 12  1,7  - ARHAT
 12  9,8  - AS
 12  6,8  - ASHA
 12  9,8  - AT
 12  1,10 - EATH
 12  1,10 - ELAN
 12  1,9  - ENHAT
 12  1,10 - ESTH
 12  1,10 - ETHS
 12  1,10 - ETNAS
 12  4,5  - HTEL
 12  2,10 | LA
 12  5,5  - LEAS
 12  5,5  - LEAT
 12  5,5  - LEST
 12  5,5  - LETS
 12  3,6  | LST
 12  8,2  - NA
 12  2,10 | NA
 12  8,1  | OATH
 12  3,7  | SALT
 12  3,7  | SANT
 12  7,3  | SATIS
 12  5,5  - SEAL
 12  5,5  - SEAN
 12  5,5  - SELT
 12  2,10 | SH
 12  3,7  | SHAT
 12  4,5  - SHEA
 12 10,8  | SOX
 12  2,9  | STA
 12  6,8  - TAHA
 12  3,7  | TANS
 12  3,7  | TASH
 12  5,5  - TEAL
 12  5,5  - TEAN
 12  2,10 | TH
 12  5,8  - THALA
 12  5,8  - THANA
 12  4,5  - THEA
 12  3,7  | TLN
