 63  4,3  | SVELTELY
 60  3,5  | VASELET
 42  9,6  | MEETLY
 42  9,6  | MESELY
 42  9,6  | METELY
 42  3,1  | VELETA
 39  9,1  | TELESM
 36  3,6  | ALYTES
 33  3,6  | ASTELY
 30  3,6  | ATELES
 26  7,7  - STYLE
 24  6,6  | DELVES
 24  6,6  | DEVELS
 24  7,7  - STYE
 24  3,5  - YESE
 23  3,4  | SLAVEY
 23  7,7  - STY
 23  4,3  | SVELTE
 23  3,2  | SYLVATE
 22  6,6  | DELVE
 22  6,6  | DEVEL
 22  6,6  | DEVEST
 22  4,2  | LEVELS
 22  4,6  | LEVELS
 22  8,5  - LEVY
 22  2,5  - LYES
 22  8,7  - SYL
 22  3,2  | SYLVAE
 22  8,7  - TYEE
 22  8,7  - TYES
 22  4,4  | VELTE
 22  6,1  | VESTED
 21  2,5  - EYES
 21  4,2  | LEVEL
 21  4,6  | LEVEL
 21  4,6  | LEVY
 21  2,5  - SLETE
 21  2,5  - SLEY
 21  7,7  - STEVE
 21  4,1  | STEVEL
 21  8,7  - SYE
 21  3,5  - TELES
 21  8,7  - TYE
 21  2,5  - TYEE
 21  2,5  - TYES
 21  3,5  | VASTLY
 20  3,5  - LESE
 20  8,5  - LEVE
 20  3,5  - LEY
 20  3,5  | SAVEY
 20  7,5  - SLEY
 20  6,1  | SLEYED
 20  6,1  | STYLED
 20  8,5  | SUEVE
 20  3,2  | SYLVA
 20  3,5  | VASTY
 20  4,4  | VELL
 20  3,5  - YEE
 20  3,5  - YES
 20  3,5  - YET
 19  8,5  - LEV
 19  4,6  | LEVE
 19  2,5  - LYE
 19  7,5  - SLEET
 19  7,5  - SLETE
 19  2,5  - STELE
 19  1,5  - STYE
 19  3,5  | VALETS
 19  3,3  | VELATE
 18  6,6  | DESYL
 18  2,5  - EYE
 18  4,5  - EYES
 18  3,5  | LAVES
 18  3,5  | LAVY
 18  3,4  | LEAVES
 18  3,4  | LEAVY
 18  4,6  | LEV
 18  8,5  - LEYS
 18  6,2  | LYSED
 18  3,5  | SALVY
 18  8,7  - SEVE
 18  3,3  | SLEAVE
 18  7,5  - SLEE
 18  7,7  - STEEL
 18  7,7  - STELE
 18  7,7  - STEY
 18  2,5  - SYE
 18  3,5  - TELE
 18  1,5  - TELES
 18  4,4  | TELLYS
 18  2,5  - TYE
 18  3,5  | VALES
 18  3,5  | VALET
 18  3,5  | VALSE
 18  4,4  | VEL
 18  7,3  | VELITES
 18  9,7  - YEE
 18  9,7  - YES
 18  5,7  - YEST
 18  9,7  - YET
 17  6,5  - EYL
 17  8,5  - LEY
 17  3,4  | SEAVY
 17  4,4  | SELLY
 17  8,7  - SEV
 17  3,4  | SLAVE
 17  2,5  - SLEE
 17  2,5  - STEY
 17  7,2  | SYLVITE
 17  4,4  | TELLY
 17  3,5  - YE
 17  9,7  - YE
 17  4,4  | YELLS
 16  3,6  | AVYS
 16  3,5  | EAVES
 16  3,4  | EVAL
 16  8,4  | EVULSE
 16  3,2  | EYELAST
 16  3,5  | LAVE
 16  3,5  | LAVS
