 40  2,10 - TIYIN
 30  3,1  | KIP
 26  1,9  | SIX
 24  9,6  | MINX
 24  2,8  | QAT
 22  8,7  - NIX
 22  2,8  | TAXI
 21  3,1  | NIP
 20  2,8  - KNET
 20  8,4  | KNUT
 20  8,5  | QUINT
 20  2,8  | TAX
 20  8,5  | TUNK
 19  8,5  | QUIN
 19  8,7  - TINK
 19  8,5  | TUIK
 18  2,9  | AX
 18  2,7  | IKAN
 18  2,8  | KAIN
 18  2,8  | KANT
 18  9,6  | MINK
 18  2,8  | NAIK
 18  2,8  | TANK
 18  8,7  - TIKI
 18  3,1  | TIP
 17  3,8  - NEK
 17  1,9  | STK
 16  2,7  | IKAT
 16  9,6  | MIXT
 16  5,8  | NAIK
 16  2,8  | NAK
 16  8,5  | QUIT
 15  9,7  - INK
 15  2,8  - KIE
 15  9,6  | MKT
 15  8,7  - NIT
 15  8,6  | UNIX
 14  2,9  | AIK
 14  2,1  | IKE
 14  1,10 - IN
 14  2,8  | KAI
 14  2,8  | KAT
 14  2,2  | KETu
 14  2,1  | KIE
 14  9,6  | MIX
 14  8,7  - NI
 14  8,7  - TIN
 14  4,10 - YIN
 13  1,5  | FINKS
 13  1,5  | FIX
 13  6,7  - INT
 13  9,6  | MIKI
 13  8,5  | QUI
 12  4,8  - ENKI
 12  1,7  | QIS
 12  1,7  | QTS
 12  8,7  - TI
 12  2,8  - TIEN
 11  5,9  | AIK
 11  9,7  - INT
 11  9,4  | KIM
 11  7,5  | NIX
 11  7,5  | QI
 11  5,8  | TAIN
 11  8,5  | TUX
 10  9,7  - IN
 10  1,10 - IT
 10  9,6  | MINI
 10  9,6  | MINT
 10  3,8  - NETI
 10  2,8  | TAIN
 10  1,7  | XIS
 10  8,5  | XU
  9  1,3  | CTF
  9  1,5  | FINIS
  9  9,5  | IMIT
  9  6,7  - IN
  9  1,1  | INC
  9  9,7  - IT
  9  7,4  | KNIT
  9  3,8  - NET
  9  1,9  | SKI
  9  5,8  | TAI
  9  3,8  - TEN
  9  7,3  | TIKI
  9  7,5  | TINK
  9  7,5  | XI
  8  2,9  | AIN
  8  5,9  | AIN
  8  2,9  | ANI
  8  2,9  | ANT
  8  2,8  | IAN
  8  9,5  | IMI
  8  1,8  - IN
  8  7,6  | INK
  8  2,7  | ITAI
  8  7,5  | KIN
  8  1,7  | KIST
  8  8,5  | KUI
  8  9,6  | MIN
  8  9,6  | MTN
  8  2,8  | NAT
  8  9,4  | NIM
  8  1,9  | SIN
  8  2,8  | TAN
  8  1,1  | TIC
  8  7,5  | TIKI
  8  8,6  | UNIT
  7  5,9  | AIT
  7  1,5  | FIN
  7  1,8  | ISNT
  7  6,7  - IT
  7  7,5  | KIT
  7  1,8  | KSI
  7  9,6  | MIT
  7  2,8  - TIE
  7  9,4  | TIM
  7  1,8  | TSK
  7  8,6  | UNI
  6  5,9  | AI
  6  2,9  | AIT
  6  2,9  | AN
  6  2,9  | ATI
  6  4,8  - EN
  6  1,5  | FIT
  6  7,6  | INIT
  6  1,8  - IT
  6  2,8  | KA
  6  7,5  | KI
  6  9,6  | MI
  6  5,8  | NA
  6  2,2  | NE
  6  3,8  - NE
  6  3,8  | NO
  6  2,8  | TAI
  6  2,1  | TIE
  6  8,4  | TIU
  6  8,6  | UIT
  6  8,6  | UTI
  6  4,10 - YI
  5  6,6  | DIN
  5  1,5  | FI
  5  7,4  | INIT
  5  1,7  | INST
  5  1,7  | NISI
  5  1,7  | NIST
  5  8,5  | NUT
  5  1,9  | SIT
  5  1,2  | TC
  5  8,5  | TUN
  4  2,9  | AI
  4  2,9  | AT
  4  6,6  | DIT
  4  4,8  - ET
  4  1,7  | INS
  4  7,6  | INT
  4  1,8  | ISN
  4  1,7  | NIS
  4  7,5  | NIT
  4  8,5  | NU
  4  5,8  | TA
  4  2,2  | TE
  4  3,8  - TE
  4  7,5  | TIN
  4  3,8  | TO
  4  8,5  | TUI
  4  8,6  | UN
  3  6,6  | DI
  3  7,4  | III
  3  7,5  | III
  3  7,6  | III
  3  7,6  | IN
  3  1,8  | IST
  3  2,7  | ITA
  3  1,7  | ITS
  3  2,8  | NA
  3  7,5  | NI
  3  1,7  | TIS
  3  8,6  | UT
  2  1,8  | IS
  2  7,6  | IT
  2  1,9  | SI
  2  2,8  | TA
  2  7,5  | TI
