 69  7,1  - HEX
 61  7,1  - AIX
 57  9,1  - HAJ
 56  8,1  - AX
 56  8,1  - EX
 54  9,1  | AIX
 54  9,1  | SIX
 51  5,3  - LEXIS
 50  3,3  - HELIX
 47  6,3  - AXIS
 46  3,3  - SILEX
 45  5,3  - HEX
 45  9,6  | TAXIES
 44  4,3  - ILEX
 43  5,3  - LAX
 43  5,3  - LEX
 41  5,3  - AIX
 41  5,3  - SAX
 41  5,3  - SEX
 41  1,3  - SHEILA
 41  5,3  - SIX
 41  7,3  - XIS
 39  6,3  - AX
 39  6,3  - EX
 38  1,1  - SHEILA
 36  7,3  - XI
 35  6,1  - AHIS
 33  3,1  - SELAH
 33  9,6  | TAHSIL
 33  9,1  | XIS
 32  4,3  - AXEL
 32  4,3  - AXIL
 32 10,6  | EXHALE
 32  3,3  - LAXES
 32  3,3  - LEXIS
 29  3,7  - HELIX
 28  4,3  - AXES
 28  2,3  - AXILE
 28  4,3  - AXIS
 28 10,6  | EXILES
 28  8,6  | RAXES
 27  6,3  - AHIS
 27 10,2  | DEXIES
 27  7,1  - HAS
 27  7,1  - HES
 27  9,1  | HILA
 27  9,1  | HILI
 27  7,1  - HIS
 27  5,3  - XES
 27  9,1  | XI
 27  5,3  - XIS
 26  8,1  - AH
 26 10,2  | DEXIE
 26  8,1  - EH
 26 10,6  | EXILE
 26  3,1  - HILA
 26  8,6  | RAX
 26  8,6  | REX
 26  8,2  | SAX
 26  3,3  - SELAH
 26  8,2  | SEX
 26  8,2  | SIX
 26  6,6  | TAXIES
 25  7,1  - AIL
 25  3,3  - AXLES
 25  9,4  | IXTLES
 25  3,7  - SILEX
 24  6,6  | TAXES
 24  6,6  | TAXIS
 24  6,6  | TEXAS
 23  4,3  - AXE
 23  6,7  - AXE
 23  2,5  - AXILE
 23  2,7  - AXILE
 23  5,7  - HEX
 23  4,7  - ILEX
 23  9,4  | IXTLE
 23  3,1  - SHEA
 22  6,3  - AHI
 22  9,7  - AX
 22  9,7  - EX
 22  3,3  - HALES
 22  5,3  - LASH
 22  5,7  - LAX
 22  4,3  - LEASH
 22  5,7  - LEX
 22  3,3  - SHEAL
 22  3,3  - SHIEL
 22  5,3  - XI
 21  9,1  | AILS
 21  5,7  - AIX
 21 10,2  | DEX
 21  9,1  | HIES
 21  7,3  - HIS
 21  5,7  - SAX
 21  5,7  - SEX
 21  5,7  - SIX
 20  8,1  - AL
 20  6,7  - AX
 20  4,5  - AXILE
 20  3,3  - AXLE
 20  8,1  - EL
 20  6,7  - EX
 20  4,3  - HAIL
 20  4,3  - HEAL
 20  7,7  - HEAL
 20  4,3  - HEIL
 20  7,7  - HEIL
 20  7,1  | HEX
 20  3,1  - ILEA
 19  6,3  - AH
 19  7,1  - AIS
 19  6,3  - EH
 19  8,4  | HIRSLE
 19  3,5  - LAXES
 19  3,7  - LAXES
 19  7,1  | LEX
 19  3,5  - LEXIS
 19  3,7  - LEXIS
 18  4,3  - AHIS
 18  9,1  | AIL
 18  6,3  - ASH
 18  3,5  - AXLES
 18  3,7  - AXLES
 18  9,1  | HIE
 18  9,1  | HIS
 18  9,1  | LIES
 18  4,3  - SAIL
 18  4,3  - SEAL
 18  7,1  | SEX
 18  2,3  - SHALE
 18  9,1  | SIAL
 18  4,3  - SIAL
 18  6,6  | TAHSIL
 17  5,3  - AIL
 17  4,5  - AXEL
 17  4,5  - AXIL
 17  7,2  | EX
 17  5,3  - HAE
 17  3,3  - HALE
 17  5,3  - HAS
 17  5,3  - HES
 17  5,3  - HIE
 17  3,3  - HILA
 17  8,4  | HIRSEL
 17  5,3  - HIS
 17  7,3  - LIS
 17  8,6  | RELAX
 17  5,3  - SAL
 17  5,3  - SEL
 17  3,5  - SHEILA
 16  6,1  - AHI
 16  4,3  - ALES
 16  3,3  - ELHI
 16  4,3  - HAES
 16  8,4  | HARLS
 16  8,4  | HERLS
 16  7,3  - HI
 16  4,3  - HIES
 16  7,5  | HOAXES
 16  6,5  - ILEA
 16  7,6  | OXALIS
 16  7,7  - SEAL
 15  6,3  - AL
 15  4,5  - AXES
 15  4,7  - AXES
 15  4,5  - AXIS
 15  4,7  - AXIS
 15  3,5  - AXLE
 15  3,7  - AXLE
 15  6,3  - EL
 15  7,5  - HAE
 15  3,5  - HALES
 15  3,7  - HALES
 15  8,4  | HARES
 15 10,4  | HEELS
 15  8,4  | HIRES
 15  5,3  - LAS
 15  9,4  | LATEX
 15  4,3  - LEAS
 15  4,3  - LEIS
 15  9,1  | LIE
 15  5,3  - LIE
 15  4,3  - LIES
 15  9,1  | LIS
 15  5,3  - LIS
 15  3,5  - SELAH
 15  3,7  - SELAH
 15  4,5  - SHALE
 14  2,3  - AISLE
 14  8,1  - AS
 14  8,1  | ASHLERS
 14  8,1  - ES
 14  5,5  - HALE
 14 10,4  | HEEL
 14  5,5  - HILA
 14  6,1  | IBEX
 14  8,1  - IS
 14  6,4  | IXTLES
 14  9,4  | LATHES
 14  9,4  | LATHIS
 14  9,4  | LATISH
 14  7,5  | LOXES
 14  3,5  - SHEAL
 14  3,5  - SHIEL
 14  6,5  | STELAI
 14  9,6  | TAXES
 14  9,6  | TAXIS
 14  9,6  | TEXAS
 14  5,5  - XES
 14  5,7  - XES
 14  5,5  - XIS
 14  5,7  - XIS
 13  6,1  - AH
 13  4,3  - AHI
 13  5,3  - AIS
 13  8,1  | ASHLER
 13 10,4  | HAES
 13  8,4  | HARL
 13  8,4  | HERL
 13 10,4  | HIES
 13  8,4  - HILI
 13  7,5  | HOAX
 13  3,3  - ISLE
 13  6,4  | IXTLE
 13  3,3  - LASE
 13  6,4  | LATEX
 13  7,5  - LEA
 13  7,5  - LEI
 13  8,6  | RELISH
 13  5,3  - SAE
 13  3,3  - SALE
 13  4,3  - SHA
 13  2,5  - SHALE
 13  2,7  - SHALE
 13  4,3  - SHE
 13  3,3  - SHEA
 13  9,6  | TAXI
 12  9,7  - AH
 12  9,1  | AIS
 12  4,5  - AXE
 12  4,7  - AXE
 12 10,6  | EASEL
 12  7,3  - EH
 12  9,7  - EH
 12  5,3  - HA
 12  5,1  - HAE
 12 10,4  | HAE
 12  4,5  - HAIL
 12  3,5  - HALE
 12  3,7  - HALE
 12  8,4  | HARE
 12  5,3  - HE
 12  4,5  - HEAL
 12  4,5  - HEIL
 12  8,4  | HERS
 12  9,1  | HI
 12  5,3  - HI
 12 10,4  | HIE
 12  3,5  - HILA
 12  3,7  - HILA
 12  8,4  | HIRE
 12  3,3  - ILEA
 12  8,4  | LARES
 12  8,4  | LARIS
 12  9,4  | LATHE
 12  9,4  | LATHI
 12  9,4  | LATHS
 12  7,3  - LI
 12  8,4  | LIRAS
 12  9,4  | LITHE
 12  7,6  | OXES
 12  5,5  - SALE
 12  8,4  | SERAL
 12  7,3  - SH
 12  1,5  - SHEILA
 12  1,7  - SHEILA
 12  6,6  | TAELS
 12  6,6  | TAILS
 12  6,6  | TALES
 12  6,6  | TEALS
 12  6,6  | TELIA
 12  6,6  | TESLA
 12  6,6  | TILES
 11  6,3  - AE
 11  4,3  - ALE
 11  6,5  - ALE
 11  6,3  - AS
 11  6,2  | BLASTIE
 11 10,2  | DAH
 11  6,3  - ES
 11 10,6  | EXES
 11  4,3  - HAE
 11  8,4  | HER
 11  4,3  - HIE
 11  6,3  - IS
 11  7,4  | ISOHEL
 11  5,5  - LASE
 11  5,7  - LASE
 11  9,4  | LATH
 11 10,4  | LEES
 11 10,4  | LIES
 11  7,5  | LOX
 11  8,6  | RAH
 11  7,5  - SAE
 11  7,5  - SEA
 11  7,7  - SEA
 11  7,5  - SEI
 11  7,7  - SEI
 11  8,4  | SERAIL
 11  8,4  | SERIAL
 11  9,6  | TAX
 11  6,6  | TAXI
 11  7,1  | XES
 11  5,5  - XI
 11  5,7  - XI
 10  6,1  | ABLEST
 10  6,5  - AH
 10  6,7  - AH
 10  4,5  - AHIS
 10  4,7  - AHIS
 10  9,7  - AL
 10  8,5  | ARILS
 10  8,1  | ASHIER
 10  6,2  | BLEATS
 10  8,4  | EARLS
 10  9,4  | EATH
 10  6,5  - EH
 10  6,7  - EH
 10  9,7  - EL
 10  3,5  - ELHI
 10  3,7  - ELHI
 10  9,5  | ETHS
 10  7,1  - HA
 10  7,5  - HA
 10  4,5  - HAES
 10  4,7  - HAES
 10  7,4  | HAOLES
 10  7,1  - HE
 10  7,5  - HE
 10  7,7  - HE
 10  7,1  - HI
 10  4,5  - HIES
 10  4,7  - HIES
 10  7,5  | HOLIES
 10  7,5  | HOSEL
 10  5,3  - LA
 10  4,3  - LEA
 10 10,4  | LEE
 10  4,3  - LEI
 10  5,3  - LI
 10  4,3  - LIE
 10 10,4  | LIE
 10  8,6  | RALES
 10  8,6  | RILES
 10  5,1  - SAE
 10  4,5  - SAIL
 10  4,5  - SEAL
 10 10,4  | SEEL
 10  4,1  - SHA
 10  8,2  | SHEARS
 10  8,2  | SHIERS
 10  4,5  - SIAL
 10  9,4  | SITH
 10  7,5  | SOX
 10  9,5  | STEAL
 10  9,5  | STELAI
 10  6,6  | TAX
 10  9,6  | THAE
 10  9,6  | THIS
  9  6,1  - AE
  9  5,5  - AIL
  9  2,5  - AISLE
  9  2,7  - AISLE
  9  4,5  - ALES
  9  4,7  - ALES
  9  8,5  | ARIELS
  9  8,5  | ARIL
  9  6,2  | BLAST
  9  6,2  | BLEAT
  9  6,2  | BLEST
  9 10,2  | DAL
  9 10,2  | DEL
  9  8,4  - ELHI
  9  9,5  | ETH
  9 10,6  | EX
  9  5,1  - HA
  9  5,5  - HAE
  9  5,7  - HAE
  9  5,5  - HAS
  9  5,7  - HAS
  9  9,4  | HATES
  9  5,5  - HES
  9  5,7  - HES
  9  5,5  - HIE
  9  5,7  - HIE
  9  5,5  - HIS
  9  5,7  - HIS
  9  7,5  | HOLES
  9  9,4  | ISTLE
  9  8,4  | LARI
  9  8,4  | LARS
  9  3,5  - LASE
  9  3,7  - LASE
  9  6,4  | LATHES
  9  6,4  | LATHIS
  9  6,4  | LATISH
  9  4,1  - LEA
  9  4,5  - LEAS
  9  4,7  - LEAS
  9  4,5  - LEIS
  9  4,7  - LEIS
  9  9,1  | LI
  9  4,5  - LIES
  9  4,7  - LIES
  9  8,4  | LIRA
  9  8,4  | LIRE
  9  7,6  | OX
  9  8,6  | RALE
  9  8,6  | RESAIL
  9  8,6  | RHEAS
  9  8,6  | RILE
  9  4,3  - SAE
