 48  7,11 - QUEY
 45  7,11 - QUID
 41  8,8  | CEDI
 39  7,11 - QUE
 39  7,11 - QUI
 34  8,6  | DICEY
 34  4,7  | DYE
 34  4,7  | LYE
 32  4,8  | YELD
 30  8,7  | ICED
 29  8,6  | CLUED
 29  7,3  | CYUL
 28  4,8  | DECL
 28  7,2  | DECYL
 28  8,6  | LUCY
 28  4,8  | YE
 27  8,7  | CLED
 27  8,7  | CUED
 27  4,8  | DELY
 26  7,3  | CLUE
 26  4,8  | DEUL
 26  7,2  | DICEY
 26  8,5  | DULCE
 26  4,8  | LEUD
 25  7,3  | CEIL
 25  4,8  | DEIL
 25  4,8  | DELI
 25  4,8  | DEY
 25  8,8  | DEY
 25  8,6  | DYCE
 25  8,8  | DYE
 25  8,7  | ICY
 25  7,2  | IDCUE
 25  4,8  | LEY
 25  8,8  | LEY
 25  8,8  | LYE
 25  7,4  | YULE
 24  7,4  | CYL
 24  7,2  | DECIL
 24  4,8  | DEL
 24  8,6  | DUCE
 24  7,3  | IDYL
 24  4,8  | LED
 24  4,8  | LEU
 24  8,6  | LUCE
 24  7,3  | YCIE
 23  8,5  | CLYDE
 23  4,8  | DEI
 23  7,3  | DEUL
 23  8,6  | DICE
 23  8,8  | LED
 23  4,8  | LEI
 23  8,6  | LICE
 23  8,10 | YI
 22  8,7  | CLY
 22  7,4  | CUL
 22  4,8  | DE
 22  7,1  | DICEY
 22  8,5  | DICEY
 22  7,3  | DUEL
 22  8,6  | DULY
 22  8,7  | LIED
 22  7,5  | ULE
 22  6,10 - WEEDY
 21  8,8  | DEI
 21  7,3  | DEIL
 21  8,6  | DELY
 21  8,10 | DI
 21  7,3  | DIEL
 21  7,4  | EYL
 21  8,7  | ICE
 21  8,5  | IDCUE
 21  8,6  | IDLY
 21  8,8  | LEI
 21  8,6  | UILY
 20  8,6  | CLUE
 20  7,3  | CLY
 20  7,1  | CLYDE
 20  7,4  | CUE
 20  7,4  | DEY
 20  7,4  | DYE
 20  7,5  | ILE
 20  7,4  | LEY
 20  7,2  | LUCY
 20  7,4  | LYE
 20  6,10 - WEDEL
 19  8,7  | DYE
 19  7,1  | IDCUE
 19  8,7  | LYE
 19  8,9  | YE
 19  8,9  | YI
 19  8,6  | YULE
 18  7,4  | CIE
 18  8,7  | CUE
 18  1,8  - DEICER
 18  7,4  | DEL
 18  7,4  | DIL
 18  7,4  | DUE
 18  7,4  | DUI
 18  7,1  | DULCE
 18  7,2  | DULY
 18  7,2  | DYCE
 18  4,7  | ED
 18  4,7  | EL
 18  7,4  | LUE
 18  7,4  | LUI
 18  2,8  - ULCER
 18  7,2  | YCIE
 18  8,6  | YCIE
 18  7,5  | YE
 18  7,5  | YI
 17  6,5  - BEYLIC
 17  2,8  - CLYER
 17  2,9  - CULPOSE
 17  8,7  | DEY
 17  2,8  - DICER
 17  8,9  | ED
 17  8,6  | IDLE
 17  7,2  | IDLY
 17  8,7  | LEY
 17  8,6  | LIDE
 17  8,8  | YE
 16  7,3  | CLI
 16  7,2  | CLUE
 16  7,3  | CUE
 16  7,4  | DEI
 16  7,2  | DELY
 16  7,4  | DIE
 16  7,2  | DUCE
 16  7,2  | DUCI
 16  8,7  | DUE
 16  7,5  | EL
 16  7,3  | ICY
 16  7,4  | LEI
 16  7,4  | LIE
 16  7,2  | LUCE
 16  8,7  | LUE
 16  7,2  | UILY
 16  8,7  | ULE
 16  7,6  | YE
 16  4,7  | YE
 15  6,5  - BIELDY
 15  7,3  | CIE
 15  8,7  | CIE
 15  3,7  - CLERID
 15  2,8  - CYDER
 15  7,3  | DEY
 15  8,7  | IDE
 15  8,7  | ILE
 15  7,3  | LEY
 15  2,7  - ULCERED
 15  2,7  - ULCERY
 15  7,2  | YULE
 14  7,2  | CEDI
 14  1,8  - CEILER
 14  2,7  - CYDER
 14  4,7  | DE
 14  8,8  | DE
 14  7,2  | DICE
 14  7,3  | ECU
 14  4,9  | ECU
 14  1,8  - IDYLER
 14  7,2  | LICE
 13  6,5  - BELY
 13  6,5  - BLUEY
 13  6,5  - BUILD
 13  2,8  - CEDER
 13  2,7  - CELERY
 13  2,8  - CIDER
 13  2,7  - CILERY
 13  2,7  - CLYER
 13  8,7  | DIE
 13  1,8  - DUELER
 13  7,3  | DYE
 13  3,8  - DYER
 13  1,8  - ELUDER
 13  4,9  | EYL
 13  7,2  | IDLE
 13  1,7  - IDYLER
 13  7,3  | LEU
 13  8,7  | LIE
 13  7,2  | LIEU
 13  7,3  | LYE
 13  5,9  - POSEY
 12  6,5  - BEILD
 12  6,5  - BIELD
 12  6,5  - BLUED
 12  4,7  - CERULE
 12  7,2  | DELI
 12  7,3  | DUE
 12  7,3  | DUI
 12  2,8  - DULER
 12  4,7  - EERILY
 12  4,9  | ELD
 12  3,8  - EYER
 12  7,3  | ICE
 12  7,2  | LIDE
 12  1,8  - LIEDER
 12  7,3  | LUE
 12  7,3  | LUI
