 28  1,10 - MAY
 28  2,9  | YAH
 28  2,9  | YEH
 25  7,5  | YEX
 24  6,2  | EXIES
 23  1,9  - OXEYE
 23 10,2  | XU
 22 10,1  | AXE
 22  1,10 - MEA
 22  1,10 - MU
 22  2,10 | UH
 21  6,4  - XYZ
 19  9,4  | AID
 19  3,9  - AXE
 18  2,10 | AH
 18 10,6  | AX
 18  5,9  - AY
 18  2,10 | EH
 18  7,6  | EX
 18  1,10 - MA
 18  1,10 - ME
 18  7,7  - XI
 18 10,7  - XI
 18  9,3  | YA
 17  9,2  | YEA
 17  4,9  - YEE
 16  3,9  - YEA
 16  3,9  - YEE
 16  6,9  - YESO
 15  8,5  - AY
 15 10,1  | AYU
 15  1,9  - OXY
 15  9,5  | YD
 14  5,9  - AE
 14  3,9  - AYE
 14  5,9  - EE
 14  3,9  - EYE
 14  6,4  - YEZ
 13  5,5  - XU
 13 10,2  | YEA
 12  4,5  - AXE
 12  6,8  - AXED
 12 10,1  | AYE
 12  1,8  - CUYA
 12 10,1  | EYE
 12  1,9  - OXEA
 12  4,9  - YA
 12  4,9  - YE
 12 10,1  | YEA
 12 10,1  | YEE
 11  6,3  | AXES
 11  6,3  | AXIS
 11 10,1  | EAU
 11  6,3  | EXES
 11  9,3  - EXR
 11  7,8  - XED
 11  5,5  - XI
 11  5,7  - XI
 11  7,5  | YEA
 11  8,4  - ZA
 10  4,9  - AE
 10  4,9  - EE
 10  6,6  | SAX
 10  6,6  | SEX
 10  6,6  | SIX
 10  6,4  | XES
 10  6,4  | XIS
 10 10,2  | YA
 10  5,8  | YAPA
 10 10,2  | YE
 10 10,4  | YEA
  9 10,3  | AY
  9  4,5  - AYU
  9  1,9  - OX
  8 10,6  | AY
  8  1,8  - CAY
  8  7,5  - YA
  8  9,3  - YAR
  8  7,5  | YE
  8  3,9  | YEA
  8  9,3  - YER
  8 10,7  - YI
  7  8,5  - AA
  7  9,5  | AD
  7  8,5  - AE
  7  8,5  - AI
  7  5,9  | APA
  7  4,5  - AYE
  7  1,8  - CUE
  7  4,5  - EAU
  7  9,5  | ED
  7  5,9  | EPA
  7  4,5  - EYE
  7  6,8  - EYED
  7  6,8  | EYEN
  7  9,5  | ID
  7  9,11 - RIA
  7  9,11 - RIE
  7  4,5  - YEA
  7  4,5  - YEE
  6 10,2  | AE
  6  6,3  | AYES
  6  1,8  - CAI
  6  1,8  - CEE
  6  1,8  - CIA
  6  1,8  - CIE
  6  6,4  | EASY
  6 10,2  | EE
  6  6,3  | EYAS
  6  6,3  | EYES
  6  9,3  - EYR
  6  5,5  - YA
  6  5,5  - YE
  6  6,3  | YEAS
  6  6,3  | YEES
  6  6,9  | YEN
  6  6,4  | YESE
  6  5,5  - YI
  6  5,7  - YI
  6  6,4  | YUS
  5  6,4  | AYS
  5  6,5  | ESAU
  5  1,9  - OUI
  5  6,6  | SAY
  5  6,6  | SYE
  5  6,5  | USEE
  5  6,4  | YAS
  5  6,4  | YES
  5  6,4  | YIS
  4  7,5  - AA
  4 10,5  | AA
  4 10,6  | AA
  4  5,5  - AE
  4  7,5  | AE
  4  9,3  - AER
  4  5,5  - AI
  4  5,7  - AI
  4 10,7  - AI
  4  9,3  - AIR
  4 10,5  - AT
  4  6,4  | AUS
  4  9,3  - EAR
  4  6,4  | EASE
  4  5,5  - EE
  4  6,9  | EEN
  4  9,3  - EER
  4  9,3  - EIR
  4  6,5  | ESU
  4  1,9  - OY
  4  6,6  | SAU
  4  6,6  | SUE
  4  6,6  | SUI
  4  6,5  | USA
  4  6,5  | USE
  4  3,10 | YA
  3  6,4  | AES
  3  6,4  | AIS
  3  6,5  | ASE
  3  6,5  | ESE
  3  6,5  | ISE
  3  6,6  | SAE
  3  6,6  | SAI
  3  6,6  | SEA
  3  6,6  | SEE
  3  6,6  | SEI
  3  6,6  | SIA
  3  6,6  | SIE
  3 10,3  - UR
  3  6,5  | US
  3 10,4  - Ya
  2  3,10 | AA
  2 10,3  - AR
  2  6,5  | AS
  2 10,3  - ER
  2  6,5  | ES
  2  6,5  | IS
  2  1,9  - OE
  2  1,9  - OI
  2  6,6  | SI
  1 10,4  - Aa
