 48  2,5  | GLAMOR
 44  2,6  | GLOOM
 43  2,10 - MAG
 43  2,10 - MOG
 42  8,2  | LCM
 42  8,8  | MGAL
 42 11,1  | MOD
 41  8,1  | ARCH
 41  2,10 - HOGA
 41  3,10 - OGHAM
 41  8,1  | ORCH
 40  2,6  | AGROM
 40  2,6  | GROOM
 40  8,8  | MGR
 39  2,10 - HAG
 39  2,10 - HOG
 37  3,10 - AGROM
 36  4,10 - GLOAM
 36 11,1  | HOD
 35  8,1  | ALCOR
 35  8,3  | CML
 35  8,8  | HM
 35  3,10 - OGAM
 34  4,10 - GLAM
 34  4,10 - GLOM
 34  4,10 - GROMA
 33  8,3  | CHM
 32  2,6  | ALGOR
 32  2,6  | ARGOL
 32  4,10 - GRAM
 32  2,6  | HOROL
 31  8,1  | ALCO
 31  8,3  | CHAM
 31  8,3  | CHG
 31  2,10 - RAG
 31  2,10 - ROG
 30  4,10 - GAM
 30  4,10 - GORAL
 30  1,2  - HOMAGER
 30 11,1  | LOD
 29  8,1  | ARCO
 29  8,3  | CHAL
 29  2,2  - HARLEM
 29  8,1  | ORCA
 28  8,3  | CHAO
 28  8,3  | CHAR
 28  4,10 - GAOL
 28  2,6  | GAROO
 28  4,10 - GLAR
 28  4,10 - GLOR
 28  4,10 - GOAL
 28  4,10 - GOLA
 27  8,3  | CHA
 26  1,10 - AHO
 26  4,10 - GAL
 26  4,10 - GARO
 26  2,6  - GLORIAM
 26  4,10 - GOAR
 26  4,10 - GOL
 26  4,10 - GORA
 26  1,2  - HOMAGE
 26  1,2  - OHMAGE
 25  1,10 - AM
 25  8,3  | CLAM
 25  1,10 - OM
 24  8,3  | CLAG
 24  4,10 - GAR
 24  4,10 - GOA
 24  4,10 - GOR
 24  4,10 - GRA
 24  4,10 - GRO
 24  2,6  - GROMIL
 24  2,6  - HOLMIA
 24  2,6  - MAGHI
 24  1,6  - MAHOLI
 24  1,2  - MALGRE
 24 11,1  | ROD
 23  8,3  | CH
 23  8,3  | COML
 23  8,4  - HI
 23  2,10 - MA
 23  2,10 - MO
 22  3,10 - AGO
 22  3,10 - AGR
 22  8,1  | ARC
 22  8,3  | CLAR
 22  8,3  | COMA
 22  8,3  | COMR
 22  1,6  - GAMORI
 22  2,7  | GLOAM
 22  2,2  - GLOME
 22  2,6  - GLOMI
 22  2,7  | GLOOM
 22  1,6  - GOMARI
 22  2,6  - GROMIA
 22  2,6  - HAMLI
 22  1,6  - HOMRAI
 22  5,4  | MAHOE
 22  1,6  - MAHORI
 22  2,6  - MOHAIR
 22  2,2  - MOLGE
 22  8,1  | ORC
 21  3,10 - AG
 21  1,10 - AH
 21  8,3  | CALM
 21  8,3  | CAM
 21  8,3  | CLR
 21  8,3  | COM
 21  4,4  - GLIM
 21  3,9  | NAM
 21  3,9  | NOM
 21  1,10 - OH
 20  1,6  - AGHORI
 20  2,2  - GAOLER
 20  4,5  | GHAZAL
 20  2,2  - GHOLE
 20  2,7  | GLOM
 20  2,2  - GOALER
 20  2,7  | GOOMA
 20  2,2  - GRAME
 20  4,4  - GRIM
 20  2,7  | GROMA
 20  2,7  | GROOM
 20  2,8  | HOLM
 20  2,2  - HORME
 20  2,2  - MAHOE
 20  2,6  - MAHRI
 20  2,2  - MARGE
 20  7,10 - MARSh
 20  1,2  - MORALE
 19  8,3  | CAG
 19  8,3  | COG
 19  8,3  | CORM
 19  1,6  | GAMBOL
 19  2,10 - HA
 19  2,4  - HAMLI
 19  4,5  | HAMZA
 19  7,10 - HARSh
 19  2,10 - HO
 19  4,4  - MAIL
 19  2,4  - MOHAIR
 19  4,4  - MOIL
 18  2,5  | AGOHO
 18  2,7  | AGOHO
 18  2,7  | AHOM
 18  2,2  - AMOLE
 18  1,10 - ARO
 18  8,3  | COLA
 18  1,2  - GALORE
 18  5,4  | GAM
 18  2,6  - GLORIA
 18  4,10 - GO
 18  5,4  | HAM
 18  5,4  | HAOLE
 18  7,5  | HOM
 18  2,6  | HOMO
 18  2,8  | HOMO
 18  2,7  | HOOM
 18  2,8  | HOOM
 18  1,2  - LAHORE
 18  2,6  - LOGRIA
 18  5,4  | MAG
 18  2,4  - MAGHI
 18  5,4  | MAH
 18  2,6  - MARLI
 18  2,8  | MOHA
 18  2,6  | MOHO
 18  2,8  | MOHO
 18  2,8  | MOHR
 18  2,7  | MOOLA
 18  2,8  | MORG
 18  3,9  | NAG
 18  3,9  | NOG
 18  3,9  | NOH
 18  1,10 - ORA
 18  1,2  - ORLAGE
 18  3,8  - OZENA
 17  5,5  | ALME
 17  1,9  | BAM
 17  1,9  | BOM
 17  8,3  | CAL
 17  8,3  | CARL
 17  8,3  | COAL
 17  8,3  | COL
 17  2,4  - GROMIL
 17  3,4  - HARIM
 17  3,4  - HORIM
 17  4,4  - MAIR
 17  8,8  - MEW
 17  4,4  - MOIR
 17  9,1  - PAM
 16  3,4  - AMLI
 16  2,2  - ARGLE
 16  8,3  | CARO
 16  8,3  | CORA
 16  4,4  - GAIL
 16  2,2  - GARLE
 16  2,2  - GLARE
 16  2,2  - GLORE
 16  3,2  - GOLEM
 16  1,6  | GORBAL
 16  5,4  | HAG
 16  4,4  - HAIL
 16  1,6  | HAMBRO
 16  2,2  - HAOLE
 16  2,2  - HARLE
 16  2,8  | HOGA
 16  2,6  | HOGO
 16  2,8  | HOGO
 16  2,8  | HOM
 16  5,4  | LAM
 16  2,2  - LARGE
 16  2,5  | LARGO
 16  2,8  | LOAM
 16  2,8  | LOMA
 16  2,7  | LOOM
 16  2,8  | LOOM
 16  8,9  | MAG
 16  8,9  | MAH
 16  2,4  - MAHRI
 16  5,4  | MAL
 16  2,6  | MALO
 16  2,6  - MAORI
 16  4,6  | MAZA
 16  8,9  | MGR
 16  8,9  | MHO
 16  2,8  | MOG
