 44 11,1  | TETRA
 41 11,1  | TEAR
 41 11,1  | TEAT
 41 11,1  | TEET
 41 11,1  | TETE
 38 11,1  | EER
 38 11,1  | TEA
 38 11,1  | TEE
 29 11,2  | EATER
 27 11,1  | EE
 27 11,1  | TE
 26 11,2  | ERAT
 26 11,2  | ETTA
 24  9,3  - EAR
 24  9,3  - EAT
 24  9,3  - EER
 24  9,3  - ETA
 24  9,3  - TAA
 24  9,3  - TAE
 24  9,3  - TAR
 24  9,3  - TAT
 24  9,3  - TEA
 24  9,3  - TEE
 23 11,2  | EAR
 23 11,2  | EAT
 23 11,2  | EER
 23 11,2  | ERA
 23 11,2  | ERE
 23 11,2  | ETA
 20 11,2  | EE
 20 11,2  | ER
 20 11,2  | ET
 19  3,5  - BEAMER
 18 10,1  | ANTEATER
 16 10,1  | ANARETA
 15  5,4  | ARLE
 15  9,3  - EE
 15  9,3  - ET
 15  9,3  - TA
 15  9,3  - TE
 14  5,4  | AAL
 14 10,1  | ANATTA
 14 10,1  | ANTARA
 14  8,1  | AVA
 14  8,1  | AVE
 14  3,5  - BEAM
 14  6,2  - COVINE
 14  1,8  - ER
 14  2,6  | JAR
 14  2,9  | REE
 14  2,9  | TAE
 14  2,9  | TEE
 14  5,3  - TUA
 14  5,3  - TUR
 13  6,5  - MATTER
 13  6,5  - METATE
 13  6,5  - METTAR
 12  9,1  | KITTAR
 12  9,1  | KITTER
 12  6,5  - MARAE
 12  6,5  - MATAR
 12  6,5  - MATER
 12  6,5  - MATRA
 12  6,5  - MATTA
 12  6,5  - MATTE
 12  6,5  - MERAT
 12  6,5  - METAE
 12  6,5  - METER
 12  6,5  - METRA
 12  6,5  - METRE
 11  9,1  | KIAAT
 11  9,1  | KITAR
 11  9,1  | KITER
 11  6,5  - MAAR
 11  6,5  - MAAT
 11  6,5  - MARA
 11  6,5  - MARE
 11  6,5  - MART
 11  6,5  - MATE
 11  6,5  - MATT
 11  6,5  - MEAR
 11  6,5  - MEAT
 11  6,5  - MEER
 11  6,5  - MEET
 11  6,5  - MERE
 11  6,5  - META
 11  6,5  - METE
 10 10,3  - AA
 10 10,3  - AE
 10  2,10 | AE
 10 10,3  - AR
 10 10,3  - AT
 10  1,10 - DA
 10  1,10 - DE
 10 10,3  - EE
 10  2,10 | EE
 10 10,3  - ER
 10 10,3  - ET
 10 10,3  - TA
 10 10,3  - TE
  9  9,1  - KAE
  9  9,1  - KAT
  9  9,1  | KIER
  9  9,1  | KITE
  9  6,5  - MAE
  9  6,5  - MAR
  9  6,5  - MAT
  9  6,5  - MEA
  9  6,5  - MEE
  9  6,5  - MER
  9  6,5  - MET
  8  7,4  | DA
  8  7,4  | DE
  8  9,1  | KIE
  8  9,1  | KIT
  8  5,6  | LATERA
  8  5,6  | LATTER
  8  5,6  | LETTER
  8  6,5  - MA
  8  6,5  - ME
  7  1,9  - EATER
  7  5,6  | LATER
  6 10,1  | ANEAR
  6 10,1  | ANTAE
  6 10,1  | ANTAR
  6 10,1  | ANTRA
  6 10,1  | ANTRE
  6  5,6  | LAET
  6  5,6  | LARE
  6  5,6  | LATA
  6  5,6  | LATE
  6  5,6  | LEAR
  6  5,6  | LEAT
  6  5,6  | LEER
  6  5,6  | LEET
  6  5,6  | LERE
  6  5,6  | LETT
  5 10,1  | ANAT
  5 10,1  | ANET
  5 10,1  | ANRE
  5 10,1  | ANTA
  5 10,1  | ANTE
  5  1,9  - ERAT
  5  1,9  - ETTA
  4 10,1  | ANA
  4 10,1  | ANE
  4 10,1  | ANT
  4  1,9  - EAR
  4  1,9  - EAT
  4  1,9  - EER
  4  1,9  - ERA
  4  1,9  - ERE
  4  1,9  - ETA
  4  5,6  | LAR
  4  5,6  | LAT
  4  5,6  | LEA
  4  5,6  | LEE
  4  5,6  | LER
  4  5,6  | LET
  4  5,6  | LTR
  3  5,6  | LA
  2  1,9  - EE
  2  7,1  | EO
  2  1,9  - ER
  2  1,9  - ET
  2  7,1  | TO
