 32  5,2  - RUCK
 31  5,2  - WORK
 29  5,2  - WOK
 28  5,2  - ROCK
 28  5,4  - WORK
 26  4,5  | OICK
 25  5,4  - ROCK
 24  6,1  | CUSK
 24  2,2  - OAK
 22  2,6  | SCROW
 22  6,6  | SCROW
 20  6,2  | CSK
 20  1,1  | KUDO
 20  5,2  - ROK
 19  5,2  - WO
 18  6,2  | CSW
 18  5,6  | LUCK
 18  5,2  - ROC
 18  5,2  - ROW
 18  6,1  | RUSK
 18  2,6  | SCOUR
 18  6,6  | SCOUR
 17  4,6  | IRK
 17  5,6  | LOCK
 17  5,4  - WOK
 16  1,1  | CUD
 16  1,1  - CWm
 16  6,2  - ORC
 16  6,4  - ORC
 16  5,2  - OUR
 16  1,1  | WUD
 15  3,2  - AKO
 15  1,1  | COD
 15  5,6  | LOUK
 15  5,6  | LURK
 14  1,1  - COmR
 14  1,1  - CUm
 14  6,1  | KOS
 14  6,1  | KRS
 14  6,2  - OW
 14  6,3  | SUQS
 14  6,2  - URO
 14  6,1  | WUS
 13  1,1  - COm
 13  1,5  - CUM
 13  5,6  | LOQ
 13  5,1  | QUE
 13  2,6  | SUQ
 13  6,6  | SUQ
 12  6,1  | COS
 12  6,1  | CRS
 12  4,5  | OIK
 12  6,2  | OSC
 12  6,2  - OUR
 12  2,6  | SUCK
 12  6,6  | SUCK
 12  5,4  - WO
 12  6,1  | WOS
 11  5,5  | CLK
 11  5,5  | CLOUR
 11  5,5  | CLOW
 11  1,5  - COM
 11  2,5  | OSC
 11  4,2  | RIO
 11  2,4  - RIO
 11  5,4  - ROK
 11  2,6  | SOCK
 11  6,6  | SOCK
 11  3,1  - mUCK
 10  5,1  | CREW
 10  6,5  | CSK
 10  4,6  | IROK
 10  5,4  - ROC
 10  5,4  - ROW
 10  1,5  - RUM
 10  2,6  | SCOW
 10  6,6  | SCOW
 10  3,1  - mOCK
  9  5,2  | CEORL
  9  5,5  | CLOU
  9  6,5  | CSW
  9  1,1  | OWD
  9  1,1  | RCD
  9  1,1  | RWD
  9  2,6  | SOUK
  9  6,6  | SOUK
  9  2,5  - UM
  9  1,1  | URD
  9  2,5  | US
  9  2,1  - WmK
  8  1,3  | DUC
  8  5,3  | ECOL
  8  4,3  | IO
  8  3,4  - IO
  8  4,6  | IOU
  8  5,1  | KUE
  8  5,6  | LUC
  8  5,1  | OKER
  8  6,2  - OR
  8  6,5  - ORC
  8  6,7  - ORC
  8  1,1  | ORDU
  8  6,4  - OUR
  8  1,5  - ROM
  8  6,1  | RUS
  8  2,6  | SCUR
  8  6,6  | SCUR
  8  2,6  | SUK
  8  6,6  | SUK
  8  5,1  | UKE
  8  4,1  | URI
  8  6,1  | URS
  8  3,1  - mUCOR
  8  3,1  - mUCRO
  8  3,1  - mURK
  7  3,2  - AOR
  7  1,2  | CDR
  7  5,5  | CLO
  7  5,5  | CLR
  7  5,1  | CUE
  7  1,3  | DOC
  7  1,3  | DOW
  7  5,2  | KER
  7  5,6  | LOC
  7  5,6  | LOUR
  7  5,6  | LOW
  7  3,5  - MO
  7  4,5  | OI
  7  5,1  | OKE
  7  2,5  - OM
  7  2,5  | OS
  7  1,1  | OUD
  7  6,4  - OW
  7  6,5  - OW
  7  6,7  - OW
  7  5,1  | OWER
  7  1,1  | RUD
  7  2,6  | SOK
  7  6,6  | SOK
  7  6,3  | SOWS
  7  6,5  - URO
  7  1,7  - WO
  6  5,1  | COE
  6  5,1  | CRE
  6  1,1  | ORD
  6  6,1  | ORS
  6  6,5  | OSC
  6  6,5  - OUR
  6  6,7  - OUR
  6  5,1  | OWE
  6  5,2  | REC
  6  5,2  | REW
  6  1,1  | ROD
  6  6,1  | ROS
  6  2,6  | SCR
  6  6,6  | SCR
  6  2,6  | SOC
  6  6,6  | SOC
  6  2,6  | SOW
  6  6,6  | SOW
  6  6,2  | US
  6  5,1  | WOE
  6  3,1  - mORW
  5  1,3  | DUO
  5  1,3  | DUR
  5  5,3  | EW
  5  5,6  | LOU
  5  5,6  | LUO
  5  5,6  | LUR
  5  1,1  - RUm
  5  2,6  | SOUR
  5  6,6  | SOUR
  5  6,3  | SOUS
  5  1,2  | UDO
  5  5,2  | WE
  5  3,1  - mOC
  5  3,1  - mOW
  4  1,3  | DOR
  4  5,6  | LOR
  4  5,6  | LU
  4  2,4  - OI
  4  2,3  | OO
  4  6,4  - OR
  4  6,5  - OR
  4  6,7  - OR
  4  6,2  | OS
  4  1,1  - ROm
  4  5,1  | RUE
  4  2,6  | SOU
  4  6,6  | SOU
  4  2,6  | SUR
  4  6,6  | SUR
  3  1,3  | DO
  3  5,6  | LO
  3  1,2  | OD
  3  5,2  | OER
  3  5,1  | ORE
  3  5,1  | ROE
  3  6,5  | US
  3  3,1  - mOU
  2  5,3  | EO
  2  5,3  | ER
  2  4,6  | IO
  2  5,2  | OE
  2  6,5  | OS
  2  5,2  | RE
  2  6,3  | SO
  2  2,6  | SO
  2  6,6  | SO
  2  2,1  - Um
  2  3,1  - mOR
  2  3,1  - mU
  1  2,1  - Om
  1  3,1  - mO
