 30  5,2  - RUCKLE
 26  3,7  - LO
 22  5,4  - WEEL
 20  8,2  | KEWL
 20  5,4  - WELT
 19  5,4  - EWTE
 19  5,5  - LOQ
 19  5,7  - LOQ
 19  5,4  - TWEE
 19  5,4  - WEET
 19  6,4  - WELT
 19  3,1  | mAXIMAL
 18  6,6  | SOWEL
 18  6,6  | SOWLE
 18  6,6  | SWELT
 18  3,1  | mAXIMATE
 17  6,4  - WEEL
 16  5,4  - EWE
 16  8,2  | KLOWET
 16  6,6  | SOWTE
 16  6,6  | SWEET
 16  5,4  - TEEL
 16  5,4  - TWO
 16  5,4  - WEE
 16  6,4  - WEET
 16  5,4  - WET
 16  6,4  - WOTE
 16  3,1  - mEOW
 15  5,1  - EW
 15  5,4  - EW
 15  5,4  - LEET
 15  5,1  - OW
 15  5,4  - WE
 15  6,4  - WEE
 15  6,4  - WET
 15  6,4  - WOE
 15  6,4  - WOT
 14  5,5  - LOWE
 14  5,7  - LOWE
 14  5,4  - TELE
 13  6,4  - EOLE
 13  6,4  - EWTE
 13  8,2  | KELE
 13  8,2  | KELT
 13  8,2  | KETOLE
 13  5,6  | LLEW
 13  1,1  | LOD
 13  5,6  | LOQ
 13  5,5  - LOW
 13  5,7  - LOW
 13  5,4  - TEW
 12  6,4  - EEL
 12  6,5  | ESQ
 12  6,4  - EWE
 12  8,2  | KETOL
 12  8,2  | KOL
 12  5,4  - LEE
 12  5,4  - LET
 12  6,5  - OWLET
 12  6,7  - OWLET
 12  6,6  | SEQ
 12  6,6  | SLEET
 12  6,6  | SLETE
 12  6,6  | SLOTE
 12  6,6  | STEEL
 12  6,6  | STELE
 12  6,6  | STOLE
 12  4,7  - TLO
 12  6,4  - WE
 12  6,4  - WO
 12  6,4  - WT
 11  5,4  - EEL
 11  8,2  | KEEL
 11  8,2  | KOEL
 11  5,5  - LEET
 11  5,4  - TEL
 10  6,4  - ELT
 10  5,5  - EOLE
 10  6,5  - EWTE
 10  8,2  | KEET
 10  8,2  | KETO
 10  5,5  - LEE
 10  5,5  - LET
 10  5,5  - LOE
 10  5,7  - LOE
 10  5,5  - LOT
 10  5,7  - LOT
 10  8,1  | OKEE
 10  8,1  | OKET
 10  5,4  - TEE
 10  1,1  | TOD
 10  5,1  | TREWEL
  9  2,4  - AIT
  9  5,4  - EE
  9  5,5  - EEL
  9  6,4  - EW
  9  4,3  | IT
  9  8,2  | KET
  9  5,5  | LLEW
  9  5,5  - LO
  9  5,7  - LO
  9  5,6  | LOWE
  9  6,5  - OELET
  9  6,7  - OELET
  9  6,5  - OWL
  9  6,7  - OWL
  9  5,4  - TE
  8  6,5  - EOLE
  8  6,5  - EWE
  8  5,6  | LWL
  8  1,5  - OHM
  8  6,1  | OUSELS
  8  6,5  - OWE
  8  6,7  - OWE
  8  6,5  - OWT
  8  6,7  - OWT
  8  5,2  | RETELL
  8  6,6  | SLEW
  8  6,6  | SLOW
  8  6,6  | SOWL
  8  6,1  | WUST
  7  5,5  - EE
  7  8,1  | EKE
  7  6,4  - EL
  7  5,5  - EO
  7  6,5  - EW
  7  4,6  | ILOT
  7  5,6  | LOW
  7  1,2  | OD
  7  8,1  | OKE
  7  1,2  - ONA
  7  6,5  - OW
  7  6,7  - OW
  7  5,2  | REETLE
  7  6,6  | SOWT
  7  6,6  | STEW
  7  6,6  | STOW
  7  6,6  | SWOT
  7  4,7  - TO
  7  6,2  | USW
  7  6,1  | WUS
  6  6,4  - EE
  6  6,5  - EEL
  6  5,5  | ELLE
  6  6,5  - ELT
  6  6,4  - EO
  6  6,4  - ET
  6  4,6  | ILE
  6  5,6  | LEET
  6  6,1  | LUST
  6  6,5  - OLE
  6  6,7  - OLE
  6  5,2  | REW
  6  6,6  | SEW
  6  6,6  | SOW
  5  6,5  - EL
  5  5,5  | ELL
  5  6,1  | OUST
  5  6,6  | SEEL
  5  6,6  | SELE
  5  6,6  | SELT
  5  6,6  | SLEE
  5  6,6  | SLOE
  5  6,6  | SLOT
  5  6,6  | SOLE
  5  3,1  - mEO
  4  6,5  - EE
  4  5,5  | ELT
  4  6,5  - EO
  4  6,5  - ET
  4  5,6  | LEE
  4  5,6  | LET
  4  5,5  | LL
  4  5,6  | LL
  4  5,6  | LOE
  4  5,6  | LOT
  4  6,5  | LST
  4  6,5  - OE
  4  6,7  - OE
  4  5,5  | OLE
  4  5,2  | REL
  4  6,6  | SEL
  4  6,6  | SLT
  4  6,6  | SOL
  4  5,5  | TLO
  4  5,1  | TREE
  4  6,2  | USE
  3  5,5  | EL
  3  5,1  | ERE
  3  6,5  | ESE
  3  6,5  | EST
  3  5,6  | LO
  3  5,1  | ORE
  3  6,5  | OSE
  3  5,2  | REE
  3  5,2  | RET
  3  6,6  | SEE
  3  6,6  | SET
  3  6,6  | SOE
  3  6,6  | SOT
  2  6,5  | ES
  2  4,6  | IO
  2  4,6  | IT
  2  6,5  | OS
  2  6,6  | SO
  1  3,1  - mE
  1  3,1  - mO
