 18  6,6  | STINGO
 16  1,1  | GOD
 16 10,3  - NO
 16  6,6  | SOIGN
 16  6,6  | STING
 16  6,6  | STONG
 15 10,3  - IN
 15  4,7  - NIOG
 14  4,6  | INGOT
 13  5,6  | LINGOT
 13  5,6  | LOQ
 13  1,1  | NOD
 13  8,4  | ZaG
 13  8,4  | ZaIN
 13  8,4  | ZaNT
 12 10,5  | ENG
 12 10,3  - IO
 12 10,3  - IT
 12  5,6  | LINGO
 12 10,6  - NO
 12  6,6  | SINTO
 12  6,6  | STION
 12 10,3  - TI
 12 10,3  - TO
 12  8,4  | ZaTI
 11  6,7  - INGOT
 11  5,6  | LING
 11  5,6  | LONG
 11  8,4  | ZaT
 10  9,4  | AYONT
 10 10,5  | EGO
 10 10,5  | ETON
 10  4,6  | IGN
 10  4,6  | INIGO
 10  5,6  | LOGIN
 10  5,7  - OINT
 10 10,6  - ON
 10  1,1  | TOD
 10  4,7  - TOI
 10  3,1  - mIG
 10  3,1  - mOG
 10  3,1  - mTG
  9  9,4  | AYIN
  9  5,7  - ION
  9  4,6  | IONI
  9  4,7  - NO
  8 10,5  | EON
  8  6,7  - IGN
  8  6,7  - INTO
  8  4,6  | ION
  8  5,6  | LION
  8  5,6  | LOIN
  8  1,5  - OHM
  8 10,6  - OI
  8  6,7  - OINT
  8 10,6  - TI
  8 10,6  - TO
  8  3,1  - mGT
  7  4,6  | INIT
  7  4,6  | INTO
  7  5,7  - IO
  7  5,6  | LINO
  7  5,6  | LINT
  7  1,2  | OD
  7  4,7  - OI
  7  5,7  - OI
  7  1,2  - ONA
  7  6,6  | SIGN
  7  6,6  | SING
  7  6,6  | SNIG
  7  6,6  | SNOG
  7  6,6  | SONG
  7  4,7  - TI
  7  4,7  - TO
  7 10,1  | WEN
  6 10,5  | EN
  6  5,1  | GRET
  6  4,6  | INT
  6  6,7  - INT
  6  6,7  - ION
  6  5,6  | LIG
  6  5,6  | LOG
  6  6,7  - ONI
  6  6,7  - ONT
  6  6,6  | STOG
  6 10,1  | WEI
  6 10,1  | WET
  6  3,1  - mIT
  6  3,1  - mOT
  5  6,7  - IN
  5  5,6  | LIN
  5  6,7  - ON
  5  6,6  | SIG
  5  6,6  | SION
  5  6,6  | SNIT
  5  6,6  | SNOT
  5  6,6  | SOG
  5  6,6  | STG
  4 10,5  | EO
  4 10,5  | ET
  4  6,7  - IO
  4  6,7  - IT
  4  5,6  | LIT
  4  5,6  | LOT
  4  6,7  - OI
  4  6,6  | SIN
  4  6,6  | SON
  4  5,1  | TRET
  3  4,6  | IN
  3  5,6  | LI
  3  5,6  | LO
  3  6,6  | SIT
  3  6,6  | SOT
  2  4,6  | IO
  2  4,6  | IT
  2  6,6  | SI
  2  6,6  | SO
  1  3,1  - mI
  1  3,1  - mO
