 41 11,7  | ANTES
 40 11,5  | NEATS
 37 11,7  | ASSET
 36  5,9  - SENATES
 34 11,8  | ONES
 33  5,9  - ENTASES
 33 11,6  | TASSE
 32 11,7  | ANTE
 32 11,6  | NAOS
 32 11,6  | NASO
 32 11,6  | NAST
 32 11,6  | NATE
 32 11,6  | NATO
 32 11,8  | NOES
 32 11,6  | SANE
 32 11,6  | SANS
 32 11,6  | SANT
 32 11,9  | SEN
 32 11,6  | TANE
 32 11,6  | TANO
 32 11,6  | TANS
 32 11,9  | TEN
 30  9,8  | ANES
 30  9,8  | ANET
 30  6,9  - ATONES
 30  6,9  - ENATES
 30  9,8  | ONES
 30  9,8  | SNOT
 30  6,9  - STANES
 30  6,9  - STONES
 29 11,9  | NEA
 29 11,9  | NEO
 29 11,9  | NET
 28 11,7  | ASSE
 28 11,6  | EAST
 28 11,6  | EATS
 28 11,8  | OSES
 28 11,6  | SATE
 28 11,6  | TAOS
 28 11,6  | TASS
 28 11,8  | TOEA
 28 11,8  | TOES
 27 11,7  | ANE
 27 11,7  | ANS
 27 11,7  | ANT
 27  7,9  - NATES
 27  4,6  | NESE
 27  4,6  | NETE
 27  7,9  - NOSES
 27  7,9  - NOTES
 27  7,9  - SANES
 27  6,9  - SANTEE
 27  6,9  - SATEEN
 27  7,9  - SONES
 27  6,9  - TENSES
 27  7,9  - TONES
 25  9,8  | AEON
 25  9,8  | ATEN
 25  4,7  | ESE
 25  9,9  | NAE
 25  9,9  | NAT
 25  9,9  | NEA
 25  9,9  | NEO
 25  9,9  | NET
 25  9,9  | NOA
 25  9,9  | NOS
 25  9,9  | NOT
 25 11,8  | ONE
 25  9,8  | SEAN
 25  9,8  | STAN
 25  9,8  | TAEN
 25  9,8  | TEAN
 24  7,9  - ANTES
 24  7,9  - EATEN
 24  7,9  - ENTEA
 24  7,9  - OATEN
 24  7,9  - ONSET
 24  2,10 - OzENA
 24  7,9  - STEEN
 24  6,9  - TEASES
 23 11,7  | ASE
 23 11,7  | ASS
 23 11,7  | AST
 23 11,7  | ATE
 23  1,9  - BIZONES
 23 11,9  | OES
 23 11,9  | SEA
 23 11,9  | SET
 23 11,9  | TEA
 22  9,8  | ATES
 22  9,8  | SEAS
 22  9,8  | SEAT
 22  9,8  | STOA
 22  9,8  | TAOS
 22  9,8  | TEAS
