 60 10,4  | CHOLENTS
 52  2,6  | CLOWN
 43  9,9  - NOH
 43  9,9  - NTH
 36 11,3  | CLOTHS
 33 11,5  | CLOSH
 31  9,9  - THO
 30 10,4  | CLOVEN
 30  2,10 - OTC
 29  9,3  | CHON
 29  9,5  | CLOIT
 29  9,3  | LOCN
 29  9,5  | ONTIC
 28  9,3  | CLON
 28  1,10 - HOL
 28  1,10 - HON
 28 10,3  | NOTCHEL
 28  2,7  | NOWCH
 27  9,4  | CONLI
 27 11,5  | CONST
 27 11,6  | COSH
 27  9,4  | HCL
 27  2,10 - THO
 27  9,9  - TLO
 26  9,4  | CHN
 26 10,4  | CLOVE
 26  4,10 - CORN
 26 10,5  | COVEN
 26 10,9  - OH
 26 10,9  - TH
 26  3,10 - THORN
 26  9,4  | VOLTI
 25  1,10 - HOT
 24  2,6  | CHOW
 24 10,3  | CLOTHE
 24  4,10 - CORT
 24 10,5  | COVET
 24  4,10 - HORN
 24 10,5  | HOVEL
 24 10,5  | HOVEN
 24  2,10 - TLO
 23  4,10 - CLR
 23  9,6  | LOIN
 23  9,6  | NOIL
 23  9,3  | THON
 23  9,4  | VOL
 23  9,4  | VON
 22 10,4  | CHLOE
 22 10,5  | CHOEL
 22  2,6  | CLOW
 22 10,5  | COHEN
 22  9,4  | COL
 22  9,4  | CON
 22 10,5  | COVE
 22  2,7  | COWL
 22  9,4  | CTN
 22 10,9  - HO
 22  1,10 - HO
 22  4,10 - HORT
 22 10,4  | LOCHE
 22  2,7  | LOWTH
 22 10,5  | NOVEL
 22 10,5  | VOCE
 21  4,10 - COR
 21 11,6  | COST
 21  9,4  | HOL
 21  9,4  | HON
 21 11,6  | LOSH
 21 11,7  | LSC
 21 11,6  | NOSH
 21  2,10 - OH
 21 11,8  | SOV
 21  2,10 - TH
 21  3,10 - THOR
 21  9,4  | TLN
 20 10,6  | CHEN
 20 10,4  | CLONE
 20 10,5  | COLEN
 20 10,4  | COTHE
 20  2,6  | HOLW
 20 10,5  | HOVE
 20  2,7  | HOWL
 20  7,5  - NOCHT
 20  9,4  | NOL
 20 10,7  | VENTS
 20  3,7  - VOCAT
 20  2,7  - VOLCAN
 20 10,5  | VOLET
 20 10,4  | VOLTE
 19  9,7  | CIV
 19  3,5  | CLOVeN
 19  4,10 - HOR
 19  7,5  - LOCH
 19  8,2  | LOCHI
 19  8,2  | OLCHI
 19  9,4  | TOL
 19  9,4  | TON
 19  9,7  | VIC
 18 10,7  | CELTS
 18 10,7  | CENTS
 18 10,6  | CHET
 18 10,4  | CLOTE
 18  3,7  - COLAN
 18 10,5  | COLET
 18 10,4  | CONTE
 18 11,7  | CST
 18  2,8  | CWO
 18  2,8  | CWT
 18  7,5  - HOC
 18 11,6  | HOST
 18 10,9  - LO
 18  2,7  - LOCHAN
 18  7,5  - LOCN
 18 10,5  | LOVE
 18  2,7  | LOWN
 18 10,9  - NO
 18  3,4  | NOTCHeL
 18  7,5  - NOV
 18  9,5  | ON
 18  2,10 - ON
 18 10,5  | ONCET
 18 11,7  | OSC
 18 10,6  | OVEN
 18 11,8  | SCT
 18 11,8  | SOC
 18 10,5  | TCHE
 18  2,6  | THOW
 18 11,6  | TOSH
 18 10,5  | VOLE
 17  3,5  | CLOVe
 17  3,7  - COTAN
 17  8,5  - HCL
 17  9,7  | LICHT
 17  9,7  | NICHT
 17  7,5  - NOTCH
 17  1,9  | SOV
 17  8,3  | TCHI
 17  7,5  - TOCH
 17  3,7  - TOVAH
 16 10,6  | CHE
 16  8,4  | CHI
 16  3,5  | CHLOe
 16  4,5  | CHOLD
 16  3,7  - COLAT
 16 10,5  | COLE
 16 10,5  | CONE
 16 10,7  | HENTS
 16  9,7  - HO
 16 10,5  | HOTEL
 16  2,8  | HWT
 16  4,7  | LCD
 16  7,5  - LOC
 16  3,5  | LOCHe
 16  2,7  | NOWT
 16 10,5  | ONCE
 16 10,4  | THOLE
 16 10,4  | THONE
 16  7,5  - TOV
 16  2,7  | TOWN
 16 10,6  | VOET
 16  3,5  | VOLTe
 16 10,5  | VOTE
 16  2,9  | WHO
 15  8,4  | CLI
 15  9,7  | HIC
 15  7,5  - HOLT
 15  7,5  - HONT
 15  9,7  | LIV
 15  3,7  - LOHAN
 15 11,6  | LOST
 15  3,7  - LOTAH
 15  3,7  - LOVAT
 15  7,2  | OCHNA
 15  2,7  - OCHNA
 15  8,5  - OCHT
 15 11,8  | SHO
 15 11,8  | SHT
 15 11,8  | SOH
 15  9,7  - THO
 15  2,10 - TO
 15  9,7  | VIL
 15  9,7  | VIN
 14  4,7  - CHAN
 14  7,2  | CHOLA
 14  2,7  - CHOLA
 14  3,5  | CLONe
 14  3,4  | CLOTHe
 14  8,2  | CONLI
 14  3,5  | CONTe
 14 10,5  | COTE
 14  3,5  | COTHe
 14  3,8  - HO
 14  7,5  - HOL
 14 10,5  | HOLE
 14  7,5  - HON
 14 10,5  | HONE
 14 10,6  | HTEL
 14  6,6  - JAIL
 14  6,6  - JAIN
 14 10,7  | LENOS
 14  8,5  - LOCH
 14  7,5  - NOH
 14  7,5  - NTH
 14  8,5  - OCH
 14  3,7  - OCTAN
 14  2,8  | OWL
 14  2,8  | OWN
 14  1,9  | SOC
 14  8,5  - TCH
 14 10,6  | THEN
 14  7,5  - THON
 14 10,9  - TO
 14 10,6  | VOE
 14  8,2  | VOLTI
 14  2,9  | WON
 13  8,2  | CHOLI
 13  7,1  | CHONTA
 13  1,7  - CHONTA
 13  3,6  | CHOeL
 13  3,7  | CHeN
 13  4,7  - CLAN
 13  3,5  | CLOTe
 13  4,6  | COLD
 13  4,6  | COND
 13  3,6  | COVeN
 13  8,5  - HOC
 13  4,7  | LHD
 13  8,5  - LOCN
 13  3,7  - LOTAN
 13  7,5  - LOTH
 13  7,5  - NOLT
 13  5,10 - ORT
 13  7,3  | VOTA
 13  3,7  - VOTA
 12  4,7  - CHAT
 12  7,4  | CHATI
 12  3,7  | CHeT
 12  1,4  | CLOTHS
 12  4,7  - COAN
 12 10,6  | COE
 12  7,3  | COLA
 12  3,7  - COLA
 12  4,5  | CONTD
 12  3,6  | COVeT
 12 10,6  | CTE
 12 10,8  | ETHS
 12  4,6  | HOLD
 12  8,5  - HOLT
 12  4,6  | HOND
 12  8,5  - HONT
 12  7,5  - HOT
 12 10,5  | HOTE
 12  3,6  | HOVeL
 12  3,6  | HOVeN
 12  9,7  - LO
 12 10,5  | LONE
 12 11,7  | LST
 12  3,8  - NO
 12  9,9  - NO
 12  4,7  - NOAH
 12 10,6  | NOEL
 12  7,5  - NOL
 12  8,5  - OCT
 12  9,7  - OH
 12  2,8  - OH
 12  9,9  - OH
 12 10,10 - OH
 12  2,8  | OWT
 12  6,10 - RHO
 12 11,8  | SH
 12 11,8  | SLT
 12 11,8  | SOL
 12 11,8  | SON
 12  3,6  | TCHe
 12 10,7  | TELOS
 12  9,7  - TH
 12  9,9  - TH
 12 10,6  | THEO
 12  7,5  - THO
 12  8,5  - THON
 12  9,7  | TINCT
 12  7,5  - TLN
 12  8,5  - TOCH
 12  3,7  - TOLAN
 12  2,8  | TWO
 12  5,7  - VAN
 12  3,7  | VOeT
 12  2,9  | WOT
 11  5,7  - CAN
 11  3,7  | CHe
 11  9,7  | CIT
 11  4,7  - CLAT
 11  4,6  | CLOD
 11  1,6  | CLOSH
 11  3,6  | COHeN
 11  3,6  | COVe
 11  9,7  | HIN
 11  4,7  | HLD
 11  3,10 - HO
 11  8,4  | HOI
 11  8,5  - HOL
 11  8,5  - HON
 11  9,8  | INVT
 11  5,7  - LAH
 11  7,2  | LHOTA
 11  2,7  - LHOTA
 11  8,5  - LOC
 11 11,4  | LOCHS
 11  1,5  | LOCHS
 11  4,6  | LOND
 11  8,5  - LOTH
 11  9,7  | NILOT
