 56  2,5  | FOOtWAY
 48  2,6  | FlAWY
 48  2,6  | FrOWY
 45  9,1  | YAVA
 44  2,6  | AVOWe
 44  2,6  | AVOWs
 42  9,1  | YaVA
 36  9,1  | cAVA
 36  9,1  | jAVA
 36  9,1  | kAVA
 36  9,1  | lAVA
 36  9,1  | nOVA
 36  9,1  | yAVA
 30  9,1  | AfFA
 30  9,1  | AlFA
 30  2,10 - OFO
 30  9,1  | sOFA
 28  1,10 - OOF
 27  2,10 - OFo
 26  2,10 - oFO
 25  1,10 - oOF
 24  9,1  | AlYA
 24  9,1  | ArYA
 24  2,7  | FAWnY
 24  2,10 - OF
 24  1,10 - OoF
 24  9,1  | bAYA
 24  9,1  | hAYA
 24  9,1  | hOYA
 24  9,1  | mAYA
 24  9,1  | mOYA
 24  9,1  | rAYA
 24  9,1  | sAYA
 24  9,1  | sOYA
 24  9,1  | yAYA
 22  2,6  | AVOW
 22  2,7  | FrWY
 22  2,8  - OFO
 22  2,5  | VOlOW
 21  3,10 - FeAR
 21  3,10 - FiAR
 21  9,1  | VArA
 21  9,1  | VAsA
 21  9,1  | VOtA
 20  2,5  | AFlOW
 20  2,6  | AVoW
 20  9,7  | FI
 20  9,7  - FLO
 20  2,7  | VAWs
 20  2,7  | VOWs
 20  2,6  | VrOW
 20  2,6  | aVOW
 20  2,10 - eF
 20  2,10 - oF
 20  2,8  - oFO
 18  9,1  | AFfA
 18  2,7  | FAWn
 18  9,1  | FAbA
 18  9,1  | FAlA
 18  9,1  | FAmA
 18  9,1  | FAnA
 18  2,7  | FOWk
 18  2,7  | FOWl
 18  9,1  | FOrA
 18  2,6  | FlAW
 18  2,6  | FlOW
 18  2,6  | FrOW
 18  2,10 - OOh
 18  2,10 - OfO
 18  2,10 - OhO
 18  2,10 - OnO
 18  2,10 - OtO
 18  2,10 - OxO
 18  2,9  | WAF
 18  2,7  | dOWF
 18  2,7  | gOWF
 18  2,7  | hOWF
 18  2,7  | nOWAY
 18  2,7  | sOWF
 17  1,8  - OAF
 17  1,8  - OOF
 17  1,9  | SAV
 17  1,9  | SOV
 17  2,10 - tOO
 16  9,2  | AVAr
 16  2,8  | AWaY
 16  2,8  | AWnY
 16  2,8  | AWrY
 16  6,4  - AnZAC
 16  3,8  - FA
 16  1,6  | FOrSAY
 16  2,8  | FWd
 16  4,5  | FlOYD
 16  2,8  - OFo
 16  1,10 - OO
 16  1,10 - OOf
 16  1,10 - OOh
 16  1,10 - OOs
 16  1,10 - OOt
 16  2,8  | OWlY
 16  1,9  | SaV
 16  1,9  | SeV
 16  1,9  | SoV
 16  1,7  | VAStY
 16  2,9  | WAY
 16  2,9  | WaF
 16  2,9  | WhF
