 44  2,10 - TORPEDO
 40  1,10 - MOORED
 40  2,10 - PORTED
 36  2,10 - PORED
 32  2,10 - PORTE
 31  2,10 | ME
 31  2,10 | MO
 29  5,1  | MOPE
 29 10,8  | MOPE
 29 10,8  | POEM
 29  5,1  | POME
 29 10,8  | POME
 28  6,5  | BOSOMED
 27  5,1  | DEMO
 27  5,1  | DOME
 27  5,1  | DOPE
 27 10,8  | EMP
 27  5,9  | MED
 27 10,8  | MOP
 27 10,8  | POM
 27  2,2  | PTE
 26  5,9  | MET
 26  5,1  | TOME
 26  5,1  | TOPE
 25  5,2  | EMO
 25  6,8  - EMO
 25  5,1  | EMP
 25  5,9  | ME
 25 10,8  | MODE
 25 10,8  | MOED
 25  5,1  | MOP
 25 10,9  | MOP
 25  5,2  | OPE
 25  5,1  | POM
 25  5,1  | TPM
 24  5,3  | ME
 24  5,3  | MO
 24  5,3  | PE
 24  5,3  | PO
 24  2,10 - TORED
 23  2,10 | DE
 23  5,1  | DEM
 23  5,1  | DEP
 23  2,10 | DO
 23  5,1  | DOM
 23 10,8  | DOME
 23  5,1  | DOP
 23 10,8  | DOPE
 23  5,1  | EDP
 23 10,8  | MOD
 23 10,8  | MOET
 23 10,8  | MOTE
 23 10,8  | POD
 23 10,8  | POET
 23 10,8  | POTE
 22  9,6  - AMI
 22 10,5  | EM
 22  5,6  | ERODE
 22  5,1  | TEM
 22  5,1  | TOM
 22  5,1  | TOP
 21  5,9  | DEM
 21  5,9  | DEP
 21 10,8  | DOM
 21 10,8  | DOP
 21  6,8  - EDO
 21  5,2  | EM
 21 10,8  | EMO
 21 10,9  | MED
 21 10,9  | MOD
 21  5,1  | MODE
 21  7,8  - MOP
 21  7,9  - MOPEY
 21 10,8  | MOT
 21  5,2  | OM
 21  5,2  | OP
 21 10,8  | POE
 21  7,9  - POMEY
 21 10,8  | POT
 21  1,11 - POX
 20  7,8  - TEMPE
 20 10,8  | TOME
 20 10,8  | TOPE
 19  5,9  | EDP
 19  7,1  - EPSOM
 19  7,8  - MED
 19 10,9  | MET
 19  7,8  - MOD
 19 10,9  | MOT
 19  1,1  - MPG
 19  2,10 | TE
 19  2,10 | TO
 18  5,9  | DET
 18  7,9  - EMPTY
 18  7,8  - MET
 18  7,8  - MOT
 18  5,1  | TODE
 18 10,8  | TOM
 18 10,8  | TOP
 17  5,9  | DE
 17  7,8  - DEM
 17  7,8  - DEP
 17  7,8  - DOM
 17  7,8  - DOP
 17  7,9  - DOPEY
 17 10,8  | DOTE
 17  5,2  | EDO
 17  6,8  - EM
 17  7,8  - ME
 17 10,9  | ME
 17  5,1  | MED
 17  7,8  - MO
 17 10,9  | MO
 17  5,1  | MOD
 17  5,1  | MOTE
 17  1,1  - MTGE
 17  5,2  | ODE
 17  5,1  | PED
 17  5,1  | PETO
 17  5,1  | POD
 17  5,1  | POTE
 17  5,9  | TEM
 17  7,8  - TOPEE
 16  5,3  | DE
 16  5,3  | DO
 16  2,10 - DORM
 16  2,10 - DORP
 16  5,9  | EDO
 16  1,1  - MEG
 16  1,1  - MOG
 16  1,10 - MOORE
 16  2,10 - MORD
 16  1,1  - MTG
 16 10,9  | OPE
 16 10,9  | OPT
 16  7,1  | PDQ
 16  1,1  - PEG
 16  1,10 - POORT
 16  5,2  | PTE
 16  1,1  - PTG
 16 10,8  | TODE
 16 10,8  | TOED
 15  1,11 - DEX
 15 10,8  | DOE
 15 10,8  | DOT
 15  5,1  | DOTE
 15  5,9  | ED
 15  7,7  | EMPEO
 15  7,9  - MOTEY
 15  5,9  | TED
 15  7,8  - TEM
 15  7,9  - TEPOY
 15  7,8  - TOM
 15  7,8  - TOP
 14  7,8  - DET
 14  7,8  - DOE
 14  7,8  - DOT
 14 10,8  | EM
 14  3,9  - FEME
 14 11,1  | MES
 14 10,8  | MO
 14  1,10 - MOOR
 14  2,10 - MORE
 14  2,10 - MORO
 14  2,10 - MORT
 14 11,1  | MOS
 14 11,1  | MTS
 14 10,8  | OM
 14 10,9  | OM
 14 10,9  | OP
 14 11,1  | PES
 14 10,8  | PO
 14  1,10 - POOR
 14  2,10 - PORE
 14  2,10 - PORT
 14 11,1  | POS
 14 11,1  | PTS
 14  9,1  - SEM
 14  9,1  - SEP
 14  9,1  - SOP
 14  9,1  - STM
 14  5,1  | TED
 14  5,1  | TOD
 14 10,8  | TOD
 13  7,8  - DE
 13  7,8  - DO
 13  5,2  | ED
 13  6,8  - ED
 13  7,7  | EMP
 13  5,9  | ET
 13  3,9  - FEM
 13  5,1  | MET
 13  8,9  - MOPY
 13  5,1  | MOT
 13  5,2  | OD
 13  5,1  | OPE
 13  5,1  | OPT
 13  5,1  | PET
 13  5,1  | POE
 13  7,1  - POSED
 13  5,1  | POT
 13  5,1  | PTE
 13  5,9  | TE
 13  7,8  - TED
 13  2,3  - THEM
 13  7,8  - TOD
 12  8,8  - EM
 12  5,3  | EO
 12  1,2  - EPA
 12  3,9  - FETED
 12  3,3  - HEM
 12  3,3  - HEP
 12  5,2  | ME
 12  1,2  - MEA
 12  1,2  - MOA
 12  2,10 - MOR
 12  9,9  - MOY
 12 10,9  | ODE
 12  8,8  - OM
 12  8,8  - OP
 12  1,2  - OPA
 12  5,2  | PE
 12  1,2  - PEA
 12  9,9  - POY
 12  1,2  - PTA
 12  9,9  - PTY
 12  5,3  | TE
 12  2,4  | TEJ
 12  1,11 - TEX
 12  5,3  | TO
 12  9,2  - TOE
 12  7,8  - TOE
 12 10,8  | TOE
 12  1,11 - TOX
 11  6,5  | BOSOM
 11  8,9  - DEMY
 11  5,1  | DET
 11  5,1  | DOE
 11  1,1  - DOGE
 11  8,9  - DOMY
 11  8,9  - DOPY
 11  5,1  | DOT
 11  7,7  | EDP
 11  6,8  - EO
 11  7,8  - EO
 11  6,8  - ET
 11  3,1  - GPM
 11  8,9  - MODY
 11  5,1  - MOPES
 11  8,7  | NETOP
 11  5,1  | ODE
 11  7,8  - OE
 11  5,1  - POEMS
 11  5,1  - POMES
 11  7,8  - TE
 11  5,1  - TEMPS
 11  7,8  - TO
 10  9,6  - ATI
 10  5,2  | DE
 10 10,8  | DO
 10  1,1  - DOG
 10  1,10 - DOOR
 10  2,10 - DORT
 10  8,8  - ED
