 64  2,6  | EXHALE
 62  2,8  - HEX
 60  2,8  - LEX
 55  3,8  - EX
 42  3,7  | HEWEL
 39  1,10 - EX
 30  9,1  - EXT
 27  1,9  | DEX
 27  9,1  | HELE
 26  8,2  - HEXA
 26  2,6  | HEXA
 25  3,8  - EH
 25  4,8  | XI
 24  8,2  - EXLA
 24  2,6  | EXLA
 24 10,2  | HEY
 24 10,4  | YEX
 23  9,3  | HEX
 23  4,8  - HEn
 23  5,5  | LAX
 22 10,3  | HYLE
 22  2,8  | LAX
 21  2,10 - HE
 21  9,3  | LEX
 20  2,9  | AXE
 20  4,7  - HEI
 20 10,2  | LEY
 19  1,10 - EH
 18  5,6  | AX
 18  2,9  | AX
 18 10,1  | EH
 18  3,7  - EH
 18  9,5  - HE
 18  3,9  | WEE
 18  5,7  - XI
 17  9,4  | EX
 17  5,3  - XI
 16  4,2  - EXPEL
 16  8,1  | HEEZE
 15  1,10 - EL
 15  4,3  - HEIL
 15  9,1  - HET
 15  1,5  | HEXED
 15  8,1  - LEET
 15  6,2  - PLEX
 14 10,1  | EL
 14  2,8  | HALE
 14  2,7  | HEAL
 14  2,7  | LEAH
 14 10,4  | YEEL
 14 10,4  | YEH
 13  2,10 - EE
 13  1,6  | EXEDE
 13  4,2  - EXP
 13  2,8  - HE
 13  4,8  | HILE
 13  5,5  | LAH
 13  4,6  | QH
 12  9,1  - ELT
 12  2,8  | HAL
 12  9,3  | HELE
 12  3,7  | HEWE
 12  5,3  - HIE
 12  5,5  - HOE
 12  2,8  | LAH
 12  3,3  - LEHI
 12  9,1  - LET
 11  1,10 - EE
 11  5,1  | EH
 11  7,1  | EH
 11  1,8  - EH
 11  3,3  - ELHI
 11  9,3  | HEEL
 11  9,3  | HEL
 11  3,7  | HEW
 11  4,8  | HIE
 11 10,3  | HYE
 11  1,7  | XED
 10  9,5  - EE
 10  2,8  | HAE
 10  9,2  | HEEL
 10  1,4  | HEELED
 10  3,2  - HELP
 10  4,8  | HI
 10  5,3  - LIE
 10  5,5  - LOE
 10 10,4  | YEE
  9  1,9  | DEL
  9  1,8  - EL
  9  7,1  | HE
  9  9,3  | HEE
  9  3,2  - HEEP
  9 10,3  | LYE
  9  6,5  - OH
  9  7,4  | OHS
  8  5,6  | AH
  8  2,9  | AH
  8  2,9  | ALE
  8  9,2  - ELA
  8 10,3  | EYL
  8 10,2  - HA
  8  5,5  | HA
  8  1,6  | HELD
  8  4,2  - HEP
  8  5,7  - HI
  8  5,5  - HO
  8  9,2  - LEA
  8  3,2  - LEEP
  8  4,8  | LIE
  8  6,2  - PEEL
  8  6,2  - PEH
  8  6,2  - PELE
  7  7,1  | EE
  7  9,3  | EEL
  7  9,4  | EH
  7  5,2  - EPEE
  7 10,3  | EYE
  7  9,3  | HE
  7  1,6  | HEED
  7  5,3  - HI
  7  1,7  | HLD
  7  5,2  - HP
  7  9,3  | LEE
  7  4,2  - LEP
  7  1,7  | LHD
  7  6,2  - PH
  7  6,8  - nEELE
  6  2,9  | AL
  6  1,9  | DEE
  6  1,8  | EDH
  6  4,3  - ELI
  6  5,2  - EPE
  6  3,8  | EWE
  6  1,7  | HED
  6  9,2  | HEE
  6  4,3  - HEI
  6 10,2  - LA
  6  5,5  | LA
  6  1,7  | LEDE
  6  1,6  | LEED
  6  5,5  - LO
  6  6,2  - PEE
  5  9,4  | EEL
  5  9,4  | EL
  5  1,7  | ELD
  5  3,8  | EW
  5  1,7  | LED
  5  9,2  | LEE
  5  4,3  - LEI
  5  6,5  - OE
  5  7,4  | OES
  5  6,2  - PE
  5  3,9  | WE
  4  2,9  | AE
  4  2,7  | ELA
  4  5,8  | EN
  4  5,8  - En
  4  2,8  | HA
  4 10,1  - HT
  4  4,9  | ILE
  4  2,7  | LEA
  4  5,9  | NEE
  4 10,4  | YE
  4  6,8  - nEE
  3  1,9  | DE
  3  1,8  | ED
  3  9,3  | EE
  3  9,4  | EE
  3  2,8  | LA
  3  5,9  | NE
  2 10,1  - ET
  1  6,8  - nE
