 27  3,9  | WAE
 27  3,9  | WAS
 24  1,11 - SEESEE
 22  8,5  - ASE
 21  9,1  | EASES
 21  9,1  | ESSEE
 21  1,11 - SEISE
 21  1,11 - SESIA
 20 10,1  | EASY
 18  2,1  | AES
 18  2,1  | AIS
 18  2,11 - EASIES
 18  1,8  | EDEA
 18 10,3  | EYASES
 18  2,1  | SAE
 18  2,1  | SAI
 18  2,1  | SEA
 18  1,11 - SEAS
 18  2,1  | SEE
 18  1,11 - SEES
 18  2,1  | SEI
 18  1,11 - SEIS
 18  2,1  | SIA
 18  2,1  | SIE
 18  2,1  | SIS
 17  8,5  - AE
 17  8,5  - AS
 16  2,2  | AE
 16  2,2  | AI
 16  2,2  | AS
 16  2,2  | EE
 16  2,2  | ES
 16 10,3  | EYASS
 16 10,3  | EYESS
 16  2,8  - HAS
 16  2,8  - HES
 16  2,2  | IS
 16  4,8  - SAnIES
 16  4,8  - SAnSEI
 15  1,11 - AES
 15  4,8  - AInEE
 15  1,10 - ALES
 15  9,1  | ASSE
 15  7,1  - ASSET
 15  9,1  | EASE
 15  2,11 - EASES
 15  9,1  | ESSE
 15  2,11 - ESSEE
 15  2,11 - ESSIE
 15  2,10 - LESE
 15  4,8  - SAnES
 15  4,8  - SAnSI
 15  1,11 - SEA
 15  1,11 - SEE
 15  1,11 - SEI
 15  4,8  - SEnSA
 15  4,8  - SEnSE
 15  7,1  - SIEST
 15  9,1  | SISE
 15  4,8  - SInAE
 15  4,8  - SInES
 14  2,1  | AE
 14  2,1  | AI
 14  2,1  | EE
 14  4,4  | ESQ
 14 10,3  | EYAS
 14 10,3  | EYES
 14  1,2  - FASS
 14  1,2  - FEES
 14  1,2  - FEIS
 14  1,2  - FESS
 14  1,2  - FISE
 14  8,1  | SEIZE
 14  4,4  | SEQ
 14  2,1  | SI
 14 10,4  | YESES
 13  1,9  | DAE
 13  1,9  | DEA
 13  1,9  | DEE
 13  3,8  | IWA
 13  8,2  | SIZE
 12  4,8  - AInE
 12  4,8  - AInS
 12  1,10 - ALE
 12  8,1  - ASST
 12  2,11 - EASE
 12  8,1  - EAST
 12  2,11 - ESES
 12  2,11 - ESSE
 12  1,2  - FAE
 12  1,2  - FAS
 12  1,2  - FEE
 12  1,2  - FIE
 12  1,10 - ILE
 12  4,5  | IQS
 12  8,2  | ISZ
 12  5,5  | SASANI
 12  5,5  | SASINE
 12  4,8  - SAnE
 12  4,8  - SAnS
 12  8,1  - SEAT
 12  8,1  - SEIT
 12  8,2  | SEZ
 12  4,8  - SEnA
 12  8,1  - SIST
 12  4,8  - SInA
 12  4,8  - SInE
 12  4,8  - SInS
 12 10,4  | YEAS
 12 10,4  | YEES
 12 10,4  | YESE
 11  4,8  - AIn
 11  3,3  - ESSIE
 11  4,6  | QI
 11  5,5  | SASAN
 11  5,5  | SASIN
 11  4,8  - SAn
 11  4,8  - SEn
 11  4,8  - SIn
 11  8,4  | ZA
 10  5,8  - AnESIS
 10  5,8  - AnISES
 10  5,8  - AnSEIS
 10  9,5  - EE
 10  1,2  - FA
 10  1,2  - FE
 10  1,2  - FI
 10  9,5  - SI
 10  7,3  | SOSS
 10  1,4  - VASE
 10  1,4  - VEES
 10  1,4  - VESE
 10  1,4  - VIAS
 10  1,4  - VIES
 10  1,4  - VISA
 10  1,4  - VISE
 10  1,4  - VISS
 10  2,7  - XI
 10 10,4  | YAS
 10 10,4  | YEA
 10 10,4  | YEE
 10 10,4  | YES
 10 10,4  | YIS
  9  9,1  - AET
  9  9,1  - AIT
  9  9,1  - AST
