 53  9,1  | CAPE
 53  9,1  | CAPO
 53  9,1  | COPE
 53  9,1  | PACE
 53  9,1  | PICA
 53  9,1  | PICE
 53  9,1  | PICO
 35  9,1  | CIAO
 34  5,8  | EPIC
 30  5,8  | ACE
 30  5,8  | APE
 30  5,8  | EPA
 30  5,8  | EPI
 28  5,9  | CAP
 28  5,9  | CEP
 28  5,9  | PAC
 28  5,9  | PIC
 26  1,6  - EPICAL
 25  5,9  | CAI
 25  5,9  | CIA
 25  5,9  | CIE
 25  5,9  | PEA
 25  5,9  | PIA
 25  5,9  | PIE
 24  2,6  - CAPEL
 24  2,6  - COPAL
 24  5,9  | PA
 24  5,9  | PE
 24  5,9  | PI
 24  2,6  - PICAL
 23  9,2  | CIAO
 22  5,3  | CAPE
 22  2,10 - CAPOT
 22  2,8  - CIPAYE
 22  2,10 - COAPT
 22  5,3  | COPE
 22  2,10 - EPACT
 22  2,10 - PICOT
 21  9,2  | ACE
 21  9,2  | APE
 21  9,2  | ECO
 21  9,2  | EPA
 21  9,2  | ICE
 21  9,2  | OCA
 21  9,2  | OPA
 21  9,2  | OPE
 20  8,6  - BICE
 20  8,6  - BOCA
 20  8,6  - BOCE
 20  5,9  - COWPEA
 20  9,3  | PA
 20  9,3  | PE
 20  9,3  | PO
 19  5,2  | ACOP
 19  9,3  | IAO
 18  2,6  - APIOL
 18  8,6  - BAC
 18  8,6  - BAP
 18  8,6  - BEC
 18  8,6  - BOC
 18  8,6  - BOP
 18  8,6  - BPI
 18  5,3  | CAP
 18  5,3  | CEP
 18  9,2  | CIA
 18  9,2  | CIE
 18  9,2  | COE
 18  5,3  | COP
 18  9,2  | PEA
 18  9,2  | PIA
 18  9,2  | PIE
 18  9,2  | POA
 18  9,2  | POE
 17  1,8  - COPAIYE
 17  5,1  | COPIA
 17  9,4  | EO
 17  5,4  | PAC
 17  5,2  | PICAE
 17  5,1  | PICEA
 16  1,5  - COPEIA
 16  3,10 - EQPT
 16  8,4  - JAPE
 15  9,2  | IAO
 14  9,3  | AE
 14  5,4  | APE
 14  3,5  - CAPA
 14  9,3  | EO
 14  5,4  | EPA
 14  9,3  | IO
 14  9,3  | OE
 14  5,4  | OPA
 14  5,4  | OPE
 14  3,5  - PACA
 14  3,5  - PICA
 13  5,9  - COW
 13  5,4  | CP
 13  8,4  - JIAO
 13  8,4  - JOIE
 13  5,5  | PA
 13  5,5  | PE
 13  5,2  | PICA
 13  5,9  - POW
 12  8,6  - BAE
 12  8,6  - BAI
 12  8,6  - BEA
 12  8,6  - BIO
 12  8,6  - BOA
 12  8,6  - BOE
 12  5,3  | CIA
 12  2,5  - COPIA
 12  8,9  | ECO
 12  8,9  | EPA
 12  8,9  | EPI
 12  8,4  - JAI
 12  8,4  - JOE
 12  5,3  | PEA
 12  5,3  | PIA
 12  2,5  - PICEA
 12  5,3  | POA
 12  4,10 - QAT
 11  4,7  - COIFS
 11  8,4  - JA
 11  8,4  - JE
 11  8,4  - JO
 11  9,5  | OE
 11  9,5  | OI
 10  3,10 - ACPT
 10  3,10 - COPT
 10  8,5  - ICE
 10  5,4  | OP
 10  3,10 - PACT
 10  3,10 - PICT
  9  2,5  - AECIA
  9  5,3  | EPA
  9  5,3  | OCA
  9  5,3  | OPA
  9  4,10 - PCT
  8  6,5  - APII
  8  3,6  - CEIL
  8  3,6  - COAL
  8  3,6  - COIL
  8  3,6  - ECOL
  8  8,9  | EO
  8  3,6  - EPIL
  8  3,6  - OPAL
  8  3,6  - PAIL
  8  3,6  - PEAL
  8  3,6  - PIAL
  8  3,6  - POIL
  8  5,8  - PYE
  7  5,5  | AE
  7  4,6  - CAL
  7  3,10 - COAT
  7  3,10 - COIT
  7  4,6  - COL
  7  3,10 - EPIT
  7  4,6  - IPL
  7  5,4  | PA
  7  4,6  - PAL
  7  3,10 - PEAT
  7  3,10 - PIET
  7  4,6  - PIL
  7  3,10 - POET
  7  4,6  - POL
  6  4,10 - ACT
  6  4,5  - APA
  6  4,10 - APT
  6  4,10 - CAT
  6  4,5  - CIA
  6  4,10 - CIT
  6  5,6  - CL
  6  4,10 - COT
  6  4,5  - EPA
  6  4,5  - OCA
  6  4,10 - OCT
  6  4,5  - OPA
  6  4,10 - OPT
  6  6,9  - OWE
  6  4,10 - PAT
  6  4,5  - PEA
  6  4,10 - PET
  6  4,5  - PIA
  6  4,10 - PIT
  6  4,5  - POA
  6  4,10 - POT
  5  3,6  - AIEL
  5  5,8  - AYE
  5  8,6  - BA
  5  8,6  - BE
  5  8,6  - BI
  5  8,6  - BO
  5  5,8  - EYE
  5  5,5  - PA
  4  5,10 | AE
  4  5,10 | AI
  4  4,6  - AIL
  4  5,10 | EO
  4  8,5  - IAO
  4  5,10 | IO
  4  4,6  - OIL
  3  4,10 - AET
  3  4,10 - AIT
  3  5,6  - AL
  3  4,10 - EAT
  3  5,6  - EL
  3  8,5  - IO
  3  4,10 - OAT
  2  5,5  - AA
  2  5,10 - AT
  2  5,10 - ET
  2  5,10 - IT
