 34  6,2  | INeXACT
 34  4,2  - ToXICAL
 34  6,5  | XANThIC
 32  6,6  | ANoXIC
 32  6,6  | AXeNIC
 32  6,6  | AXoNIC
 32  6,5  | CAXToN
 32  6,5  | FAXINg
 32  6,2  | XINCA
 30  6,6  | AFfIXT
 30  6,6  | ATaXIC
 30  6,6  | AToXIC
 30  6,6  | AfFIXT
 30  7,6  | BeFIT
 30  1,7  - CoNFIX
 30  6,2  - CoXAL
 30  6,2  | XiNCA
 29  7,8  | FIXT
 28  6,6  | AFfIX
 28  6,6  | AdFIX
 28  6,6  | AfFIX
 28 10,9  | CIE
 28  4,2  - CoFINAL
 28  4,2  - FINiCAL
 28  7,8  | FIX
 28  7,8  | FIXe
 28  7,8  | FIXt
 28  4,2  - FiNICAL
 28  6,2  | XInCA
 28  5,2  - XeNIAL
 27  7,1  | FIXT
 26  6,5  | FACIeNT
 26  6,5  | FACTIoN
 26  6,5  | FANaTIC
 26  7,1  | FiXT
 26  3,7  - FlIX
 26  6,4  | FrANTIC
 26  2,7  - INFiX
 26  6,2  | INFrACT
 26  6,5  | NATrIX
 26  6,2  - NeXAL
 26  6,2  - NoXAL
 26  6,5  | TAXINe
 26  6,5  | TAXINg
 26  2,7  - iNFIX
 26  2,7  - uNFIX
 25  7,8  | FICT
 25  7,1  | FIXt
 25  7,8  | FiXT
 25  3,7  - NpFX
 25  4,9  - eXCIDE
 24  6,6  | AXINg
 24  6,6  | AXIoN
 24  6,6  | AuXIN
 24  6,5  | CAFTaN
 24  6,2  | CaFTAN
 24 10,9  | CeE
 24 10,9  | CiE
 24 10,9  | CoE
 24  6,5  | FACINg
 24  6,5  | FArCIN
 24  7,8  | FICa
 24  7,8  | FICe
 24  7,8  | FICo
 24  7,8  | FICt
 24  6,2  | FINCA
 24  6,2  | FINCAs
 24  6,2  | FINnAC
 24  6,2  | FInNAC
 24  7,8  | FIsC
 24  5,2  - FIsCAL
 24  5,2  - FaCIAL
 24  5,2  - FeCIAL
 24  7,8  | FiX
 24  7,8  | FoX
 24  7,1  | NeXT
 24  6,2  | XINcA
 24  6,2  | XeNIA
 24  6,2  - aXIAL
 24  7,1  | pNXT
 23  7,1  | fIXT
 23  7,1  | mIXT
 22  6,6  | ACTIFy
 22  6,6  | AXITe
 22  6,5  | CAITiF
 22  6,5  | CAiTIF
 22  6,2  | FIChAT
 22  7,8  | FIN
 22  7,8  | FINd
 22  7,8  | FINe
 22  7,8  | FINi
 22  7,8  | FINk
 22  7,8  | FINn
 22  7,8  | FINo
 22  7,8  | FINs
 22  4,7  - FIX
 22  6,1  - FInJAN
 22  7,8  | FInN
 22  7,8  | FIrN
 22  6,2  - FeCAL
 22  6,2  | FiNCA
 22  6,2  - FoCAL
 22 11,1  | IT
 22  5,2  - TINCAL
 22  5,2  - TINCALs
 22  4,2  - ToNICAL
 22  3,5  - XCTl
 22  3,7  - XCTl
 22  4,2  - aCTINAL
