 35  7,9  - ELATE
 34  8,9  - GALE
 34  8,9  - HALE
 34  8,4  | LEIGH
 30  8,9  - GATE
 30  8,9  - HATE
 30  8,4  | LEITH
 30  3,11 - LETHE
 28  8,5  | EIGH
 28  4,4  - FLIGHT
 27 11,6  | ALEFS
 27 11,5  | EAGLES
 27 11,8  | FEST
 27 11,3  | FETAL
 27 11,2  | FLETA
 27 11,3  | GELATE
 27 11,3  | GETAH
 27 11,5  | LATHES
 27 11,3  | LEGATE
 26  8,11 - ESTH
 26  8,5  | GITH
 26  7,9  - HEAF
 26  8,9  - LATE
 26  8,9  - TALE
 25  8,4  | FLITE
 25  8,5  | LITH
 24 11,3  | ETHAL
 24  5,9  - FEH
 24 11,3  | FLEA
 24 11,8  | GEST
 24  2,2  - HEFTY
 24 11,8  | HEST
 23  8,3  | EHLITE
 22  2,2  - FEELY
 22  2,2  - FELTY
 22  2,2  - GEHEY
 22  1,2  - GLEETY
 22  7,9  - HEAL
 22  2,2  - LEFTY
 21  9,9  - ALE
 21 11,8  | ELSE
 21 11,3  | FETA
 21 11,3  | GETAE
 21 11,8  | LESE
 21 11,8  | LEST
 20  2,2  - ELEGY
 20  4,8  - FELTER
 20  7,9  - HEAT
 20  4,4  - LEIGH
 20  2,2  - LETHY
 20  4,4  - THIEF
 19  8,4  | FEIL
 19  3,8  - FLETHER
 19  4,4  - FLITE
 19  4,8  - HEFTER
 19  8,5  | LIFE
 18 11,8  | EFS
 18  7,9  - EGAL
 18  8,7  - FIEL
 18  5,4  - FIGHT
 18  8,4  | FLIT
 18 11,3  | GETA
 18  4,8  - GETHER
 18  4,4  - LEITH
 18 11,9  | LST
 18 11,3  | TEGA
 18 11,3  | TELAE
 18 11,3  | THEA
 17  9,9  - ATE
 17  3,4  - EHLITE
 17  8,5  | FILE
 17  3,4  - GEFILTE
 17  4,9  - GHEE
 17  5,11 - GHEES
 17  8,9  - HAF
 17  8,6  | IFE
 17  8,4  | LEIF
 17  8,5  | LIGE
 16  7,1  | EEL
 16  6,9  - EH
 16  8,4  | ELITE
 16  5,9  - FEE
 16  4,4  - FEIL
 16  3,9  - FELE
 16  4,9  - FLEE
 16  4,4  - FLIT
 16  8,5  | GILE
 16  8,4  | HEIL
 16  2,9  - HELGE
 16  8,5  | HILE
 16  4,8  - LEFTER
 16  5,4  - LIEF
 16  5,4  - LIGHT
 16  8,5  | TIGE
 16  6,2  - YETH
 15 11,6  | ATEES
 15  5,3  | EF
 15  5,4  - EIGHT
 15 11,9  | ESE
 15 11,9  | EST
 15  3,3  - FELL
 15  3,9  - FLEE
 15  5,3  - FLEET
 15  8,8  - FREE
 15  8,8  - FRET
 15 11,8  | GES
 15  4,9  - GLEE
 15 11,8  | HES
 15 11,8  | HTS
 15 11,3  | TELA
 15  4,9  - THEE
 15  8,1  | aLEF
 14  5,4  - EIGH
 14  3,9  - FETE
 14  5,3  - FLL
 14  4,2  - FLYTE
 14  8,8  - FRT
 14  5,9  - GEE
 14  3,9  - GHEE
 14  8,5  | GITE
 14  5,4  - GITH
 14  8,3  | GLEIT
 14  5,9  - HEE
 14  3,9  - HELE
 14  4,3  - HELGE
 14  7,11 - HEST
 14  3,9  - LEGE
 14  2,9  - LETHE
 14  5,4  - LIEGE
 14  5,4  - LITHE
 14  4,8  - TELFER
 14  7,8  - TFR
 14  8,4  | THIG
 14 10,4  | THOF
 14  8,5  | TILE
 14  6,2  - YELT
 14  8,1  | aTEF
 13  7,11 - EFS
 13  7,8  - EGRET
 13  5,3  | EH
 13  3,2  - ETHYL
 13  5,4  | FE
 13  3,3  - FEEL
 13  8,7  - FIE
 13  5,4  - FILTH
 13  5,3  - FLEE
 13  5,3  - FLET
 13 10,4  | FLOTE
 13  8,9  | FOE
 13  8,9  - GAL
 13  3,3  - GELL
 13  4,4  - GHI
 13  8,4  | GHI
 13  8,5  | GIF
 13  3,9  - GLEE
 13  5,3  - GLEET
 13  5,2  - GYLE
 13  8,9  - HAL
 13  4,4  - HEIL
 13  3,3  - HELL
 13  5,2  - HYLE
 13  9,7  - IFE
 13  8,6  | ILE
 13  8,9  - LAH
 13 10,9  | LAH
 13  6,3  - LEEF
 13  6,8  - LEHR
 13  8,5  | LITE
 13  5,4  - LITH
 13  2,5  - THEGN
 13  7,8  - THREE
 12 10,5  - EF
 12  7,8  - EGRE
 12  5,3  - ELF
 12 11,8  | ELS
 12  4,11 - FEH
 12  4,3  - FELL
 12  7,8  - FERTH
 12  5,4  - FIEL
 12  8,5  | FIG
 12  7,9  | FTH
 12  4,11 - FTH
 12  3,4  - GLEIT
 12  8,8  - GREE
 12  8,8  - GRET
 12  3,9  - HETE
 12  5,9  - LEE
 12  8,3  | LEGIT
 12  4,4  - LEIF
 12  6,3  - LETHE
 12  8,5  | LIF
 12 10,5  | LOF
 12  1,5  - TELEGN
 12  7,4  | TEPE
 12  6,2  - YEH
 11  5,3  | EL
 11  7,9  - ELA
 11  2,4  - ELEGIT
 11  8,3  | ELHI
 11  3,4  - ELHI
 11  5,9  - FE
 11  5,4  - FILET
 11  5,8  - FLEER
 11  8,9  - GAT
 11  4,3  - GELL
 11  5,4  - GIFT
 11  5,3  - GLEE
 11  2,5  - GLEEN
 11  3,5  - GLEN
 11  8,8  - GRE
 11  5,2  - GYTE
 11  8,9  - HAT
 11  5,4  | HE
 11  3,3  - HEEL
 11  4,4  - HEI
 11  8,4  | HEI
 11  4,3  - HELL
 11  7,11 - HES
 11  8,9  | HOE
