 33  3,7  - WHARE
 28  1,2  - WAFERY
 27 11,3  | AGRAH
 27  3,4  - AWEIGH
 27 11,3  | GERAH
 26  4,7  - FARE
 26  2,7  - WAFER
 26  4,7  - WARE
 26  4,4  - WEIGH
 25  2,7  - FAGER
 25  3,7  - FEAR
 25  5,7  - FRA
 25  4,7  - GARE
 25  4,7  - HARE
 25  2,7  - HAWER
 25  4,7  - HERA
 25  3,7  - WAER
 25  2,7  - WAGER
 25  3,7  - WEAR
 25  3,8  - WHARF
 24 11,3  | AFEAR
 24 11,3  | AGHA
 24  5,7  - GRA
 24  5,7  - GRE
 24  4,4  - GRIEF
 24  4,8  - WAGH
 24  2,2  - WAHEY
 24  4,8  - WARF
 24  4,8  - WERF
 24  4,8  - WRAF
 23  3,7  - GEAR
 23  3,7  - HEAR
 23  8,4  | WAIF
 23  8,4  | WHIG
 22  3,7  - AFER
 22  7,7  - AFIRE
 22  5,7  - ARE
 22  5,7  - ERA
 22  4,8  - FRAG
 22  4,8  - WAEG
 22  4,7  - WHR
 21  3,7  - AGER
 21  8,4  | FRIG
 21  4,8  - GRAF
 21  4,8  - GREW
 21  4,8  - HEAF
 21  6,7  - RE
 21  8,4  | WRIG
 20  2,2  - AREFY
 20  2,2  - FAERY
 20  4,7  - FAR
 20  4,7  - FER
 20  4,7  - WAR
 20  2,2  - WEARY
 19  4,7  - AGR
 19  4,7  - GAR
 19  4,7  - HER
 19  4,4  - WHIG
 19  5,4  - WIGHER
 18  3,4  - AWHIR
 18  4,4  - FAIRE
 18  4,8  - FEAR
 18 11,3  | GAEA
 18 11,3  | GARA
 18  4,3  - HALFER
 18 11,3  | HERA
 18  5,7  - HR
 18 11,3  | RAGA
 18  3,3  - REFLAG
 18 11,3  | RHEA
 18  4,8  - WAER
 18  4,4  - WAIF
 18  4,8  - WEAR
 18  3,3  - WHALER
 17  4,7  - AER
 17 11,6  | AFRESH
 17  5,3  | AGE
 17  4,7  - EAR
 17  3,8  | FREQ
 17  4,4  - FRIG
 17  3,3  - WHALE
 17  1,4  - WHARFIE
