 27  2,6  - JE
 22  4,4  - DJIN
 22  4,4  - KEID
 20  6,5  - NEK
 19 11,8  | DESK
 18  6,5  - NEF
 17  4,4  - NEIF
 16  4,4  - GEIN
 16  2,8  - JE
 16  5,4  - JIN
 15  4,4  - ENIF
 15  2,6  - FE
 15  3,5  - KENN
 15  5,4  - KIF
 14  4,8  - ED
 14  4,8  - EN
 14 11,5  | JAG
 14  3,4  | KNEW
 14  5,2  - KYD
 14  6,5  - NED
 13  3,4  - ENKI
 13  5,4  | FE
 13  3,5  | FEW
 13  5,4  - GIF
 13  9,7  - IFE
 13 11,5  | JAD
 13  9,8  - REG
 12  5,4  - DIF
 12  9,4  - EF
 12 10,5  - EF
 12 11,5  | FADGES
 12  9,4  - FE
 12  3,6  | GWEN
 11  2,6  - DE
 11  4,4  - ENID
 11  9,7  - IND
 11 11,5  | JA
 11 10,5  | JO
 11  5,4  - KID
 11  5,4  - KIN
 11 10,5  | KON
 11  2,6  - NE
 10  8,3  | CEDI
 10  3,4  - DEFI
 10  3,2  - DEFY
 10  2,8  - FE
 10  5,4  - FID
 10  5,4  - FIN
 10 10,5  | FOD
 10 10,5  | FON
 10  3,6  | FWD
 10  6,4  - IF
 10  9,7  - IF
 10  4,10 | Ja
 10 11,5  | KAF
 10  7,3  | OF
 10 10,6  | OF
 10 11,3  | SKEAN
 10 11,3  | SNEAK
  9  5,7  | AFD
  9 11,6  | AKEES
  9  5,4  | DE
  9  3,5  | DEW
  9  3,2  - EDGY
  9  7,5  | EPE
  9  4,5  - FGN
  9 11,5  | GAK
  9  5,4  - GID
  9  5,4  - GIN
  9 10,5  | GOD
  9 10,5  | GON
  9  9,7  - IDE
  9  4,2  - KEY
  9  5,4  - KIE
  9  6,5  - NE
  9  3,5  | NEW
  9  3,7  | WED
  9  3,7  | WEN
  8 11,6  | AGNES
  8 11,5  | DAK
  8  9,4  - DE
  8  2,8  - DE
  8  4,4  - DEI
  8  3,2  - DENY
  8  5,4  - DIN
  8 10,5  | DON
  8  9,4  - ED
  8 10,5  - ED
  8  9,4  - EN
  8 10,5  - EN
  8  4,5  | FEH
  8  4,2  - FEY
  8  5,4  - FIE
  8  4,7  | HED
  8  4,7  | HEN
  8  4,5  - KEN
  8 11,5  | NAK
  8  9,4  - NE
  8  2,8  - NE
  8  4,4  - NEI
  8 10,5  | NOD
  7  5,7  | AND
  7 11,6  | ANDES
  7 10,5  | EON
  7 11,5  | FAD
  7 11,5  | FAN
  7  4,5  - FEN
  7  4,2  - GEY
  7  5,4  - GIE
  7 11,5  | KAE
  7 11,8  | KES
  7 11,5  | NAF
  7 11,8  | NESE
  7 11,3  | SEDAN
  7 11,3  | SNEAD
  7  9,1  | UDON
  7  9,1  | UFO
  6 11,6  | AEDES
  6  5,7  | AGE
  6 11,5  | DAG
  6  4,2  - DEY
  6  5,4  - DIE
  6  4,5  | EDH
  6  8,11 - ES
  6 11,5  | FAE
  6 11,5  | GAD
  6 11,5  | GAN
  6  4,5  - GEN
  6  4,7  | HE
  6  6,4  - ID
  6  9,7  - ID
  6  6,4  - IN
  6  9,7  - IN
  6 11,5  | KA
  6  4,9  | KEa
  6  5,4  - KI
  6  8,5  | KI
  6  8,9  | LOE
  6 11,5  | NAG
  6  7,3  | OD
  6 10,6  | OD
  6  7,3  | ON
  6 10,6  | ON
  6  8,1  | aNC
  5  5,7  | ANE
  5 11,5  | DAN
  5  4,5  - DEN
  5 10,3  | EF
  5 11,9  | ESE
  5 10,8  | ETA
  5  3,6  | EW
  5 11,5  | FA
  5  5,4  - FI
  5  8,5  | FI
  5 11,5  | GAE
  5 11,8  | GES
  5  4,10 | Ka
  5  9,3  | OF
  5  9,8  - RE
  5 11,3  | SENA
  5  9,1  | UDO
  5  3,7  | WE
  4 11,6  | AG
  4  5,7  | AG
  4  4,6  | EH
  4  4,10 | Fa
  4  5,4  - GI
  4  8,5  | GI
  4 10,5  | GO
  4 11,5  | NAE
  3 11,6  | AD
  3  5,7  | AD
  3 11,6  | AN
  3  5,7  | AN
  3 11,5  | DA
  3  4,9  | DEa
  3  5,4  - DI
  3  8,5  | DI
  3 10,5  | DO
  3 10,3  | ED
  3 10,3  | EN
  3  5,5  - EN
  3 11,5  | NA
  3  4,9  | NEa
  3 10,5  | NO
  3  9,3  | OD
  3  9,3  | ON
  2 11,6  | AE
  2  5,7  | AE
  2  4,10 | Da
  2 10,3  | EE
  2 10,5  | EO
  2 11,2  | ES
  2  4,10 | Na
  2  9,3  | OE
