 39  2,2  | FADOs
 39  3,1  | FiDAC
 36  4,3  | AZOFy
 36  4,2  | BAZOo
 36  4,4  | ZOnDA
 36  2,2  | ZoBO
 35  4,2  | BoZO
 35  4,4  | ZOBo
 34  4,1  | DiAZO
 33  3,5  | CAFiZ
 33  4,3  | DZO
 33  4,3  | DZOs
 33  6,8  - YeZ
 33  4,4  | ZOiD
 32  4,3  | AZO
 32  4,3  | AZOn
 32  4,3  | AZOx
 32  2,1  | AZiDO
 32  2,5  | OBiA
 32  4,4  | ZOA
 32  4,4  | ZOeA
 32  4,4  | ZOnA
 31  5,4  | BEDeAF
 31  4,4  | ZOa
 31  4,4  | ZOl
 31  4,4  | ZOo
 31  4,3  | aZO
 31  4,3  | dZO
 30  2,5  | OBi
 29  4,4  | BOnAV
 29  5,6  - FOrBAD
 29  4,4  | VOcAB
 29  5,7  | oBV
 28  4,4  - BA
 28  7,8  | eZBA
 27  2,4  | DOB
 26  4,4  - Ba
 26  4,4  - Be
 26  4,4  - Bo
 26  4,4  - Bt
 26  4,4  - By
 26  5,3  | ZeED
 26  3,4  - cDF
 25  5,7  | ABD
 25  5,8  | AZo
 25  7,8  | AZo
 25  2,4  | BOD
 25  3,5  | CAZa
 25  3,5  | CaZA
 25  2,1  | DZo
 25  3,3  | ZAC
 25  3,3  | ZACh
 25  3,3  | ZACk
 24  2,4  | AOB
 24  4,4  | BOViD
 24  4,4  | BOZAl
 24  3,5  | CoZ
 24  2,2  | ZA
 24  4,1  | ZAmBO
 24  3,3  | ZaC
 24  2,1  | ZoA
 24  2,7  | iBAD
 23  5,7  | ABeD
 23  2,1  | AZo
 23  5,8  | BAZe
 23  4,4  | BOZo
 23  4,4  | FOZy
 23  4,4  | FOrZ
 23  3,3  | VoCAB
 23  4,2  | ZoBO
 23  5,7  | aBD
 22  2,1  | ADoBO
 22  4,8  - BAYeD
 22  5,1  | BlAZED
 22  5,1  | BrAZED
 22  4,8  - FAYeD
 22  5,2  | FAZED
 22  4,4  | FOrBAD
 22  5,1  | FeAZED
 22  5,1  | FrAZED
 22  1,3  - TuZA
 22  5,4  | ZEtA
 21  5,7  | AB
 21  2,3  | ABOs
 21  2,3  | ABOx
 21  5,7  | ABa
 21  5,7  | ABb
 21  5,7  | ABc
 21  5,7  | ABd
 21  5,7  | ABl
 21  5,7  | ABo
 21  5,7  | ABp
 21  5,7  | ABr
 21  5,7  | ABs
 21  5,7  | ABt
 21  5,7  | ABu
 21  5,7  | ABy
 21  5,7  | AbB
 21  5,7  | AmB
 21  5,7  | AoB
 21  5,1  | BAiZED
 21  2,4  | BOA
 21  5,8  | BiZ
 21  4,1  | BrAVO
 21  5,8  | BuZ
 21  2,2  | FADO
 21  4,2  | FAVOr
 21  4,4  | FOVeA
 21  4,1  | FlAVO
 21  1,3  - TeZ
 21  5,4  | VEDA
 21  4,4  | VODkA
 21  2,2  | Za
 21  5,3  | ZeE
 21  5,7  | aBA
 21  2,4  | aOB
 21  2,4  | bOB
 21  2,4  | dOB
 21  2,4  | gOB
 21  2,4  | hOB
 21  2,4  | lOB
 21  2,4  | mOB
 21  2,4  | nOB
 21  5,7  | oAF
 21  5,7  | oBA
 21  2,4  | rOB
 21  2,4  | sOB
 21  2,4  | tOB
 21  2,4  | wOB
 21  2,4  | yOB
 20  5,3  | ABEDe
 20  3,7  - AZoX
 20  2,8  - BAFfY
 20  4,4  | BOArD
 20  2,8  - BlAZY
 20  5,4  | DEBe
 20  4,4  | DOrAB
 20  5,6  - FOZy
 20  5,6  - FOrZ
 20  5,2  | FaZED
 20  5,2  | FuZED
 20  1,7  - QqV
 20  6,7  - XDiV
 20  5,4  | pEBA
 20  5,4  | sEBA
 19  4,3  | ABOVe
 19  5,8  | ADZ
 19  7,8  | ADZ
 19  5,8  | ADZe
 19  7,8  | ADZe
 19  4,3  | AVOiD
 19  5,1  | BAFfED
 19  5,8  | BDFt
 19  3,5  | CAVeD
 19  5,5  | EDAm
 19  5,5  | EDeA
 19  5,1  | FABlED
 19  4,8  - VAYu
 19  5,4  | VEDa
 19  6,8  - YAVa
 19  6,8  - YaVA
 19  4,7  - ZAX
 19  5,7  | aB
 18  4,3  | ADOZe
 18  4,1  | AZiDO
 18  2,8  - AZoFY
 18  5,4  | BEDe
 18  4,4  | BOVe
 18  5,8  | BlVD
 18  2,8  - DABbY
 18  2,8  - DAFfY
 18  3,8  - DAZY
 18  7,6  | DiA
 18  5,2  | FAZEd
 18  5,2  | FAZEs
 18  4,4  | FODdA
 18  4,4  | FOdDA
 18  2,2  | FaDO
 18  5,3  | FeEB
 18  2,2  | FiDO
 18  4,4  | VOiD
 18  6,7  - XyZ
 18  4,7  - ZaX
 18  5,2  | dAZED
 18  5,2  | fAZED
 18  5,2  | gAZED
 18  5,2  | hAZED
 18  5,2  | lAZED
 18  5,2  | mAZED
 18  5,2  | rAZED
 17  5,2  | ADZEs
 17  5,8  | AFB
 17  7,8  | AFB
 17  5,8  | AVDp
 17  7,8  | AVDp
