 95  3,4  | LOOKSEES
 60 10,1  | SLEEKS
 60 10,6  | SLEEKS
 56 10,2  | KEELS
 56 10,2  | KOELS
 56 10,2  | LEEKS
 56 10,6  | SKEEL
 56 10,6  | SLEEK
 56 10,6  | SLOKE
 55  4,4  | LEUKOSES
 52 10,2  | SEEKS
 52 10,6  | SEEKS
 52 10,2  | SEKOS
 52 10,6  | SEKOS
 52 10,2  | SKEES
 52 10,6  | SKEES
 52 10,2  | SOKES
 52 10,6  | SOKES
 40 10,2  | ELSES
 40 10,2  | LOESS
 40 10,2  | LOSES
 40 10,2  | SEELS
 40 10,6  | SEELS
 40 10,2  | SLOES
 40 10,6  | SLOES
 40 10,2  | SOLES
 40 10,6  | SOLES
 34 10,3  | ELKS
 34 10,3  | KESSE
 34 10,4  | KESSE
 34 10,3  | LEKS
 34 10,6  | SKEL
 34 10,6  | SKOL
 32 10,3  | EKES
 32 10,3  | KEES
 32 10,3  | KOSS
 32 10,4  | KOSS
 32 10,3  | OKES
 32 10,6  | SEEK
 32 10,6  | SKEE
 32 10,6  | SOKE
 30 10,4  | KES
 30 10,4  | KOS
 30  3,6  | OLEOSE
 30 10,6  | SOK
 28 10,4  | ELSES
 28 10,3  | LOESS
 28 10,4  | LOSES
 27  9,1  | LESSER
 27  9,1  | LESSOR
 27  9,1  | LOSSER
 27  9,6  | RELOSE
 27  9,6  | RESOLE
 26 10,3  | EELS
 26 10,4  | ELSE
 26 10,3  | LEES
 26 10,3  | LEOS
 26 10,4  | LESE
 26 10,3  | LESS
 26 10,4  | LESS
 26 10,4  | LOSE
 26 10,3  | LOSS
 26 10,4  | LOSS
 26 10,3  | OLES
 26 10,6  | SEEL
 26 10,6  | SELE
 26 10,3  | SELS
 26 10,6  | SELS
 26 10,6  | SLEE
 26 10,6  | SLOE
 26 10,6  | SOLE
 26 10,3  | SOLS
 26 10,6  | SOLS
 24 10,4  | ELS
 24 10,3  | ESES
 24 10,5  | ESES
 24 10,4  | ESSE
 24 10,5  | ESSE
 24 10,3  | OSES
 24 10,5  | OSES
 24 10,4  | OSSE
 24 10,5  | OSSE
 24 10,3  | SEES
 24 10,6  | SEES
 24 10,6  | SEL
 24 10,6  | SOL
 23  8,3  | SKOALS
 22 10,5  | ESE
 22 10,4  | ESS
 22 10,5  | ESS
 22 10,4  | OES
 22 10,5  | OSE
 22 10,6  | SEE
 22  6,5  - SEKOS
 22  8,4  | SLASK
 22 10,6  | SOE
 22  6,5  - SOKES
 22 10,4  | SOS
 22 10,6  | SOS
 22  6,5  | ShEKELS
 21  8,1  | LESKEA
 21  6,5  - SOKE
 21  4,5  | SULKS
 20  8,6  | ALKES
 20  7,5  - EKES
 20 10,5  | ES
 20  4,5  | LUSK
 20  7,5  - OKEE
 20  7,5  - OKES
 20 10,5  | OS
 20  8,3  | SKOAL
 20 10,6  | SO
 20  4,5  | SULK
 20  6,5  | ShEKEL
 19  8,6  | ASKOS
 19  7,5  - EKE
 19  8,5  - KEEL
 19  2,5  - KELE
 19  8,5  - KELE
 19  8,5  - KOEL
 19  8,5  | LASK
 19  7,7  - LEEKS
 19  7,5  - OKE
 19  9,4  | SKREEL
 19  7,7  - SLEEK
 18  8,6  | ASKS
 18  8,4  | KEAS
 18  8,5  - KEES
 18  6,2  | KELEh
 18  1,7  - KESSE
 18  6,2  | KLOSh
 18  8,4  | KOAE
 18  8,4  | KOAS
 18  8,5  - KOL
 18  3,3  | KOLOS
 18  3,5  | KOLOS
 18  8,5  - KOSS
 18  4,4  | KOU
 18  9,5  | KRELOS
 18  7,7  - LEEK
 18  3,4  | LOOKEE
 18  6,6  | hOLKS
 17  8,6  | ASK
 17  8,4  | KEA
 17  1,5  - KEEL
 17  8,5  - KES
 17  8,4  | KOA
 17  1,5  - KOEL
 17  3,5  | KOELS
 17  8,5  - KOS
 17  7,7  - SEEKS
 17  4,7  - SEELS
 17  1,5  - SKEL
 17  1,5  - SKOL
 17  3,4  | SLOKE
 17  3,2  | SOEKOE
 17  2,5  - SOLES
 16  6,7  - ELSES
 16  2,5  - KOL
 16  3,3  | KOLO
 16  3,5  | KOLO
 16  3,3  | KOSOS
 16  3,5  | KOSOS
 16  8,4  | LEAKS
 16  8,5  - LEEK
 16  8,7  - LEEK
 16  8,5  - LEKS
 16  8,7  - LEKS
 16  3,5  | LOKE
 16  8,5  - LOKE
 16  3,4  | LOOKS
 16  3,5  - OLES
 16  3,6  - OUThEARS
 16  7,7  - SEEK
 16  3,3  | SEKOS
 16  3,4  | SKOL
 16  3,5  - SLEE
 16  6,5  - SOK
 16  3,5  | SOKES
 16  6,5  - SOLES
 16  6,6  | hOKES
 15  1,7  - EKES
 15  6,7  - ELSE
 15  2,5  - EOLE
 15  6,5  - EOLE
 15  6,7  - EOLE
 15  1,7  - KEES
 15  5,3  | KELTS
 15  3,5  | KOEL
 15  1,5  - KOL
 15  3,5  | KOL
 15  1,7  - KOSS
 15  8,5  - LEK
 15  8,7  - LEK
 15  3,4  | LOOK
 15  3,5  | LOOKEE
 15  1,7  - OKES
 15  9,6  | REEKS
 15  2,5  - SELE
 15  6,5  - SELE
 15  9,2  | SKEER
 15  5,2  | SKEETS
 15  8,4  | SLAKES
 15  2,5  - SOLE
 15  6,5  - SOLE
 15  3,4  | SOOKE
 15  5,5  | STEEKS
 14  9,5  | ERKE
 14  5,3  | KEETS
 14  7,3  | KELE
 14  5,3  | KELT
 14  2,7  - KES
 14  8,2  | KOLEA
 14  2,7  - KOS
 14  3,3  | KOSO
 14  3,5  | KOSO
 14  3,5  | KOSS
 14  7,7  - LEES
 14  4,5  - LESE
 14  2,7  - LESE
 14  4,4  | LEUK
 14  3,5  | LOOKS
 14  2,7  - LOSE
 14  4,4  | LOUK
 14  4,4  | LOUSES
 14  3,6  | OKEE
 14  3,6  | OKES
 14  3,5  - OLE
 14  7,5  - OLES
 14  7,7  - OLES
 14  9,6  | REEK
 14  8,7  - SEEK
 14  4,7  - SEEL
 14  7,7  - SEELS
 14  5,2  | SKEET
 14  3,4  | SKOO
 14  4,4  | SKUSE
 14  8,4  | SLAKE
 14  7,7  - SLEE
 14  3,5  | SOKE
 14  3,3  | SOKO
 14  3,5  | SOKO
 14  3,4  | SOOK
 14  5,5  | STEEK
 13  5,7  - EELS
 13  5,7  - EOLE
 13  9,5  | ERK
 13  9,2  | ESKERS
 13  2,7  - ESSE
 13  6,7  - ESSE
 13  5,3  | KEET
 13  3,5  | KOS
 13  9,5  | KRS
 13  8,4  | LEAK
 13  8,4  | LEASES
 13  7,7  - LEE
 13  4,4  | LOUSE
 13  7,5  - OLE
 13  7,7  - OLE
 13  8,3  | OLEASE
 13  2,7  - OSSE
 13  6,7  - OSSE
 13  1,5  - SEEL
 13  7,7  - SEEL
 13  8,4  | SOAKS
 13  3,5  | SOEKOE
 13  3,5  | SOK
 13  5,6  | TOSK
 12  2,5  - EEL
 12  9,5  - ELK
 12  9,7  - ELK
 12  3,7  - ESE
 12  7,7  - ESES
 12  8,5  | KALES
 12  9,4  | KEREL
 12  9,4  | KERL
 12  5,4  | KETOLE
 12  5,4  | KETOSES
 12  8,3  | KOLAS
 12  4,5  | KUSSO
 12  8,5  | LAKES
 12  8,4  | LEASE
 12  8,5  - LEES
 12  1,7  - LEES
 12  8,7  - LEES
 12  8,5  - LEOS
 12  1,7  - LEOS
 12  8,7  - LEOS
 12  8,5  - LESE
 12  8,7  - LESE
 12  8,5  - LESS
 12  1,7  - LESS
 12  8,7  - LESS
 12  3,5  | LOOK
 12  8,5  - LOSE
 12  8,5  - LOSS
