 25  2,5  - BaFT
 23  2,5  - BeNN
 23  4,7  - FBi
 22  3,5  - aFB
 21  2,5  - BaNT
 21  2,5  - BeNT
 20  7,5  | BsF
 20  4,5  | FErV
 19  5,7  - BaFT
 18  2,5  - BaN
 18  4,4  | BeENT
 18  2,5  - BeN
 18  4,4  | BlENT
 18  2,5  - BoN
 18  4,4  | BrENT
 18  4,4  | BrEV
 18  4,6  | ENFaNT
 18  4,6  | ENVy
 18  4,4  | FiENT
 18  3,7  - TFr
 18  3,7  - ToB
 18  4,5  | VErB
 18  4,4  | VeEN
 17  4,5  | BEeF
 17  5,7  - BaNT
 17  4,4  | BeEF
 17  5,7  - BiNT
 17  4,6  | ENFiN
 17  4,5  | FEeB
 17  4,4  | FeEB
 17  7,4  | TBs
 17  4,4  | VoET
 17  4,3  | iNVENT
 16  5,7  - BaN
 16  2,5  - BaT
 16  2,5  - BeT
 16  5,7  - BiN
 16  5,3  | BoNAV
 16  2,5  - BoT
 16  7,5  | By
 16  4,4  | VeE
 16  4,4  | ViE
 16  4,4  | VoE
 16  4,3  | aBNET
 16  3,5  - aBT
 16  3,5  - aFT
 16  3,5  - eFT
 16  3,7  - eFT
 16  4,3  | iNBENT
 16  3,5  - oFT
 16  3,7  - oFT
 16  4,3  | oFTEN
 16  4,3  | uNBENT
 15  5,5  | BANfF
 15  5,7  - BaT
 15  4,4  | BeEN
 15  5,3  | BeFAN
 15  4,4  | BiEN
 15  5,7  - BiT
 15  4,4  | BrEN
 15  4,3  | FoVENT
 15  4,4  | FrEN
 15  4,5  | NEaF
 15  4,5  | NEiF
 15  4,2  | VaNNET
 14  5,6  | ABaFT
 14  5,5  | BAViN
 14  4,5  | BENNeT
 14  5,7  - Ba
 14  4,2  | BaNNET
 14  4,4  | BeET
 14  4,2  | BeNNET
 14  5,7  - Bi
 14  4,4  | BlET
 14  4,2  | BoNNET
 14  4,4  | BrET
 14  4,4  | FeET
 14  4,4  | FlET
 14  4,4  | FrET
 14  5,7  - NaB
 14  5,7  - NaF
 14  5,7  - NiB
 14  4,5  | TEfF
 14  3,7  - TNt
 14  3,7  - TeN
 14  3,7  - TlN
 14  3,7  - ToN
 14  1,7  - VaT
 14  1,7  - VeT
 14  6,7  - aBV
 14  3,5  - aNN
 14  6,7  - iNVT
 13  4,5  | BENN
 13  4,5  | BENNe
 13  4,5  | BENNi
 13  4,5  | BENNy
 13  2,5  - Ba
 13  4,4  | BaE
 13  1,7  - BaT
 13  2,5  - Be
 13  4,4  | BeE
 13  4,2  | BeNNE
 13  1,7  - BeT
 13  1,7  - BiT
 13  2,5  - Bo
 13  4,4  | BoE
 13  4,2  | BoNNE
 13  1,7  - BoT
 13  4,4  | ByE
 13  4,6  | EbB
 13  4,6  | EcB
 13  4,6  | EfF
 13  4,6  | ElB
 13  4,6  | ElF
 13  4,6  | EmF
 13  4,6  | ErF
 13  4,5  | FENNy
 13  5,3  | FaBA
 13  4,4  | FaE
 13  1,7  - FaT
 13  4,4  | FeE
 13  1,7  - FeT
 13  4,4  | FiE
 13  1,7  - FiT
 13  4,4  | FoE
 13  1,7  - FoT
 13  5,7  - NaNT
 13  5,7  - TaV
 13  4,5  | VENTiN
 13  5,3  | VeNA
 13  5,3  | ViNA
 13  3,5  - aB
 13  6,7  - aFB
 13  3,5  - eF
 13  3,7  - eF
 13  3,5  - oF
 13  3,7  - oF
 12  4,5  | BENToN
 12  4,5  | BEaNT
 12  4,5  | BEeNT
 12  4,5  - BT
 12  5,3  | BaNAT
 12  5,3  | BaTAN
 12  3,4  | BaWN
 12  5,3  | BoTAN
 12  3,4  | BoWN
 12  4,5  | FEiNT
 12  3,5  | FWd
 12  3,4  | FaWN
 12  5,7  - NaN
 12  2,6  - TWEAKs
 12  2,6  - TWEAKy
 12  5,7  - TaB
 12  5,7  - TiB
 12  4,5  | VEeN
 12  4,5  | VEiN
 12  4,5  | VErN
 12  5,3  | VeTA
 12  5,3  | ViTA
 12  5,3  | VoTA
 12  3,5  - aNT
 12  6,7  - aVN
 12  6,7  - iNV
 12  3,4  | lBW
 12  3,5  - oNT
 12  3,7  - oNT
 12  3,7  - tNT
 12  4,3  | uNBET
 11  5,6  | AVaNT
 11  5,5  | BANFf
 11  4,5  | BEFaN
 11  4,5  | BEaN
 11  4,5  | BEeN
 11  4,5  | BEhN
 11  4,5  | BEiN
 11  4,5  | BEnN
 11  4,5  | BErN
 11  5,3  | BaNA
 11  6,3  | BaNK
 11  5,3  | BeNA
 11  6,3  | BiNK
 11  5,3  | BoNA
 11  6,3  | BoNK
 11  5,3  | BuNA
 11  6,3  | BuNK
 11  5,5  | FANoN
 11  4,5  | FErN
 11  5,3  | FaNA
 11  6,3  | FiNK
 11  6,3  | FuNK
 11  6,6  | KNaB
 11  6,6  | KNoB
 11  6,6  | KNuB
 11  6,3  | NaBK
 11  1,7  - NaT
 11  5,7  - NaT
 11  1,7  - NeT
 11  5,3  | NeVAT
 11  1,7  - NiT
 11  5,7  - NiT
 11  1,7  - NoT
 11  5,5  | VANNeT
 11  4,5  | VENT
 11  4,5  | VENTa
 11  4,5  | VENTs
 11  4,4  | eVENT
 11  6,7  - iNF
 11  4,3  | uNBE
 10  5,6  | ABV
 10  5,6  | ANNiV
 10  5,6  | ATeF
 10  5,5  | BAFT
 10  5,5  | BAFTa
 10  5,5  | BANNaT
 10  5,5  | BANNeT
 10  5,5  | BANNuT
 10  5,5  | BANTiN
 10  5,5  | BATaN
 10  5,5  | BAToN
 10  4,5  | BEFiT
 10  4,5  | BENT
 10  4,5  | BENTs
 10  4,5  | BENTy
 10  4,5  | BEVy
 10  6,5  | BKT
 10  6,5  | BKpT
 10  4,5  - Ba
 10  5,2  | BaFTA
 10  5,2  | BaNNAT
 10  5,3  | BeTA
 10  5,3  | BoTA
 10  4,3  | BoVE
 10  6,4  | BsKT
 10  4,5  - Bt
 10  4,5  - By
 10  5,5  | FAVi
 10  4,5  | FENT
 10  4,5  - Fa
 10  4,7  - Fa
 10  4,7  - Fe
 10  5,3  | FeTA
 10  4,5  - Ff
 10  4,7  - Fi
 10  4,3  | FiVE
 10  5,4  | FlAV
 10  4,5  - Fp
 10  6,6  | KoFT
 10  5,5  | NAVeT
 10  4,5  | NEVeN
 10  5,7  - Na
 10  4,3  | NeVEN
 10  5,7  - Ni
 10  5,2  | NoNFAT
 10  5,3  | NoVA
 10  4,5  | TENNe
 10  4,5  | TENNo
 10  4,5  | TENNu
 10  5,7  - TaN
 10  4,2  | TeNNE
 10  5,7  - TiN
 10  4,2  | TiNNE
 10  4,2  | ToNNE
 10  5,5  | VAuNT
 10  4,5  | VENiN
 10  4,3  | ViBE
 10  3,6  | WaFT
 10  3,6  | WeFT
 10  3,6  | WoFT
 10  3,6  | WyNN
 10  4,5  - aB
 10  5,4  | aBAFT
 10  6,7  - aBT
 10  6,7  - aFT
 10  4,3  | aNNET
 10  4,5  - eF
 10  5,3  | eNFANT
 10  4,5  - fF
 10  5,3  | iNFANT
 10  4,3  | iNNET
 10  4,7  - lB
 10  4,5  - mB
 10  4,7  - mB
 10  4,5  - oF
 10  4,3  | uNNET
  9  5,6  | AFB
  9  5,5  | BAFf
  9  5,5  | BAFt
  9  5,5  | BANNs
  9  5,5  | BANaT
  9  5,5  | BAfF
  9  5,5  | BArF
  9  4,5  | BENiN
  9  6,5  | BKg
  9  6,5  | BKs
  9  6,5  | BKt
  9  2,3  | BaFT
  9  2,3  | BdFT
  9  5,2  | BiNNA
  9  6,4  | BlK
  9  4,6  | EVeNT
  9  5,5  | FAB
  9  5,5  | FABa
  9  5,5  | FANNy
  9  5,5  | FANiT
  9  5,5  | FAiNT
  9  5,4  | FlAB
  9  5,4  | FrAB
  9  6,6  | KaB
  9  6,6  | KaF
  9  6,6  | KeB
  9  6,6  | KeF
  9  6,6  | KeNN
  9  6,6  | KiF
  9  6,6  | KoB
  9  4,5  | NEVaT
  9  4,5  | NEiN
  9  4,5  | NEoN
  9  4,3  | NaVET
  9  5,3  | NuBA
  9  3,4  | TaWN
  9  3,7  - Td
  9  3,7  - Te
  9  3,7  - Th
  9  3,7  - To
  9  3,4  | ToWN
  9  5,3  | TuFAN
  9  4,5  | VEnT
  9  4,5  | VErT
  9  4,5  | VEsT
  9  4,5  | VExT
  9  3,4  | VaW
  9  5,2  | VeNTA
  9  4,3  | ViNET
  9  5,2  | ViNTA
  9  3,4  | VoW
  9  1,5  - aB
  9  6,7  - aB
  9  3,5  - aN
  9  6,7  - aNN
  9  4,3  | aNNE
  9  2,7  - aT
  9  5,4  | aVANT
  9  4,5  | bENN
  9  3,5  - eN
  9  3,7  - eN
  9  2,7  - eT
  9  2,7  - hT
  9  1,5  - iB
  9  6,7  - iB
  9  6,7  - iF
  9  6,7  - iNN
  9  4,3  | iNNE
  9  2,7  - iT
  9  4,5  | kENN
  9  1,5  - lB
  9  1,5  - mB
  9  3,5  - oN
  9  3,7  - oN
  9  5,4  | oVANT
  9  4,5  | rENN
  8  5,6  | ABNeT
  8  5,6  | ANeNT
  8  5,6  | AVN
  8  5,6  | AdVT
  8  5,5  | BANT
  8  5,5  | BANTu
  8  5,5  | BANTy
  8  4,5  | BENeT
  8  4,5  | BEToN
  8  4,5  | BEaT
  8  4,5  | BEeT
  8  4,5  | BElT
  8  4,5  | BEnT
  8  4,5  | BErT
  8  4,5  | BEsT
  8  5,4  | BeANT
  8  4,3  | BeNET
  8  3,4  | BoW
  8  5,4  | BrANT
  8  4,6  | EFT
  8  4,6  | EFTs
  8  4,6  | ETNa
  8  4,6  | EVaN
  8  4,6  | EVeN
  8  5,5  | FANT
  8  5,5  | FANTi
  8  4,5  | FEaT
  8  4,5  | FEeT
  8  4,5  | FElT
  8  4,5  | FEnT
  8  4,5  | FEsT
  8  3,4  | FeW
  8  5,4  | FiANT
  8  6,6  | KNeT
  8  6,6  | KNiT
  8  6,6  | KNoT
  8  6,6  | KNuT
  8  6,6  | KaNT
  8  6,6  | KeNT
  8  5,5  | NAVe
  8  5,5  | NAVi
  8  5,5  | NAVy
  8  4,5  | NENTa
  8  4,5  | NEVe
  8  4,5  | NEVi
  8  4,5  | NEVo
  8  4,3  | NaVE
  8  3,4  | NaWT
  8  4,4  | NeET
  8  4,3  | NeVE
  8  3,4  | NeWT
  8  5,3  | NoTAN
  8  3,4  | NoWT
  8  4,4  | NyET
  8  5,5  | TANaN
  8  4,5  | TEaN
  8  4,5  | TEeN
  8  4,5  | TErN
  8  6,3  | TNpK
  8  3,5  | TWiN
  8  5,7  - Ta
  8  6,3  | TaNK
  8  4,4  | ThEB
  8  5,7  - Ti
  8  6,3  | TiNK
  8  6,3  | ToNK
  8  4,4  | TrEF
  8  6,3  | TuNK
  8  5,5  | VAN
  8  5,5  | VANe
  8  5,5  | VANg
  8  5,5  | VANs
  8  5,5  | VAiN
  8  4,5  | VENa
  8  4,5  | VENd
  8  4,5  | VENt
  8  4,5  | VENy
  8  4,3  | VaNE
  8  2,3  | VeNT
  8  4,3  | ViNE
  8  2,3  | ViNT
  8  3,6  | WaB
  8  3,6  | WaF
  8  3,6  | WaNT
  8  3,6  | WeB
  8  3,6  | WeNT
  8  3,6  | WhF
  8  3,6  | WiNT
  8  3,6  | WoB
  8  3,6  | WoNT
  8  3,6  | WrNT
  8  4,4  | aNENT
  8  6,7  - aNT
  8  4,3  | aNTE
  8  3,5  | aWN
  8  4,5  | dEBT
  8  4,5  | dEFT
  8  4,5  | dETN
  8  4,4  | eNENT
  8  5,4  | eVAN
  8  4,4  | eVEN
  8  4,5  | hEFT
  8  6,7  - iNT
  8  2,3  | iNVT
  8  5,4  | iVAN
  8  4,5  | lEFT
  8  4,4  | oVEN
  8  3,5  | oWN
  8  4,5  | rEFT
  8  5,4  | sVAN
  8  4,5  | wEFT
  7  5,6  | ABeT
  7  5,6  | ABiT
  7  5,6  | ABuT
  7  5,6  | AFfT
  7  5,6  | ANBa
  7  5,6  | ANaN
  7  5,6  | ANoN
  7  5,6  | AfFT
  7  5,5  | BAN
  7  5,5  | BANa
  7  5,5  | BANc
  7  5,5  | BANd
  7  5,5  | BANe
  7  5,5  | BANg
  7  5,5  | BANi
  7  5,5  | BANk
  7  5,5  | BANs
  7  5,5  | BANt
  7  5,5  | BAiN
  7  5,5  | BArN
  7  5,5  | BAuN
  7  5,5  | BAwN
  7  4,5  | BEN
  7  4,5  | BENa
  7  4,5  | BENd
  7  4,5  | BENe
  7  4,5  | BENg
  7  4,5  | BENi
  7  4,5  | BENj
  7  4,5  | BENn
  7  4,5  | BENo
  7  4,5  | BENs
  7  4,5  | BENt
  7  4,5  | BENu
  7  4,3  | BaNE
  7  2,3  | BaNT
  7  5,4  | BeAN
  7  4,3  | BeNE
  7  2,3  | BeNT
  7  4,3  | BiNE
  7  2,3  | BiNT
  7  5,4  | BlAN
  7  4,3  | BoNE
  7  5,4  | BrAN
  7  2,3  | BuNT
  7  4,6  | EBeN
  7  4,6  | EBoN
  7  4,6  | ENiF
  7  4,6  | EeN
  7  4,6  | EoN
  7  4,6  | ErN
  7  4,6  | EyN
  7  5,5  | FAN
  7  5,5  | FANa
  7  5,5  | FANd
  7  5,5  | FANe
  7  5,5  | FANg
  7  5,5  | FANo
  7  5,5  | FANs
  7  5,5  | FANt
  7  5,5  | FANy
  7  5,5  | FAiN
  7  5,5  | FAoN
  7  5,5  | FAuN
  7  5,5  | FAwN
  7  4,5  | FEN
  7  4,5  | FENd
  7  4,5  | FENs
  7  4,5  | FENt
  7  4,3  | FaNE
  7  2,3  | FaNT
  7  2,3  | FeNT
  7  4,3  | FiNE
  7  5,4  | FlAN
  7  4,3  | FoNE
  7  2,3  | FoNT
  7  2,3  | FuNT
  7  6,6  | KeN
  7  6,6  | KiN
  7  6,6  | KlN
  7  6,6  | KoN
  7  5,5  | NAB
  7  5,5  | NABk
  7  5,5  | NABs
  7  5,5  | NABu
  7  5,5  | NAF
  7  5,5  | NAiB
  7  5,5  | NAiF
  7  5,5  | NAuNT
  7  4,5  | NEB
  7  4,5  | NEBs
  7  4,5  | NEF
  7  4,4  | NaE
  7  6,4  | NaK
  7  5,3  | NaNA
  7  5,4  | NeAF
  7  4,4  | NeE
  7  6,4  | NeK
  7  4,3  | NiFE
  7  5,3  | NiNA
  7  5,3  | NoNA
  7  4,4  | NyE
  7  5,5  | TAV
  7  5,5  | TAVe
  7  5,5  | TAVs
  7  5,5  | TAVy
  7  5,3  | TaNAN
  7  4,3  | TaVE
  7  5,3  | ToBA
  7  5,4  | TrAV
  7  5,3  | TuBA
