 36  8,4  | XYSTS
 29  8,4  | XYST
 26  8,5  | XCTL
 24  8,4  | CYSTS
 24 10,7  | SCYLD
 22  1,10 - CLY
 21  1,10 - CYL
 21  8,6  | STY
 17  8,4  | CYST
 17  4,3  | SCYE
 16 10,9  | LCD
 16  1,10 - SLY
 16  6,10 | YE
 16  6,10 - YI
 15  4,3  | SYCE
 15  1,10 - SYL
 15  2,4  | XCTL
 14  5,5  | CABAL
 14  1,10 - LYS
 14  2,3  | XYSTS
 13  4,3  | LYSE
 13  9,8  | SCYE
 13  2,5  | STYX
 13  2,3  | XYST
 12  5,6  | ABAY
 12  5,5  | CABAS
 12  8,6  | CTS
 12  3,5  | LWL
 12  3,5  | SWY
 12  9,8  | SYCE
 12 10,9  | SYD
 11  3,9  | CLI
 11  2,10 - LL
 11  5,5  | SABAL
 11  8,4  | SCYT
 10  3,4  | CSW
 10  2,3  | CYSTS
 10 10,9  | LSD
 10  4,4  | LYE
 10  9,8  | LYSE
  9  2,3  | CYST
  9  2,3  | SCYT
  9  3,10 | XI
  9  5,5  | YABA
  8  5,6  | ABAS
  8  9,9  | LYE
  8  8,4  | SYST
  7  5,5  | SABA
  7  3,9  | SCI
  7  4,4  | SYE
  6  2,4  | CST
  6  8,5  | CST
  6  2,5  | CTS
  6  2,4  | SCT
  6  8,5  | SCT
  6  9,9  | SYE
  6  2,3  | SYST
  5  2,5  | STY
  4  2,4  | LST
  4  8,5  | LST
  4  2,4  | SLT
  4  8,5  | SLT
  4  3,9  | SSI
  4  4,5  | YE
  4  9,10 | YE
  4  3,10 | YI
  3  3,10 | LI
  3  2,6  | TSS
  2  3,10 | SI
