 61 10,4  | OpSONIFY
 42  9,6  | ENtIFY
 39  9,1  | NOFIlE
 38  5,7  - gONOF
 36  9,6  | ENFOIl
 36  6,6  | JIFfY
 36  6,6  | JIfFY
 34  6,6  | JOINtY
 34  6,6  | JOYINg
 33  9,1  | INYOkE
 33  9,1  | YONnIE
 32  6,6  | JINnY
 32  6,6  | JInNY
 32  5,7  - tOYON
 30  9,1  | FOOtIE
 30  9,1  | lOOFIE
 28  6,6  | JINgO
 28  6,6  | JOINs
 28  6,6  | JOINt
 28  6,6  | JOmON
 27  7,5  - NIFe
 27  9,1  | YOnNIE
 26  8,4  | FINNY
 26  3,7  - FOgON
 26  6,7  - aION
 25  5,7  - FONO
 25  7,7  - FONO
 25  8,4  | FaNNY
 25  8,4  | FeNNY
 25  8,4  | FiNNY
 25  8,4  | FuNNY
 25  6,7  - OFO
 25  7,5  - lIFO
 25  7,5  - mOFO
 25  5,7  - mOFO
 25  7,7  - mOFO
 24  8,4  | FINdY
 24  8,4  | FINnY
 24  2,7  - FOIsON
 24  8,4  | FONlY
 24  9,1  | IONOnE
 24  9,1  | IOnONE
 24  9,1  | NOOkIE
 24  7,5  - NaF
 24  7,7  - NaF
 24  7,5  - NeF
 24  7,7  - NeF
 24  8,5  - OFO
 24  8,7  - OFO
 24  7,5  - OOF
 24  7,7  - OOF
 24  3,7  - gONOF
 24  9,1  | gOONIE
 24  9,1  | mOONIE
 23  3,7  - FINO
 23  3,7  - FONO
 23  5,7  - FONe
 23  5,7  - FONo
 23  7,7  - FONo
 23  9,5  - FOY
 23  5,7  - FOY
 23  9,7  - FOY
 23  5,7  - FaNO
 23  7,7  - FaNO
 23  5,7  - FoNO
 23  7,7  - FoNO
 23  3,7  - INvOY
 23  6,7  - OFo
 23  7,5  - YONI
 23  7,7  - YONI
 23  7,5  - YONIc
 23  7,7  - YONIc
 23  7,5  - YONIs
 23  7,7  - YONIs
 23  5,7  - bOYO
 23  5,7  - cOYO
 23  7,5  - gOYIN
 23  5,7  - mOYO
 23  6,7  - oFO
 23  5,7  - tOYO
 23  7,5  - tOYON
 23  5,7  - yOYO
 22  9,5  - FIN
 22  9,7  - FIN
 22  9,5  - FON
 22  7,7  - FON
 22  9,7  - FON
 22  3,7  - FaNO
 22  3,7  - FiNO
 22  3,7  - FoNO
 22  8,5  - IFe
 22  7,5  - NOY
 22  4,7  - NYOrO
 22  8,5  - OFo
 22  8,7  - OFo
 22  5,7  - OOF
 22  7,5  - OaF
 22  7,7  - OaF
 22  4,7  - OlOF
 22  7,5  - OoF
 22  7,7  - OoF
 22  7,5  - OuF
 22  7,7  - OuF
 22 10,6  | SINiFY
 22 10,6  | SNIFfY
 22 10,6  | SNIFtY
 22 10,6  | SNIfFY
 22 10,6  | SaNIFY
