 42  2,6  | RAXED
 37  2,5  | KEX
 34  5,7  - KEX
 33  2,6  | RAKED
 31  2,5  | DEX
 31  5,7  - DEX
 31  2,6  | RAX
 30  5,7  - RAX
 30  5,7  - REX
 29  2,5  | ARX
 29  6,7  - AX
 29  6,7  - EX
 29  2,5  | RAX
 29  2,3  | RAXED
 29  2,5  | REX
 29  1,11 - XES
 28  2,7  | AXED
 28  7,2  - EXUDE
 27  2,6  | AX
 27  2,4  | AXED
 27  2,6  | EX
 26  2,3  | RADEK
 25  2,5  | XED
 25  5,7  - XED
 25  2,8  | XED
 24  2,5  | ARAK
 24  2,6  | DAK
 24  2,4  | DARK
 24  1,9  - DAW
 24  2,4  | DERK
 24  1,9  - DEW
 24  2,4  | DREK
 24  3,7  - IRKED
 24  2,5  | REAK
 23  2,3  | RAKED
 22  2,6  | AKA
 22  2,7  | AKED
 22  2,4  | ARAK
 22  8,1  | AX
 22  2,5  | DAK
 22  7,2  - DAUKE
 22  8,1  | EX
 22  4,2  - KAREAU
 22  5,7  - KED
 22  2,4  | REAK
 21  2,4  | AKED
 21  1,8  - DAIKER
 21  2,7  - DIAKA
 21  1,9  - RAW
 21  1,9  - REW
 20  2,5  | ARK
 20  7,2  - ARUKE
 20  2,7  | AX
 20  2,8  - DIKER
 20  8,2  - DUKE
 20  2,5  | ERK
 20  6,2  - KADU
 20  5,7  - KAE
 20  1,11 - KAS
 20  5,7  - KER
 20  1,11 - KES
 19  2,8  - DIKA
 19  2,8  - DIKE
 19  1,8  - ERIKA
 19  3,7  - IKRA
 19  2,5  | KED
 19  2,8  | KED
 18  2,4  | AKRA
 18  1,8  - ERIK
 18  3,8  - IKRA
 18  5,7  - RAD
 18  6,2  - RAKU
 18  4,3  | RAXED
 18  5,7  - RED
 17  6,7  - AD
 17  2,8  - AIK
 17  2,4  | AREAD
 17  4,4  | AXED
 17  5,7  - DAR
 17  5,7  - DER
 17  6,7  - ED
 17  3,8  - IKE
 17  5,7  - KA
 17  2,8  - RIK
 16  2,7  | ADAD
 16  5,7  - AER
 16  2,5  | AKA
 16  2,8  | DADA
 16  2,8  | DADE
 16  2,8  | DEDA
 16  5,7  - EAR
 16  3,7  - IDEA
 16  2,5  | KEA
 16  2,5  | KRA
 16  4,2  - RADEAU
 16  9,2  - UKE
 16  3,9  - WAE
 15  6,7  - AE
 15  6,7  - AR
 15  2,5  | ARAD
 15  2,3  | AREAD
 15  2,8  - DIREX
 15  6,7  - ER
 15  9,8  | ET
 15  3,7  - IARE
 15  2,5  | RAAD
 15  2,5  | RADA
 15  4,3  | RAKED
 15  5,7  | RAKH
 15  2,5  | READ
 15  8,8  - ZEN
 14  7,2  - ADURE
 14  9,10 - AFD
 14  4,4  | AKED
 14  2,3  | ARDEA
 14  5,7  - DA
 14  5,7  - DE
 14  6,4  | DEJA
 14  2,6  | KA
 14  2,7  | KA
 14  7,3  | REDOX
 14  9,7  - ROX
 14  4,5  | XED
 13  5,7  - AA
 13  5,7  - AE
 13  6,5  | AJAR
 13  2,4  | ARAD
 13  2,4  | ARED
 13  2,9  - AWA
 13  2,8  | DAD
 13  6,6  | JAD
 13  7,3  | KARO
 13  1,8  - KEID
 13  7,3  | KERO
 13  2,4  | RAAD
 13  2,6  | RAD
 13  6,4  | RAJA
 13  5,7  - RE
 13  2,4  | READ
 12  6,2  - ARDU
 12  6,1  - AXAL
 12  6,1  - AXEL
 12  2,8  - DIAKA
 12  8,2  - DURE
 12  6,6  | JAR
 12  2,8  - KID
 12  2,4  | RADA
 12  6,4  | RAJ
 12  8,2  - RUDE
 11  4,3  | AREAD
 11  1,11 - DAS
 11  2,8  - DIRK
 11  9,7  - DOA
 11  9,7  - DOE
 11  9,7  - DOR
 11  7,4  | EXOR
 11  6,6  | JA
 11  6,6  | JE
 11  7,1  | KAREAO
 11  4,5  | KED
 11  2,5  | RAD
 11  2,5  | RED
 11  9,7  - ROK
 10  6,2  - AARU
 10  2,8  - AIDER
 10  1,8  - AKIA
 10  4,4  | ARAD
 10  2,4  | AREA
 10  4,4  | ARED
 10 11,7  | DAO
 10  2,5  | DEA
 10  6,3  - DERV
 10  7,3  - DEV
 10  9,7  - DO
 10  9,6  | ED
 10  8,2  - EURE
 10  5,1  - KAREL
 10  1,8  - KEIR
 10  2,8  - KIER
 10  5,1  - KRAAL
 10  4,4  | RAAD
 10  4,4  | READ
 10  7,5  | ROX
 10  8,2  - XU
  9  2,6  | AD
  9  7,3  - ADV
  9  2,8  - AIDE
  9  6,1  - AKAL
  9  1,8  - ARID
  9  7,5  - DA
  9  7,5  - DE
  9  2,7  - DIKA
  9  2,7  - DIKE
  9  2,7  - DIRK
  9  7,1  - DKL
  9  2,6  | ED
  9  1,7  - ERIKA
