 60 11,9  | ASK
 48 11,5  | AWAKES
 45 11,6  | WAKAS
 45 11,6  | WAKES
 45 11,6  | WEKAS
 45 11,6  | WOKAS
 42 11,7  | WOKS
 39  3,8  | ADAW
 39 11,8  | KASA
 36 11,8  | OWSE
 36  1,3  - SOAKER
 36 11,8  | WASE
 35  9,9  - AWK
 35  3,9  | DAK
 34  8,4  | WAME
 33 11,7  | KAAS
 33 11,7  | KAES
 33 11,7  | KEAS
 33 11,7  | KOAS
 33 11,7  | OAKS
 33 11,7  | OKAS
 33 11,7  | OKES
 33  8,4  | WEM
 32  3,9  | DAW
 31  1,7  - WOKE
 31  1,7  - WOKS
 30 11,7  | AWES
 30 11,8  | KAS
 30 11,8  | KES
 30 11,8  | KOS
 30 11,7  | OWES
 30 11,7  | WAES
 30 11,7  | WOES
 30  1,7  - WOK
 29  3,7  | KODA
 28  1,7  - SOKA
 28  1,7  - SOKE
 28  8,9  - WAES
 28  8,11 - WEEK
 27  3,4  | AWAKED
 27  2,7  - OKA
 27  2,7  - OKE
 27  1,7  - SOK
 27 11,8  | WAS
 27  1,7  - WOAK
 27 11,8  | WOS
 26  3,5  | WAKED
 25  8,8  | OKEE
 25  2,7  - OSAKA
 25  2,7  - OWE
 25  1,7  - SOW
 24  1,7  - KOAE
 24  1,7  - KOAS
 24 11,9  | OSE
 24  2,7  - OW
 24  1,7  - SOAK
 23  9,9  - AWA
 23  9,9  - AWE
 23  3,9  | DAO
 23  3,9  | DAS
 23  1,7  - KOA
 23  1,7  - KOS
 23  2,7  - OAK
 23  2,4  - WAKERS
 23  2,4  - WAKORE
 23  1,7  - WOES
 22  6,6  - GEMSES
 22  5,2  | KAAS
 22  5,2  | KAES
 22  5,2  | KEAS
 22  5,2  | KOAS
 22  1,2  - OAKESIA
 22  8,8  | OKE
 22  5,2  | SEAK
 22  8,11 - SEEK
 22  5,2  | SOAK
 22  2,4  - WAKER
 22  1,7  - WOE
 22  1,7  - WOS
 22  5,4  - WROKE
 21  7,1  - AKNOW
 21  3,4  | SOAKED
 21  3,7  | SODA
 20  3,5  | ASKED
 20  3,4  - AWORK
 20  8,1  - KNOW
 20  3,5  | OAKED
 20  1,4  - SOAKER
 20  1,7  - WO
 19  5,5  - AIWAN
 19  5,4  - ARAKE
 19  7,8  | ASIA
 19  2,4  - ASKER
 19 10,8  | AWEE
 19 10,8  | AWES
 19  3,3  - AWORK
 19  1,10 - AZO
 19  2,4  - ESKAR
 19 10,8  | EWES
 19  5,2  | KAE
 19  5,2  | KEA
 19  5,2  | KOA
 19  5,3  | OAK
 19  3,8  | ODA
 19  2,7  - OES
 19  2,7  - OSE
 19  2,4  - OSKAR
 19 10,8  | OWES
 19  2,4  - SAKER
 19  2,4  - SEKAR
 19  5,5  - SIWAN
 19  1,7  - SOE
 19  4,4  - WARK
 19  4,4  - WORK
 18 11,8  | AAS
 18 11,8  | AES
 18  3,6  | AKED
 18  3,4  - AKER
 18  2,2  - ASKOI
 18  4,4  | AWAKED
 18  4,4  - KARO
 18  4,4  - KERO
 18  4,4  - KERS
 18  4,4  - KORA
 18  4,4  - KORE
 18  4,4  - KORS
 18  1,5  - OAKESIA
 18  2,7  - OE
 18 11,8  | OES
 18  3,4  - OKER
 18  2,7  - OS
 18  6,4  - RAKE
 18  6,4  - ROKE
 18  2,2  - SAKAI
 18  3,5  | SAWED
 18  3,6  | SKED
 18  3,4  - SKER
 18  3,5  | SOWED
 18  3,7  - WAKAS
 18  3,7  - WEKAS
 18  3,7  - WOKAS
 18  2,10 - ZOA
 17  5,1  | AKA
 17  5,1  | AKO
 17  1,7  - EO
 17  3,7  | KED
 17  4,4  - KER
 17  4,4  - KOR
 17  5,1  | OKA
 17  5,1  | OKE
 17  1,7  - SO
 17  4,3  - WARK
 17  4,3  - WORK
 16  4,7  - AKASA
 16  6,7  - AWA
 16  3,4  - AWARE
 16  6,7  - AWE
 16 10,8  | AWE
 16  3,6  | AWED
 16  8,1  - ENOW
 16 10,8  | EWE
 16  5,2  | KA
 16  5,7  | KAL
 16  5,1  | KOAE
 16  8,1  | OS
 16 10,8  | OWE
 16  3,6  | OWED
 16  7,11 - OWES
 16  2,4  - SAWER
 16  2,4  - SEWAR
 16  7,9  | SIA
 16  7,9  | SIE
 16  4,7  - SKAW
 16  8,1  - SNOW
 16  2,4  - SOWAR
 16  2,4  - SOWER
 16  3,6  | SWAD
 16  3,4  - SWARE
 16  3,4  - SWORE
 16  2,2  - WAASI
 16  2,3  - WAKERS
 16  2,3  - WAKORE
 16  8,11 - WEES
 16  8,11 - WESE
 15  8,4  | AAM
 15 11,9  | AS
 15  4,7  | AWD
 15  8,4  | EAM
 15 11,9  | ES
 15  1,9  - HEDDLeS
 15  5,7  - KASA
 15  8,9  | KEA
 15 10,7  | KOAE
 15  9,1  - NOW
 15 11,9  | OS
 15  4,7  | OWD
 15  3,4  - OWER
 15  2,7  | OYEZ
 15  7,9  | SI
 15  4,4  | SOAKED
 15  3,7  | WAD
 15  3,7  - WAKA
 15  4,5  | WAKED
 15  4,4  - WARE
 15  4,4  - WARS
 15  3,7  | WED
 15  3,7  - WEKA
 15  3,5  - WEKI
 15  4,4  - WORE
 15  2,8  - YEA
 14  4,3  - AKRA
 14  4,3  - AKRE
 14  3,3  - ASKR
 14  5,7  | AWL
 14  3,9  | DA
 14  4,8  - EATS
 14  3,3  - KSAR
 14  4,8  - OATS
 14  4,3  - OKRA
 14  4,3  - SARK
 14  1,5  | SAWAH
 14  2,3  - WAKER
 14  4,4  - WAR
 14  5,7  - WASE
 14 10,7  | WASE
 14  3,3  - WEARS
 14 10,7  | WESE
 14  2,10 - ZA
 13  4,8  - AET
 13  8,5  - ANEW
 13  5,3  - ARK
 13  4,8  - EAT
 13  8,5  - ENOW
 13  5,3  - ERK
 13  7,6  | EWE
 13  9,11 - EWE
 13  5,1  | KAE
 13  3,7  - KASA
 13  5,1  | KOA
 13  5,3  - KRA
 13  5,3  - KRS
 13  4,8  - OAT
 13  7,11 - OWE
 13  2,3  - OWSER
 13  7,5  | SEW
 13 10,9  | SEW
 13  8,11 - SEW
 13 11,10 | SO
 13  8,8  - SPAK
 13  2,3  - SWEAR
 13  8,9  - WAE
 13  8,4  - WE
 13 10,9  | WEE
 13  8,11 - WEE
 13  3,6  | WOAD
 12  5,1  | ASEA
 12  4,5  | ASKED
 12  1,8  - AYE
 12  4,7  | KADOS
 12  7,1  - KENOS
 12  4,5  | OAKED
 12  8,8  - SPEW
 12  1,8  - SYE
 12  3,3  - WAAR
 12  5,1  | WAE
 12  3,3  - WAER
 12  1,7  | WAH
 12  3,3  - WEAR
 12  5,1  | WOE
 12  7,1  | WOE
 11  9,9  - AAA
 11  5,3  | AAS
 11  9,9  - AAS
 11  5,3  | AES
 11  9,9  - AES
 11  4,6  | AKED
 11  2,3  - ASKER
 11  3,3  - AWARE
 11 10,7  | EASE
 11  2,3  - ESKAR
 11 10,7  | KA
 11  2,3  - KASER
 11  2,4  - KASER
 11  2,3  - KESAR
 11  2,4  - KESAR
 11  4,7  | KODA
 11  5,3  | OES
 11  2,3  - OSKAR
 11  5,2  | SAA
 11  5,2  | SAE
 11  2,3  - SAKER
