 50  1,3  - DEJA
 47  1,3  - RAJA
 41  1,3  - RAJ
 35  4,1  | ELODEA
 33  6,11 - TEARED
 32  4,1  | ALOD
 32  4,1  | ELOD
 31  3,3  - JADED
 30  1,9  - ARDEAE
 27  3,3  - JARED
 27  4,2  | LAD
 27  4,2  | LED
 27  4,2  | LOD
 27  6,11 - TEREDO
 27  6,11 - TOADER
 25  2,3  - AJAR
 24  2,11 - AERATED
 23  3,3  - JAD
 21  5,11 - ATREDE
 21  2,11 - DERATE
 21  3,11 - DOATER
 21  4,2  | LAO
 21  3,11 - ORATED
 21  2,11 - REDATE
 19  4,1  | ALA
 19  4,1  | ALE
 19  3,3  - JAR
 19  3,3  - JOE
 19  2,1  - OHARE
 19  4,1  | OLA
 19  4,1  | OLE
 19  4,1  | RLE
 18  2,11 - ADRET
 18  2,11 - AERATE
 18  3,11 - AORTAE
 18  2,11 - DARAT
 18  3,11 - DEOTA
 18  2,11 - DERAT
 18  3,11 - DRATE
 18  2,1  - OHED
 18  6,11 - TARDE
 18  6,11 - TARDO
 18  6,11 - TARED
 18  6,11 - TODEA
 18  6,11 - TORED
 18  6,11 - TRADE
 18  6,11 - TREAD
 18  6,11 - TREED
 18  6,11 - TROAD
 18  6,11 - TRODE
 17  5,3  - DAD
 17  5,3  - DOD
 16  4,8  - DAVER
 16  4,4  | DEA
 16  4,4  | DOA
 16  4,8  - DOVER
 16  4,8  - EAVED
 16  3,1  - HEDER
 16  4,8  - RAVED
 16  4,8  - ROVED
 15  3,11 - AORTA
 15  3,11 - ARETE
 15  3,11 - DART
 15  5,9  | DEA
 15  5,9  | DEE
 15  5,9  | DOA
 15  7,9  | DOA
 15  3,11 - DOAT
 15  5,9  | DOE
 15  7,9  | DOE
 15  1,1  - DOH
 15  3,11 - DORT
 15  3,11 - DRAT
 15  3,11 - ERATO
 15  5,8  - EVADER
 15  3,1  - HADE
 15  3,1  - HARED
 15  3,11 - ORATE
 15  3,11 - REATA
 15  6,11 - TADA
 15  6,11 - TADE
 15  6,11 - TAREA
 15  6,11 - TEAD
 15  6,11 - TEDA
 15  6,11 - TEED
 15  6,11 - TOAD
 15  6,11 - TODA
 15  6,11 - TODE
 15  6,11 - TOED
 15  6,11 - TRAD
 15  6,11 - TROD
 14  1,10 - ADORES
 14  1,10 - ERODES
 14  5,8  - EVADE
 14  3,3  - JA
 14  3,3  - JO
 14  4,2  | LA
 14  4,2  | LO
 14  1,10 - OREADS
 14  1,10 - REDOES
 14  6,10 - SARODE
 14  6,10 - SEARED
 14  6,10 - SOARED
 14  6,8  - VEDRO
 14  6,8  - VODER
 13  4,8  - DAVE
 13  4,8  - DEVA
 13  4,8  - DEVE
 13  4,8  - DOVE
 13  4,8  - EAVER
 13  6,1  - ERASED
 13  3,1  - HARE
 13  3,1  - HERA
 13  3,1  - HERE
 13  5,3  - OAD
 13  2,6  | OARED
 13  5,8  - OVERED
 13  5,3  - RAD
 13  5,3  - RED
 13  5,3  - ROD
 13  6,8  - VADE
 13  6,8  - VEADAR
 13  6,8  - VEDA
 13  6,8  - VERDEA
 12  2,10 - AEDES
 12  2,10 - AEROSE
 12  3,11 - ARET
 12  5,9  | DA
 12  2,10 - DARES
 12  5,9  | DE
 12  2,10 - DEARS
 12  2,10 - DEERS
 12  4,8  - DEV
 12  5,9  | DO
 12  7,9  | DO
 12  2,10 - DOERS
 12  2,10 - DREES
 12  8,2  - DUER
 12  8,2  - DURA
 12  8,2  - DURE
 12  8,2  - DURO
 12  3,11 - ERAT
 12  8,2  - EUDA
 12  3,1  - HAD
 12  3,1  - HED
 12  2,10 - READS
 12  2,10 - REDES
 12  2,10 - REDOS
 12  2,10 - REEDS
 12  3,11 - REET
 12  1,1  - REH
 12  2,10 - ROADS
 12  8,2  - RUDE
 12  8,2  - RUED
 12  6,10 - SAROD
 12  6,10 - SEDER
 12  6,10 - SERED
 12  6,10 - SORDA
 12  6,11 - TAAR
 12  6,11 - TARA
 12  6,11 - TARE
 12  6,11 - TARO
 12  6,11 - TEAR
 12  6,11 - TOEA
 12  6,11 - TORA
 12  6,11 - TORE
 12  6,11 - TREE
 12  6,8  - VARDA
 12  6,8  - VERDE
 11  3,9  - ARDEAE
 11  5,8  - AVERA
 11  5,1  - DARES
 11  5,1  - DEARS
 11  5,1  - DEERS
 11  5,9  | REA
 11  5,9  | REE
 11  5,9  | ROE
 11  7,9  | ROE
 11  6,8  - VERD
 11  3,7  - sAAN
 11  3,7  - sEAN
 11  3,7  - sEEN
 10  4,8  - ADV
 10  5,1  - AEDES
 10  5,1  - AEROSE
 10  3,9  - ARDEA
 10  2,10 - AREAS
 10  4,8  - ARVO
 10  8,2  - AUD
 10  8,2  - AURA
 10  5,8  - AVAR
 10  5,8  - AVER
 10  5,9  - DEARE
 10  3,9  - DOREE
 10  8,2  - DUE
 10  8,2  - DUO
 10  8,2  - DUR
 10  3,9  - EARED
 10  7,1  - EASED
 10  4,8  - EAVE
 10  8,2  - EURE
 10  8,2  - EURO
 10  5,8  - EVER
 10  5,8  - EVOE
 10  3,1  - HAE
 10  3,1  - HAO
 10  3,1  - HEE
 10  3,1  - HER
 10  3,9  - OARED
 10  2,10 - OREAS
 10  8,2  - OUD
 10  5,8  - OVER
 10  7,1  - RASED
 10  4,8  - RAVE
 10  5,1  - READS
 10  5,1  - REDES
 10  5,1  - REDOS
 10  5,1  - REEDS
 10  4,8  - REVE
 10  7,1  - ROSED
 10  4,8  - ROVE
 10  8,2  - RUD
 10  6,10 - SAREE
 10  6,10 - SEORA
 10  6,10 - SOREE
 10  9,2  - UDO
 10  9,2  - URD
 10  6,8  - VARA
 10  6,8  - VARE
 10  6,8  - VEER
 10  6,8  - VERA
 10  6,8  - VOAR
  9  2,9  - ADORE
  9  5,5  | APA
  9  5,5  | APE
  9  1,4  - ARID
  9  5,1  - DAO
  9  5,1  - DAR
  9  5,1  - DEA
  9  5,1  - DEE
  9  5,1  - DER
  9  1,5  - EDnA
  9  2,1  | EF
  9  2,1  - EH
  9  5,5  | EPA
  9  5,5  | EPE
  9  2,9  - ERADE
  9  6,9  - ERADE
  9  2,9  - ERODE
  9  6,9  - ERODE
  9  2,1  | OF
  9  2,1  - OH
  9  5,5  | OPA
  9  5,5  | OPE
  9  1,4  - RAID
  9  1,4  - REID
  9  4,8  - REV
  9  1,5  - REnD
  9  1,4  - ROID
  9  1,5  - ROnD
  9  6,8  - VAR
  9  6,8  - VEE
  9  6,8  - VER
  9  6,8  - VOE
  8  5,9  | AA
  8  6,3  - AD
  8  5,9  | AE
  8  2,4  - AID
  8  5,7  - AN
  8  4,9  - AREAD
  8  4,9  - ARED
  8  5,1  - DA
  8  2,4  | DAO
  8  3,9  - DARE
  8  5,1  - DE
  8  5,9  - DEAR
  8  2,9  - DEARE
  8  5,9  - DEER
  8  3,9  - DERE
  8  5,9  - DERE
  8  5,9  - DERO
  8  2,4  | DOO
  8  2,9  - DOREE
  8  7,1  - DOSER
  8  1,5  - DOnA
  8  1,7  - DOsA
  8  1,7  - DOsE
  8  3,9  - DREE
  8  2,7  - DsR
  8  6,9  - EARED
  8  6,3  - ED
  8  4,9  - EDEA
  8  6,9  - EDEA
  8  5,9  | EE
  8  5,7  - EN
  8  5,9  | EO
  8  7,9  | EO
  8  2,5  - EnD
  8  5,1  - OAD
  8  6,3  - OD
  8  4,9  - ODEA
  8  5,9  | OE
  8  5,7  - ON
  8  4,9  - OREAD
  8  4,9  - ORED
  8  8,2  - OUR
  8  5,6  | PA
  8  5,6  | PE
  8  5,6  | PO
  8  5,1  - RAD
  8  5,9  | RE
  8  5,1  - RED
  8  3,9  - REDE
  8  5,9  - REDE
  8  5,9  - REDO
  8  4,9  - REED
  8  2,4  - RID
  8  3,9  - RODE
  8  4,9  - ROED
  8  8,2  - RUA
  8  8,2  - RUE
  8  9,1  - SAD
  8  9,1  - SED
  8  9,1  - SOD
  8  6,2  | TAG
  8  6,2  | TEG
  8  6,2  | TOG
  8  9,2  - URA
  8  9,2  - URO
  7  6,1  - ADOS
  7  5,1  - AER
  7  4,1  | AL
  7  6,1  - ARASE
  7  2,9  - AREAE
  7  4,9  - AREAE
  7  6,1  - AROSE
  7  1,7  - ARsE
  7  5,8  - AVA
  7  5,8  - AVE
  7  5,8  - AVO
  7  4,9  - DAER
  7  5,9  - DEA
  7  5,9  - DEE
  7  4,9  - DEER
  7  1,4  - DEIA
  7  5,9  - DER
  7  4,9  - DOER
  7  4,9  - DREE
  7  1,4  - DRIE
  7  5,1  - EAR
  7  7,1  - EASER
  7  7,5  - EE
  7  5,1  - EER
  7  4,1  | EL
  7  7,5  - EO
  7  6,1  - ERASE
  7  3,10 - ERASED
  7  6,1  - EROSE
  7  7,1  - ERSOE
  7  1,7  - ERsE
  7  5,8  - EVE
  7  3,1  - HA
  7  3,1  - HE
  7  3,4  - ID
  7  8,4  | ME
  7  8,4  | MO
  7  5,1  - OAR
  7  5,1  - OER
  7  4,10 - ORSEDE
  7  5,8  - OVA
  7  5,1  - REA
  7  5,9  - READ
  7  5,9  - RED
  7  5,1  - REE
  7  5,9  - REED
  7  4,10 - RESEDA
  7  1,7  - ROsA
  7  1,7  - ROsE
  6  5,1  - AA
  6  5,10 | AA
  6  1,7  - ADs
  6  5,1  - AE
  6  5,10 | AE
  6  5,9  - AERO
  6  4,6  | AOR
  6  4,9  - AREA
  6  6,1  - ARES
  6  1,4  - ARIA
  6  8,1  - ASEA
  6  8,1  - ASOR
  6  4,11 - DATER
  6  4,11 - DETAR
  6  4,11 - DETER
  6  2,4  - DIA
  6  2,4  - DIE
  6  2,4  - DIR
  6  3,10 - DORSA
  6  3,10 - DORSE
  6  4,10 - DOSER
  6  4,11 - DOTER
  6  6,1  - EARS
  6  4,10 - EASED
  6  6,9  - EDO
  6  5,1  - EE
  6  5,10 | EE
  6  6,1  - ERAS
  6  1,4  - ERIA
  6  1,4  - ERIE
  6  6,1  - EROS
  6  2,7  - EsE
  6  4,9  - ODE
  6  1,7  - ODs
  6  5,1  - OE
  6  5,10 | OE
  6  7,10 | OE
  6  2,6  | OORD
  6  3,9  - ORAE
  6  8,1  - OSAR
  6  2,5  - OnA
  6  2,7  - OsE
  6  1,4  - RAIA
  6  4,10 - RASED
  6  4,11 - RATED
  6  5,1  - RE
  6  5,1  | RED
  6  4,10 - ROSED
  5  6,1  - AD
  5  3,10 - ADOS
  5  5,9  - AER
  5  2,4  - AIR
  5  4,11 - AOTEA
  5  3,10 - ARASE
  5  3,10 - AROSE
  5  7,1  - DASE
  5  4,10 - DASE
  5  4,11 - DATA
  5  4,11 - DATE
  5  4,11 - DATO
  5  5,9  - DE
  5  5,1  | DEA
  5  3,10 - DEAS
  5  5,1  | DEE
  5  4,9  - DEE
  5  3,10 - DEES
  5  5,1  | DER
  5  1,5  - DEn
  5  4,9  - DOE
  5  3,10 - DOES
  5  3,10 - DORS
  5  7,1  - DOSA
  5  4,10 - DOSA
  5  7,1  - DOSE
  5  4,10 - DOSE
  5  4,11 - DOTE
  5  1,5  - DOn
  5  1,7  - DOs
  5  4,10 - EASER
  5  4,11 - EATER
  5  6,1  - ED
  5  5,2  | ED
  5  6,9  - ED
  5  5,9  - EER
  5  2,4  - EIR
  5  3,10 - ERASE
  5  3,10 - EROSE
  5  4,10 - ERSOE
  5  2,6  | OAD
  5  4,11 - OATER
  5  3,10 - ODES
  5  5,9  - OER
  5  5,5  | OP
  5  3,10 - RADS
  5  5,9  - REA
  5  3,10 - REDS
  5  5,9  - REE
  5  4,11 - RETD
  5  2,4  - RIA
  5  2,4  - RIE
  5  2,4  - RIO
  5  3,10 - RODS
  5  9,1  - SAA
  5  6,10 - SAAD
  5  6,10 - SADE
  5  6,10 - SADO
  5  6,10 - SADR
  5  9,1  - SAE
  5  9,1  - SAO
  5  6,10 - SARD
  5  9,1  - SEA
  5  9,1  - SEE
  5  6,10 - SEED
  5  9,1  - SER
  5  6,10 - SODA
  5  9,1  - SOE
  5  6,10 - SORD
  4  6,1  - AA
  4  7,1  - ADS
  4  4,10 - ADS
  4  6,1  - AE
  4  5,1  | AER
  4  1,7  - AEs
  4  6,1  - AR
  4  4,9  - ARE
  4  3,10 - ARES
  4  7,1  - ARSE
  4  4,10 - ARSE
  4  4,11 - ARTE
  4  1,7  - ARs
  4  5,10 - ASEA
  4  5,10 - ASOR
  4  5,11 - ATAR
  4  7,1  - DAS
  4  4,10 - DAS
  4  4,11 - DAT
  4  1,4  - DEI
  4  4,11 - DET
  4  7,1  - DOS
  4  4,10 - DOS
  4  4,11 - DOT
  4  8,1  - DSR
  4  5,10 - DSR
  4  6,9  - EAR
  4  3,10 - EARS
  4  7,1  - EASE
  4  4,10 - EASE
  4  6,1  - EE
  4  5,1  | EER
  4  6,9  - EER
  4  1,5  - EEn
  4  6,1  - EO
  4  1,5  - EOn
  4  6,1  - ER
  4  6,9  - ERA
  4  3,10 - ERAS
  4  4,9  - ERE
  4  6,9  - ERE
  4  3,10 - EROS
  4  7,1  - ERSE
  4  4,10 - ERSE
  4  1,7  - ERs
  4  3,4  - IO
  4  2,6  | OAR
  4  3,10 - OARS
  4  7,1  - ODS
  4  4,10 - ODS
  4  5,1  | OER
  4  2,6  | OER
  4  1,7  - OEs
  4  3,10 - ORAS
  4  4,9  - ORE
  4  3,10 - ORES
  4  1,7  - ORs
  4  5,10 - OSAR
  4  7,1  - RASA
  4  4,10 - RASA
  4  7,1  - RASE
  4  4,10 - RASE
  4  4,11 - RATA
  4  4,11 - RATE
  4  4,11 - RATO
  4  5,1  | REA
  4  5,1  | REE
  4  4,9  - REE
  4  3,10 - REES
  4  4,11 - RETE
  4  1,5  - REn
  4  1,7  - REs
  4  4,9  - ROE
  4  3,10 - ROES
  4  7,1  - ROSA
  4  4,10 - ROSA
  4  7,1  - ROSE
  4  4,10 - ROSE
  4  4,11 - ROTA
  4  4,11 - ROTE
  4  1,5  - ROn
  4  1,7  - ROs
  4  6,10 - SAD
  4  6,10 - SARE
  4  6,10 - SEAR
  4  6,10 - SED
  4  6,10 - SEER
  4  6,10 - SEOR
  4  6,10 - SERA
  4  6,10 - SERE
  4  6,10 - SERO
  4  6,10 - SOAR
  4  6,10 - SOD
  4  6,10 - SORA
  4  6,10 - SORE
  4  6,11 - TAD
  4  6,11 - TDR
  4  6,11 - TED
  4  6,11 - TOD
  3  4,5  | AA
  3  7,1  - AAS
  3  4,10 - AAS
  3  5,9  - AE
  3  7,1  - AES
  3  4,10 - AES
  3  4,11 - AET
  3  7,1  - ARS
  3  4,10 - ARS
  3  4,11 - ART
  3  5,11 - ATE
  3  5,1  | DE
  3  2,4  - DI
  3  4,11 - EAT
  3  5,2  | EE
  3  5,9  - EE
  3  6,9  - EE
  3  5,2  | EO
  3  2,5  | EO
  3  6,9  - EO
  3  5,2  | ER
  3  6,9  - ER
  3  7,1  - ERS
  3  4,10 - ERS
  3  8,1  - ESE
  3  5,10 - ESE
  3  5,11 - ETA
  3  2,5  - En
  3  2,7  - Es
  3  4,11 - OAT
  3  2,6  | OE
  3  5,9  - OE
  3  7,1  - OES
  3  4,10 - OES
  3  2,5  | OO
  3  2,6  | OO
  3  7,1  - ORS
  3  4,10 - ORS
  3  4,11 - ORT
  3  8,1  - OSE
  3  5,10 - OSE
  3  2,5  - On
  3  2,7  - Os
  3  7,1  - RAS
  3  4,10 - RAS
  3  4,11 - RAT
  3  5,9  - RE
  3  7,1  - RES
  3  4,10 - RES
  3  4,11 - RET
  3  1,4  - ROI
  3  7,1  - ROS
  3  4,10 - ROS
  3  4,11 - ROT
  3  5,11 - RTE
  3  6,10 - SAA
  3  6,10 - SAE
  3  6,10 - SAO
  3  6,10 - SEA
  3  6,10 - SEE
  3  6,10 - SER
  3  6,10 - SOE
  3  6,11 - TAA
  3  6,11 - TAE
  3  6,11 - TAO
  3  6,11 - TAR
  3  6,11 - TEA
  3  6,11 - TEE
  3  6,11 - TOA
  3  6,11 - TOE
  3  6,11 - TOR
  3  6,11 - TRA
  3  3,5  - nA
  2  5,1  | AE
  2  2,4  - AI
  2  8,1  - AS
  2  5,10 - AS
  2  6,1  | AT
  2  5,11 - AT
  2  5,1  | EE
  2  8,1  - ES
  2  5,10 - ES
  2  6,1  | ET
  2  5,11 - ET
  2  5,1  | OE
  2  2,4  - OI
  2  8,1  - OS
  2  5,10 - OS
  2  5,1  | RE
  2  9,1  - SO
  2  6,10 - SO
  2  6,11 - TA
  2  6,11 - TE
  2  6,11 - TO
