 48  1,6  | HEFTED
 46  2,5  - JEFE
 40  2,5  - JETE
 36  2,5  - JET
 36  2,5  - JOT
 36  2,5  - TEJ
 34  4,6  | ADJT
 34  6,2  | JEFES
 33  2,5  - JE
 33  2,5  - JO
 30  2,5  - DEFT
 30  4,5  - JEED
 28  2,5  - FETE
 28  4,5  - JEE
 28  6,2  | JETES
 28  4,5  - JOE
 27  1,5  | DHOTEE
 27  1,6  | HEFT
 26  2,5  - DEF
 26  2,5  - FED
 26  2,5  - FOD
 25  3,5  - EFT
 25  4,5  - JE
 25  4,5  - JO
 25  3,5  - OFT
 25  1,5  - TEED
 25  1,5  - TOED
 24  1,2  | DOETH
 24  2,5  - DOTE
 24  2,5  - FET
 24  2,5  - FOT
 24  5,3  | JEED
 24  2,5  - TODE
 22  1,5  - EDO
 22  1,5  - ODE
 21  1,3  | DOTH
 21  3,5  - EDO
 21  3,5  - EF
 21  2,5  - FE
 21  1,6  | HEED
 21  1,6  | HOED
 21  3,5  - ODE
 21  3,5  - OF
 20  2,5  - DET
 20  2,5  - DOT
 20  2,5  - TED
 20  1,5  - TEE
 20  2,5  - TOD
 20  1,5  - TOE
 18  4,2  | DEFEAT
 18  4,5  - FEED
 18  6,2  | FEEDS
 18  4,5  - FEOD
 18  6,2  | FEODS
 18  3,4  | FOXED
 18  1,6  | HETE
 18  1,6  | HOTE
 17  2,5  - DE
 17  2,5  - DO
 17  3,5  - ED
 17  4,5  - FEET
 17  3,5  - OD
 17  5,5  - TEJ
 16  4,3  | DEJA
 16  3,5  | EXODE
 16  4,5  - FEE
 16  6,2  | FETES
 16  4,5  - FOE
 16  4,5  | JADE
 16  2,3  | JEFE
 16  2,5  | JEFE
 16  6,4  | JESTED
 15  4,6  | AJEE
 15  2,5  - EE
 15  2,5  - EO
 15  3,5  - ET
 15  4,4  | FEAT
 15  4,5  | JATO
 15  4,3  | JOTA
 15  2,5  - OE
 15  2,5  - TE
 15  2,5  - TO
 14  1,5  - EF
 14  1,7  - EF
 14  3,4  | FOX
 14  2,4  | JEED
 14  2,5  | JEED
 14  1,5  - OF
 14  1,7  - OF
 13  4,5  - FE
