 51  9,7  | KOYAN
 30  9,8  | KYAR
 27  6,1  | KROONS
 27  1,3  - NOOK
 27  9,9  | YAK
 26  3,2  - CRONK
 24  3,2  - CONK
 24  3,2  - CONV
 24  3,2  - CORVO
 24  3,2  - CROOK
 24  1,3  - KROO
 24  1,2  - NOCK
 24  1,3  - ROOK
 22  3,2  - COOK
 22  3,2  - CORK
 22  3,2  - CORV
 22  2,2  - RCVR
 22  1,2  - ROCK
 20  6,1  | NOVO
 20  2,2  - OCK
 20  1,2  - VOC
 19  4,8  - KLN
 19  5,4  - SONK
 18  3,2  - CONOR
 18  3,2  - CORNO
 18  3,2  - CROON
 18  4,9  - KIN
 18  6,1  | KROO
 18  6,1  | OKRO
 18 10,6  | ROVES
 18  5,4  - SOOK
 18  4,9  - VIN
 17  2,5  | KEN
 17  4,3  | ORNA
 17  1,1  - VOE
 16  3,2  - COON
 16  3,2  - CORN
 16  2,5  - RAKI
 15  2,5  | KER
 15  7,11 - ON
 15  1,3  - ROON
 15  9,9  | YAR
 14  3,2  - CORR
 14  2,9  | ON
 14  4,4  | ONA
 13  4,9  | KAI
 13  4,9  - KI
 13  8,7  | KOPI
 13  7,11 - OR
 13  9,8  - ROO
 12  4,3  | NO
 12  1,3  - NOO
 12  1,3  - ONO
 12  1,2  - ORC
 12 10,6  | ORNES
 12  1,2  - ROC
 12  5,4  - SNOOK
 12  5,4  - SNORK
 12  1,9  - TOV
 11  3,8  - KOLO
 11 11,4  | KRONOS
 11 11,4  | KROONS
 11  8,7  | ORPIN
 11  1,1  - OVEN
 10  3,1  - EKRON
 10  3,8  - KOL
 10  1,4  - KOtOS
 10  4,5  | NAR
 10  6,2  | NOO
 10 11,5  | NOOKS
 10  1,1  - OKER
 10  6,8  | ONE
 10 11,5  | ONKOS
 10  6,2  | ONO
 10  4,3  | OO
 10  2,9  | OO
 10  6,3  | OONS
 10  4,3  | OR
 10  2,9  | OR
 10  1,1  - OVER
 10  8,9  | PIK
 10  2,5  - RANI
 10  5,4  - SKOO
 10  5,4  - SOKO
 10  3,8  - VOL
  9  2,1  - KENO
  9  2,1  - KERN
  9  2,5  | NEO
  9  4,7  - NEO
  9  2,1  - NEVO
  9  1,1  - OKE
  9  6,4  | ONS
  9  3,8  - ORLON
  9  2,1  - RENK
  9  1,3  - ROO
  9 11,5  | ROOKS
  9  5,4  - SOON
  9  5,4  - SORN
  9  2,1  - VERN
  9  3,4  - tOSK
  8  2,1  - KEN
  8  2,1  - KERO
  8  2,3  - KON
  8 11,6  | KORS
  8  2,1  - NEK
  8  3,8  - NOLO
  8  2,3  - NOV
  8 10,7  | OKES
  8  6,2  | ROO
  8 10,7  | VOES
  8  2,3  - VON
  7  3,5  - ANI
  7  3,2  - CON
  7  3,1  - ERK
  7  1,8  - FON
  7  2,1  - KER
  7 10,8  | KES
  7  2,3  - KOR
  7 11,7  | KOS
  7 11,7  | KRS
  7  4,5  | NA
  7  3,8  - NOL
  7  4,8  - OLOR
  7  1,1  - ONER
  7 10,8  - OO
  7  6,4  | OOS
  7  3,8  - ORLO
  7  8,9  | PIN
  7  2,1  - REV
  7  2,3  - ROK
  7  5,4  - SOK
  7  5,4  - SOV
  7  2,1  - VER
  6  4,6  | AN
  6  3,2  - COO
  6  3,2  - COR
  6  3,2  - CRO
  6  2,6  | EN
  6  1,7  - EN
  6  1,10 - EN
  6  5,7  - EON
  6  3,1  - ERRON
  6  1,8  - FOO
  6  1,8  - FOR
  6  1,8  - FRO
  6  5,9  - IN
  6  5,5  - ION
  6  2,5  - NA
  6  2,5  | NE
  6  4,7  - NE
  6  6,9  | NE
  6  1,1  - ONE
  6  8,9  | PIR
  6  1,1  - ROER
  6  1,4  - ROtOS
  6  1,9  - TON
  5  5,8  - LNR
  5  7,10 | MO
  5  6,3  | NO
  5 10,7  | NOES
  5 10,7  | ONES
  5 11,6  | OONS
  5  1,1  - ORE
  5  2,1  - RENO
  5  1,1  - ROE
  5  9,8  | RYA
  4  4,6  | AR
  4  2,6  | EO
  4  1,7  - EO
  4  5,7  - EO
  4  1,10 - EO
  4  3,1  - EON
  4  2,6  | ER
  4  1,7  - ER
  4  1,10 - ER
  4  3,1  - ERN
  4  5,5  - IO
  4  5,9  - IO
  4  5,8  - LOO
  4  5,8  - LOR
  4  2,1  - NEO
  4  2,3  - NOO
  4  2,3  - NOR
  4 11,7  | NOS
  4  6,9  | OE
  4 11,7  | ONS
  4  6,3  | OO
  4 10,7  | ORES
  4  6,5  | OS
  4  4,7  - RE
  4  2,1  - REN
  4 10,7  | ROES
  4  2,3  - RON
  4  6,6  | SO
  4  5,4  - SON
  4  1,9  - TOO
  4  1,9  - TOR
  4  3,4  - tOS
  4  3,4  - tRS
  3  3,1  - EN
  3  3,1  - ERR
  3  5,8  - LO
  3  2,1  - NE
  3  2,3  - NO
  3  1,4  - NOt
  3  2,1  - OER
  3 10,8  | OES
  3  3,3  - ON
  3  1,4  - ONt
  3 11,7  | OOS
  3 11,7  | ORS
  3 10,8  | RES
  3  2,3  - ROO
  3 11,7  | ROS
  2  3,1  - EO
  2  3,1  - ER
  2  2,1  - OE
  2  2,3  - OO
  2  3,3  - OO
  2  1,4  - OOt
  2  3,3  - OR
  2  1,4  - ORt
  2 11,8  | OS
  2  2,1  - RE
  2  1,4  - ROt
  2  5,4  - SO
  2  1,9  - TO
