 46 11,3  | QADI
 46 11,2  | QuADI
 43 11,3  | QaDI
 43 11,2  | iRAQI
 42 11,2  | IRAQi
 42 11,3  | QADi
 40 11,3  | QAdI
 40 11,3  | QeRI
 40 11,3  | QuAI
 33  2,1  - HEADRaIL
 33  2,1  - HERALDIc
 33  2,1  - HERAcLID
 33  2,1  - HEaDRAIL
 33  4,1  | ReSID
 31  1,9  - DsRI
 31  1,9  - LyRA
 29  1,9  - LsD
 28  2,5  | PERKILy
 27  9,3  | QuIA
 26 11,3  | DeLIA
 26  4,1  | DeSI
 26 11,3  | DoLIA
 26 11,3  | DuLIA
 26  1,9  - IsL
 26 11,3  | LiDIA
 26 11,3  | LyDIA
 26  2,5  | PERKIeR
 26  2,5  | PERKeD
 26  3,9  - QI
 26  8,6  | QuENDA
 25 11,3  | LIDiA
 24  2,5  | PERKIn
 24  3,9  - Qi
 24  4,3  | SLAe
 24  4,3  | SLAt
 23 11,3  | DoRIA
 23  1,9  - DsR
 23 11,3  | LaRIA
 23 11,3  | ReDIA
 22 11,2  | ADLaI
 22 11,7  | AIDeD
 22 11,3  | DALI
 22 11,2  | DALaI
 22 11,3  | DARIi
 22 11,3  | DARiI
 22 11,2  | DAnLI
 22 11,2  | DaLAI
 22 11,2  | DuALI
 22 11,7  | IoDAL
 22 11,3  | LARIa
 22 11,3  | RADIi
 22 11,3  | RADIo
 22 11,3  | RADiI
 22  4,3  | SLA
 22 11,2  | aDLAI
 21  9,2  | QIbLA
 21  7,1  | QIs
 21  7,1  | QRs
 21  2,9  - sLA
 20 11,4  | QuIA
 20  9,2  | QuILA
 20  1,9  - RyA
 20  4,3  | SADe
 20  4,3  | SIDe
 20  4,3  | SLa
 20  4,3  | SLt
 19 11,7  | AIDeR
 19 11,2  | ARDrI
 19 11,2  | ArDRI
 19 11,3  | DARI
 19 11,2  | DARcI
 19 11,2  | DARiI
 19 11,2  | DAiRI
 19 11,2  | DAuRI
 19 11,3  | DaLI
 19 11,3  | DeLI
 19  4,5  | DeRMAL
 19 11,3  | DoLI
 19 11,3  | LARI
 19  5,1  | QuOAD
 19 11,2  | RADiI
 19 11,2  | RAnLI
 19 11,2  | RAuLI
 19 11,2  | cARLI
 19 11,2  | mARDI
 19 11,2  | mARLI
 19  9,2  | mIQRA
 19 11,2  | pADRI
 19 11,2  | pARDI
 19 11,2  | pARLI
 19  2,9  - sAI
 19  2,9  - sIA
 19  2,9  - sRI
 19  1,1  | tRF
 19 11,2  | uRALI
 18 11,8  | ADDR
 18 11,2  | DAIRi
 18 11,3  | DALi
 18 11,2  | DARIi
 18 11,3  | DILo
 18  1,3  | FLARe
 18  1,3  | FLoRA
 18 11,3  | LIDo
 18  9,2  | QuIRA
 18 11,2  | RADIi
 18 11,2  | RADIo
 18  4,3  | SAD
 18  4,3  | SARe
 18  4,3  | SARt
 18  4,3  | SIRe
 18  4,3  | SIRs
 18  7,3  | sAD
 18  7,3  | sAL
 18  7,3  | sIL
 17 11,8  | ADaD
 17  2,2  - AXAL
 17  2,2  - AXIL
 17  4,5  | DeRMA
 17  7,7  | IZARD
 17  7,2  | LsD
 17 11,8  | aDAD
 17  8,6  | bRENDA
 17 11,8  | oDAL
 17  8,6  | oRENDA
 17  8,6  | tIENDA
 17 11,8  | uDAL
 16 11,3  | ADaI
 16 11,3  | ADmI
 16 11,7  | AIDe
 16 11,7  | AIDs
 16 11,3  | ALaI
 16 11,3  | ALbI
 16 11,3  | ALiI
 16 11,3  | AmLI
 16 11,3  | AnDI
 16 11,3  | AoLI
 16 11,3  | AtLI
 16 11,3  | DAhI
 16 11,3  | DAlI
 16 11,3  | DAnI
 16 11,3  | DArI
 16  7,1  | DAsI
 16 11,3  | DAsI
 16  7,1  | DIsA
 16 11,3  | DaRI
 16  4,5  | DeRM
 16 11,3  | DhAI
 16 11,3  | DoRI
 16 11,3  | DsRI
 16  4,5  | DuIM
 16  1,3  | FIAR
 16  7,7  | IZArD
 16  7,2  | IsL
 16 11,3  | LArI
 16  7,1  | LAsI
 16 11,3  | LAsI
 16 11,3  | LAtI
 16  3,4  - LIDAR
 16  3,4  - LIDARs
 16  7,1  | LIsA
 16 11,3  | LaRI
 16 11,3  | LoRI
 16 11,3  | LuRI
 16  5,1  | QuOD
 16  4,1  | ReS
 16  4,3  | SIA
 16  4,3  | SIR
 16 11,3  | aDAI
 16 11,8  | aDDA
 16 11,8  | aDDR
 16 11,3  | aLAI
 16 11,3  | bALI
 16  8,7  | bENDA
 16 11,3  | cADI
 16 11,3  | dALI
 16  8,7  | dENDA
 16 11,3  | eADI
 16 11,8  | eDDA
 16  5,4  - fAQIR
 16 11,3  | gADI
 16 11,3  | gALI
 16 11,3  | kADI
 16 11,3  | kALI
 16 11,3  | mADI
 16 11,3  | mALI
 16 11,3  | pALI
 16  8,7  | pENDA
 16 11,3  | qADI
 16 11,3  | sADI
 16  7,3  | sIR
 16 11,3  | tALI
 16  8,7  | tENLA
 16  4,7  | uMIAQ
 16 11,3  | wADI
 16 11,3  | wALI
 16 11,3  | yALI
 15 11,8  | ADD
 15 11,8  | ADDa
 15 11,8  | ADDn
 15 11,8  | ADDr
 15 11,8  | ADDs
 15 11,8  | ADDu
 15 11,8  | ADDy
 15 11,3  | ALIi
 15  6,4  - AQuILA
 15  2,2  - AXaL
 15  2,2  - AXeD
 15  2,2  - AXeL
 15  2,2  - AXiL
 15 11,3  | DARi
 15  7,2  | DsR
 15  1,3  | FLAg
 15  1,3  | FLAk
 15  1,3  | FLAm
 15  1,3  | FLAp
 15  1,3  | FLAx
 15  1,3  | FLAy
 15  1,3  | FLeA
 15  1,3  | FLoR
 15  1,3  | FeAR
 15  1,3  | FiAR
 15  7,7  | IZAR
 15  7,7  | IZARd
 15  7,7  | IZARs
 15 11,3  | LARi
 15  3,4  - LIDA
 15  3,4  - LIDAr
 15 11,5  | QI
 15  9,4  | QuA
 15  6,11 - QuAW
 15 11,4  | QuI
 15  1,2  | RFb
 15  1,2  | RFs
 15  1,2  | RFz
 15  7,7  | iZARD
 15  1,2  | pFD
 14 11,8  | ADaI
 14 11,8  | ADaR
 14 11,8  | ADdR
 14  5,5  - AEQuI
 14  1,9  - As
 14  1,9  - Ay
 14  5,4  - DAhLIA
 14  8,7  | DENdA
 14  8,8  | ENDe
 14  1,3  | FIAr
 14  1,3  | FIaR
 14  1,3  | FRAg
 14  1,3  | FRAm
 14  1,3  | FRAp
 14  1,3  | FRAy
 14 11,8  | IDeA
 14  9,2  | IDoLA
 14  7,7  | IZAr
 14  1,9  - Is
 14  8,7  | LENcA
 14  9,3  | LIDA
 14  2,5  - PEDREgAL
 14  5,5  - REQD
 14  4,5  | ReAM
 14  4,5  | ReIM
 14  4,3  | SAa
 14  4,3  | SAd
 14  4,3  | SAe
 14  4,3  | SAg
 14  4,3  | SAh
 14  4,3  | SAn
 14  4,3  | SAp
 14  4,3  | SAt
 14  4,3  | SAw
 14  4,3  | SIa
