 25  5,2  | COWAgES
 24  1,10 - IXiAS
 23  1,10 - IXiA
 22  2,1  | WACE
 22  2,1  | WACO
 22  2,1  | WICE
 22  6,6  | YOWIES
 20  6,2  | CASEY
 20  6,2  | COSEY
 20  2,2  | CWO
 20  5,8  | SCAW
 20  5,8  | SCOW
 20  6,6  | YOWES
 20  6,6  | YOWIE
 19  5,4  | CAgES
 19  3,4  - SCOWS
 19  1,4  - WASCO
 19  5,4  | WAgES
 18  5,2  | COWAgE
 18  3,4  - SCAW
 18  5,2  | SCIAgE
 18  3,4  - SCOW
 17  2,4  - CSW
 17  2,4  - ISCOSE
 17  5,8  | OCAS
 17  5,8  | OWES
 17  5,8  | OWSE
 16  2,1  | ASCI
 16  2,1  | CASE
 16  2,1  | CIAO
 16  2,1  | CISE
 16  2,1  | COSE
 16  5,8  | ECO
 16  2,1  | ESCA
 16  5,8  | OCA
 16  2,1  | OECI
 16  5,8  | OWE
 16  2,1  | OWSE
 16  2,1  | SACO
 16  3,4  - SCASE
 16  5,8  | SCI
 16  2,1  | SICE
 16  2,1  | SOCE
 16  5,8  | SWA
 16  4,1  | WACO
 16  2,1  | WASE
 16  2,1  | WISE
 16  5,6  | gAES
 15  1,4  - AESC
 15  6,5  - AESC
 15  6,7  - AESC
 15  2,4  - ASCI
 15  5,5  | AgES
 15  4,2  | CWO
 15  2,4  - ESCA
 15  5,8  | EW
 15  5,8  | OW
 15  5,2  | SOCAgE
 14  2,2  | ACE
 14  2,4  - ASSOCIE
 14  2,2  | AWE
 14  2,2  | CAI
 14  2,2  | CIA
 14  2,2  | CIE
 14  2,2  | COE
 14  2,2  | ECO
 14  2,4  - ESC
 14  5,8  | ESCA
 14  2,2  | ICE
 14  2,2  | OCA
 14  5,8  | OECI
 14  2,4  - OSC
 14  2,2  | OWE
 14  5,8  | SACO
 14  5,8  | SAIC
 14  2,2  | SCI
 14  3,4  - SCI
 14  5,8  | SICE
 14  5,8  | SOCE
 14  2,2  | SWA
 14  3,4  - SWA
 14  5,3  | SWAgE
 14  2,2  | WAE
 14  2,2  | WEI
 14  2,2  | WOE
 14  5,6  | gAE
 14  5,6  | gAS
 14  5,6  | gEO
 14  5,6  | gES
 13  6,5  - ACIES
 13  6,7  - ACIES
 13  4,1  | ASCI
 13  4,1  | CIAO
 13  5,8  | ESC
 13  4,1  | OECI
 13  5,8  | OSC
 13  5,8  | SAC
 13  4,1  | SACO
 13  3,4  - SAICES
 13  5,8  | SAW
 13  5,8  | SEC
 13  5,8  | SEW
 13  4,10 | SI
 13  5,8  | SIC
 13  5,8  | SOC
 13  3,4  - SOCIES
 13  5,8  | SOW
 12  6,5  - ACES
 12  6,7  - ACES
 12  6,5  - ACIS
 12  6,7  - ACIS
 12  6,5  - ASCI
 12  6,7  - ASCI
 12  1,4  - ASSOCIE
 12  6,5  - AWES
 12  6,7  - AWES
 12  4,2  | CAI
 12  5,4  | CAgE
