 34 10,6  | GAZED
 33  3,8  - EATS
 32  4,8  - AES
 32 10,6  | GAZEE
 32 10,6  | GAZES
 32 10,6  | GAZET
 27  1,8  - ZETAS
 26  9,4  - ZED
 25 10,4  | ASGD
 25 10,5  | SGAD
 25  9,4  - ZAS
 25  3,8  - ZAS
 25  9,4  - ZAT
 25  3,8  - ZAT
 25  9,4  - ZEE
 24  5,8  - AS
 24  5,8  - ES
 24  9,1  | SATEEN
 24  9,4  - ZA
 22  9,4  | DENSATE
 22  9,4  | TENSED
 21  7,4  | ZAXES
 20  9,5  | ENATES
 20  9,5  | ENSATE
 20  9,5  | ENSEAT
 20  9,5  | ENSETE
 20  9,4  | SENATE
 20  1,8  - ZETA
 19  9,4  | DENAT
 19  9,4  | DENSE
 19  9,5  | ENATE
 19  1,8  - SEDAT
 19  9,3  | TEENS
 18  2,8  - DEAS
 18  9,4  | DENS
 18 10,6  | GASTED
 18 10,6  | GESTED
 18  4,7  | LAZED
 18  1,8  - SETAE
 18  9,4  | TENSE
 18  3,8  - ZA
 17  3,8  - DAS
 17  3,8  - DAT
 17  9,5  | ENSE
 17  2,8  - ETAS
 17  4,7  | LAZES
 17  5,6  | PIZE
 17  2,8  - SEAT
 17  9,4  | SENA
 17  2,8  - TEAS
 17  9,4  | TENS
 16  3,8  - EAT
 16  9,5  | ENS
 16 10,6  | GADES
 16 10,6  | GATED
 16 10,6  | GESTAE
 16  6,5  | JOBS
 16  4,7  | LAZE
 16  4,7  - LIBERS
 16  3,8  - SAE
 16  3,8  - SAT
 16  9,2  | SAZEN
 16  9,4  - SEZ
 16  3,8  - TAE
 16  3,8  - TAS
 16  9,4  - TEZ
 15  4,8  - AE
 15  4,8  - AS
 15  4,8  - AT
 15 10,6  | GAZE
 15 10,6  | GEEZ
 15  8,4  | SKiRTED
 14 10,6  | GATES
 14 10,6  | GAZ
 14 10,6  | GEASE
 14 10,6  | GEAST
 14 10,6  | GEEST
 14 10,6  | GESTE
 14 10,6  | GETAE
 14 10,6  | GETAS
 14 10,6  | GEZ
 13  2,7  - DELIBER
 13  7,4  | TAXED
 13  9,4  | ZEN
 12  7,5  | AXED
 12  1,8  - EDEA
 12  8,4  | SKiRT
 12  7,4  | TAXES
 12  1,8  - TEDA
 11  7,5  | AXES
 11  8,3  | DAKiR
 11  2,8  - DEA
 11  7,4  | SAXE
 11  1,8  - SETA
 10  3,8  - DA
 10  2,8  - ETA
 10  5,6  | PIED
 10  5,6  | PIETAS
 10  2,8  - SEA
 10  2,8  - STA
 10  2,8  - TEA
  9  9,4  - DAS
  9  9,4  - DAT
  9  9,4  - DEA
  9  9,4  - DEE
  9  9,4  - DET
  9  4,7  | LADES
  9  4,7  | LASED
  9  4,7  | LATED
  9  4,7  | LEADS
  9  4,7  | LEEDS
  9  4,7  | LESED
  9  5,6  | PIAST
  9  5,6  | PIEST
  9  5,6  | PIETA
  9  5,6  | PIETE
  9  5,6  | PISTE
  9  5,6  | PITAS
  9  3,8  - TA
  8  9,4  - DA
  8  9,4  - DE
  8  4,7  | LADE
  8  4,7  | LADS
  8  4,7  | LEAD
  8  4,7  | LEASE
  8  4,7  | LEAST
  8  4,7  | LEDA
  8  4,7  | LEDE
  8  4,7  | LEDS
  8  4,7  | LEED
  8  4,7  | LEETS
  8  5,6  | PIAS
  8  5,6  | PIES
  8  5,6  | PIET
  8  5,6  | PISA
  8  5,6  | PISE
  8  5,6  | PIST
  8  5,6  | PITA
  8  5,6  | PITS
  8  9,4  - SAD
  8  9,4  - SED
  8  9,4  - STD
  8  9,4  - TAD
  8  9,4  - TED
  7  9,3  | ADEN
  7  9,4  - EAT
  7  9,2  | EATEN
  7  9,4  - ED
  7  9,3  | EDEN
  7  9,2  | EETEN
  7  9,4  - ESE
  7  9,4  - EST
  7  9,4  - ETA
  7 10,6  | GADE
  7 10,6  | GADS
  7 10,6  | GAED
  7 10,6  | GEDS
  7 10,6  | GEED
  7  4,7  | LAD
  7  4,7  | LAET
  7  4,7  | LASE
  7  4,7  | LAST
  7  4,7  | LATE
  7  4,7  | LATS
  7  4,7  | LEAS
  7  4,7  | LEAT
  7  4,7  | LED
  7  4,7  | LEES
  7  4,7  | LEET
  7  4,7  | LESE
  7  4,7  | LEST
  7  4,7  | LETS
  7  4,7  | LSD
  7  9,4  - SAE
