 33  1,9  - hOWE
 33  1,9  - lOWE
 33  1,9  - yOWE
 27  1,9  - OWSE
 25  7,2  - WhOSO
 24  1,9  - WaSE
 24  1,9  - WeSE
 24  1,9  - WhSE
 24  1,9  - WiSE
 24  1,9  - oWSE
 23  1,9  - OWSe
 23  1,9  - SWEp
 23  1,9  - SWOp
 23  1,9  - WESe
 22  2,6  - SWOnK
 22  2,6  - SnOWK
 21  1,9  - OWsE
 21  5,2  - SOWSE
 21  4,2  - SWOoSE
 21  4,2  - SWoOSE
 21  4,2  - StOWSE
 21  1,9  - WOdE
 21  1,9  - WOkE
 21  1,9  - WOnE
 21  1,9  - WOrE
 21  1,9  - WOtE
 21  1,9  - WOvE
 20  2,10 - SWOoSE
 20  2,10 - SWoOSE
 20  2,10 - StOWSE
 20  9,10 - uLE
 19  6,2  - OWSE
 19  8,2  - SOSO
 19  5,2  - SOWlE
 19  5,2  - SOWsE
 19  5,2  - SOWtE
 19  5,2  - SWEgO
 19  5,2  - SWOrE
 19  5,2  - SoWSE
 19  9,7  - WIS
 19  5,2  - WOrSE
 19  5,2  - WhOSE
 19  5,2  - WiSSE
 19  5,2  - bOWSE
 19  5,2  - dOWSE
 19  5,2  - lOWSE
 19  5,2  - mOWSE
 19  5,2  - sOWSE
 18  1,9  - OSSE
 18  5,2  - SOWSe
 18  9,5  | WiS
 17  6,2  - OWsE
 17  7,7  | SLOOp
 17  7,7  | SLOOt
 17  5,4  - SlOWEST
 17  9,7  - WId
 17  9,7  - WIs
 17  6,2  - WOdE
 17  6,2  - WOkE
 17  6,2  - WOnE
 17  6,2  - WOrE
 17  6,2  - WOtE
 17  6,2  - WOvE
 17  6,2  - WaSE
 17  6,2  - WeSE
 17  6,2  - WhSE
 17  6,2  - WiSE
 17  6,2  - hOWE
 17  8,2  - kOSO
 17  6,2  - lOWE
 17  8,2  - mESO
 17  6,2  - oWSE
 17  8,2  - pESO
 17  8,2  - sOSO
 17  8,2  - yESO
 17  6,2  - yOWE
 16  9,1  | BOWSE
 16  7,8  | LOOS
 16  6,2  - OWSe
 16  1,10 - SErOWS
 16  1,10 - SOWEnS
 16  1,10 - SOWErS
 16  6,2  - SOWt
 16  6,2  - SWOt
 16  2,6  - SnOEK
 16  8,2  - SoSO
 16  3,7  - WESE
 16  6,2  - WESe
 16  6,2  - WESt
 16  6,2  - WOSt
 16  4,4  | WOoED
 16  1,10 - WOrSES
 16  4,4  | WOwED
 16  4,4  | WiSED
 16  1,10 - WiSSES
 16  4,4  | WoOED
 16  1,10 - bOWESS
 16  1,10 - bOWSES
 16  1,10 - dOWSES
 16  6,4  - dOWSET
 16  6,4  - lOWEST
 16  1,10 - rESOWS
 16  1,10 - vOWESS
 15  9,1  | BESeW
 15  9,1  | BOWgE
 15  9,1  | BOWiE
 15  9,1  | BOWlE
 15  9,1  | BOWlS
 15  9,1  | BOWsE
 15  9,1  | BeSEW
 15  9,1  | BoWSE
 15  7,4  - EWeST
 15  7,4  - OWlET
 15  1,9  - OoSE
 15  1,9  - OsSE
 15  1,9  - OwSE
 15  4,2  - SOSSlE
 15  8,2  - SOhO
 15  8,2  - SOsO
 15  7,4  - SWEaT
 15  2,7  - SWEdE
 15  7,4  - SWEeT
 15  7,4  - SWElT
 15  7,4  - SWEpT
 15  7,4  - SWeET
 15  1,9  - ShOE
 15  1,9  - SiSE
 15  1,9  - SlOE
 15  1,9  - SoSO
 15  8,4  - WEST
 15  8,4  - WOST
 15  1,9  - aSSE
 15  7,4  - aWEST
 15  1,9  - bOSE
 15  1,9  - cOSE
 15  1,9  - dOSE
 15  1,9  - eSSE
 15  7,4  - eWEST
 15  1,9  - hOSE
 15  1,9  - jOSE
 15  1,9  - lOSE
 15  1,9  - mESO
 15  1,9  - mOSE
 15  1,9  - nOSE
 15  1,9  - oOSE
 15  1,9  - oSSE
 15  1,9  - pESO
 15  1,9  - pOSE
 15  1,9  - rOSE
 15  1,9  - yESO
 14  9,1  | BElOW
 14  9,1  | BOWEd
 14  9,1  | BOWEl
 14  9,1  | BOWEr
 14  9,1  | BOWS
 14  9,1  | BOWSe
 14  1,9  - ESSe
 14  2,10 - EnOWS
 14  7,8  | LOOd
 14  7,8  | LOOk
 14  7,8  | LOOp
 14  7,8  | LOOs
 14  7,8  | LOOt
 14  7,8  | LOiS
 14  7,8  | LOoS
 14  1,9  - OSSa
 14  1,9  - OSSe
 14  1,9  - SOSo
 14  2,10 - SWObS
 14  2,10 - SWOpS
 14  2,10 - SWOtS
 14  2,10 - SWiSS
 14  2,10 - ScOWS
 14  2,10 - ShEWS
 14  2,10 - ShOWS
 14  2,10 - SkEWS
 14  2,10 - SlEWS
 14  2,10 - SlOWS
 14  2,10 - SmEWS
 14  2,10 - SnOWS
 14  2,10 - SpEWS
 14  2,10 - StEWS
 14  2,10 - StOWS
 14  2,10 - WEStS
 14  3,7  - WEdE
 14  8,4  - WEeT
 14  8,4  - WEfT
 14  8,4  - WElT
 14  3,7  - WEnE
 14  8,4  - WEnT
 14  8,4  - WEpT
 14  8,4  - WErT
 14  3,7  - WEsE
 14  8,4  - WEsT
 14  3,7  - WOdE
 14  8,4  - WOfT
 14  3,7  - WOkE
 14  3,7  - WOnE
 14  8,4  - WOnT
 14  8,4  - WOrT
 14  8,4  - WOsT
 14  3,7  - WOtE
 14  8,4  - WOwT
 14  3,7  - WaSE
 14  8,4  - WaST
 14  8,4  - WeET
 14  3,7  - WeSE
 14  8,4  - WeST
 14  8,4  - WhET
 14  3,7  - WiSE
 14  2,10 - WiSES
 14  8,4  - WiST
 14  8,4  - WoST
 14  8,4  - WuST
 14  2,10 - hOWES
 14  2,10 - lOWES
 14  2,10 - mEOWS
 14  2,10 - tWOES
 14  2,10 - yOWES
 13  9,1  | BOW
 13  9,1  | BOWk
 13  9,1  | BOWl
 13  9,1  | BOWn
 13  9,1  | BOWs
 13  9,1  | BoWS
 13  9,2  - EmO
 13  6,2  - OSSE
 13  2,7  - OWE
 13  2,9  - OWE
 13  9,2  - OhO
 13  9,2  - OnO
 13  9,2  - OtO
 13  9,4  | SEiS
 13  5,2  - SEnSO
 13  9,7  - SIS
 13  5,2  - SOSiE
 13  5,2  - SOuSE
 13  5,2  - SOwSE
 13  1,7  - SWEeSE
 13  1,7  - SWOoSE
 13  1,7  - SWeESE
 13  1,7  - SWoOSE
 13  5,2  - SaSSE
 13  5,2  - SuSSO
 13  5,2  - cOSSE
 13  5,2  - fOSSE
 13  5,2  - gESSO
 13  1,7  - hOWE
 13  1,7  - lOWE
 13  5,2  - pOSSE
 13  5,2  - yESSO
 13  1,7  - yOWE
 12  9,1  | BlOWS
 12  9,1  | BoW
 12  9,1  | BrEWS
 12  9,1  | BrOWS
 12  5,2  - OSSEa
 12  5,2  - OSSEt
 12  1,9  - OSsE
 12  5,2  - SESSa
 12  1,9  - SEgO
 12  1,9  - SErO
 12  3,10 - SOWSE
 12  1,7  - SOWt
 12  1,9  - SOcE
 12  1,9  - SOkE
 12  1,9  - SOlE
 12  1,9  - SOmE
 12  1,9  - SOnE
 12  1,9  - SOpE
 12  1,9  - SOrE
 12  9,5  | SiS
 12  7,11 - WAVER
 12  3,7  - WE
 12  3,9  - WE
 12  3,7  - WO
 12  3,9  - WO
 12  2,7  - WhOSE
 12  2,7  - aWE
 12  2,9  - aWE
 12  5,10 - cSW
 12  2,7  - cWO
 12  2,9  - cWO
 12  2,7  - eWE
 12  2,9  - eWE
 12  2,7  - oWE
 12  2,9  - oWE
 12  5,10 - pSW
 12  2,7  - tWO
 12  2,9  - tWO
 12  5,10 - uSW
 11  2,7  - EWe
 11  2,9  - EWe
 11 11,1  | GOATEES
 11 10,7  - IS
 11  6,2  - OSsE
 11  7,2  - OWE
 11  1,7  - OWSE
 11  4,10 - OWSE
 11  2,7  - OWe
 11  2,9  - OWe
 11  2,7  - OWt
 11  6,2  - OoSE
 11  6,2  - OsSE
 11  6,2  - OwSE
 11  6,10 - SEg
 11  6,2  - SEgO
 11  6,2  - SErO
 11  9,7  - SId
 11  9,7  - SIs
 11  5,6  - SKEW
 11  4,4  | SOWED
 11  6,2  - SOcE
 11  6,10 - SOg
 11  6,2  - SOkE
 11  6,2  - SOlE
 11  6,2  - SOmE
 11  6,2  - SOnE
 11  6,2  - SOpE
 11  6,2  - SOrE
 11  4,4  | SWOrDS
 11  2,7  - SWa
 11  2,9  - SWa
 11  6,2  - ShOE
 11  6,2  - SiSE
 11  6,2  - SlOE
 11  6,2  - SoSO
 11  3,10 - SoWSE
 11 10,1  | USh
 11  4,6  - WEKaS
 11  3,6  - WEeKS
 11  9,4  | WEi
 11  7,2  - WOE
 11  4,6  - WOKE
 11  4,6  - WOKEn
 11  4,6  - WOKS
 11  4,6  - WOKaS
 11  3,6  - WOrKS
 11  3,10 - WOrSE
 11  4,6  - WaKES
