 52 11,6  | REQD
 38 11,6  | DERV
 38  4,8  - QTR
 33  7,1  - VERB
 30  8,1  - DEBT
 30  4,8  - VERD
 28  7,8  - DEV
 28  4,8  - VERT
 26  6,6  | PAVED
 25 11,6  | RETD
 24  6,6  | PARVE
 24  6,6  | PAVER
 24  8,3  - REGD
 24  9,6  | SORTED
 23  3,8  - REQD
 23  4,8  - VER
 23  4,8  - VET
 22  5,5  - DEV
 22  6,2  - VERDET
 21  8,1  - DEB
 21  8,3  - REGR
 21  8,3  - REGT
 21  5,5  - REV
 21  6,8  - RTE
 21  9,6  | SORTER
 20  6,2  - DERVE
 20  7,8  - DET
 20  6,6  | PARRED
 20  6,6  | PARTED
 20  7,8  - TED
 20  6,2  - VERDE
 19 11,6  | DEV
 18  6,6  | PADRE
 18  6,6  | PARDE
 18  6,6  | PARED
 18  6,6  | PARTER
 18  6,6  | PATED
 18  8,1  - REB
 18  4,8  - RETD
 18  3,8  - VERD
 18  6,2  - VERRE
 17 11,6  | REV
 17  5,5  - VET
 16  7,8  - DE
 16  6,6  | PARER
 16  6,6  | PARTE
 16  6,6  | PATER
 16  3,8  - VERT
 15 11,6  | DER
 15 11,6  | DET
 15 11,1  | ED
 15  8,8  - ED
 15  5,5  - RED
 15 11,1  | TD
 15  5,5  - TED
 14 11,6  | DE
 14  6,8  - DE
 14  4,8  - DER
 14  5,5  - DET
 14  4,8  - DET
 14  6,5  - ED
 14  8,3  - EVG
 14 11,6  | RED
 14  3,8  - RETD
 14  6,8  - TD
 14  7,8  - TE
 14  9,8  - VER
 14  9,8  - VET
 13  7,3  | DEVAL
 13 11,1  | ER
 13 11,1  | ET
 13  8,8  - ET
 13  7,2  - QERE
 13  4,8  - RED
 13  5,5  - RET
 13 11,6  | RET
 13 11,6  | RTE
 13  5,8  - RTE
 13 11,1  | TE
 13  4,8  - TED
 12  9,8  - DEV
 12  6,5  - ET
 12  9,4  - QAT
 12 11,6  | RE
 12  6,8  - RE
 12  4,8  - TDR
 12  6,8  - TE
 12  3,8  - TERR
 12  6,3  | VERPA
 11  7,4  - DEVA
 11  4,8  - ERR
 11  6,6  - PAUSED
 11  6,6  | PAVE
 11  4,8  - RET
 11  7,5  | VALET
 11  7,4  - VEDA
 10  6,4  | DEPART
 10  7,3  - DREG
 10  5,8  - ED
 10  6,6  - PAUSER
 10  8,5  | RUTTED
 10  5,8  - TD
 10  6,2  - TERRE
 10  8,4  - TRAV
 10  7,2  - VEDET
 10  8,3  - VEG
 10  7,4  - VERA
 10  7,4  - VETA
  9  5,5  - DE
  9  8,4  - DEAR
  9  5,4  - DERTRA
