 20  1,10 - DEIL
 20  1,10 - DIEL
 20  1,10 - LAID
 20  1,10 - LIED
 20 10,2  | RADEK
 18  1,10 - AIEL
 18  1,10 - ARED
 18  1,10 - ARID
 18  1,10 - ARIL
 18  2,10 - DEL
 18  2,10 - DIL
 18  1,10 - IRED
 18  1,10 - IRID
 18  2,10 - LED
 18  2,10 - LID
 18  1,10 - RAID
 18  1,10 - RAIL
 18  1,10 - REID
 18  1,10 - RIEL
 17  1,10 - DEIA
 17  1,10 - ELIA
 17  1,10 - IDEA
 17  1,10 - ILEA
 17  1,10 - ILIA
 16  2,10 - AID
 16  2,10 - AIL
 16  6,2  | DERAH
 16  2,10 - RED
 16  2,10 - REL
 16  2,10 - RID
 15  2,10 - DEA
 15  2,10 - DIA
 15  1,10 - ERIA
 15  2,10 - LEA
 14  2,7  - DARII
 14  2,5  - DELIA
 14  2,5  - LIDIA
 14  2,7  - RADII
 13  2,5  - AILIE
 13  1,10 - ALE
 13  3,7  - ALII
 13  1,10 - DEI
 13  3,5  - DEIA
 13  1,10 - DIE
 13  3,5  - DRIE
 13  1,10 - IDE
 13  1,10 - ILE
 13  1,10 - LAI
 13  1,10 - LEI
 13  1,10 - LIE
 13  2,10 - REA
 13  2,5  - REDIA
 13  2,10 - RIA
 13  1,10 - RLE
 12  6,5  - AID
 12  6,5  - AIL
 12  3,5  - ELIA
 12  3,5  - IDEA
 12  3,5  - ILEA
 12  3,5  - ILIA
 11  1,10 - ARE
 11  2,10 - DE
 11  1,5  - DELIA
 11  2,10 - DI
 11  3,10 - ED
 11  3,10 - EL
 11  3,5  - ERIA
 11  3,10 - ID
 11  1,10 - IRE
 11  2,10 - LI
 11  1,5  - LIDIA
 11  1,10 - RIE
 10  1,5  - AILIE
 10  5,1  | ALDERS
 10  3,8  | ALEF
 10  3,8  | ALIF
 10  3,8  | DALF
 10  4,8  | DALI
 10 10,3  | DALK
 10  4,5  - DEA
 10  3,8  | DELF
 10  4,8  | DELI
 10  4,5  - DIA
 10  4,5  - DIE
 10  8,5  | DiAM
 10  8,5  | DiEM
 10  2,5  - IDLE
 10  5,1  | IDLERS
 10  5,1  | LADERS
 10  5,1  | LADIES
 10  4,5  - LEA
 10  5,1  | LIDARS
 10  5,1  | LIDIAS
 10  4,5  - LIE
 10  1,5  - RADII
 10  1,7  - RADII
 10  1,5  - REDIA
  9  7,2  | ADLET
  9  2,10 - AE
  9  2,10 - AI
  9  5,1  | AIDERS
  9  5,2  | ALIDS
  9  2,5  - ALII
  9  2,7  - ALII
  9  1,5  - DAIRI
  9  1,7  - DAIRI
  9  2,5  - DALE
  9  2,5  - DALI
  9  2,7  - DALI
  9  4,8  | DARI
  9  1,5  - DARII
  9  1,7  - DARII
  9 10,3  | DARK
  9  3,8  | DEAF
  9  3,9  | DEF
  9  2,5  - DELI
  9  2,7  - DELI
  9  3,8  | DERF
  9 10,3  | DERK
  9  1,5  - DIERI
  9  1,7  - DIERI
  9  3,9  | DIF
  9 10,3  | DIRK
  9  5,1  | DRAILS
  9 10,3  | DREK
  9  2,5  - ELIA
  9  7,8  | GLD
  9  2,5  - IDEA
  9  5,1  | IDEALS
  9  5,2  | IDLES
  9  2,5  - ILEA
  9  2,5  - ILIA
  9  5,1  | ILIADS
  9  1,5  - IRADE
  9  2,5  - LADE
  9 10,3  | LAIK
  9  5,1  | LAIRDS
  9  4,8  | LARI
  9 10,3  | LARK
  9  3,8  | LEAF
  9 10,3  | LEAK
  9  2,5  - LEDA
  9  3,8  | LEIF
  9  5,1  | LIARDS
  9  2,5  - LIDA
  9  2,5  - LIDE
  9  3,8  | LIEF
  9  3,9  | LIF
  9  8,2  | RADIi
  9  3,8  | RALF
  9  2,10 - RE
  9  4,5  - REA
  9  5,1  | REDIAS
  9  5,1  | RELAIS
  9  4,5  - RIA
  9  4,5  - RIE
  9  8,5  | RiEM
  8  7,2  | ADRET
  8  5,5  - AE
  8  6,5  - AE
  8  6,5  - AI
  8  2,5  - AIDE
  8  2,5  - AILE
  8  7,2  | ALERT
  8  7,2  | ALIET
  8  8,3  | ALIi
  8  5,1  | ARIELS
  8  2,5  - ARLE
  8  4,7  | DAIRI
  8 10,4  | DAK
  8  5,2  | DALES
  8  5,2  | DALIS
  8  7,3  | DALT
  8  2,5  - DARE
  8  2,5  - DARI
  8  2,7  - DARI
  8  4,7  | DARII
  8  3,5  - DEA
  8  5,1  | DEAIRS
  8  5,2  | DEALS
  8  7,2  | DEALT
  8  3,5  - DEI
  8  3,7  - DEI
  8  2,5  - DEIA
  8  5,2  | DEILS
  8  5,2  | DELIS
  8  7,2  | DELIT
  8  5,3  | DELS
  8  3,5  - DIA
  8  5,2  | DIALS
  8  3,5  - DIE
  8  4,7  | DIERI
  8  5,2  | DILIS
  8  2,5  - DIRE
  8  5,2  | DIRLS
  8  2,5  - DRIE
  8  2,5  - EILA
  8  3,9  | ELF
  8  5,2  | ELIAS
  8 10,4  | ELK
  8 10,3  | ERIK
  8  5,2  | IDEAS
  8 10,4  | ILK
  8  5,1  | IRADES
  8  5,1  | IRIDES
  8  5,2  | LADES
  8  5,3  | LADS
  8  3,5  - LAI
  8  3,7  - LAI
  8 10,4  | LAK
  8  5,2  | LARDS
  8  2,5  - LARE
  8  2,5  - LARI
  8  2,7  - LARI
  8  3,5  - LEA
  8  5,2  | LEADS
  8  5,3  | LEDS
  8  3,5  - LEI
  8  3,7  - LEI
  8 10,4  | LEK
  8  5,2  | LIAISE
  8  5,3  | LIDS
  8  3,5  - LIE
  8  2,5  - LIRA
  8  2,5  - LIRE
  8  4,7  | RADII
  8  3,8  | RAIF
  8  2,5  - RALE
  8 10,3  | REAK
  8  3,8  | REIF
  8  2,5  - RIDE
  8  2,5  - RILE
  7  7,5  - AD
  7  5,2  | AIDES
  7 10,4  | AIK
  7  2,5  - AIRE
  7  7,5  - AL
  7  3,5  - ALE
  7  4,8  | ALII
  7  3,9  | ARF
  7  5,2  | ARILS
  7 10,4  | ARK
  7  5,2  | ARLES
  7  7,2  | DAIRT
  7  8,2  | DAIRi
  7  5,3  | DAIS
  7  8,3  | DALi
  7  5,2  | DARES
  7  8,2  | DARIi
  7  7,3  | DART
  7  5,2  | DEARS
  7  5,3  | DEAS
  7  5,3  | DEIS
  7  8,3  | DELi
  7  7,2  | DERAT
  7  8,4  | DEi
  7  5,3  | DIAS
  7  8,2  | DIERi
  7  5,3  | DIES
  7  7,3  | DIET
  7  7,3  | DIRT
  7  7,3  | DRAT
  7  5,2  | DRIAS
  7  5,2  | DRIES
  7  5,2  | EARLS
  7  7,5  - ED
  7  7,5  - EL
  7  5,3  | ELDS
  7  3,9  | ERF
  7  2,5  - ERIA
  7 10,4  | ERK
  7  7,8  | GAD
  7  7,8  | GED
  7  7,8  | GID
  7  2,5  - IARE
  7  7,5  - ID
  7  3,5  - IDE
  7  3,5  - ILA
  7  3,5  - ILE
  7 10,4  | IRK
  7  7,3  | LAET
  7  5,2  | LAIRS
  7  7,3  | LAIT
  7  5,2  | LARES
  7  5,3  | LARS
  7  8,4  | LAi
  7  6,3  | LEAH
  7  5,2  | LEARS
  7  5,3  | LEAS
  7  7,3  | LEAT
  7  5,3  | LEIS
  7  8,4  | LEi
  7  5,2  | LIARS
  7  5,3  | LIAS
  7  5,2  | LIERS
  7  5,3  | LIES
  7  5,2  | LIRAS
  7  5,2  | RAIDS
  7  5,2  | RAILS
  7  5,2  | RALES
  7  5,2  | READS
  7  5,2  | REALS
  7  3,9  | REF
  7  7,2  | RELIT
  7  7,4  | RETAG
  7  5,2  | RIALS
  7  5,2  | RIDES
  7  5,2  | RIELS
  7 10,4  | RIK
  7  5,2  | RILES
  7  3,5  - RLE
  6  7,3  | ADIT
  6  5,3  | AIDS
  6  5,3  | AILS
  6  5,3  | ALES
  6  7,3  | ALIT
  6  3,5  - ARE
  6  5,2  | ARIES
  6  5,3  | ARISE
  6  6,4  | DAH
  6  8,3  | DARi
  6  6,4  | EDH
  6  7,3  | EDIT
  6  3,5  - ERA
  6  5,3  | IDES
  6  3,5  - IRA
  6  3,5  - IRE
  6  6,4  | LAH
  6  8,3  | LARi
  6  5,3  | RADS
  6  5,3  | RAISE
  6  5,3  | RALS
  6  3,5  - REA
  6  5,3  | REDS
  6  6,5  | RHEA
  6  3,5  - RIA
  6  5,3  | RIDS
  6  3,5  - RIE
  5  5,3  | AIRS
  5  7,3  | AIRT
  5  8,11 - AR
  5  5,3  | ARES
  5  7,3  | ARET
  5  4,5  - DA
  5  5,4  | DASE
  5  5,4  | DASI
  5  4,5  - DE
  5  5,4  | DESI
  5  4,5  - DI
  5  4,7  - DI
  5  5,4  | DISA
  5  5,3  | EARS
  5  3,10 | EF
  5  5,4  | ELSA
  5  8,11 - ER
  5  5,3  | ERAS
  5  7,3  | ERAT
  5  5,3  | ERIS
  5  6,6  | HIA
  5  3,10 | IF
  5  5,3  | IRES
  5  5,3  | IRIS
  5  4,5  - LA
  5  5,4  | LASE
  5  5,4  | LASI
  5  4,5  - LI
  5  4,7  - LI
  5  5,4  | LISA
  5  5,4  | LISE
  5  5,5  | LSD
  5  8,10 | NA
  5  8,10 | NE
  5  6,4  | RAH
  5  5,3  | RAIS
  5  6,4  | REH
  5  5,3  | REIS
  5  7,3  | REIT
  5  5,3  | RIES
  5  7,6  | TAG
  5  7,6  | TEG
  5  7,6  | TIG
  4  5,4  | ADS
  4  4,5  - AE
  4  6,5  | AH
  4  4,5  - AI
  4  4,7  - AI
  4  5,4  | ALS
  4  7,4  | ALT
  4  5,4  | ARSE
  4  5,4  | DAS
  4  7,4  | DAT
  4  4,9  | DEI
  4  7,4  | DET
  4  5,4  | DIS
  4  7,4  | DIT
  4  5,5  | DSR
  4  6,5  | EH
  4  5,4  | ELS
  4  7,4  | ELT
  4  5,4  | IDS
  4  8,4  | IIi
  4  5,5  | ISL
  4  4,9  | LAI
  4  5,4  | LAS
  4  7,4  | LAT
  4  4,9  | LEI
  4  7,4  | LET
  4  5,4  | LIS
  4  7,4  | LIT
  4  5,4  | RASE
  4  4,5  - RE
  4  5,4  | RISE
  3  5,4  | AES
  3  7,4  | AET
  3  5,4  | AIS
  3  7,4  | AIT
  3  5,4  | ARS
  3  7,4  | ART
  3  4,10 | DI
  3  7,4  | EAT
  3  5,4  | ERS
  3  4,9  | III
  3  5,4  | IRS
  3  5,5  | ISE
  3  4,10 | LI
  3  5,4  | RAS
  3  7,4  | RAT
  3  5,4  | RES
  3  7,4  | RET
  3  7,4  | RIT
  2  4,10 | AI
  2  5,5  | AS
  2  7,5  | AT
  2  8,5  | Di
  2  5,5  | ES
  2  7,5  | ET
  2  5,5  | IS
  2  7,5  | IT
  2  8,5  | Li
  2  5,6  | SI
  1  8,5  | Ai
