 23  3,9  - TEAK
 21  2,8  | KEPS
 21  4,2  - SAKE
 20  9,1  - CSK
 20  4,5  - KAES
 20  4,5  - KEAS
 19  5,2  - AKE
 19  5,2  - KAE
 19  5,2  - KEA
 18  4,5  - GAES
 18  4,5  - KAE
 18  4,5  - KEA
 18  2,8  | KEP
 18  2,8  - SIKA
 18  2,8  - SIKE
 17  2,8  - AIK
 17  2,8  | GAPE
 17  2,8  | GAPS
 17  3,8  - IKE
 17  6,2  - KA
 17  4,2  - SAGE
 17  2,8  | SEPG
 16  4,5  - GAE
 16  7,1  - GECKS
 16  1,11 - GEO
 15  5,5  - AES
 15  5,9  - AG
 15  5,2  - AGE
 15  5,2  - GAE
 15  8,1  - SCAG
 15  3,9  - TEAS
 14  9,1  - CAG
 14  2,8  | GAP
 14  3,5  - KAE
 14  3,5  - KEA
 14  6,4  | KEX
 14  2,7  - KVAS
 14  2,8  - QIS
 14  4,5  - SAE
 14  4,5  - SEA
 13  5,5  - AE
 13  7,1  - GECK
 13  8,9  - OKEE
 13 11,1  | SKEW
 12  6,5  - AE
 12  6,5  - AS
 12  5,8  | EGBA
 12  6,5  - ES
 12  5,6  | ESQ
 12  5,8  | KABS
 12  5,5  | SEQ
 12  5,3  | SKEEG
 12  3,9  - TEA
 11  5,9  - AS
 11  6,5  | AXES
 11  5,4  | GEEKS
 11  5,8  | KAB
 11  5,8  | KEB
 11  2,8  - QI
 11  6,9  | QI
 11  7,1  - SACK
 11  5,2  - SAE
 11  2,5  - SAKE
 11  4,8  | SAO
 11  6,4  | SAXE
 11  5,2  - SEA
 11  7,1  - SECK
 11  2,8  - SIG
 11  5,4  | SKEEG
 10 10,10 | AA
 10  8,1  - ACK
 10  3,5  - AKE
 10  5,3  | AKEES
 10 10,10 - AN
 10  2,9  | APE
 10  2,7  - AVES
 10  6,5  | AXE
 10  9,1  - CGS
 10  5,8  | GABE
 10  5,8  | GABS
 10  3,5  - GAE
 10  1,7  - GAVE
 10  5,4  | GEEK
 10  5,5  | GEEK
 10  7,1  | KAM
 10  5,5  | KEGS
 10  3,11 - OSE
 10  1,11 - SAO
 10  2,8  | SAP
 10  6,4  | SAX
 10  2,8  | SEP
 10  6,4  | SEX
 10  2,8  - SIAK
 10  5,4  | SKEG
 10  6,6  | XES
  9  8,1  - ACES
  9  6,2  - AE
  9  5,3  | AKEE
  9  5,4  | AKEES
  9  2,7  - AVG
  9  6,5  | AX
  9  2,7  - EVG
  9  6,5  | EX
  9  5,8  | GAB
  9  5,8  | GEB
  9  1,8  - GEISA
  9  5,5  | KEG
  9  2,8  - KIE
  9  8,9  - OGEE
  9  2,5  - SAGE
  9  5,3  | SAKE
  9  5,3  | SKEE
