 41 10,2  | GALEAE
 30  7,1  | ALW
 30  7,1  | LAW
 28  7,2  | AW
 28  7,2  | EW
 28  7,1  | WAG
 26  7,1  | ALG
 26  7,1  | LAG
 26  7,1  | LEG
 24  7,2  | AG
 24 10,4  | AGLEE
 24 10,4  | GALEA
 24 10,4  | GALEE
 24  5,3  - JOWEL
 23  1,5  - EAGLET
 23  4,4  | GAL
 23  4,4  | GEL
 23 10,4  | WAGE
 22  2,5  - AGLET
 22 10,5  | AWEE
 22  5,5  - ETALAGE
 22  4,4  | GAE
 22  4,4  | GEE
 22 10,5  | GLEE
 22  2,5  - WAGET
 22  3,5  - WEET
 21 10,3  | AEGLE
 21 10,3  | AGLEE
 21 10,3  | ALGAE
 21 10,3  | EAGLE
 21  4,5  - EWTE
 21 10,3  | GALEE
 21  2,5  - GLEET
 21  5,3  - JOWL
 21 10,4  | WALE
 20 10,5  | AGEE
 20  7,1  | AWE
 20  7,1  | EWE
 20 10,5  | GAEA
 20  3,5  - GAET
 20  2,5  - GALET
 20  3,5  - GEET
 20  6,6  - SWAGE
 20  7,1  | WAE
 20  7,1  | WEE
 20 10,6  | WEE
 19  7,1  | AGE
 19  3,5  - AGETE
 19 10,4  | AWEE
 19  7,1  | GAE
 19 10,4  | GALE
 19  7,1  | GEE
 19 10,4  | GLEE
 19  5,3  - JOW
 19  5,3  | JoW
 19  4,4  | LAW
 19 10,4  | LEGE
 19  7,2  | WE
 19  5,5  - WT
 18  3,5  - AGET
 18  4,5  - AGT
 18  4,3  - AJOG
 18  7,1  | ALE
 18 10,5  | ALEA
 18 10,5  | ALEE
 18 10,6  | GEE
 18  4,5  - GETAE
 18  5,5  - GTE
 18  3,5  - LAET
 18  4,4  | LAG
 18  7,1  | LEE
 18  3,5  - LEET
 18  4,4  | LEG
 18  6,6  - SWALE
 18  6,6  - SWEAL
 18  4,5  - WETA
 17  3,10 - AA
 17  3,10 - AE
 17 10,4  | AGEE
 17 10,5  | AWE
 17  3,10 - EE
 17 10,5  | EWE
 17  4,5  - GETA
 17  5,3  - JOG
 17 10,5  | WAE
 17 10,5  | WEE
 17  4,5  - WET
 16  7,2  | AE
 16  7,2  | EE
 16  4,5  - GET
 16  5,3  - JOLE
 16  4,4  | LEA
 16 10,6  | LEA
 16  4,4  | LEE
 16 10,6  | LEE
 16  6,5  - TALWEG
 15 10,5  | AGE
 15 10,4  | ALAE
 15 10,4  | ALEE
 15 10,5  | GAE
 15 10,5  | GEE
 15  5,3  - JOEL
 15  4,4  | LA
 15  4,5  - LET
 15 10,6  | WE
 14  4,5  - AET
 14  5,5  - ETA
 14  2,8  | GOLO
 14  2,8  | LOGO
 13 10,5  | ALE
 13  1,8  - AW
 13  5,5  - ET
 13  1,8  - EW
 13  5,3  - JOE
 13  5,3  | JoE
 13 10,5  | LEE
 12  6,5  - TEAGLE
 11  1,8  - AG
 11  4,4  - GoU
 11  1,4  | LEEWAN
 11  6,5  - TWALE
 11  6,5  - TWEAG
 11  6,5  - TWEEG
 10 10,7  | EE
 10  1,6  | GAWN
 10  1,6  | GWEN
 10  6,5  - TELEGA
 10  6,5  - TWAL
  9 10,6  | AE
  9  1,4  | AEGEAN
  9  1,8  - AL
  9 10,6  | EE
  9  1,8  - EL
  9  1,5  | GALEN
  9  1,5  | GLEAN
  9  1,5  | GLEEN
  9  1,5  | LAGAN
  9  1,5  | LAGEN
  9  1,6  | LAWN
  9  6,6  - SWAG
  9  6,5  - TAGAL
  9  6,5  - TAGEL
  9  6,5  - TELEG
  8  1,6  | GLEN
  8  4,8  | KAAS
  8  4,8  | KAES
  8 10,10 | LA
  8  4,4  - LoU
  8  9,11 - PA
  8  6,6  - SLAW
  8  6,6  - SLEW
  8  6,5  - TAWA
  8  6,5  - TEWA
  8  6,5  - TWAE
  8  6,5  - TWEE
  8  1,6  | WEAN
  8  1,6  | WEEN
  7  1,8  - AE
  7  1,6  | AGEN
  7  1,7  | AWN
  7  4,4  - AoUL
  7  1,8  - EE
  7  1,5  | ELEAN
  7  1,6  | GAEN
  7  1,6  | GEAN
  7  6,6  - SLAG
  7  6,5  - TAAL
  7  6,5  - TAEL
